FlightHistoryId,CutoffTime,ArrivalAirport,ScheduledArrivalTime,CurrentLatitude,CurrentLongitude,CurrentAltitude,CurrentGroundSpeed,StandardPassengerCount,PremiumPassengerCount,FuelRemainingPounds,FuelCost,CrewDelayCost,OtherHourlyCosts,NonarrivalPenalty,DelayCostProportion30m,DelayCostProportion2h,MaxStandardDelayCost,MaxPremiumDelayCost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308604552,2013-09-10 18:03:53+00:00,KDEN,2013-09-10 19:00:00+00:00,34.869999,-99.370003,38000,429,120,15,17800.456944,2.50,319.97,1761.24,100000.00,0.169,0.590,19.71,74.44,5,100.00,40.00
308604559,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 18:35:00+00:00,31.420000,-95.629997,28000,431,105,15,11967.123611,7.17,882.20,1781.73,100000.00,0.108,0.865,8.11,184.71,5,100.00,40.00
308604571,2013-09-10 18:03:53+00:00,KEWR,2013-09-10 21:00:00+00:00,31.230000,-94.349998,39300,476,117,13,26904.623611,6.17,846.01,1102.56,100000.00,0.170,0.787,32.80,53.76,5,100.00,40.00
308604586,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 20:14:00+00:00,31.950001,-86.930000,37000,434,110,14,21842.123611,7.17,450.78,1003.60,100000.00,0.247,0.827,24.66,130.06,5,100.00,40.00
308604593,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 19:15:00+00:00,32.419998,-109.029999,40000,437,138,15,19446.290278,2.84,313.00,1024.08,100000.00,0.186,0.552,13.06,80.34,5,100.00,40.00
308604628,2013-09-10 18:03:53+00:00,KMSY,2013-09-10 18:30:00+00:00,30.020000,-91.730003,24200,394,107,16,10946.290278,8.18,324.12,1126.51,100000.00,0.172,0.828,33.06,151.72,5,100.00,40.00
308604641,2013-09-10 18:03:53+00:00,KPHX,2013-09-10 19:40:00+00:00,30.780001,-100.529999,34000,414,142,15,19321.290278,7.85,868.25,1307.41,100000.00,0.142,0.789,33.81,196.52,5,100.00,40.00
308604658,2013-09-10 18:03:53+00:00,KSTL,2013-09-10 19:00:00+00:00,35.169998,-91.680000,41000,449,137,15,14404.623611,1.19,933.65,1928.58,100000.00,0.036,0.357,16.78,144.33,5,100.00,40.00
308605272,2013-09-10 18:03:53+00:00,KCLT,2013-09-10 19:01:00+00:00,38.049999,-78.070000,26000,380,126,16,13362.956944,5.66,948.73,1011.12,100000.00,0.096,0.848,18.95,57.13,5,100.00,40.00
308605305,2013-09-10 18:03:53+00:00,KDEN,2013-09-10 20:22:00+00:00,38.480000,-87.949997,34000,477,137,14,23633.790278,9.67,499.21,1393.40,100000.00,0.265,0.495,8.84,97.01,5,100.00,40.00
308605308,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 20:20:00+00:00,37.520000,-84.580002,38000,442,118,14,21967.123611,2.67,840.17,1973.61,100000.00,0.281,0.613,15.01,144.27,5,100.00,40.00
308605310,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 19:59:00+00:00,37.119999,-86.129997,38000,445,120,12,20300.456944,4.00,600.80,1693.75,100000.00,0.098,0.692,6.13,175.78,5,100.00,40.00
308605361,2013-09-10 18:03:53+00:00,KIAH,2013-09-10 19:47:00+00:00,33.980000,-87.220001,38000,440,104,12,19758.790278,2.01,797.01,1557.28,100000.00,0.070,0.497,33.05,179.22,5,100.00,40.00
308605390,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 21:46:00+00:00,36.730000,-88.550003,36000,450,111,14,35029.623611,3.35,826.22,1499.29,100000.00,0.025,0.537,1.71,156.08,5,100.00,40.00
308605393,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 20:25:00+00:00,37.099998,-105.330002,36000,424,136,14,25904.623611,5.35,467.17,1079.50,100000.00,0.041,0.655,7.88,43.34,5,100.00,40.00
308605452,2013-09-10 18:03:53+00:00,KMSY,2013-09-10 18:55:00+00:00,31.200001,-87.720001,38000,470,128,15,15092.123611,8.70,405.92,1823.58,100000.00,0.150,0.775,38.26,172.81,5,100.00,40.00
308605505,2013-09-10 18:03:53+00:00,KSAN,2013-09-10 21:49:00+00:00,38.220001,-91.000000,36000,441,114,13,32592.123611,8.05,362.76,1407.26,100000.00,0.229,0.659,17.29,47.76,5,100.00,40.00
308605519,2013-09-10 18:03:53+00:00,KSEA,2013-09-10 22:46:00+00:00,40.529999,-84.730003,34000,427,128,14,37467.123611,8.38,787.21,1448.23,100000.00,0.108,0.659,33.10,108.31,5,100.00,40.00
308605520,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 19:45:00+00:00,39.020000,-111.730003,38000,434,107,15,23529.623611,9.05,667.52,1308.29,100000.00,0.016,0.699,9.15,124.06,5,100.00,40.00
308605527,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 22:11:00+00:00,39.020000,-90.250000,36000,461,136,15,35217.123611,4.72,529.75,1328.78,100000.00,0.245,0.424,36.55,74.34,5,100.00,40.00
308605657,2013-09-10 18:03:53+00:00,KCLT,2013-09-10 19:24:00+00:00,31.549999,-87.870003,35000,432,132,15,16696.290278,1.41,371.05,1137.78,100000.00,0.236,0.585,5.00,42.33,5,100.00,40.00
308605701,2013-09-10 18:03:53+00:00,KDEN,2013-09-10 19:24:00+00:00,34.380001,-98.470001,36000,433,132,15,17779.623611,3.76,705.03,1980.83,100000.00,0.269,0.665,4.52,95.49,5,100.00,40.00
308605707,2013-09-10 18:03:53+00:00,KDEN,2013-09-10 18:51:00+00:00,37.230000,-101.230003,38000,455,138,14,15425.456944,7.76,686.94,1141.25,100000.00,0.300,0.351,16.86,190.02,5,100.00,40.00
308605749,2013-09-10 18:03:53+00:00,KEWR,2013-09-10 20:02:00+00:00,35.950001,-86.620003,39000,459,135,15,22862.956944,8.77,560.28,1264.16,100000.00,0.225,0.352,25.27,51.67,5,100.00,40.00
308605756,2013-09-10 18:03:53+00:00,KEWR,2013-09-10 19:29:00+00:00,32.869999,-92.419998,39000,454,120,16,26612.956944,4.44,422.50,1284.64,100000.00,0.165,0.627,13.67,161.95,5,100.00,40.00
308605790,2013-09-10 18:03:53+00:00,KIAD,2013-09-10 20:44:00+00:00,29.969999,-93.230003,31900,473,110,16,24342.123611,9.11,553.31,1527.00,100000.00,0.243,0.864,18.62,57.58,5,100.00,40.00
308605793,2013-09-10 18:03:53+00:00,KIAD,2013-09-10 19:49:00+00:00,34.619999,-88.430000,39000,419,134,15,19737.956944,2.11,894.26,1107.20,100000.00,0.258,0.432,24.79,104.84,5,100.00,40.00
308605810,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 18:55:00+00:00,35.900002,-78.019997,39000,397,129,15,15300.456944,4.45,959.66,1728.38,100000.00,0.152,0.550,7.76,52.65,5,100.00,40.00
308605821,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 19:17:00+00:00,33.770000,-113.730003,40000,419,118,16,17550.456944,2.78,343.16,1189.14,100000.00,0.015,0.433,17.39,65.94,5,100.00,40.00
308605829,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 19:39:00+00:00,32.820000,-109.870003,38000,429,126,13,19654.623611,8.12,785.70,1069.70,100000.00,0.153,0.747,20.85,191.97,5,100.00,40.00
308605831,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 20:03:00+00:00,32.169998,-107.570000,37900,412,128,16,21425.456944,9.45,546.33,1789.84,100000.00,0.260,0.826,11.97,63.48,5,100.00,40.00
308605853,2013-09-10 18:03:53+00:00,KLGA,2013-09-10 20:14:00+00:00,35.619999,-87.300003,39000,431,106,14,22092.123611,6.13,713.32,1711.36,100000.00,0.276,0.591,31.23,90.06,5,100.00,40.00
308605859,2013-09-10 18:03:53+00:00,KLGA,2013-09-10 18:47:00+00:00,35.549999,-80.129997,39000,410,112,13,18175.456944,1.13,695.23,1871.78,100000.00,0.017,0.827,4.57,184.58,5,100.00,40.00
308605988,2013-09-10 18:03:53+00:00,KORD,2013-09-10 20:19:00+00:00,32.349998,-93.870003,38900,467,129,16,21508.790278,6.16,656.21,1820.71,100000.00,0.099,0.399,35.96,136.82,5,100.00,40.00
308605995,2013-09-10 18:03:53+00:00,KORD,2013-09-10 19:05:00+00:00,39.349998,-90.599998,36900,497,114,12,15112.956944,1.82,518.44,1841.20,100000.00,0.039,0.674,24.36,87.09,5,100.00,40.00
308606063,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 19:44:00+00:00,38.029999,-112.320000,38000,456,137,16,20529.623611,2.17,780.04,1325.91,100000.00,0.195,0.598,34.26,198.35,5,100.00,40.00
308606064,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 19:09:00+00:00,38.270000,-114.570000,40000,455,116,13,18029.623611,2.84,660.36,1185.98,100000.00,0.103,0.637,10.31,54.10,5,100.00,40.00
308606071,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 20:44:00+00:00,35.830002,-105.550003,38600,415,101,13,25529.623611,7.51,522.58,1206.46,100000.00,0.042,0.362,37.71,164.38,5,100.00,40.00
308606984,2013-09-10 18:03:53+00:00,KCLE,2013-09-10 18:49:00+00:00,39.980000,-84.820000,21000,436,144,13,12258.790278,4.38,452.66,1449.70,100000.00,0.284,0.508,18.01,147.55,5,100.00,40.00
308606999,2013-09-10 18:03:53+00:00,KDCA,2013-09-10 19:23:00+00:00,39.980000,-83.720001,33000,469,136,15,15925.456944,5.38,757.43,1350.74,100000.00,0.071,0.548,9.87,63.86,5,100.00,40.00
308607015,2013-09-10 18:03:53+00:00,KDTW,2013-09-10 18:40:00+00:00,41.220001,-84.919998,19000,417,108,13,11717.123611,7.05,942.51,1111.85,100000.00,0.056,0.627,16.78,155.92,5,100.00,40.00
308607037,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 19:25:00+00:00,41.570000,-79.800003,37000,447,130,15,16487.956944,3.73,409.50,1033.38,100000.00,0.073,0.392,36.04,182.50,5,100.00,40.00
308607043,2013-09-10 18:03:53+00:00,KLGA,2013-09-10 19:15:00+00:00,41.279999,-78.830002,37000,440,136,14,15446.290278,7.73,391.41,1193.79,100000.00,0.104,0.628,9.39,117.02,5,100.00,40.00
308607051,2013-09-10 18:03:53+00:00,KMCO,2013-09-10 19:56:00+00:00,38.029999,-85.919998,32200,462,144,16,18758.790278,4.06,833.95,1074.35,100000.00,0.241,0.393,12.84,83.05,5,100.00,40.00
308607086,2013-09-10 18:03:53+00:00,KPHL,2013-09-10 18:42:00+00:00,40.299999,-78.580002,27700,427,112,13,12592.123611,9.40,845.07,1176.77,100000.00,0.228,0.669,32.85,154.43,5,100.00,40.00
308608859,2013-09-10 18:03:53+00:00,KFLL,2013-09-10 19:30:00+00:00,31.620001,-80.970001,36000,491,124,14,17550.456944,3.80,748.38,1079.58,100000.00,0.052,0.528,14.40,85.83,5,100.00,40.00
308608925,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 21:25:00+00:00,39.500000,-94.980003,38000,430,101,15,32008.790278,2.82,549.35,1844.16,100000.00,0.101,0.372,33.18,165.57,5,100.00,40.00
308608927,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 23:50:00+00:00,40.220001,-74.680000,19000,406,103,13,43529.623611,4.15,309.98,1564.29,100000.00,0.208,0.451,24.29,197.08,5,100.00,40.00
308608930,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 23:00:00+00:00,40.020000,-80.620003,34000,423,128,13,39592.123611,6.15,650.94,1144.50,100000.00,0.223,0.569,30.47,84.34,5,100.00,40.00
308608931,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 19:20:00+00:00,35.880001,-112.330002,36000,435,107,14,21508.790278,6.82,531.25,1004.57,100000.00,0.132,0.608,6.52,100.10,5,100.00,40.00
308608936,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 20:25:00+00:00,37.730000,-104.199997,40000,433,134,16,26154.623611,1.15,632.84,1304.92,100000.00,0.254,0.805,3.81,178.87,5,100.00,40.00
308608938,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 21:55:00+00:00,39.549999,-92.300003,38000,431,136,14,33571.290278,2.49,393.48,1025.06,100000.00,0.071,0.884,33.92,50.37,5,100.00,40.00
308608940,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 19:30:00+00:00,36.049999,-111.570000,36000,433,138,13,22071.290278,3.82,854.11,1745.20,100000.00,0.178,0.412,25.04,81.88,5,100.00,40.00
308608941,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 21:53:00+00:00,39.599998,-90.800003,34000,453,117,14,33800.456944,4.49,734.43,1605.26,100000.00,0.087,0.451,1.10,97.63,5,100.00,40.00
308608942,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 19:20:00+00:00,37.470001,-108.000000,40000,413,140,15,25633.790278,5.16,614.75,1465.33,100000.00,0.285,0.491,16.15,113.39,5,100.00,40.00
308608950,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 18:30:00+00:00,35.119999,-114.680000,36000,437,104,12,20342.123611,1.49,357.29,1345.89,100000.00,0.133,0.805,19.61,79.42,5,100.00,40.00
308608954,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 21:54:00+00:00,39.119999,-90.769997,36000,430,107,13,33717.123611,4.16,578.56,1786.16,100000.00,0.057,0.413,1.84,142.43,5,100.00,40.00
308609014,2013-09-10 18:03:53+00:00,KMIA,2013-09-10 20:00:00+00:00,34.869999,-77.269997,38000,465,123,16,21737.956944,8.17,397.62,1390.32,100000.00,0.075,0.572,8.28,127.66,5,100.00,40.00
308609057,2013-09-10 18:03:53+00:00,KPBI,2013-09-10 19:35:00+00:00,33.669998,-77.730003,38000,477,143,14,18508.790278,9.85,851.29,1373.30,100000.00,0.199,0.612,31.74,165.07,5,100.00,40.00
308609068,2013-09-10 18:03:53+00:00,KPHX,2013-09-10 19:49:00+00:00,36.369999,-104.470001,32000,438,132,15,22508.790278,8.18,934.78,1834.06,100000.00,0.062,0.495,2.37,178.36,5,100.00,40.00
308609126,2013-09-10 18:03:53+00:00,KSEA,2013-09-10 18:57:00+00:00,47.619999,-118.300003,33900,452,101,15,18862.956944,1.86,993.21,1718.08,100000.00,0.263,0.575,17.69,132.08,5,100.00,40.00
308609130,2013-09-10 18:03:53+00:00,KSEA,2013-09-10 19:08:00+00:00,47.330002,-115.000000,38000,445,105,16,19654.623611,4.53,514.48,1158.36,100000.00,0.187,0.732,38.92,195.09,5,100.00,40.00
308609137,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 20:10:00+00:00,39.369999,-109.680000,38000,434,134,16,25571.290278,9.20,376.70,1178.84,100000.00,0.126,0.458,27.32,145.37,5,100.00,40.00
308609140,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 20:35:00+00:00,39.029999,-103.580002,38000,425,115,15,27446.290278,2.20,717.66,1759.05,100000.00,0.142,0.576,33.49,192.63,5,100.00,40.00
308609141,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 23:14:00+00:00,40.380001,-81.830002,38000,431,138,13,40550.456944,2.87,597.97,1619.12,100000.00,0.050,0.615,9.55,48.38,5,100.00,40.00
308609142,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 19:17:00+00:00,38.400002,-115.779999,38000,436,117,14,21112.956944,3.53,478.29,1479.19,100000.00,0.249,0.654,24.61,64.14,5,100.00,40.00
308609145,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 20:50:00+00:00,39.299999,-102.230003,36000,426,142,13,30508.790278,5.53,819.24,1059.40,100000.00,0.264,0.772,30.78,111.40,5,100.00,40.00
308609146,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 22:15:00+00:00,40.200001,-91.400002,38000,427,121,14,35737.956944,6.20,699.56,1919.46,100000.00,0.173,0.811,6.84,127.15,5,100.00,40.00
308609154,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 19:13:00+00:00,37.880001,-118.779999,35900,457,129,16,20987.956944,2.54,442.10,1800.02,100000.00,0.020,0.576,10.30,93.18,5,100.00,40.00
308609169,2013-09-10 18:03:53+00:00,KSLC,2013-09-10 20:08:00+00:00,40.220001,-98.150002,38000,438,122,13,23612.956944,3.54,746.87,1701.06,100000.00,0.097,0.616,2.16,169.49,5,100.00,40.00
308609171,2013-09-10 18:03:53+00:00,KSLC,2013-09-10 21:57:00+00:00,40.220001,-83.680000,38000,441,124,16,31883.790278,4.87,507.51,1421.20,100000.00,0.204,0.694,32.27,41.00,5,100.00,40.00
308613980,2013-09-10 18:03:53+00:00,KABQ,2013-09-10 18:30:00+00:00,34.330002,-111.050003,35000,465,139,16,12967.123611,7.96,355.40,1494.31,100000.00,0.249,0.569,19.71,120.77,5,100.00,40.00
308613994,2013-09-10 18:03:53+00:00,KATL,2013-09-10 21:40:00+00:00,33.900002,-114.349998,37000,487,109,12,31175.456944,8.29,779.85,1535.28,100000.00,0.127,0.569,35.51,181.32,5,100.00,40.00
308613995,2013-09-10 18:03:53+00:00,KATL,2013-09-10 21:50:00+00:00,33.770000,-115.820000,35500,491,132,14,31508.790278,8.96,660.17,1395.35,100000.00,0.036,0.609,11.57,197.07,5,100.00,40.00
308613997,2013-09-10 18:03:53+00:00,KATL,2013-09-10 20:10:00+00:00,34.779999,-106.430000,36900,517,133,16,25300.456944,1.30,420.80,1115.49,100000.00,0.143,0.687,2.69,68.58,5,100.00,40.00
308614001,2013-09-10 18:03:53+00:00,KATL,2013-09-10 19:08:00+00:00,34.930000,-89.500000,37000,465,137,13,18071.290278,3.96,642.08,1555.77,100000.00,0.067,0.845,23.91,131.60,5,100.00,40.00
308614018,2013-09-10 18:03:53+00:00,KBNA,2013-09-10 20:30:00+00:00,35.099998,-105.400002,39000,479,132,13,24342.123611,6.30,707.48,1176.94,100000.00,0.251,0.413,6.89,79.41,5,100.00,40.00
308614023,2013-09-10 18:03:53+00:00,KBOS,2013-09-10 21:19:00+00:00,40.900002,-101.550003,36900,474,115,14,30737.956944,9.63,809.06,1477.29,100000.00,0.083,0.610,4.17,158.18,5,100.00,40.00
308614024,2013-09-10 18:03:53+00:00,KBOS,2013-09-10 19:30:00+00:00,42.230000,-82.480003,39000,478,138,16,21550.456944,1.30,689.38,1337.36,100000.00,0.281,0.649,19.23,173.93,5,100.00,40.00
308614029,2013-09-10 18:03:53+00:00,KBOS,2013-09-10 20:26:00+00:00,42.130001,-93.019997,37000,484,121,13,25467.123611,4.64,790.97,1637.71,100000.00,0.114,0.846,16.52,92.70,5,100.00,40.00
308614030,2013-09-10 18:03:53+00:00,KBOS,2013-09-10 20:30:00+00:00,44.299999,-95.669998,37000,483,100,15,26800.456944,5.30,671.29,1497.78,100000.00,0.022,0.885,31.58,108.45,5,100.00,40.00
308614031,2013-09-10 18:03:53+00:00,KBWI,2013-09-10 18:50:00+00:00,39.770000,-80.099998,40800,465,123,16,17342.123611,5.97,551.61,1357.84,100000.00,0.221,0.374,7.63,124.21,5,100.00,40.00
308614033,2013-09-10 18:03:53+00:00,KBWI,2013-09-10 20:47:00+00:00,39.650002,-99.279999,37000,465,125,14,26987.956944,7.30,312.24,1077.98,100000.00,0.038,0.453,37.75,155.72,5,100.00,40.00
308614043,2013-09-10 18:03:53+00:00,KCLE,2013-09-10 22:15:00+00:00,34.150002,-118.029999,21700,441,135,14,33925.456944,4.97,515.42,1678.68,100000.00,0.282,0.846,32.32,153.25,5,100.00,40.00
308614046,2013-09-10 18:03:53+00:00,KCLT,2013-09-10 20:41:00+00:00,35.950001,-104.570000,33000,471,116,13,27112.956944,6.97,856.37,1258.88,100000.00,0.298,0.414,38.49,40.51,5,100.00,40.00
308614047,2013-09-10 18:03:53+00:00,KCLT,2013-09-10 18:59:00+00:00,36.430000,-88.879997,35000,445,139,15,17717.123611,7.64,736.69,1118.95,100000.00,0.206,0.453,14.55,56.27,5,100.00,40.00
308614050,2013-09-10 18:03:53+00:00,KCMH,2013-09-10 21:15:00+00:00,37.070000,-110.750000,39000,477,120,14,28008.790278,9.64,377.64,1699.16,100000.00,0.222,0.571,20.72,103.53,5,100.00,40.00
308614051,2013-09-10 18:03:53+00:00,KCMH,2013-09-10 21:27:00+00:00,36.500000,-113.730003,39000,478,143,15,29279.623611,1.31,957.96,1559.23,100000.00,0.130,0.611,35.78,119.28,5,100.00,40.00
308614055,2013-09-10 18:03:53+00:00,KCVG,2013-09-10 19:30:00+00:00,38.250000,-94.779999,37000,467,103,12,19133.790278,3.98,479.23,1999.51,100000.00,0.054,0.768,18.01,182.30,5,100.00,40.00
308614056,2013-09-10 18:03:53+00:00,KDCA,2013-09-10 20:10:00+00:00,40.180000,-94.879997,37000,464,126,13,24092.123611,4.64,359.55,1859.58,100000.00,0.252,0.807,33.06,198.05,5,100.00,40.00
308614085,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 18:50:00+00:00,34.000000,-98.879997,24600,446,132,15,14779.623611,5.98,388.76,1801.59,100000.00,0.208,0.847,1.73,174.91,5,100.00,40.00
308614090,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 20:15:00+00:00,33.330002,-113.129997,38900,463,115,13,21508.790278,9.32,490.35,1101.93,100000.00,0.040,0.494,38.01,93.68,5,100.00,40.00
308614091,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 19:45:00+00:00,32.750000,-110.129997,39000,474,138,14,19342.123611,9.98,370.67,1962.00,100000.00,0.239,0.533,14.07,109.43,5,100.00,40.00
308614096,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 19:00:00+00:00,34.419998,-102.150002,38900,457,121,12,15758.790278,4.32,472.26,1262.35,100000.00,0.071,0.730,11.36,188.20,5,100.00,40.00
308614098,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 18:46:00+00:00,33.900002,-99.180000,31400,473,123,14,14967.123611,5.65,932.89,1982.49,100000.00,0.178,0.808,2.47,59.71,5,100.00,40.00
308614105,2013-09-10 18:03:53+00:00,KDTW,2013-09-10 20:53:00+00:00,40.150002,-107.480003,39000,483,108,15,27112.956944,1.32,795.12,1002.97,100000.00,0.117,0.534,29.87,169.99,5,100.00,40.00
308614112,2013-09-10 18:03:53+00:00,KELP,2013-09-10 19:05:00+00:00,33.599998,-115.379997,41000,466,137,15,15800.456944,5.99,657.34,1023.46,100000.00,0.057,0.809,18.27,120.26,5,100.00,40.00
308614115,2013-09-10 18:03:53+00:00,KEWR,2013-09-10 20:55:00+00:00,38.630001,-98.529999,37000,459,118,14,28696.290278,7.99,998.29,1603.66,100000.00,0.072,0.377,24.44,167.52,5,100.00,40.00
308614119,2013-09-10 18:03:53+00:00,KEWR,2013-09-10 22:30:00+00:00,36.779999,-112.750000,37000,482,122,15,35925.456944,1.66,519.57,1043.94,100000.00,0.286,0.534,6.67,70.54,5,100.00,40.00
308614123,2013-09-10 18:03:53+00:00,KEWR,2013-09-10 22:00:00+00:00,37.520000,-107.620003,35200,464,126,16,33612.956944,4.32,740.84,1484.22,100000.00,0.210,0.691,27.90,133.55,5,100.00,40.00
308614126,2013-09-10 18:03:53+00:00,KEWR,2013-09-10 20:19:00+00:00,41.529999,-92.000000,37000,476,107,15,24654.623611,6.32,381.79,1064.43,100000.00,0.225,0.809,34.07,180.81,5,100.00,40.00
308614128,2013-09-10 18:03:53+00:00,KEWR,2013-09-10 21:30:00+00:00,40.619999,-104.320000,39000,499,109,14,31529.623611,7.66,842.43,1784.56,100000.00,0.042,0.888,25.19,52.32,5,100.00,40.00
308614139,2013-09-10 18:03:53+00:00,KFLL,2013-09-10 22:15:00+00:00,33.320000,-113.029999,35000,468,142,15,34508.790278,5.99,925.92,1245.33,100000.00,0.195,0.770,34.82,65.61,5,100.00,40.00
308614180,2013-09-10 18:03:53+00:00,KIAD,2013-09-10 21:15:00+00:00,38.820000,-104.169998,35000,499,116,15,29196.290278,6.34,918.95,1508.17,100000.00,0.213,0.732,28.17,71.52,5,100.00,40.00
308614183,2013-09-10 18:03:53+00:00,KIAD,2013-09-10 20:29:00+00:00,39.549999,-98.279999,37000,466,141,14,25737.956944,8.34,559.90,1088.37,100000.00,0.228,0.850,34.34,118.78,5,100.00,40.00
308614185,2013-09-10 18:03:53+00:00,KIAD,2013-09-10 21:00:00+00:00,38.520000,-105.830002,37000,463,143,13,27737.956944,9.67,320.53,1808.51,100000.00,0.045,0.379,25.45,150.29,5,100.00,40.00
308614186,2013-09-10 18:03:53+00:00,KIAD,2013-09-10 19:37:00+00:00,37.900002,-87.900002,35000,467,122,14,21279.623611,1.34,900.85,1668.58,100000.00,0.243,0.418,1.51,166.04,5,100.00,40.00
308614187,2013-09-10 18:03:53+00:00,KIAD,2013-09-10 20:15:00+00:00,38.580002,-96.180000,35000,453,101,15,24404.623611,2.01,781.17,1528.65,100000.00,0.152,0.458,16.57,181.79,5,100.00,40.00
308614205,2013-09-10 18:03:53+00:00,KIAH,2013-09-10 19:24:00+00:00,31.320000,-102.449997,39000,508,119,12,18154.623611,5.01,726.89,1009.90,100000.00,0.244,0.615,14.60,145.36,5,100.00,40.00
308614220,2013-09-10 18:03:53+00:00,KIND,2013-09-10 21:06:00+00:00,34.970001,-111.269997,37000,508,112,14,27112.956944,6.01,331.65,1910.94,100000.00,0.031,0.655,6.46,61.67,5,100.00,40.00
308614225,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 21:10:00+00:00,38.349998,-99.370003,37000,499,138,16,30550.456944,9.35,433.24,1211.28,100000.00,0.154,0.852,3.74,140.44,5,100.00,40.00
308614228,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 20:44:00+00:00,42.169998,-98.680000,39000,471,119,15,28425.456944,2.35,774.20,1791.49,100000.00,0.169,0.420,9.92,187.70,5,100.00,40.00
308614231,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 20:35:00+00:00,42.580002,-92.620003,39000,491,100,15,26654.623611,4.35,415.15,1371.70,100000.00,0.184,0.538,16.09,74.96,5,100.00,40.00
308614236,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 22:05:00+00:00,39.230000,-108.480003,37000,489,127,12,34237.956944,7.68,516.74,1672.05,100000.00,0.017,0.734,13.37,153.73,5,100.00,40.00
308614237,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 21:00:00+00:00,42.150002,-97.680000,39000,490,106,14,28967.123611,8.35,397.06,1532.11,100000.00,0.215,0.773,28.43,169.48,5,100.00,40.00
308614241,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 19:14:00+00:00,42.250000,-80.199997,37000,478,110,14,20279.623611,2.02,618.33,1972.39,100000.00,0.139,0.381,10.66,72.50,5,100.00,40.00
308614250,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 19:30:00+00:00,42.349998,-82.269997,38900,487,141,13,21467.123611,8.02,941.19,1713.01,100000.00,0.185,0.735,29.18,54.28,5,100.00,40.00
308614251,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 19:24:00+00:00,42.400002,-83.449997,35000,480,120,14,20925.456944,8.69,821.50,1573.08,100000.00,0.094,0.774,5.23,70.03,5,100.00,40.00
308614254,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 19:59:00+00:00,39.820000,-88.220001,37000,473,101,14,23842.123611,1.69,462.46,1153.29,100000.00,0.109,0.892,11.41,117.29,5,100.00,40.00
