FlightId,Ordinal,Latitude,Longitude,Altitude,AirSpeed
308894346,1,38.1705338447851,-120.442217212969,42000,500
308894346,2,37.619,-122.375,1000,500
308894348,1,37.8450871844694,-120.342865498002,42000,500
308894348,2,37.619,-122.375,1000,500
308894356,1,38.0546058163476,-120.396284422304,42000,500
308894356,2,37.619,-122.375,1000,500
308894358,1,38.1670452943755,-120.440654089667,42000,500
308894358,2,37.619,-122.375,1000,500
308894359,1,38.0137335718155,-120.382952371421,42000,500
308894359,2,37.619,-122.375,1000,500
308894361,1,38.1317732956454,-120.425491096494,42000,500
308894361,2,37.619,-122.375,1000,500
308894368,1,34.2598866646717,-116.014167989114,42000,500
308894368,2,33.676,-117.868,1000,500
308894712,1,33.6007209777767,-98.8197129610612,42000,500
308894712,2,32.897,-97.038,1000,500
308894739,1,45.9186897634467,-122.082906757718,42000,500
308894739,2,47.45,-122.312,1000,500
308895397,1,32.2035184092448,-83.456514259071,42000,500
308895397,2,33.637,-84.428,1000,500
308895426,1,37.5779185743953,-77.0022632868452,42000,500
308895426,2,39.175,-76.668,1000,500
308895448,1,38.9474119155409,-102.956815864027,42000,500
308895448,2,39.862,-104.673,1000,500
308895449,1,38.8181798868887,-103.085747687221,42000,500
308895449,2,39.862,-104.673,1000,500
308895461,1,40.6324934663357,-83.0663852342438,42000,500
308895461,2,42.212,-83.353,1000,500
308895489,1,29.6183061225957,-93.4755171170891,42000,500
308895489,2,29.984,-95.341,1000,500
308895503,1,39.1141982514587,-74.4366222935335,42000,500
308895503,2,40.64,-73.7790000000001,1000,500
308895512,1,33.7123085489055,-116.446861211899,42000,500
308895512,2,33.942,-118.408,1000,500
308895520,1,39.4652866509811,-75.0828992072267,42000,500
308895520,2,40.7770000000001,-73.873,1000,500
308895575,1,46.8193805417364,-120.256372936098,42000,500
308895575,2,47.45,-122.312,1000,500
308895576,1,37.4135553841997,-120.343421456509,42000,500
308895576,2,37.619,-122.375,1000,500
308902892,1,32.8133725332876,-86.1343250630483,42000,500
308902892,2,33.637,-84.428,1000,500
308902901,1,32.6268826774751,-85.9834915483416,42000,500
308902901,2,33.637,-84.428,1000,500
308902917,1,41.5298952692715,-72.8258977105611,42000,500
308902917,2,42.363,-71.0060000000001,1000,500
308903000,1,40.0651594320851,-75.7592292391773,42000,500
308903000,2,40.7770000000001,-73.873,1000,500
308903009,1,28.6098862339557,-83.1896630122089,42000,500
308903009,2,28.429,-81.309,1000,500
308903026,1,29.8908181579223,-92.1691478790738,42000,500
308903026,2,29.993,-90.258,1000,500
308903029,1,37.3444347440439,-120.228464591092,42000,500
308903029,2,37.721,-122.221,1000,500
308903828,1,34.4682397084674,-116.525416669264,42000,500
308903828,2,33.942,-118.408,1000,500
308903831,1,34.3795127234586,-116.493239115628,42000,500
308903831,2,33.942,-118.408,1000,500
308903832,1,34.2130166627712,-116.450205835922,42000,500
308903832,2,33.942,-118.408,1000,500
308903835,1,34.4659557488902,-116.524503985416,42000,500
308903835,2,33.942,-118.408,1000,500
308903892,1,44.2625437068375,-91.2070372489055,42000,500
308903892,2,44.8820000000001,-93.222,1000,500
308903899,1,37.9024100340695,-120.18020896322,42000,500
308903899,2,37.721,-122.221,1000,500
308903950,1,33.3146591766523,-115.349449027829,42000,500
308903950,2,32.734,-117.19,1000,500
308903963,1,47.4346511858607,-120.049584293416,42000,500
308903963,2,47.45,-122.312,1000,500
308903965,1,38.0387246266434,-120.39093141036,42000,500
308903965,2,37.619,-122.375,1000,500
308903966,1,37.8400662555271,-120.342029769249,42000,500
308903966,2,37.619,-122.375,1000,500
308903971,1,37.896157001791,-120.352524881279,42000,500
308903971,2,37.619,-122.375,1000,500
308903975,1,37.9755068976188,-120.371785275279,42000,500
308903975,2,37.619,-122.375,1000,500
308903977,1,37.8129140598308,-120.337860855762,42000,500
308903977,2,37.619,-122.375,1000,500
308904115,1,40.3460165038807,-83.434610250448,42000,500
308904115,2,41.409,-81.855,1000,500
308904175,1,38.4207072638999,-79.0326236576161,42000,500
308904175,2,38.852,-77.038,1000,500
308904217,1,41.1067559281275,-84.8866992036182,42000,500
308904217,2,42.212,-83.353,1000,500
308904227,1,41.0354841978386,-84.7884078269342,42000,500
308904227,2,42.212,-83.353,1000,500
308904240,1,39.7604230641229,-75.8788331872954,42000,500
308904240,2,40.693,-74.169,1000,500
308904308,1,39.8849262715209,-75.6335793056298,42000,500
308904308,2,40.64,-73.7790000000001,1000,500
308904320,1,33.6965204903935,-116.449770956564,42000,500
308904320,2,33.942,-118.408,1000,500
308904354,1,39.9072154824441,-75.6402337068419,42000,500
308904354,2,40.7770000000001,-73.873,1000,500
308904361,1,39.6703075574288,-75.3942809305564,42000,500
308904361,2,40.7770000000001,-73.873,1000,500
308904362,1,40.1373485595435,-75.803942737078,42000,500
308904362,2,40.7770000000001,-73.873,1000,500
308904399,1,28.7691890814561,-83.1620894076867,42000,500
308904399,2,28.429,-81.309,1000,500
308904402,1,28.5756719969811,-83.1932480376681,42000,500
308904402,2,28.429,-81.309,1000,500
308904411,1,33.8681272753288,-91.3698063510379,42000,500
308904411,2,35.042,-89.977,1000,500
308904437,1,26.411034855336,-82.0127589538839,42000,500
308904437,2,25.795,-80.29,1000,500
308904442,1,26.4081792030752,-82.014001758632,42000,500
308904442,2,25.795,-80.29,1000,500
308904456,1,43.3356644882395,-93.5850724015891,42000,500
308904456,2,44.8820000000001,-93.222,1000,500
308904474,1,29.9803961674366,-92.173457318027,42000,500
308904474,2,29.993,-90.258,1000,500
308904503,1,33.6603274389319,-115.678071565551,42000,500
308904503,2,34.056,-117.601,1000,500
308904521,1,40.705312275686,-89.1800710217928,42000,500
308904521,2,41.982,-87.907,1000,500
308904529,1,44.8353093212226,-120.664057249182,42000,500
308904529,2,45.589,-122.597,1000,500
308904543,1,32.7035244982781,-110.248350079379,42000,500
308904543,2,33.434,-112.012,1000,500
308904578,1,32.7520713508772,-115.228440026869,42000,500
308904578,2,32.734,-117.19,1000,500
308904600,1,46.6306141006341,-120.407037784128,42000,500
308904600,2,47.45,-122.312,1000,500
308904604,1,37.1884599532817,-120.402211711265,42000,500
308904604,2,37.619,-122.375,1000,500
308904619,1,36.8186087529476,-120.006585009446,42000,500
308904619,2,37.363,-121.929,1000,500
308904626,1,40.0399917333013,-110.116185130124,42000,500
308904626,2,40.788,-111.978,1000,500
308904635,1,38.312576699467,-119.5825486199,42000,500
308904635,2,38.695,-121.591,1000,500
308904639,1,33.4522824176538,-115.910403927475,42000,500
308904639,2,33.676,-117.868,1000,500
308904653,1,28.3305135940216,-84.3754879759246,42000,500
308904653,2,27.975,-82.533,1000,500
308904688,1,34.6451900028171,-94.3262364708357,42000,500
308904688,2,36.282,-94.308,1000,500
308905594,1,42.1559798840986,-73.1313091316769,42000,500
308905594,2,42.363,-71.0060000000001,1000,500
308905615,1,39.1893156639263,-79.0692963013097,42000,500
308905615,2,38.852,-77.038,1000,500
308905639,1,42.212,-83.353,1000,500
308905695,1,40.7408387366484,-86.5730143793551,42000,500
308905695,2,41.982,-87.907,1000,500
308907473,1,41.4802883639523,-72.7827968932561,42000,500
308907473,2,42.363,-71.0060000000001,1000,500
308907522,1,36.4936733498285,-79.6939306827381,42000,500
308907522,2,35.214,-80.949,1000,500
308907642,1,34.7010736789168,-116.643782792249,42000,500
308907642,2,33.942,-118.408,1000,500
308907644,1,34.470588232504,-116.526359894196,42000,500
308907644,2,33.942,-118.408,1000,500
308907647,1,34.5551947233799,-116.563613978635,42000,500
308907647,2,33.942,-118.408,1000,500
308907649,1,34.4739973745751,-116.527737658032,42000,500
308907649,2,33.942,-118.408,1000,500
308907651,1,34.419890789769,-116.507056027964,42000,500
308907651,2,33.942,-118.408,1000,500
308907653,1,34.5803939111989,-116.575976212537,42000,500
308907653,2,33.942,-118.408,1000,500
308907659,1,34.4955983247892,-116.536704736351,42000,500
308907659,2,33.942,-118.408,1000,500
308907662,1,34.6689366400468,-116.624285074277,42000,500
308907662,2,33.942,-118.408,1000,500
308907663,1,34.523180203125,-116.548757969402,42000,500
308907663,2,33.942,-118.408,1000,500
308907720,1,29.9278219472285,-80.4891752807776,42000,500
308907720,2,28.429,-81.309,1000,500
308907745,1,31.2713661218032,-89.0322226038808,42000,500
308907745,2,29.993,-90.258,1000,500
308907790,1,34.0018141043744,-110.15487455671,42000,500
308907790,2,33.434,-112.012,1000,500
308907834,1,33.5245846106235,-115.462814981595,42000,500
308907834,2,32.734,-117.19,1000,500
308907835,1,33.4271445660611,-115.404850364723,42000,500
308907835,2,32.734,-117.19,1000,500
308907851,1,47.4711986791386,-120.04923664975,42000,500
308907851,2,47.45,-122.312,1000,500
308907861,1,37.7897275303952,-120.334766937355,42000,500
308907861,2,37.619,-122.375,1000,500
308907867,1,38.0254291350268,-120.386619146575,42000,500
308907867,2,37.619,-122.375,1000,500
308907869,1,37.931998359401,-120.360576924076,42000,500
308907869,2,37.619,-122.375,1000,500
308907871,1,38.1006303508054,-120.413058059744,42000,500
308907871,2,37.619,-122.375,1000,500
308907879,1,38.0158013788522,-120.38359208024,42000,500
308907879,2,37.619,-122.375,1000,500
308907880,1,38.0958207269704,-120.411216525878,42000,500
308907880,2,37.619,-122.375,1000,500
308907881,1,38.0688902907671,-120.401288680794,42000,500
308907881,2,37.619,-122.375,1000,500
308907882,1,38.1347328785537,-120.426718893309,42000,500
308907882,2,37.619,-122.375,1000,500
308907898,1,40.9814711675464,-109.878765353685,42000,500
308907898,2,40.788,-111.978,1000,500
308907925,1,29.510484558273,-81.808022770059,42000,500
308907925,2,27.975,-82.533,1000,500
308912876,1,33.8414934651263,-86.3916515081656,42000,500
308912876,2,33.637,-84.428,1000,500
308912878,1,34.0699764313234,-86.3391599657799,42000,500
308912878,2,33.637,-84.428,1000,500
308912880,1,33.9690429640361,-86.3673720057773,42000,500
308912880,2,33.637,-84.428,1000,500
308912902,1,42.3258382161483,-73.1508634128172,42000,500
308912902,2,42.363,-71.0060000000001,1000,500
308912906,1,42.2818536430302,-73.1481723978288,42000,500
308912906,2,42.363,-71.0060000000001,1000,500
308912909,1,42.3423173721827,-73.1514465282402,42000,500
308912909,2,42.363,-71.0060000000001,1000,500
308912942,1,38.9259194740112,-86.7384758568484,42000,500
308912942,2,39.049,-84.668,1000,500
308912943,1,38.8184960513991,-79.1110816362619,42000,500
308912943,2,38.852,-77.038,1000,500
308912957,1,39.2183528185086,-106.586376009009,42000,500
308912957,2,39.862,-104.673,1000,500
308912976,1,33.0664935497688,-98.9933825622218,42000,500
308912976,2,32.897,-97.038,1000,500
308912977,1,32.9603117536502,-99.0014285242853,42000,500
308912977,2,32.897,-97.038,1000,500
308912978,1,32.7079442007476,-98.987770832062,42000,500
308912978,2,32.897,-97.038,1000,500
308912981,1,33.0804013569179,-98.9917173089513,42000,500
308912981,2,32.897,-97.038,1000,500
308912982,1,33.0909850103306,-98.9903543982264,42000,500
308912982,2,32.897,-97.038,1000,500
308912991,1,32.6265317630535,-98.9734586839812,42000,500
308912991,2,32.897,-97.038,1000,500
308912995,1,42.1617006693503,-85.4940098496677,42000,500
308912995,2,42.212,-83.353,1000,500
308913008,1,40.6705733290959,-76.2793901364937,42000,500
308913008,2,40.693,-74.169,1000,500
308913010,1,40.8124210354209,-76.2751633979357,42000,500
308913010,2,40.693,-74.169,1000,500
308913018,1,40.7061021762041,-76.279891356002,42000,500
308913018,2,40.693,-74.169,1000,500
308913024,1,40.8872379727248,-76.2661911280433,42000,500
308913024,2,40.693,-74.169,1000,500
308913080,1,38.9817305868596,-79.5355862976946,42000,500
308913080,2,38.947,-77.46,1000,500
308913081,1,38.9141527453033,-79.5349720744575,42000,500
308913081,2,38.947,-77.46,1000,500
308913085,1,39.0080550084539,-79.5348402829088,42000,500
308913085,2,38.947,-77.46,1000,500
308913087,1,39.0141280488185,-79.5345895830254,42000,500
308913087,2,38.947,-77.46,1000,500
308913094,1,30.3849372624556,-97.202840482283,42000,500
308913094,2,29.984,-95.341,1000,500
308913098,1,29.8059705098046,-97.2439700109469,42000,500
308913098,2,29.984,-95.341,1000,500
308913103,1,30.3852880649414,-97.2027420891558,42000,500
308913103,2,29.984,-95.341,1000,500
308913129,1,40.6437701897625,-75.8887727243279,42000,500
308913129,2,40.64,-73.7790000000001,1000,500
308913132,1,40.9434321009673,-75.8534981008283,42000,500
308913132,2,40.64,-73.7790000000001,1000,500
308913136,1,40.8016849911421,-75.8795948989583,42000,500
308913136,2,40.64,-73.7790000000001,1000,500
308913141,1,40.8263900715218,-75.8762788923298,42000,500
308913141,2,40.64,-73.7790000000001,1000,500
308913143,1,40.4618895183394,-75.8738420650061,42000,500
308913143,2,40.64,-73.7790000000001,1000,500
308913147,1,40.736081522517,-75.8859191132071,42000,500
308913147,2,40.64,-73.7790000000001,1000,500
308913219,1,28.9090451679843,-83.1225450036262,42000,500
308913219,2,28.429,-81.309,1000,500
308913221,1,28.9692352995802,-83.1008630775749,42000,500
308913221,2,28.429,-81.309,1000,500
308913247,1,26.4209497208807,-82.0083907713066,42000,500
308913247,2,25.795,-80.29,1000,500
308913250,1,26.3685155512882,-82.0305652701142,42000,500
308913250,2,25.795,-80.29,1000,500
308913272,1,30.4694810948966,-92.0965848047335,42000,500
308913272,2,29.993,-90.258,1000,500
308913299,1,36.6332988851819,-120.702959815341,42000,500
308913299,2,37.721,-122.221,1000,500
308913317,1,41.2348982402993,-89.787917041985,42000,500
308913317,2,41.982,-87.907,1000,500
308913323,1,41.7944519077417,-90.0278322845596,42000,500
308913323,2,41.982,-87.907,1000,500
308913330,1,41.698194979764,-90.0074615032361,42000,500
308913330,2,41.982,-87.907,1000,500
308913338,1,41.982,-87.907,1000,500
308913347,1,44.0831691784229,-122.020001569538,42000,500
308913347,2,45.589,-122.597,1000,500
308913351,1,44.0814786478825,-122.028808594486,42000,500
308913351,2,45.589,-122.597,1000,500
308913357,1,39.8932921025599,-77.3351675855216,42000,500
308913357,2,39.872,-75.241,1000,500
308913358,1,39.9188609709776,-77.3347181198459,42000,500
308913358,2,39.872,-75.241,1000,500
308913375,1,33.434,-112.012,1000,500
308913383,1,33.4669638348326,-113.985539640188,42000,500
308913383,2,33.434,-112.012,1000,500
308913411,1,35.9925704576294,-80.8004723025177,42000,500
308913411,2,35.878,-78.787,1000,500
308913482,1,45.9225665023933,-122.033536131387,42000,500
308913482,2,47.45,-122.312,1000,500
308913488,1,45.9112571205647,-122.246639916251,42000,500
308913488,2,47.45,-122.312,1000,500
308913491,1,45.940676082371,-121.871774147546,42000,500
308913491,2,47.45,-122.312,1000,500
308913503,1,36.233591203333,-121.3048667613,42000,500
308913503,2,37.619,-122.375,1000,500
308913515,1,36.3121702092433,-121.159874892798,42000,500
308913515,2,37.619,-122.375,1000,500
308913575,1,36.0003072365057,-120.814219297832,42000,500
308913575,2,37.363,-121.929,1000,500
308913622,1,37.3878991946624,-120.374012475937,42000,500
308913622,2,38.695,-121.591,1000,500
308913631,1,38.4811055571115,-92.4106140174443,42000,500
308913631,2,38.749,-90.37,1000,500
308914433,1,34.8122102460999,-83.0387115717581,42000,500
308914433,2,33.637,-84.428,1000,500
308914442,1,34.8262013570377,-83.0561839143331,42000,500
308914442,2,33.637,-84.428,1000,500
308914449,1,34.7928096580512,-83.0151859887697,42000,500
308914449,2,33.637,-84.428,1000,500
308914464,1,36.9861757982008,-84.9550527924814,42000,500
308914464,2,36.124,-86.678,1000,500
308914555,1,36.4276261278356,-79.5979541964511,42000,500
308914555,2,35.214,-80.949,1000,500
308914584,1,38.964210214062,-82.5939689423744,42000,500
308914584,2,39.049,-84.668,1000,500
308914585,1,38.7884789760396,-82.6200229681165,42000,500
308914585,2,39.049,-84.668,1000,500
308914621,1,39.862,-104.673,1000,500
308914642,1,33.7464604934957,-95.3485879633168,42000,500
308914642,2,32.897,-97.038,1000,500
308914647,1,33.6350698529341,-95.2760237217868,42000,500
308914647,2,32.897,-97.038,1000,500
308914648,1,33.6253969175117,-95.2703452504227,42000,500
308914648,2,32.897,-97.038,1000,500
308914652,1,33.635674309784,-95.2763817387657,42000,500
308914652,2,32.897,-97.038,1000,500
308914658,1,42.6482338482145,-81.2886450764913,42000,500
308914658,2,42.212,-83.353,1000,500
308914665,1,42.212,-83.353,1000,500
308914716,1,30.7549539503677,-93.6395961143039,42000,500
308914716,2,29.984,-95.341,1000,500
308914740,1,30.0817193059279,-81.1217007077746,42000,500
308914740,2,28.429,-81.309,1000,500
308914749,1,41.6347515623585,-85.629661199082,42000,500
308914749,2,41.786,-87.752,1000,500
308914758,1,27.3876592121149,-79.7479259766533,42000,500
308914758,2,25.795,-80.29,1000,500
308914760,1,27.37854724656,-79.7155149064153,42000,500
308914760,2,25.795,-80.29,1000,500
308914769,1,27.386178243312,-79.7425143246319,42000,500
308914769,2,25.795,-80.29,1000,500
308914779,1,42.947,-87.897,1000,500
308914790,1,44.690869468232,-91.0390796924939,42000,500
308914790,2,44.8820000000001,-93.222,1000,500
308914821,1,42.1493642989823,-85.7794043193008,42000,500
308914821,2,41.982,-87.907,1000,500
308914829,1,41.9974509380454,-85.7692082932704,42000,500
308914829,2,41.982,-87.907,1000,500
308914831,1,42.3328524424215,-85.8184955313324,42000,500
308914831,2,41.982,-87.907,1000,500
308914844,1,41.9815220821906,-85.769276288241,42000,500
308914844,2,41.982,-87.907,1000,500
308914850,1,42.4379625412046,-85.8547557967709,42000,500
308914850,2,41.982,-87.907,1000,500
308914894,1,37.17940401126,-77.5641024555232,42000,500
308914894,2,35.878,-78.787,1000,500
308914909,1,37.1389796329568,-77.5002693015981,42000,500
308914909,2,35.878,-78.787,1000,500
308914925,1,28.1374263067216,-81.2459739932871,42000,500
308914925,2,26.536,-81.755,1000,500
308914938,1,39.2081619096347,-88.3794325448077,42000,500
308914938,2,38.749,-90.37,1000,500
308914953,1,29.5093070056292,-81.8047871891723,42000,500
308914953,2,27.975,-82.533,1000,500
308916983,1,40.543829701087,-88.8260711744053,42000,500
