id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308702439,645.815687,1045.602880,39000.0,KIAH,KEWR,104,14,30104.2,12777.6,-2.538847,-2.555514,0.644486,1.077820,5.58,880.27,1361.80,100000.00,0.255,0.847,4.32,81.51,5,100.00,40.00
308702443,114.197748,276.209568,36900.0,KIAH,KFLL,108,15,23125.0,3110.9,-0.572180,-0.622180,1.911153,1.927820,8.25,401.54,1802.08,100000.00,0.179,0.455,25.55,144.52,5,100.00,40.00
308702473,188.849351,326.038832,37000.0,KIAH,KIAD,138,14,26666.7,3944.2,-0.738847,-0.788847,2.061153,2.327820,1.25,311.07,1604.16,100000.00,0.043,0.534,9.27,137.13,5,100.00,40.00
308702483,25.772686,389.362927,30600.0,KIAH,KIND,104,14,22604.2,3110.9,-0.622180,-0.622180,1.461153,1.794486,7.92,514.25,1204.85,100000.00,0.288,0.377,3.84,134.67,5,100.00,40.00
308702494,892.373962,1058.510133,35100.0,KIAH,KJFK,137,15,29375.0,15777.6,-2.988847,-3.155514,0.661153,0.511153,6.26,597.74,1665.61,100000.00,0.151,0.810,13.47,147.96,5,100.00,40.00
308702506,-707.325300,487.845449,36000.0,KIAH,KLAX,105,13,30833.3,10110.9,-1.922180,-2.022180,1.311153,1.811153,5.26,561.56,1986.44,100000.00,0.213,0.732,38.16,177.01,5,100.00,40.00
308702513,-901.686412,568.688398,38000.0,KIAH,KLAX,133,13,30312.5,12527.6,-2.405514,-2.505514,0.777820,1.244486,9.93,423.78,1006.93,100000.00,0.152,0.457,26.56,127.28,5,100.00,40.00
308702515,-965.979758,609.426498,39900.0,KIAH,KLAX,135,15,30520.8,14527.6,-2.905514,-2.905514,0.277820,0.777820,2.26,884.41,1727.07,100000.00,0.259,0.536,17.67,158.79,5,100.00,40.00
308702537,579.759904,486.884024,37000.0,KIAH,KLGA,113,13,29583.3,8694.2,-1.705514,-1.738847,1.644486,1.827820,7.93,351.40,1648.59,100000.00,0.275,0.851,36.93,185.37,5,100.00,40.00
308702569,-50.479360,394.333007,33200.0,KIAH,KMCI,101,15,19895.8,3944.2,-0.755514,-0.788847,0.894486,1.227820,2.28,721.57,1170.81,100000.00,0.246,0.459,11.77,49.49,5,100.00,40.00
308702578,36.632928,282.615147,21600.0,KIAH,KMCO,132,13,22500.0,2360.9,-0.455514,-0.472180,1.644486,1.944486,8.28,344.43,1911.43,100000.00,0.292,0.813,30.28,191.28,5,100.00,40.00
308702582,29.467187,368.836553,19300.0,KIAH,KMEM,136,14,17187.5,3610.9,-0.572180,-0.722180,0.944486,0.977820,1.95,565.70,1351.71,100000.00,0.216,0.420,12.51,94.29,5,100.00,40.00
308702625,-55.572327,401.626203,30100.0,KIAH,KMSP,112,12,25312.5,3610.9,-0.722180,-0.722180,1.661153,2.127820,3.62,319.36,1334.68,100000.00,0.050,0.460,35.97,131.70,5,100.00,40.00
308702634,53.288532,294.772334,28800.0,KIAH,KMSY,143,15,15416.7,2444.2,-0.572180,-0.488847,0.377820,0.694486,9.62,642.22,1075.31,100000.00,0.097,0.814,15.49,113.49,5,100.00,40.00
308702669,100.439131,569.569055,37000.0,KIAH,KORD,111,16,24583.3,4277.6,-0.822180,-0.855514,1.327820,1.911153,5.96,653.34,1177.73,100000.00,0.083,0.540,35.49,184.87,5,100.00,40.00
308702680,238.053735,951.411784,29000.0,KIAH,KORD,100,13,22604.2,8944.2,-1.738847,-1.788847,0.811153,0.677820,4.30,736.84,1638.49,100000.00,0.236,0.423,6.12,198.16,5,100.00,40.00
308702732,-110.972637,314.733531,29400.0,KIAH,KSAN,108,14,28437.5,2777.6,-0.522180,-0.555514,2.477820,2.827820,2.98,813.36,1362.10,100000.00,0.117,0.817,9.10,57.35,5,100.00,40.00
308702744,101.255404,514.240627,33000.0,KIAH,KSDF,119,12,21458.3,4194.2,-0.688847,-0.838847,1.244486,1.544486,1.98,777.17,1682.93,100000.00,0.178,0.739,33.79,86.40,5,100.00,40.00
308702753,-723.643011,479.188605,38000.0,KIAH,KSFO,106,15,34270.8,10360.9,-1.955514,-2.072180,1.811153,2.327820,7.98,400.03,1423.55,100000.00,0.224,0.543,13.30,68.18,5,100.00,40.00
308702755,-1089.119070,881.284967,36000.0,KIAH,KSFO,108,13,33437.5,15194.2,-3.405514,-3.038847,0.294486,0.744486,9.32,860.67,1143.69,100000.00,0.041,0.622,4.42,99.69,5,100.00,40.00
308702761,-1019.775589,887.536650,38000.0,KIAH,KSFO,114,16,34270.8,14694.2,-2.822180,-2.938847,1.027820,1.461153,4.32,842.57,1304.11,100000.00,0.072,0.857,16.76,194.21,5,100.00,40.00
308702763,-129.172939,316.852236,35700.0,KIAH,KSFO,116,14,33854.2,2944.2,-0.572180,-0.588847,3.277820,3.644486,5.65,603.21,1024.24,100000.00,0.179,0.386,7.88,65.72,5,100.00,40.00
308702804,-61.816443,508.306910,31000.0,KIAH,KTUL,135,14,16458.3,3944.2,-0.905514,-0.788847,0.344486,0.527820,6.00,596.23,1287.08,100000.00,0.196,0.898,1.23,71.62,5,100.00,40.00
308703723,646.741200,952.026748,33000.0,KIND,KDCA,139,13,18750.0,4277.6,-0.822180,-0.855514,0.594486,0.977820,6.87,508.22,1690.74,100000.00,0.179,0.730,32.86,149.32,5,100.00,40.00
308703763,574.520508,984.010253,32500.0,KIND,KJFK,135,16,21562.5,4194.2,-1.238847,-0.838847,1.161153,1.011153,6.54,620.92,1093.51,100000.00,0.287,0.653,11.15,139.47,5,100.00,40.00
308703776,458.445061,726.409163,37000.0,KIND,KMCO,126,15,21250.0,3694.2,-0.672180,-0.738847,1.344486,1.527820,6.21,465.06,1274.41,100000.00,0.258,0.614,11.90,184.27,5,100.00,40.00
308703813,836.216417,983.356928,19800.0,KIND,KPHL,140,15,19166.7,6694.2,-1.572180,-1.338847,0.061153,0.294486,3.89,936.81,1096.98,100000.00,0.061,0.419,23.02,127.16,5,100.00,40.00
308705492,844.711227,881.138140,36000.0,KJFK,KATL,103,13,22395.8,4527.6,-0.905514,-0.905514,0.944486,1.477820,7.60,890.26,1153.28,100000.00,0.079,0.432,32.18,177.70,5,100.00,40.00
308705625,843.067108,442.182764,38000.0,KJFK,KFLL,124,13,26041.7,9694.2,-1.872180,-1.938847,0.877820,1.094486,6.30,372.51,1542.49,100000.00,0.086,0.711,6.80,192.95,5,100.00,40.00
308705695,-247.123548,772.431123,40000.0,KJFK,KLAX,105,16,45000.0,15610.9,-2.988847,-3.122180,2.344486,3.011153,7.98,394.75,1747.34,100000.00,0.058,0.713,7.81,175.71,5,100.00,40.00
308705697,869.375694,968.918970,36000.0,KJFK,KLAX,107,14,45520.8,3277.6,-0.655514,-0.655514,5.661153,5.427820,9.31,855.39,1467.48,100000.00,0.165,0.792,37.93,47.22,5,100.00,40.00
308705700,504.433042,951.170767,36000.0,KJFK,KLAX,132,13,45000.0,7777.6,-1.405514,-1.555514,4.011153,4.594486,2.32,496.34,1047.69,100000.00,0.181,0.360,5.10,94.48,5,100.00,40.00
308705701,-1066.808367,652.923177,33700.0,KJFK,KLAX,111,15,45000.0,25527.6,-5.072180,-5.105514,0.277820,0.927820,2.98,376.66,1907.76,100000.00,0.089,0.399,20.15,110.23,5,100.00,40.00
308705706,-654.903062,763.237359,40000.0,KJFK,KLAX,138,12,44479.2,20027.6,-3.905514,-4.005514,2.211153,2.011153,6.32,478.25,1208.10,100000.00,0.212,0.596,17.44,189.00,5,100.00,40.00
308705709,30.269382,863.684798,38100.0,KJFK,KLAX,119,16,44479.2,12610.9,-2.405514,-2.522180,3.727820,3.511153,8.32,819.20,1788.31,100000.00,0.227,0.714,23.61,76.26,5,100.00,40.00
308705711,-539.660580,759.005601,38000.0,KJFK,KLAX,121,14,44479.2,19944.2,-4.822180,-3.988847,0.527820,1.094486,9.65,579.84,1508.45,100000.00,0.044,0.792,14.73,107.77,5,100.00,40.00
308705712,-37.504953,858.761249,33300.0,KJFK,KLAX,144,15,44375.0,12610.9,-2.422180,-2.522180,3.011153,3.477820,1.32,460.15,1368.52,100000.00,0.242,0.831,29.78,123.52,5,100.00,40.00
308705721,-1094.644055,644.447691,23900.0,KJFK,KLAX,131,14,45000.0,25194.2,-5.905514,-5.038847,-0.688847,0.094486,7.32,783.01,1109.14,100000.00,0.289,0.635,9.30,105.31,5,100.00,40.00
308705783,769.660862,486.608129,38000.0,KJFK,KMIA,104,15,27812.5,8527.6,-1.655514,-1.705514,1.761153,1.594486,3.67,362.71,1433.44,100000.00,0.124,0.873,6.85,122.04,5,100.00,40.00
308705826,861.656169,513.378153,38000.0,KJFK,KPBI,124,13,25000.0,8694.2,-1.622180,-1.738847,0.977820,1.177820,5.34,816.37,1416.42,100000.00,0.248,0.364,30.31,159.45,5,100.00,40.00
308705839,-625.033107,687.678660,36000.0,KJFK,KPHX,115,13,40833.3,19944.2,-3.922180,-3.988847,0.644486,1.411153,5.01,660.50,1597.32,100000.00,0.218,0.875,31.06,44.25,5,100.00,40.00
308705910,-851.344258,875.143482,40000.0,KJFK,KSFO,119,16,46562.5,22777.6,-4.488847,-4.555514,1.127820,1.761153,7.36,563.06,1662.23,100000.00,0.099,0.366,8.13,42.76,5,100.00,40.00
308705913,-596.030174,868.535917,40000.0,KJFK,KSFO,100,15,45520.8,19944.2,-3.905514,-3.988847,2.277820,2.177820,9.36,904.01,1242.44,100000.00,0.115,0.484,14.30,90.03,5,100.00,40.00
308705914,-1242.242753,884.966939,22700.0,KJFK,KSFO,123,13,46770.8,27360.9,-5.405514,-5.472180,0.144486,0.877820,1.03,784.33,1102.51,100000.00,0.023,0.523,29.35,105.78,5,100.00,40.00
308705917,-576.015610,870.464701,38000.0,KJFK,KSFO,104,12,47083.3,20194.2,-3.905514,-4.038847,1.761153,2.427820,3.03,425.29,1682.72,100000.00,0.038,0.641,35.53,153.04,5,100.00,40.00
308705919,69.665235,996.190600,38000.0,KJFK,KSFO,106,14,46562.5,12694.2,-2.405514,-2.538847,3.161153,3.844486,4.36,885.92,1402.86,100000.00,0.145,0.720,26.64,184.55,5,100.00,40.00
308705943,-283.881446,945.775176,38000.0,KJFK,KSLC,130,15,38020.8,16277.6,-3.155514,-3.255514,0.994486,1.727820,2.37,813.55,1044.52,100000.00,0.269,0.564,37.02,82.64,5,100.00,40.00
308705945,531.483368,975.899525,38000.0,KJFK,KSLC,132,13,38541.7,7444.2,-1.422180,-1.488847,3.127820,3.544486,3.70,574.18,1764.66,100000.00,0.086,0.642,28.13,114.15,5,100.00,40.00
308710851,364.651364,593.239352,34800.0,KLAX,KATL,133,15,34895.8,17860.9,-3.655514,-3.572180,0.411153,0.727820,8.48,712.90,1264.49,100000.00,0.242,0.481,33.13,122.03,5,100.00,40.00
308710853,-711.564129,618.360995,37000.0,KLAX,KATL,135,13,34583.3,5610.9,-1.072180,-1.122180,3.027820,3.261153,9.81,473.53,1984.63,100000.00,0.058,0.559,24.24,153.54,5,100.00,40.00
308710854,-888.772233,608.670150,37000.0,KLAX,KATL,114,15,34583.3,4694.2,-0.905514,-0.938847,3.027820,3.427820,1.48,353.85,1844.70,100000.00,0.257,0.599,39.30,169.29,5,100.00,40.00
308710855,-118.610911,621.692577,39000.0,KLAX,KATL,137,16,33541.7,12610.9,-2.405514,-2.522180,1.677820,1.761153,2.14,934.17,1704.77,100000.00,0.165,0.638,15.36,185.04,5,100.00,40.00
308710877,-463.106080,622.470817,37000.0,KLAX,KBNA,114,14,32500.0,8694.2,-1.905514,-1.738847,1.911153,2.094486,7.82,401.16,1626.29,100000.00,0.182,0.403,34.62,51.63,5,100.00,40.00
308710883,-84.951115,1049.808094,37000.0,KLAX,KBOS,120,13,42395.8,13444.2,-2.672180,-2.688847,2.561153,2.911153,2.82,383.06,1786.71,100000.00,0.213,0.639,7.96,146.15,5,100.00,40.00
308710885,892.489435,1157.137180,39000.0,KLAX,KBOS,122,15,41875.0,22944.2,-4.405514,-4.588847,1.244486,1.094486,4.15,843.70,1506.85,100000.00,0.029,0.718,38.08,177.66,5,100.00,40.00
308710890,349.042830,1057.609057,37000.0,KLAX,KBOS,105,13,41458.3,17277.6,-3.405514,-3.455514,1.894486,2.027820,7.49,945.29,1807.20,100000.00,0.152,0.364,35.36,96.43,5,100.00,40.00
308710891,239.542730,1074.601517,37000.0,KLAX,KBOS,128,14,41875.0,17027.6,-3.405514,-3.405514,1.961153,2.094486,8.15,825.61,1667.26,100000.00,0.060,0.403,11.42,112.18,5,100.00,40.00
308710894,-20.133484,878.540762,39000.0,KLAX,KBWI,109,13,39479.2,14360.9,-2.738847,-2.872180,2.211153,2.377820,1.15,466.56,1247.47,100000.00,0.076,0.521,17.59,159.44,5,100.00,40.00
308710906,-1055.257719,706.653963,37000.0,KLAX,KCLE,121,16,35833.3,3027.6,-0.688847,-0.605514,3.611153,3.844486,9.16,430.37,1568.30,100000.00,0.137,0.443,3.28,188.49,5,100.00,40.00
308710910,-136.432001,700.978524,35000.0,KLAX,KCLT,125,12,36770.8,12444.2,-2.405514,-2.488847,2.077820,2.277820,2.82,651.64,1008.58,100000.00,0.061,0.600,24.51,91.50,5,100.00,40.00
308710912,557.893912,681.745359,27000.0,KLAX,KCLT,127,15,36041.7,20027.6,-3.988847,-4.005514,0.477820,0.577820,4.16,412.28,1728.72,100000.00,0.168,0.679,15.62,123.01,5,100.00,40.00
308710914,-624.285530,800.451861,39000.0,KLAX,KCMH,129,13,34583.3,7860.9,-1.488847,-1.572180,2.944486,2.844486,5.49,872.91,1448.86,100000.00,0.275,0.758,6.74,154.52,5,100.00,40.00
308710915,-861.448980,771.469908,39000.0,KLAX,KCMH,108,14,34270.8,6444.2,-1.238847,-1.288847,2.861153,3.044486,6.16,753.23,1308.93,100000.00,0.184,0.797,21.79,170.27,5,100.00,40.00
308710918,142.805034,815.638341,37000.0,KLAX,KCVG,133,14,33541.7,15610.9,-3.072180,-3.122180,1.077820,1.094486,8.16,394.18,1889.13,100000.00,0.199,0.365,27.97,57.53,5,100.00,40.00
308710920,213.010264,919.335029,39000.0,KLAX,KDCA,135,16,38750.0,16860.9,-3.238847,-3.372180,1.861153,1.761153,9.49,854.82,1609.27,100000.00,0.016,0.444,19.08,89.04,5,100.00,40.00
308710924,-625.129136,837.715673,37000.0,KLAX,KDEN,139,13,21562.5,7527.6,-1.488847,-1.505514,0.577820,0.761153,3.16,376.09,1049.55,100000.00,0.230,0.601,1.31,152.05,5,100.00,40.00
308710932,-1106.567058,674.166932,32800.0,KLAX,KDEN,103,14,21562.5,2610.9,-0.488847,-0.522180,1.644486,1.761153,8.50,818.63,1930.10,100000.00,0.077,0.365,4.77,118.08,5,100.00,40.00
308710941,-1045.945517,711.369324,37000.0,KLAX,KDEN,133,13,21458.3,3027.6,-0.822180,-0.605514,1.127820,1.411153,5.50,441.49,1670.73,100000.00,0.124,0.719,23.28,99.87,5,100.00,40.00
308710954,-861.613277,534.144457,37000.0,KLAX,KDFW,124,16,26250.0,6027.6,-1.155514,-1.205514,2.044486,1.844486,5.17,985.62,1851.63,100000.00,0.094,0.680,24.03,144.67,5,100.00,40.00
308710955,-524.531113,439.347738,37000.0,KLAX,KDFW,103,13,26250.0,8860.9,-1.655514,-1.772180,1.544486,1.344486,5.83,865.94,1711.70,100000.00,0.292,0.720,39.08,160.42,5,100.00,40.00
308710971,-474.119387,961.375951,37000.0,KLAX,KDTW,119,16,35937.5,10527.6,-2.072180,-2.105514,1.911153,2.477820,7.50,351.02,1472.81,100000.00,0.278,0.799,7.00,92.48,5,100.00,40.00
308710977,-965.246716,582.314438,39000.0,KLAX,KELP,125,15,18958.3,3444.2,-1.155514,-0.688847,0.594486,0.677820,2.51,332.93,1633.22,100000.00,0.019,0.485,19.34,187.00,5,100.00,40.00
308710980,15.521595,1000.846865,39000.0,KLAX,KEWR,106,14,41354.2,15277.6,-2.905514,-3.055514,2.644486,2.511153,4.51,673.88,1213.43,100000.00,0.034,0.603,25.52,74.26,5,100.00,40.00
308710982,783.430890,1061.153317,35800.0,KLAX,KEWR,108,13,41666.7,22860.9,-4.405514,-4.572180,0.661153,1.061153,5.84,434.52,1933.57,100000.00,0.141,0.681,16.63,105.77,5,100.00,40.00
308710989,348.568079,910.271196,39000.0,KLAX,KEWR,137,13,40729.2,17694.2,-3.405514,-3.538847,1.444486,1.911153,1.51,996.74,1954.05,100000.00,0.080,0.406,5.03,56.05,5,100.00,40.00
308710993,-159.055256,999.047357,39000.0,KLAX,KEWR,141,14,41354.2,12527.6,-2.322180,-2.505514,2.777820,3.094486,4.18,518.01,1394.33,100000.00,0.294,0.564,26.26,119.06,5,100.00,40.00
308711005,-1132.838669,614.395335,22000.0,KLAX,KFLL,109,16,38750.0,2110.9,-1.155514,-0.422180,3.711153,3.844486,3.18,481.83,1715.16,100000.00,0.066,0.486,11.95,148.11,5,100.00,40.00
308711050,-403.066999,721.593898,35000.0,KLAX,KIAD,131,13,39270.8,10694.2,-2.238847,-2.138847,2.611153,2.844486,6.19,696.12,1418.28,100000.00,0.297,0.605,26.53,57.03,5,100.00,40.00
308711054,-257.009240,868.066026,39000.0,KLAX,KIAD,135,13,38229.2,12610.9,-2.322180,-2.522180,2.694486,2.594486,8.86,917.39,1858.56,100000.00,0.221,0.762,8.76,120.04,5,100.00,40.00
308711056,-126.356989,913.944420,37000.0,KLAX,KIAD,137,16,38958.3,13277.6,-2.905514,-2.655514,1.811153,2.127820,1.19,678.03,1578.69,100000.00,0.038,0.841,38.87,151.55,5,100.00,40.00
308711057,160.586438,781.473147,39000.0,KLAX,KIAD,116,13,38229.2,15944.2,-3.072180,-3.188847,1.644486,1.844486,1.86,558.35,1438.76,100000.00,0.236,0.880,14.93,167.30,5,100.00,40.00
308711060,453.639642,981.819341,39000.0,KLAX,KIAD,141,12,38958.3,18694.2,-3.738847,-3.738847,0.961153,1.294486,3.86,899.30,1018.97,100000.00,0.251,0.448,21.10,54.56,5,100.00,40.00
308711069,-1096.406000,608.393566,32600.0,KLAX,KIAH,128,15,28333.3,2444.2,-0.488847,-0.488847,2.477820,2.844486,9.86,522.16,1759.59,100000.00,0.298,0.802,39.61,196.35,5,100.00,40.00
308711074,-359.677207,347.183151,38900.0,KLAX,KIAH,111,13,28229.2,11277.6,-2.322180,-2.255514,0.677820,0.994486,4.19,623.75,1059.94,100000.00,0.130,0.448,36.90,115.12,5,100.00,40.00
308711087,-1140.982559,657.083190,28300.0,KLAX,KIND,102,16,33020.8,3027.6,-0.572180,-0.605514,3.594486,3.511153,3.86,467.88,1240.84,100000.00,0.100,0.410,37.65,159.91,5,100.00,40.00
308711088,-650.567295,675.980928,37000.0,KLAX,KIND,125,13,32604.2,7194.2,-1.322180,-1.438847,2.444486,2.694486,4.53,348.20,1100.91,100000.00,0.299,0.449,13.70,175.67,5,100.00,40.00
308711092,-92.887256,819.069023,39000.0,KLAX,KJFK,128,14,41875.0,12194.2,-2.738847,-2.438847,2.261153,2.761153,7.20,569.47,1541.19,100000.00,0.222,0.606,34.93,78.68,5,100.00,40.00
308711095,0.000000,1073.208562,39000.0,KLAX,KJFK,109,13,41250.0,16110.9,-3.072180,-3.222180,2.077820,2.327820,9.20,910.42,1121.40,100000.00,0.238,0.724,2.10,125.94,5,100.00,40.00
308711099,325.668401,909.077613,39000.0,KLAX,KJFK,113,14,42395.8,17610.9,-3.405514,-3.522180,2.427820,2.177820,2.87,431.69,1561.67,100000.00,0.162,0.881,23.33,188.96,5,100.00,40.00
308711105,-59.191268,1058.970596,37000.0,KLAX,KJFK,119,13,41875.0,15277.6,-2.905514,-3.055514,2.144486,2.594486,6.87,413.60,1722.09,100000.00,0.193,0.567,35.68,123.48,5,100.00,40.00
308711109,926.053318,1049.424206,23100.0,KLAX,KJFK,123,14,41770.8,23610.9,-4.655514,-4.722180,0.361153,0.827820,9.54,634.87,1162.37,100000.00,0.116,0.724,17.91,186.50,5,100.00,40.00
308711117,707.243424,1074.942132,39000.0,KLAX,KJFK,131,15,41875.0,22444.2,-4.405514,-4.488847,1.277820,1.094486,5.87,377.41,1042.92,100000.00,0.254,0.489,21.36,152.53,5,100.00,40.00
308711118,858.680113,1065.239814,37000.0,KLAX,KJFK,110,12,41250.0,22444.2,-4.405514,-4.488847,0.611153,0.994486,6.54,957.73,1902.99,100000.00,0.163,0.528,36.42,168.28,5,100.00,40.00
308711120,538.332558,1084.832224,37000.0,KLAX,KJFK,112,15,41250.0,19777.6,-3.822180,-3.955514,1.127820,1.577820,7.87,718.36,1623.13,100000.00,0.270,0.607,27.54,199.79,5,100.00,40.00
308711181,-440.371155,775.706228,37000.0,KLAX,KMCI,106,14,29166.7,11527.6,-2.238847,-2.305514,0.827820,1.227820,3.55,417.74,1087.35,100000.00,0.196,0.805,10.03,40.77,5,100.00,40.00
308711184,-319.476929,800.225580,41000.0,KLAX,KMCI,131,14,27291.7,10444.2,-2.072180,-2.088847,0.994486,1.094486,5.55,758.70,1667.56,100000.00,0.212,0.373,16.20,88.03,5,100.00,40.00
308711185,-406.265575,395.686886,37000.0,KLAX,KMCO,110,15,36666.7,10694.2,-2.155514,-2.138847,2.644486,2.511153,6.22,639.02,1527.63,100000.00,0.120,0.413,31.26,103.78,5,100.00,40.00
308711186,-23.715852,536.624114,39000.0,KLAX,KMCO,133,12,38229.2,13694.2,-2.738847,-2.738847,2.027820,2.177820,6.89,519.33,1387.70,100000.00,0.028,0.452,7.32,119.54,5,100.00,40.00
308711188,-940.343138,573.919420,35000.0,KLAX,KMCO,135,15,37604.2,4444.2,-1.738847,-0.888847,2.961153,3.077820,8.22,979.97,1107.84,100000.00,0.135,0.531,37.43,151.04,5,100.00,40.00
308711189,-56.197645,323.131271,39000.0,KLAX,KMCO,114,16,37916.7,15194.2,-3.072180,-3.038847,1.644486,1.794486,8.89,860.29,1967.91,100000.00,0.044,0.570,13.49,166.80,5,100.00,40.00
308711193,134.678463,926.574793,39000.0,KLAX,KMDW,118,12,32500.0,15527.6,-3.072180,-3.105514,0.694486,0.927820,2.55,381.56,1408.18,100000.00,0.258,0.727,34.72,69.81,5,100.00,40.00
308711197,-292.845589,675.342249,37000.0,KLAX,KMEM,122,13,30833.3,11110.9,-2.072180,-2.222180,1.344486,1.661153,5.22,602.83,1848.46,100000.00,0.182,0.884,16.95,132.83,5,100.00,40.00
308711212,-1067.031995,603.086077,34700.0,KLAX,KMIA,115,15,38229.2,3777.6,-0.822180,-0.755514,4.311153,4.094486,6.23,907.59,1749.50,100000.00,0.259,0.374,8.80,49.13,5,100.00,40.00
308711214,-381.409954,368.275266,39000.0,KLAX,KMIA,117,13,38750.0,11110.9,-2.405514,-2.222180,2.794486,2.594486,7.56,668.23,1469.64,100000.00,0.076,0.453,38.92,80.64,5,100.00,40.00
308711215,158.435565,266.214727,39000.0,KLAX,KMIA,140,14,39270.8,17694.2,-3.405514,-3.538847,1.844486,1.677820,8.23,548.55,1329.71,100000.00,0.274,0.492,14.98,96.39,5,100.00,40.00
308711216,-644.665795,817.284308,37000.0,KLAX,KMKE,119,15,31979.2,7194.2,-1.655514,-1.438847,1.977820,2.261153,8.89,428.86,1189.78,100000.00,0.182,0.531,30.03,112.15,5,100.00,40.00
308711227,-1152.230896,650.976362,19000.0,KLAX,KMSP,108,12,29895.8,2360.9,-0.488847,-0.472180,2.694486,3.094486,7.23,512.36,1650.54,100000.00,0.046,0.414,39.66,125.44,5,100.00,40.00
308711233,134.300496,321.169848,30900.0,KLAX,KMSY,114,15,30416.7,16277.6,-3.155514,-3.255514,0.377820,0.511153,2.23,494.27,1810.95,100000.00,0.076,0.650,13.01,59.96,5,100.00,40.00
308711274,-1014.592595,718.886904,35000.0,KLAX,KORD,132,15,32500.0,3527.6,-0.738847,-0.705514,2.961153,3.261153,2.57,487.29,1073.79,100000.00,0.094,0.612,6.36,65.86,5,100.00,40.00
308711279,245.610867,1074.203376,21300.0,KLAX,KORD,115,13,33229.2,17360.9,-3.322180,-3.472180,0.327820,0.794486,5.91,588.88,1374.14,100000.00,0.216,0.808,3.64,144.63,5,100.00,40.00
308711281,-981.439274,746.077957,37100.0,KLAX,KORD,117,16,33020.8,4194.2,-0.822180,-0.838847,3.394486,3.261153,7.24,349.52,1094.28,100000.00,0.033,0.887,33.76,176.14,5,100.00,40.00
308711283,162.833347,1071.522021,31600.0,KLAX,KORD,119,14,32500.0,16194.2,-3.238847,-3.238847,0.911153,0.761153,8.57,810.15,1814.42,100000.00,0.140,0.416,24.87,47.65,5,100.00,40.00
308711284,-431.809258,918.412998,37000.0,KLAX,KORD,142,15,33020.8,10610.9,-2.072180,-2.122180,2.161153,2.011153,9.24,690.47,1674.49,100000.00,0.048,0.455,39.93,63.40,5,100.00,40.00
308711293,-327.721311,1008.626672,39000.0,KLAX,KORD,129,14,33020.8,12277.6,-2.405514,-2.455514,1.244486,1.677820,6.24,313.33,1415.11,100000.00,0.095,0.809,19.44,45.19,5,100.00,40.00
308711294,-696.309610,900.937760,35000.0,KLAX,KORD,108,15,33229.2,7444.2,-1.405514,-1.488847,2.227820,2.711153,6.91,893.65,1275.18,100000.00,0.293,0.848,34.50,60.94,5,100.00,40.00
308711300,-744.313511,874.475449,35000.0,KLAX,KORD,114,14,31770.8,6777.6,-1.272180,-1.355514,2.411153,2.611153,1.91,875.55,1435.60,100000.00,0.034,0.534,7.85,155.46,5,100.00,40.00
308711317,142.389219,878.827364,31000.0,KLAX,KPHL,108,14,39895.8,15527.6,-2.988847,-3.105514,1.777820,2.194486,4.25,940.95,1056.77,100000.00,0.218,0.652,29.82,103.28,5,100.00,40.00
308711318,-1119.367573,612.152681,22400.0,KLAX,KPHL,131,15,39270.8,2777.6,-0.422180,-0.555514,4.511153,4.661153,4.92,821.27,1916.84,100000.00,0.126,0.692,5.88,119.03,5,100.00,40.00
308711320,252.934055,935.119635,37000.0,KLAX,KPHL,133,13,39791.7,17194.2,-3.322180,-3.438847,1.644486,1.844486,6.25,581.91,1636.98,100000.00,0.233,0.770,35.99,150.54,5,100.00,40.00
308711370,65.816559,911.799135,41000.0,KLAX,KRDU,139,12,38229.2,17777.6,-3.322180,-3.555514,1.661153,1.594486,3.59,897.79,1640.44,100000.00,0.297,0.536,8.85,138.22,5,100.00,40.00
308711432,-1224.283640,1283.774773,38000.0,KLAX,KSEA,112,13,24270.8,8527.6,-1.655514,-1.705514,0.611153,1.027820,8.94,477.49,1964.74,100000.00,0.132,0.774,6.41,154.96,5,100.00,40.00
308711437,-1208.463849,1036.173960,38000.0,KLAX,KSEA,139,15,24687.5,5944.2,-0.955514,-1.188847,1.444486,1.794486,3.28,579.08,1265.09,100000.00,0.254,0.420,3.69,73.73,5,100.00,40.00
308711439,-1217.289722,1095.750006,36000.0,KLAX,KSEA,141,13,22812.5,6610.9,-1.238847,-1.322180,1.044486,1.211153,4.61,339.72,1985.22,100000.00,0.071,0.499,33.81,105.23,5,100.00,40.00
308711460,-1247.966517,705.866145,30000.0,KLAX,KSFO,140,14,16145.8,7194.2,-1.405514,-1.438847,-0.305514,-0.022180,9.61,626.39,1046.68,100000.00,0.179,0.775,38.01,116.06,5,100.00,40.00
308711552,-885.137207,849.117456,33000.0,KLAX,KSLC,142,14,19479.2,5777.6,-1.072180,-1.155514,0.711153,0.844486,7.97,815.62,1173.05,100000.00,0.168,0.542,19.28,125.41,5,100.00,40.00
