id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309484685,559.061650,552.146809,39000.0,KHOU,KEWR,109,12,29895.8,9221.4,-1.944280,-1.844280,1.472386,1.639053,7.91,838.01,1100.66,100000.00,0.109,0.401,36.21,58.43,5,100.00,40.00
309484702,862.075897,724.568071,37000.0,KHOU,KJFK,104,12,28750.0,13054.7,-2.527614,-2.610947,0.772386,0.872386,1.25,903.41,1721.83,100000.00,0.293,0.520,19.18,166.24,5,100.00,40.00
309484708,-376.043578,381.289307,38000.0,KHOU,KLAX,110,15,28333.3,5721.4,-1.194280,-1.144280,2.039053,2.139053,5.25,885.32,1882.25,100000.00,0.034,0.755,31.53,100.77,5,100.00,40.00
309484726,135.492164,625.063711,35000.0,KHOU,KMDW,128,12,22604.2,5388.1,-1.194280,-1.077614,0.989053,1.222386,8.25,831.03,1363.50,100000.00,0.127,0.363,29.56,64.33,5,100.00,40.00
309484752,-740.496841,480.368334,34000.0,KHOU,KPHX,109,15,23645.8,10304.7,-2.277614,-2.060947,0.289053,0.305720,7.59,519.29,1725.30,100000.00,0.067,0.835,31.05,153.93,5,100.00,40.00
309485339,801.567463,843.925661,22600.0,KIAD,KATL,139,16,18437.5,3554.7,-0.660947,-0.710947,0.755720,1.089053,3.06,965.79,1585.96,100000.00,0.278,0.814,16.67,121.38,5,100.00,40.00
309485420,-199.120650,843.098215,36000.0,KIAD,KDEN,109,15,30625.0,13388.1,-2.694280,-2.677614,0.572386,1.005720,3.08,371.53,1251.57,100000.00,0.114,0.699,27.31,117.43,5,100.00,40.00
309485430,114.396897,575.879767,38000.0,KIAD,KDFW,118,15,27291.7,10304.7,-2.194280,-2.060947,1.172386,0.972386,9.75,574.71,1852.26,100000.00,0.068,0.542,21.88,114.97,5,100.00,40.00
309485510,134.325705,756.241533,34000.0,KIAD,KLAX,109,12,42708.3,10138.1,-1.994280,-2.027614,3.089053,3.639053,9.10,800.12,1657.80,100000.00,0.286,0.388,17.46,95.27,5,100.00,40.00
309485518,-265.710149,493.127402,37000.0,KIAD,KLAX,117,14,42604.2,15304.7,-3.210947,-3.060947,1.905720,2.405720,5.43,542.67,1538.36,100000.00,0.134,0.702,20.92,61.30,5,100.00,40.00
309485519,-887.095277,633.006866,38000.0,KIAD,KLAX,140,15,42395.8,22804.7,-4.527614,-4.560947,1.205720,1.055720,6.10,422.98,1398.43,100000.00,0.042,0.741,35.98,77.06,5,100.00,40.00
309485568,884.057382,690.439961,40000.0,KIAD,KMIA,123,13,24687.5,4971.4,-0.944280,-0.994280,2.005720,1.805720,2.78,858.55,1541.82,100000.00,0.197,0.468,32.78,48.99,5,100.00,40.00
309485571,692.716436,978.772392,34000.0,KIAD,KMSP,104,12,23854.2,3554.7,-0.610947,-0.710947,1.705720,2.005720,4.78,499.50,1122.03,100000.00,0.212,0.586,38.96,96.25,5,100.00,40.00
309485589,570.168839,843.240063,38000.0,KIAD,KORD,121,13,19583.3,5721.4,-2.727614,-1.144280,-1.060947,-0.794280,7.78,445.22,1603.28,100000.00,0.015,0.744,36.99,59.82,5,100.00,40.00
309485646,-58.467851,1136.193751,36000.0,KIAD,KSEA,112,12,43437.5,12221.4,-2.360947,-2.444280,2.622386,3.389053,9.79,623.33,1627.22,100000.00,0.018,0.785,37.25,157.78,5,100.00,40.00
309485654,-288.523731,894.866622,38000.0,KIAD,KSFO,120,13,43541.7,14888.1,-2.944280,-2.977614,2.405720,2.822386,6.13,365.87,1507.78,100000.00,0.155,0.549,1.71,123.81,5,100.00,40.00
309485764,299.504227,614.463588,31000.0,KIAH,KBNA,140,15,19583.3,7721.4,-1.460947,-1.544280,0.255720,0.472386,7.49,500.82,1115.40,100000.00,0.237,0.474,20.01,96.72,5,100.00,40.00
309485768,240.820416,251.659146,33000.0,KIAH,KBOS,144,15,31979.2,4971.4,-1.427614,-0.994280,2.189053,2.489053,1.16,722.09,1555.67,100000.00,0.161,0.631,2.24,159.74,5,100.00,40.00
309485788,261.097442,258.397640,36200.0,KIAH,KBWI,120,15,26875.0,6804.7,-1.410947,-1.360947,1.589053,1.689053,5.49,428.45,1757.06,100000.00,0.070,0.868,30.38,154.81,5,100.00,40.00
309485797,299.381767,706.298955,37000.0,KIAH,KCLE,107,13,25208.3,7804.7,-1.494280,-1.560947,1.039053,1.339053,2.50,751.31,1497.68,100000.00,0.116,0.671,9.90,136.60,5,100.00,40.00
309485799,225.178272,640.905311,36900.0,KIAH,KCLE,109,16,25000.0,7388.1,-3.977614,-1.477614,-1.594280,-1.177614,3.83,511.94,1217.82,100000.00,0.223,0.750,1.01,168.10,5,100.00,40.00
309485810,297.043861,414.389220,35000.0,KIAH,KCLT,141,13,22916.7,7971.4,-1.560947,-1.594280,0.739053,0.905720,2.16,595.44,1678.58,100000.00,0.086,0.633,10.64,181.40,5,100.00,40.00
309485821,24.230584,388.148823,24600.0,KIAH,KCMH,130,13,23750.0,6304.7,-1.610947,-1.260947,0.872386,0.989053,9.50,678.93,1139.35,100000.00,0.240,0.515,20.27,194.69,5,100.00,40.00
309485857,274.169353,273.954726,38900.0,KIAH,KDCA,122,16,26666.7,5221.4,-1.394280,-1.044280,1.639053,1.672386,6.51,570.37,1101.84,100000.00,0.134,0.830,16.34,121.82,5,100.00,40.00
309485867,-255.927746,537.113899,36000.0,KIAH,KDEN,132,15,23333.3,7554.7,-1.477614,-1.510947,0.755720,1.055720,4.18,773.55,1702.53,100000.00,0.089,0.674,10.91,119.36,5,100.00,40.00
309485903,-61.871070,502.236612,35300.0,KIAH,KDTW,123,14,24895.8,7804.7,-1.527614,-1.560947,0.905720,1.255720,1.19,664.99,1665.03,100000.00,0.274,0.439,6.97,46.49,5,100.00,40.00
309485905,31.860945,732.199537,37000.0,KIAH,KDTW,125,12,25729.2,8054.7,-1.544280,-1.610947,0.972386,1.372386,2.52,425.62,1385.16,100000.00,0.091,0.518,37.09,78.00,5,100.00,40.00
309485913,-115.878591,301.547722,31600.0,KIAH,KELP,133,13,19479.2,2721.4,-0.444280,-0.544280,1.172386,1.472386,7.85,868.16,1265.72,100000.00,0.229,0.832,1.54,44.03,5,100.00,40.00
309485915,859.124104,853.112323,35000.0,KIAH,KEWR,135,16,30104.2,14721.4,-2.944280,-2.944280,0.339053,0.672386,9.19,628.80,1985.86,100000.00,0.046,0.361,31.66,75.54,5,100.00,40.00
309485921,466.162295,458.232938,37000.0,KIAH,KEWR,141,15,30104.2,8388.1,-1.644280,-1.677614,1.555720,1.972386,4.19,610.71,1146.27,100000.00,0.076,0.597,5.00,170.06,5,100.00,40.00
309485928,401.524407,203.464793,36900.0,KIAH,KFLL,126,15,23125.0,6304.7,-1.527614,-1.260947,1.022386,0.972386,8.86,472.93,1166.76,100000.00,0.016,0.872,32.40,120.34,5,100.00,40.00
309485962,755.873974,641.573136,37000.0,KIAH,KIAD,115,15,26145.8,11804.7,-2.527614,-2.360947,0.455720,0.455720,4.53,603.73,1409.11,100000.00,0.094,0.559,37.35,175.97,5,100.00,40.00
309485964,284.682580,234.001073,36200.0,KIAH,KIAD,117,13,26666.7,7804.7,-1.694280,-1.560947,1.155720,1.372386,5.87,364.37,1129.25,100000.00,0.200,0.637,28.47,47.47,5,100.00,40.00
309485973,299.233832,731.483168,35000.0,KIAH,KIND,104,16,22604.2,8221.4,-1.577614,-1.644280,0.622386,0.839053,2.87,687.23,1869.88,100000.00,0.247,0.441,7.98,189.26,5,100.00,40.00
309486001,-198.637706,292.534900,36000.0,KIAH,KLAX,132,13,29895.8,3804.7,-0.860947,-0.760947,2.505720,2.722386,3.54,836.12,1951.81,100000.00,0.294,0.442,39.58,150.36,5,100.00,40.00
309486005,-1006.257873,612.838712,37900.0,KIAH,KLAX,136,13,30833.3,14554.7,-2.777614,-2.910947,0.472386,0.955720,6.21,357.39,1392.09,100000.00,0.218,0.599,21.81,53.38,5,100.00,40.00
309486009,-283.631299,351.555807,38000.0,KIAH,KLAX,140,14,28854.2,5054.7,-1.027614,-1.010947,2.505720,2.389053,8.88,578.66,1832.37,100000.00,0.142,0.757,4.04,116.39,5,100.00,40.00
309486040,852.862769,799.477200,39000.0,KIAH,KLGA,104,15,29583.3,13721.4,-2.660947,-2.744280,0.472386,0.872386,2.55,368.51,1494.52,100000.00,0.204,0.875,2.82,124.76,5,100.00,40.00
309486053,30.804022,417.196873,29000.0,KIAH,KLIT,139,14,15729.2,6138.1,-1.144280,-1.227614,-0.077614,0.172386,2.22,912.64,1675.42,100000.00,0.174,0.837,3.56,169.56,5,100.00,40.00
309486076,226.580127,236.136905,37000.0,KIAH,KMCO,140,13,22500.0,5138.1,-1.410947,-1.027614,0.705720,0.989053,8.56,959.95,1457.01,100000.00,0.099,0.641,37.88,51.89,5,100.00,40.00
309486119,196.563206,750.409435,35000.0,KIAH,KMKE,116,15,24166.7,8138.1,-1.594280,-1.627614,0.789053,1.072386,1.23,713.61,1439.99,100000.00,0.223,0.681,22.34,89.30,5,100.00,40.00
309486140,21.703248,838.862990,37000.0,KIAH,KMSP,115,16,25312.5,8471.4,-1.677614,-1.694280,0.772386,1.172386,6.24,300.28,1501.44,100000.00,0.041,0.407,26.55,100.13,5,100.00,40.00
309486166,-45.524256,364.091215,19900.0,KIAH,KOKC,141,14,16770.8,5804.7,-1.127614,-1.160947,0.022386,0.355720,5.58,688.55,1863.24,100000.00,0.271,0.879,28.04,189.73,5,100.00,40.00
309486190,-33.466845,397.253237,30800.0,KIAH,KORD,120,15,23750.0,5638.1,-3.860947,-1.127614,-1.394280,-1.260947,3.58,616.17,1504.91,100000.00,0.104,0.723,38.41,87.82,5,100.00,40.00
309486207,327.956822,325.101146,37000.0,KIAH,KPHL,115,15,28854.2,6304.7,-1.410947,-1.260947,1.672386,2.005720,5.92,681.57,1126.08,100000.00,0.288,0.841,21.38,195.63,5,100.00,40.00
309486211,266.123284,264.609151,35000.0,KIAH,KPHL,119,15,28020.8,7554.7,-1.377614,-1.510947,1.705720,1.905720,8.59,902.84,1566.36,100000.00,0.212,0.449,3.61,98.65,5,100.00,40.00
309486250,-511.840978,415.963955,35900.0,KIAH,KSAN,136,13,28437.5,7554.7,-1.477614,-1.510947,1.589053,1.872386,7.60,435.23,1109.06,100000.00,0.122,0.882,5.85,73.04,5,100.00,40.00
309486252,-823.381829,511.122811,36000.0,KIAH,KSAN,138,15,28437.5,11471.4,-2.710947,-2.294280,0.322386,0.639053,8.93,895.87,1829.20,100000.00,0.229,0.411,35.96,104.55,5,100.00,40.00
309486269,316.197733,756.887234,29000.0,KIAH,KSDF,132,15,21458.3,8888.1,-1.644280,-1.777614,0.289053,0.589053,2.27,961.27,1450.38,100000.00,0.123,0.529,18.93,52.37,5,100.00,40.00
309486274,-771.260469,965.781176,34000.0,KIAH,KSEA,115,13,36770.8,13971.4,-2.710947,-2.794280,1.489053,1.972386,5.60,362.86,1750.73,100000.00,0.246,0.726,16.22,131.13,5,100.00,40.00
309486277,-460.490492,504.624318,36000.0,KIAH,KSFO,140,13,33854.2,7638.1,-1.527614,-1.527614,2.439053,2.689053,7.60,703.81,1330.93,100000.00,0.261,0.844,22.39,178.40,5,100.00,40.00
309486278,-1180.675714,882.883241,38000.0,KIAH,KSFO,119,14,34270.8,17971.4,-3.777614,-3.594280,0.122386,0.505720,8.27,584.13,1191.00,100000.00,0.170,0.883,37.45,194.15,5,100.00,40.00
309486281,-907.962757,847.270917,34000.0,KIAH,KSFO,100,13,34270.8,14638.1,-2.910947,-2.927614,1.022386,1.372386,1.27,925.08,1771.21,100000.00,0.185,0.451,4.62,81.41,5,100.00,40.00
309486315,-919.695931,575.386904,38000.0,KIAH,KSNA,134,13,29479.2,13221.4,-2.760947,-2.644280,0.455720,0.755720,5.95,355.89,1013.57,100000.00,0.263,0.688,9.57,137.04,5,100.00,40.00
309486320,170.293056,628.294986,35000.0,KIAH,KSTL,117,15,20625.0,6971.4,-1.360947,-1.394280,0.589053,0.739053,9.28,457.47,1313.91,100000.00,0.095,0.884,6.86,55.81,5,100.00,40.00
309486328,70.074723,234.692490,26900.0,KIAH,KTPA,125,13,20833.3,4888.1,-0.877614,-0.977614,1.039053,1.255720,5.61,900.02,1194.47,100000.00,0.233,0.649,10.31,181.84,5,100.00,40.00
309487228,433.419358,655.991775,31000.0,KIND,KATL,133,13,17083.3,3971.4,-1.160947,-0.794280,0.005720,0.372386,2.82,985.96,1256.81,100000.00,0.215,0.834,28.86,120.21,5,100.00,40.00
309487233,424.120337,830.279465,24300.0,KIND,KATL,116,15,16666.7,2054.7,-0.960947,-0.410947,0.305720,0.505720,6.15,387.55,1557.15,100000.00,0.047,0.480,26.15,198.98,5,100.00,40.00
309487239,563.680405,928.583133,39000.0,KIND,KBWI,121,14,16875.0,2554.7,-0.944280,-0.510947,0.372386,0.555720,1.15,369.46,1717.57,100000.00,0.078,0.716,38.49,133.50,5,100.00,40.00
309487286,758.547378,1051.793576,35000.0,KIND,KEWR,102,13,20520.8,5554.7,-1.360947,-1.110947,0.272386,0.722386,5.50,344.39,1140.83,100000.00,0.126,0.364,5.18,73.93,5,100.00,40.00
309487295,651.312360,939.970816,34700.0,KIND,KIAD,133,15,17604.2,4471.4,-0.894280,-0.894280,0.405720,0.722386,2.50,667.25,1881.45,100000.00,0.172,0.718,23.70,55.71,5,100.00,40.00
309487302,683.582747,1032.527320,35000.0,KIND,KJFK,118,16,21770.8,4471.4,-1.144280,-0.894280,0.455720,1.139053,7.17,529.47,1901.93,100000.00,0.111,0.443,12.10,165.99,5,100.00,40.00
309487318,613.387851,389.605359,28200.0,KIND,KMCO,133,14,21250.0,7304.7,-1.627614,-1.460947,0.355720,0.572386,8.84,714.55,1663.04,100000.00,0.097,0.522,19.02,98.05,5,100.00,40.00
309487350,834.640102,984.408623,21400.0,KIND,KPHL,121,12,19166.7,6554.7,-2.527614,-1.310947,-0.910947,-0.660947,3.18,384.72,1185.26,100000.00,0.068,0.681,32.85,122.17,5,100.00,40.00
309489120,952.276947,1049.517745,22000.0,KJFK,KCLE,107,13,20833.3,2638.1,-0.444280,-0.527614,1.039053,1.689053,4.58,647.08,1507.87,100000.00,0.167,0.421,8.23,166.30,5,100.00,40.00
309489121,928.318934,1033.942361,23600.0,KJFK,KCLE,130,15,18958.3,2638.1,-0.444280,-0.527614,1.489053,1.389053,5.24,527.40,1367.93,100000.00,0.075,0.461,23.29,182.05,5,100.00,40.00
309489176,816.748370,171.051895,19600.0,KJFK,KFLL,119,15,26041.7,12221.4,-2.827614,-2.444280,0.022386,0.139053,5.92,944.87,1671.74,100000.00,0.261,0.423,32.44,88.51,5,100.00,40.00
309489177,960.221305,882.830163,34000.0,KJFK,KFLL,142,12,26354.2,3721.4,-0.877614,-0.744280,2.005720,2.139053,6.59,825.19,1531.81,100000.00,0.169,0.462,8.49,104.26,5,100.00,40.00
309489204,576.291957,687.602825,34000.0,KJFK,KHOU,102,12,31250.0,8138.1,-1.610947,-1.627614,1.805720,2.189053,6.60,393.77,1753.68,100000.00,0.018,0.424,25.04,49.61,5,100.00,40.00
309489253,-877.953827,641.026136,36000.0,KJFK,KLAX,129,14,44479.2,24638.1,-4.860947,-4.927614,1.255720,1.055720,3.27,829.34,1897.08,100000.00,0.173,0.700,21.85,181.55,5,100.00,40.00
309489255,408.466067,924.378644,38000.0,KJFK,KLAX,131,16,45520.8,7804.7,-1.610947,-1.560947,4.705720,4.472386,4.61,589.97,1617.22,100000.00,0.280,0.779,12.96,53.06,5,100.00,40.00
309489257,-386.749176,806.310738,39900.0,KJFK,KLAX,133,14,44479.2,17221.4,-3.360947,-3.444280,2.772386,2.555720,5.94,350.61,1337.36,100000.00,0.097,0.858,4.08,84.56,5,100.00,40.00
309489261,-581.947595,691.164057,38000.0,KJFK,KLAX,137,15,45000.0,20138.1,-3.944280,-4.027614,1.589053,2.055720,8.61,571.88,1777.63,100000.00,0.021,0.465,25.31,147.58,5,100.00,40.00
309489264,956.413121,996.446032,22200.0,KJFK,KLAX,118,14,46354.2,3221.4,-0.610947,-0.644280,4.955720,5.605720,1.61,912.83,1357.84,100000.00,0.036,0.583,31.48,194.84,5,100.00,40.00
309489267,125.515647,883.448709,34000.0,KJFK,KLAX,143,14,45000.0,11971.4,-2.360947,-2.394280,3.205720,3.639053,3.61,553.78,1938.05,100000.00,0.052,0.701,37.65,82.10,5,100.00,40.00
309489273,-264.177769,845.404940,34000.0,KJFK,KLAX,104,13,44375.0,17138.1,-3.377614,-3.427614,2.189053,2.522386,7.61,535.69,1098.46,100000.00,0.082,0.387,10.99,176.62,5,100.00,40.00
309489275,-136.457061,699.752173,38000.0,KJFK,KLAX,106,15,44375.0,17054.7,-3.360947,-3.410947,2.422386,2.539053,8.95,996.33,1818.60,100000.00,0.189,0.465,2.11,48.13,5,100.00,40.00
309489286,705.153439,863.889707,34000.0,KJFK,KLGB,139,12,45416.7,5721.4,-1.377614,-1.144280,4.155720,4.689053,7.28,379.82,1279.36,100000.00,0.053,0.898,11.74,61.42,5,100.00,40.00
309489322,876.366102,664.799514,36000.0,KJFK,KMCO,131,15,25520.8,6804.7,-1.527614,-1.360947,0.972386,1.355720,4.29,971.26,1241.86,100000.00,0.237,0.663,7.80,148.56,5,100.00,40.00
309489325,1003.798314,955.240951,29700.0,KJFK,KMCO,112,14,25729.2,2554.7,-0.444280,-0.510947,2.655720,2.472386,6.29,612.21,1822.07,100000.00,0.253,0.781,13.97,195.82,5,100.00,40.00
309489402,-793.979551,608.538196,26500.0,KJFK,KPHX,122,12,40833.3,24638.1,-4.877614,-4.927614,-0.177614,0.455720,3.64,496.68,1047.40,100000.00,0.165,0.509,3.38,128.86,5,100.00,40.00
309489427,982.680000,918.727840,28000.0,KJFK,KRDU,124,14,18437.5,3138.1,-0.444280,-0.627614,1.389053,1.305720,2.31,304.62,1549.13,100000.00,0.197,0.392,28.81,42.70,5,100.00,40.00
309489471,188.275456,1184.000470,38000.0,KJFK,KSFO,124,13,46458.3,12054.7,-2.360947,-2.410947,3.572386,3.872386,4.66,638.60,1392.18,100000.00,0.229,0.472,28.33,95.86,5,100.00,40.00
309489482,-1234.234568,885.321158,30800.0,KJFK,KSFO,113,14,46562.5,27638.1,-5.444280,-5.527614,0.372386,0.805720,2.99,722.09,1852.94,100000.00,0.092,0.354,37.96,109.16,5,100.00,40.00
309489483,-189.857652,1147.075981,32000.0,KJFK,KSFO,136,15,46562.5,17221.4,-3.360947,-3.444280,2.539053,2.889053,3.66,602.41,1713.01,100000.00,0.291,0.393,14.02,124.91,5,100.00,40.00
309489485,-748.685329,878.715063,34000.0,KJFK,KSFO,138,14,47083.3,24638.1,-4.860947,-4.927614,1.039053,1.472386,4.99,363.05,1433.15,100000.00,0.108,0.472,5.14,156.42,5,100.00,40.00
309489488,-756.369497,1116.838057,40100.0,KJFK,KSFO,119,13,45520.8,24804.7,-4.860947,-4.960947,1.322386,1.222386,6.99,704.00,1013.36,100000.00,0.123,0.590,11.31,43.68,5,100.00,40.00
309489506,-686.011393,1062.472489,36000.0,KJFK,KSLC,136,14,38020.8,21054.7,-4.110947,-4.210947,0.739053,0.772386,10.00,649.72,1494.60,100000.00,0.216,0.748,9.34,167.25,5,100.00,40.00
309489507,104.045144,1108.863874,38000.0,KJFK,KSLC,115,16,38541.7,12221.4,-2.377614,-2.444280,2.922386,2.589053,1.67,530.04,1354.67,100000.00,0.124,0.787,24.40,183.00,5,100.00,40.00
309494361,-467.793192,627.074911,37000.0,KLAX,KATL,109,13,34583.3,9304.7,-1.860947,-1.860947,1.955720,2.472386,7.76,592.23,1130.91,100000.00,0.110,0.781,26.41,171.69,5,100.00,40.00
309494363,417.430316,584.076571,31700.0,KLAX,KATL,111,15,33541.7,16804.7,-3.360947,-3.360947,0.655720,0.805720,9.09,352.87,1851.04,100000.00,0.217,0.860,17.53,43.20,5,100.00,40.00
309494370,-335.582693,622.878391,39000.0,KLAX,KATL,140,15,34583.3,9388.1,-2.027614,-1.877614,1.805720,2.305720,4.76,915.09,1871.53,100000.00,0.156,0.585,5.93,153.47,5,100.00,40.00
309494386,112.416465,604.497670,39000.0,KLAX,KBNA,111,14,32500.0,14221.4,-2.860947,-2.844280,0.855720,1.139053,6.43,400.17,1632.64,100000.00,0.141,0.664,12.85,85.53,5,100.00,40.00
309494388,-899.220572,540.819358,37000.0,KLAX,KBNA,113,12,31458.3,5054.7,-0.944280,-1.010947,2.989053,2.889053,7.77,860.81,1352.78,100000.00,0.248,0.742,3.96,117.04,5,100.00,40.00
309494396,682.142229,615.328343,37000.0,KLAX,KBOS,121,14,41875.0,21554.7,-4.360947,-4.310947,0.905720,1.139053,4.10,603.35,1233.33,100000.00,0.096,0.507,7.42,83.07,5,100.00,40.00
309494397,321.237777,524.054826,37000.0,KLAX,KBOS,100,15,42395.8,16804.7,-3.627614,-3.360947,1.605720,1.955720,4.77,483.67,1093.40,100000.00,0.295,0.546,22.48,98.82,5,100.00,40.00
309494401,712.135478,636.808704,33800.0,KLAX,KBOS,104,16,41458.3,22054.7,-4.360947,-4.410947,0.889053,1.072386,7.44,704.94,1533.68,100000.00,0.218,0.704,4.71,161.84,5,100.00,40.00
309494404,285.227784,451.446182,37000.0,KLAX,KBWI,129,15,39479.2,17138.1,-3.694280,-3.427614,1.089053,1.422386,9.44,345.89,1113.88,100000.00,0.234,0.822,10.88,49.10,5,100.00,40.00
309494419,-453.244494,885.621651,39000.0,KLAX,KCLE,122,13,35833.3,8888.1,-1.644280,-1.777614,2.572386,2.889053,1.44,650.66,1014.92,100000.00,0.021,0.861,2.74,125.41,5,100.00,40.00
309494421,-863.154712,642.185745,33000.0,KLAX,KCLT,124,15,36458.3,4721.4,-0.860947,-0.944280,3.372386,3.772386,2.77,411.29,1735.06,100000.00,0.128,0.390,32.85,156.91,5,100.00,40.00
309494423,226.373186,514.189759,35000.0,KLAX,KCLT,126,13,36770.8,16888.1,-3.360947,-3.377614,1.005720,1.322386,4.11,871.93,1455.20,100000.00,0.235,0.469,23.97,188.42,5,100.00,40.00
309494426,-211.559175,755.796080,37000.0,KLAX,KCMH,107,13,34270.8,11054.7,-2.194280,-2.210947,1.622386,2.089053,6.11,512.88,1035.41,100000.00,0.250,0.586,30.14,75.68,5,100.00,40.00
309494427,-98.633414,855.059563,39000.0,KLAX,KCMH,130,14,34583.3,12638.1,-2.444280,-2.527614,1.989053,1.889053,6.78,393.20,1895.48,100000.00,0.159,0.626,6.19,91.44,5,100.00,40.00
309494433,663.550823,547.472517,39000.0,KLAX,KDCA,136,13,38750.0,21221.4,-4.194280,-4.244280,0.905720,0.805720,1.78,375.11,1055.89,100000.00,0.189,0.862,18.54,185.96,5,100.00,40.00
309494445,-677.259136,832.975243,37000.0,KLAX,KDEN,104,15,21562.5,7554.7,-1.444280,-1.510947,0.639053,0.805720,9.78,338.92,1376.72,100000.00,0.251,0.784,4.23,55.00,5,100.00,40.00
309494460,-1011.329741,707.265658,37000.0,KLAX,KDFW,141,13,26250.0,3471.4,-0.610947,-0.694280,2.172386,2.389053,1.78,643.68,1277.76,100000.00,0.038,0.823,35.09,131.31,5,100.00,40.00
309494466,-1148.798773,617.088060,19300.0,KLAX,KDFW,102,16,26250.0,2138.1,-0.360947,-0.427614,2.822386,2.639053,5.78,625.59,1438.18,100000.00,0.069,0.509,8.43,65.83,5,100.00,40.00
309494467,-873.339612,622.002021,37000.0,KLAX,KDFW,125,13,26250.0,5471.4,-1.194280,-1.094280,1.989053,1.805720,6.45,505.91,1298.25,100000.00,0.267,0.548,23.49,81.59,5,100.00,40.00
309494468,-317.452071,440.726879,39000.0,KLAX,KDFW,104,14,26250.0,10971.4,-2.110947,-2.194280,1.089053,0.889053,7.12,386.23,1158.32,100000.00,0.176,0.588,38.54,97.34,5,100.00,40.00
309494488,-1036.624544,713.004549,35000.0,KLAX,KDTW,124,14,35937.5,3554.7,-0.860947,-0.710947,2.889053,3.689053,2.46,792.58,1359.70,100000.00,0.085,0.824,27.69,92.42,5,100.00,40.00
309494489,121.813544,1026.488679,39000.0,KLAX,KDTW,103,15,35937.5,15138.1,-3.027614,-3.027614,0.889053,1.522386,3.12,672.90,1219.77,100000.00,0.284,0.863,3.75,108.17,5,100.00,40.00
309494498,-821.721944,524.965012,35000.0,KLAX,KELP,134,13,18958.3,5054.7,-2.110947,-1.010947,-0.427614,-0.277614,9.12,995.76,1960.40,100000.00,0.040,0.667,22.26,89.95,5,100.00,40.00
309494502,680.638580,650.111885,31000.0,KLAX,KEWR,138,14,40729.2,22388.1,-4.360947,-4.477614,0.555720,0.955720,2.79,517.03,1400.67,100000.00,0.254,0.825,4.49,152.97,5,100.00,40.00
309494503,-1127.849909,613.561596,22700.0,KLAX,KEWR,117,15,40729.2,2638.1,-0.527614,-0.527614,4.272386,4.789053,3.46,397.35,1260.74,100000.00,0.162,0.864,19.55,168.72,5,100.00,40.00
309494505,-30.549411,474.727517,37000.0,KLAX,KEWR,119,14,41354.2,13471.4,-2.777614,-2.694280,2.272386,2.639053,4.79,857.98,1980.88,100000.00,0.269,0.393,10.66,40.23,5,100.00,40.00
309494508,336.372837,525.389237,37000.0,KLAX,KEWR,144,13,41354.2,16971.4,-3.277614,-3.394280,1.822386,2.139053,6.79,498.93,1561.09,100000.00,0.285,0.510,16.83,87.49,5,100.00,40.00
309494511,-197.410581,516.940568,39000.0,KLAX,KEWR,125,13,41666.7,11304.7,-2.327614,-2.260947,2.639053,3.139053,8.79,839.89,1141.30,100000.00,0.300,0.628,23.01,134.75,5,100.00,40.00
309494512,879.887936,891.428115,33900.0,KLAX,KEWR,104,14,41666.7,26888.1,-5.360947,-5.377614,-0.577614,0.105720,9.46,720.21,1001.37,100000.00,0.208,0.668,38.06,150.51,5,100.00,40.00
309494514,-671.110728,635.052277,35000.0,KLAX,KEWR,106,12,41666.7,6638.1,-1.460947,-1.327614,3.389053,4.005720,1.79,480.84,1721.50,100000.00,0.025,0.746,29.18,182.01,5,100.00,40.00
309494516,374.141299,529.780817,37000.0,KLAX,KEWR,108,15,41354.2,19054.7,-3.860947,-3.810947,1.689053,1.555720,3.13,941.48,1441.64,100000.00,0.132,0.825,20.29,53.52,5,100.00,40.00
309494534,-289.450472,639.079791,35000.0,KLAX,KFLL,126,16,38750.0,10804.7,-2.110947,-2.160947,2.655720,2.889053,6.13,887.20,1922.89,100000.00,0.225,0.433,18.32,177.09,5,100.00,40.00
309494572,-1087.188932,601.985518,35100.0,KLAX,KHOU,119,12,28333.3,2388.1,-0.527614,-0.477614,2.489053,2.805720,4.47,539.27,1605.52,100000.00,0.227,0.827,5.50,135.73,5,100.00,40.00
309494574,827.828479,802.480322,22000.0,KLAX,KIAD,121,15,38541.7,24054.7,-5.610947,-4.810947,-1.060947,-0.644280,5.81,999.90,1325.66,100000.00,0.043,0.355,35.61,167.24,5,100.00,40.00
309494575,538.176491,475.611080,37000.0,KLAX,KIAD,144,16,38645.8,19721.4,-3.860947,-3.944280,0.872386,1.122386,6.48,880.22,1185.73,100000.00,0.242,0.395,11.67,182.99,5,100.00,40.00
309494576,251.331008,454.981460,37000.0,KLAX,KIAD,123,13,39270.8,16721.4,-3.194280,-3.344280,1.539053,1.889053,7.14,760.54,1045.80,100000.00,0.150,0.434,26.73,198.75,5,100.00,40.00
