id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309705602,672.099696,1073.629399,35000.0,KORD,KJFK,137,13,21770.8,4943.7,-0.888746,-0.988746,0.844588,1.394588,4.04,408.78,1864.31,100000.00,0.031,0.654,5.66,121.37,5,100.00,40.00
309705629,-5.695830,942.636342,36000.0,KORD,KLAX,142,13,34583.3,5360.4,-1.688746,-1.072079,2.827921,2.644588,4.04,840.20,1642.44,100000.00,0.182,0.693,28.11,176.01,5,100.00,40.00
309705631,-948.996177,693.176872,36000.0,KORD,KLAX,144,15,34583.3,16777.1,-3.938746,-3.355412,0.561254,0.394588,2.71,379.57,1922.30,100000.00,0.075,0.614,37.00,144.51,5,100.00,40.00
309705632,-828.764058,735.766372,36000.0,KORD,KLAX,123,12,35312.5,15693.7,-3.822079,-3.138746,0.311254,0.627921,2.04,499.25,1062.24,100000.00,0.167,0.575,21.94,128.75,5,100.00,40.00
309705635,-637.808618,756.628816,38000.0,KORD,KLAX,104,16,35312.5,12777.1,-3.022079,-2.555412,1.227921,1.427921,9.04,858.29,1482.03,100000.00,0.151,0.457,15.77,81.49,5,100.00,40.00
309705636,-510.276175,820.939180,36000.0,KORD,KLAX,127,13,34583.3,11360.4,-2.938746,-2.272079,1.561254,1.394588,8.37,977.98,1621.96,100000.00,0.243,0.417,39.71,65.74,5,100.00,40.00
309705641,88.514068,960.734500,35900.0,KORD,KLAX,110,15,34583.3,5110.4,-1.105412,-1.022079,3.294588,3.227921,5.04,876.39,1321.61,100000.00,0.120,0.771,3.43,146.97,5,100.00,40.00
309705652,793.690301,1035.883026,33000.0,KORD,KLGA,143,16,21562.5,6277.1,-1.272079,-1.255412,1.077921,0.977921,6.70,792.89,1860.85,100000.00,0.257,0.888,32.80,133.68,5,100.00,40.00
309705653,558.335329,1043.596410,35600.0,KORD,KLGA,122,13,22083.3,3527.1,-0.605412,-0.705412,1.827921,1.727921,6.03,912.58,1000.78,100000.00,0.059,0.849,17.74,117.92,5,100.00,40.00
309705716,656.470298,373.513328,34000.0,KORD,KMCO,118,15,24479.2,9193.7,-2.055412,-1.838746,0.327921,0.661254,9.02,752.56,1816.42,100000.00,0.025,0.572,5.13,85.44,5,100.00,40.00
309705719,525.069795,565.911263,37000.0,KORD,KMCO,143,14,23645.8,6443.7,-1.272079,-1.288746,1.461254,1.311254,7.02,411.61,1236.21,100000.00,0.300,0.454,37.96,198.18,5,100.00,40.00
309705747,665.960608,469.731705,38000.0,KORD,KMIA,126,15,27291.7,8193.7,-1.605412,-1.638746,1.761254,1.561254,6.35,962.71,1154.27,100000.00,0.253,0.453,6.35,77.07,5,100.00,40.00
309705787,277.624149,1129.384337,32000.0,KORD,KMSP,122,14,16354.2,3277.1,-0.605412,-0.655412,0.511254,0.811254,6.67,850.00,1751.50,100000.00,0.144,0.530,28.06,86.92,5,100.00,40.00
309705808,269.046884,563.180573,34000.0,KORD,KMSY,121,15,22083.3,6610.4,-1.272079,-1.322079,0.827921,1.061254,1.67,563.33,1690.04,100000.00,0.036,0.805,23.86,76.09,5,100.00,40.00
309705847,81.276702,1081.314071,34000.0,KORD,KPDX,137,12,34895.8,4110.4,-0.772079,-0.822079,3.227921,3.611254,2.66,330.94,1147.34,100000.00,0.126,0.371,21.63,101.70,5,100.00,40.00
309705862,375.610210,1043.365559,19100.0,KORD,KPHL,130,14,18958.3,2277.1,-0.355412,-0.455412,1.594588,1.477921,1.65,726.17,1246.30,100000.00,0.049,0.882,29.77,185.39,5,100.00,40.00
309705870,-410.276484,740.490610,34000.0,KORD,KPHX,138,15,30000.0,10193.7,-1.938746,-2.038746,1.594588,1.661254,5.32,983.63,1365.75,100000.00,0.201,0.567,26.31,59.36,5,100.00,40.00
309705872,-183.735123,824.077684,32000.0,KORD,KPHX,140,14,30416.7,7693.7,-1.522079,-1.538746,2.244588,2.144588,3.98,523.00,1645.61,100000.00,0.094,0.489,35.19,187.85,5,100.00,40.00
309705939,73.617945,938.686109,34000.0,KORD,KSAN,140,12,34270.8,4443.7,-0.938746,-0.888746,3.444588,3.344588,4.30,841.71,1020.97,100000.00,0.137,0.604,1.36,92.35,5,100.00,40.00
309705971,-562.218820,1345.580306,36000.0,KORD,KSEA,127,14,35104.2,12443.7,-2.522079,-2.488746,2.011254,1.894588,9.96,471.54,1498.75,100000.00,0.166,0.446,26.52,68.23,5,100.00,40.00
309705974,142.043537,1064.706682,34000.0,KORD,KSEA,108,13,35625.0,3610.4,-0.772079,-0.722079,3.861254,3.727921,7.96,830.59,1918.55,100000.00,0.150,0.878,20.35,180.97,5,100.00,40.00
309705975,68.087879,1098.236191,34000.0,KORD,KSEA,131,15,34895.8,5110.4,-0.938746,-1.022079,3.044588,3.444588,7.29,950.27,1058.48,100000.00,0.242,0.839,5.30,165.22,5,100.00,40.00
309705976,93.466731,1104.895497,34000.0,KORD,KSEA,110,16,34791.7,3860.4,-0.772079,-0.772079,3.144588,3.594588,6.63,369.95,1198.41,100000.00,0.043,0.800,29.24,149.46,5,100.00,40.00
309705982,-911.378515,910.158361,36000.0,KORD,KSFO,116,15,35625.0,16277.1,-4.438746,-3.255412,0.161254,0.061254,2.63,388.05,1037.99,100000.00,0.013,0.564,16.89,54.94,5,100.00,40.00
309705984,-186.200376,955.948718,36000.0,KORD,KSFO,118,13,35104.2,8443.7,-2.272079,-1.688746,2.244588,2.144588,1.29,627.41,1317.85,100000.00,0.196,0.485,25.78,183.43,5,100.00,40.00
309705986,-1255.755408,884.430278,19800.0,KORD,KSFO,120,16,35625.0,20693.7,-4.188746,-4.138746,0.144588,0.311254,8.96,866.78,1597.71,100000.00,0.089,0.406,34.67,151.93,5,100.00,40.00
309705990,-218.986862,953.858068,34000.0,KORD,KSFO,124,12,35625.0,7193.7,-1.772079,-1.438746,2.544588,2.727921,6.29,645.51,1157.44,100000.00,0.165,0.799,13.44,88.91,5,100.00,40.00
309705992,-1175.775153,882.620805,36000.0,KORD,KSFO,126,15,36770.8,22110.4,-6.355412,-4.422079,-1.888746,-1.672079,4.96,884.87,1437.30,100000.00,0.058,0.720,22.32,57.40,5,100.00,40.00
309705994,-1050.879691,892.500500,36000.0,KORD,KSFO,128,13,36145.8,18443.7,-5.022079,-3.688746,-0.672079,-0.438746,3.62,424.23,1717.16,100000.00,0.241,0.642,31.21,185.90,5,100.00,40.00
309705997,147.606932,1025.778083,34000.0,KORD,KSFO,109,12,36354.2,3193.7,-0.638746,-0.638746,3.894588,3.977921,1.62,783.28,1136.95,100000.00,0.226,0.524,25.04,138.64,5,100.00,40.00
309706008,-641.572170,1050.222479,34000.0,KORD,KSLC,142,13,28750.0,13193.7,-2.605412,-2.638746,0.427921,0.794588,3.29,699.79,1676.19,100000.00,0.072,0.641,15.41,125.34,5,100.00,40.00
309706016,-537.379526,798.964871,32000.0,KORD,KSNA,106,15,33541.7,11110.4,-2.188746,-2.222079,2.061254,1.977921,6.95,957.25,1795.64,100000.00,0.225,0.877,11.95,159.31,5,100.00,40.00
309706024,288.385555,897.971198,24000.0,KORD,KSTL,114,12,14791.7,2527.1,-0.605412,-0.505412,0.644588,0.561254,1.62,514.70,1915.08,100000.00,0.087,0.562,8.49,193.28,5,100.00,40.00
309706992,616.976312,465.792140,33000.0,KPBI,KATL,101,12,18750.0,5360.4,-1.022079,-1.072079,0.477921,0.777921,4.06,867.15,1368.03,100000.00,0.240,0.454,19.05,143.66,5,100.00,40.00
309707018,862.196662,306.585628,31900.0,KPBI,KJFK,126,15,23541.7,3193.7,-3.355412,-0.638746,-0.855412,-0.788746,4.73,478.89,1006.23,100000.00,0.299,0.531,17.56,54.06,5,100.00,40.00
309707022,853.723977,367.465126,37000.0,KPBI,KLGA,130,15,24375.0,3943.7,-0.988746,-0.788746,1.527921,1.711254,2.06,957.62,1565.95,100000.00,0.085,0.374,35.33,151.04,5,100.00,40.00
309707023,804.181326,708.691468,35000.0,KPBI,KLGA,109,13,25208.3,8527.1,-1.605412,-1.705412,1.011254,1.227921,1.39,377.30,1705.88,100000.00,0.177,0.885,20.27,135.29,5,100.00,40.00
309707100,-993.343816,1189.760738,39000.0,KPDX,KABQ,119,15,24687.5,4610.4,-1.438746,-0.922079,1.061254,1.311254,4.04,492.84,1480.55,100000.00,0.265,0.607,30.86,42.25,5,100.00,40.00
309707105,-849.084607,1310.108846,37000.0,KPDX,KATL,102,13,35937.5,5860.4,-1.188746,-1.172079,3.077921,3.361254,9.71,391.25,1180.20,100000.00,0.143,0.411,33.57,123.48,5,100.00,40.00
309707115,-302.883280,1299.144785,36900.0,KPDX,KBOS,112,13,40729.2,11360.4,-2.105412,-2.272079,3.027921,3.211254,3.04,888.07,1579.51,100000.00,0.188,0.568,39.00,125.95,5,100.00,40.00
309707117,-1219.446243,725.396433,25200.0,KPDX,KBUR,114,15,21041.7,9193.7,-1.772079,-1.838746,0.211254,0.394588,1.70,427.44,1859.37,100000.00,0.081,0.489,8.89,94.44,5,100.00,40.00
309707118,687.518263,919.974336,35000.0,KPDX,KDCA,137,12,37708.3,22443.7,-4.355412,-4.488746,0.277921,0.477921,1.04,547.12,1999.30,100000.00,0.173,0.450,32.83,78.69,5,100.00,40.00
309707121,-834.181177,1149.049743,37000.0,KPDX,KDEN,118,16,23125.0,6277.1,-2.105412,-1.255412,0.077921,0.394588,8.04,906.17,1419.09,100000.00,0.157,0.882,26.66,191.42,5,100.00,40.00
309707127,-951.481986,1218.518211,39000.0,KPDX,KDEN,124,15,22500.0,5193.7,-0.938746,-1.038746,1.361254,1.461254,4.03,924.26,1258.68,100000.00,0.126,0.646,14.31,96.90,5,100.00,40.00
309707130,-363.178012,703.326751,33000.0,KPDX,KDFW,105,14,30937.5,13360.4,-2.605412,-2.672079,1.327921,1.144588,2.03,583.31,1678.47,100000.00,0.111,0.528,8.14,49.64,5,100.00,40.00
309707133,68.471203,1189.182240,37000.0,KPDX,KDTW,130,14,33333.3,14360.4,-2.955412,-2.872079,0.811254,1.177921,9.03,942.36,1098.26,100000.00,0.095,0.410,1.97,162.38,5,100.00,40.00
309707152,-789.113726,1003.787571,35000.0,KPDX,KIAH,127,12,32604.2,7610.4,-2.155412,-1.522079,1.477921,1.861254,5.36,416.32,1756.95,100000.00,0.095,0.763,27.88,183.06,5,100.00,40.00
309707173,-1282.844953,1052.709586,37000.0,KPDX,KLGB,125,13,22187.5,5110.4,-1.022079,-1.022079,1.027921,1.327921,9.36,829.65,1695.49,100000.00,0.277,0.487,23.68,172.23,5,100.00,40.00
309707182,-671.850523,1317.755078,31000.0,KPDX,KMSP,112,15,28229.2,7277.1,-1.355412,-1.455412,1.511254,1.961254,3.36,506.79,1954.87,100000.00,0.231,0.683,5.16,190.45,5,100.00,40.00
309707193,-1258.596457,1359.340175,24200.0,KPDX,KOAK,101,12,17916.7,1610.4,-0.355412,-0.322079,1.177921,1.311254,5.02,423.29,1494.11,100000.00,0.077,0.801,34.53,177.15,5,100.00,40.00
309707197,-933.166118,1351.807916,39000.0,KPDX,KORD,105,13,31979.2,4527.1,-0.855412,-0.905412,3.227921,3.061254,2.35,902.02,1053.83,100000.00,0.154,0.644,13.30,114.14,5,100.00,40.00
309707202,-494.150130,1283.862996,37000.0,KPDX,KORD,132,15,31875.0,9193.7,-1.772079,-1.838746,1.761254,2.127921,8.02,800.43,1753.48,100000.00,0.031,0.447,16.02,195.37,5,100.00,40.00
309707210,-943.654856,919.171857,39000.0,KPDX,KPHX,140,12,24166.7,7443.7,-1.522079,-1.488746,0.861254,1.144588,2.68,357.89,1872.93,100000.00,0.183,0.683,12.56,69.34,5,100.00,40.00
309707248,-1258.301015,1365.180528,19500.0,KPDX,KSFO,133,13,18645.8,1360.4,-0.888746,-0.272079,0.477921,0.894588,4.34,705.82,1190.30,100000.00,0.182,0.839,25.38,110.70,5,100.00,40.00
309707262,-1333.788475,1023.194923,35000.0,KPDX,KSFO,103,13,18958.3,6360.4,-2.438746,-1.272079,-0.905412,-0.605412,4.00,981.37,1149.33,100000.00,0.013,0.838,9.58,50.15,5,100.00,40.00
309707270,-965.395279,1194.965606,37000.0,KPDX,KSLC,111,15,18125.0,5110.4,-0.938746,-1.022079,0.444588,0.761254,7.67,538.83,1268.77,100000.00,0.165,0.524,6.12,84.12,5,100.00,40.00
309707272,-883.374906,1132.216979,37000.0,KPDX,KSLC,113,13,18958.3,5860.4,-1.522079,-1.172079,0.027921,0.311254,6.33,778.19,1548.63,100000.00,0.058,0.445,15.01,52.61,5,100.00,40.00
309708412,819.122333,871.628911,30000.0,KPHL,KATL,138,15,21250.0,5777.1,-1.105412,-1.155412,0.727921,1.094588,2.08,716.00,1069.67,100000.00,0.294,0.724,9.71,173.34,5,100.00,40.00
309708450,515.152247,758.286222,24400.0,KPHL,KBNA,131,15,21562.5,8360.4,-1.538746,-1.672079,0.211254,0.711254,3.74,363.92,1387.03,100000.00,0.293,0.880,22.54,54.69,5,100.00,40.00
309708497,683.448402,1033.774304,20000.0,KPHL,KCLE,112,15,16770.8,5860.4,-1.488746,-1.172079,-0.105412,-0.005412,8.39,388.99,1963.78,100000.00,0.245,0.682,16.84,114.27,5,100.00,40.00
309708517,686.400318,871.219414,30000.0,KPHL,KCVG,132,14,19166.7,6610.4,-1.705412,-1.322079,-0.105412,0.161254,4.05,682.64,1762.39,100000.00,0.045,0.445,27.70,119.19,5,100.00,40.00
309708534,936.943484,981.594599,36000.0,KPHL,KDEN,126,14,33020.8,1277.1,-0.522079,-0.255412,3.261254,3.561254,1.72,617.24,1141.22,100000.00,0.151,0.877,5.73,171.38,5,100.00,40.00
309708545,816.473593,869.426794,38000.0,KPHL,KDFW,115,15,30937.5,4527.1,-0.772079,-0.905412,3.161254,2.977921,3.38,533.74,1680.45,100000.00,0.288,0.445,35.10,158.09,5,100.00,40.00
309708547,567.996575,800.918811,38000.0,KPHL,KDFW,117,13,30000.0,7277.1,-1.455412,-1.455412,1.461254,2.144588,2.05,773.11,1960.32,100000.00,0.181,0.366,4.98,126.58,5,100.00,40.00
309708548,3.504787,589.541758,36000.0,KPHL,KDFW,140,14,30104.2,14943.7,-2.938746,-2.988746,-0.038746,0.677921,1.38,892.79,1100.25,100000.00,0.273,0.877,28.92,110.83,5,100.00,40.00
309708555,881.446221,968.683024,24200.0,KPHL,KDTW,125,15,18229.2,2277.1,-0.355412,-0.455412,0.894588,1.361254,5.71,330.56,1079.76,100000.00,0.043,0.601,1.52,160.55,5,100.00,40.00
309708602,500.225996,773.797901,32000.0,KPHL,KIAH,105,14,30520.8,7777.1,-1.522079,-1.555412,1.477921,2.161254,1.37,355.63,1656.51,100000.00,0.285,0.404,34.83,60.12,5,100.00,40.00
309708610,802.138011,964.548827,30000.0,KPHL,KIND,113,15,20104.2,3777.1,-3.105412,-0.755412,-1.472079,-1.088746,5.03,613.09,1775.95,100000.00,0.148,0.639,31.37,94.09,5,100.00,40.00
309708635,667.761160,947.914997,30000.0,KPHL,KLAX,116,13,44479.2,5777.1,-1.188746,-1.155412,4.077921,4.727921,6.36,805.15,1274.22,100000.00,0.116,0.756,5.94,180.25,5,100.00,40.00
309708639,-98.352052,873.665543,34000.0,KPHL,KLAX,120,13,44062.5,15943.7,-3.272079,-3.188746,1.927921,2.577921,3.69,583.88,1833.94,100000.00,0.192,0.599,23.71,117.24,5,100.00,40.00
309708655,699.729815,949.436646,36000.0,KPHL,KMCI,136,12,26041.7,5360.4,-0.938746,-1.072079,1.911254,2.027921,2.02,398.79,1072.83,100000.00,0.207,0.520,16.79,185.18,5,100.00,40.00
309708656,840.575298,432.749727,36000.0,KPHL,KMCO,115,13,24062.5,7443.7,-1.372079,-1.488746,0.677921,1.277921,1.36,518.47,1212.77,100000.00,0.298,0.480,1.74,169.42,5,100.00,40.00
309708698,726.184173,796.670968,38000.0,KPHL,KMSY,112,15,26979.2,6027.1,-1.022079,-1.205412,1.511254,2.094588,9.35,645.13,1089.86,100000.00,0.082,0.479,32.33,147.76,5,100.00,40.00
309708714,505.199104,1007.664304,28000.0,KPHL,KORD,128,13,22291.7,6777.1,-1.272079,-1.355412,0.444588,1.094588,7.68,460.05,1328.75,100000.00,0.097,0.400,25.42,55.70,5,100.00,40.00
309708728,900.236221,682.122618,32000.0,KPHL,KPBI,142,14,25312.5,5610.4,-1.022079,-1.122079,1.211254,1.827921,7.34,735.60,1287.78,100000.00,0.218,0.400,9.61,155.15,5,100.00,40.00
309708734,-265.428839,741.732117,38000.0,KPHL,KPHX,104,13,38854.2,16360.4,-3.355412,-3.272079,1.294588,1.661254,3.34,753.69,1127.36,100000.00,0.188,0.714,36.27,60.63,5,100.00,40.00
309708738,396.293749,896.826170,36000.0,KPHL,KPHX,108,13,39270.8,8110.4,-1.605412,-1.622079,3.094588,3.477921,9.67,532.42,1687.09,100000.00,0.264,0.556,15.04,157.61,5,100.00,40.00
309708739,-536.502036,675.701506,34000.0,KPHL,KPHX,131,15,39895.8,20277.1,-7.022079,-4.055412,-2.305412,-1.838746,9.00,652.10,1827.02,100000.00,0.065,0.517,38.98,141.86,5,100.00,40.00
309708798,859.861531,964.495365,27000.0,KPHL,KSFO,123,16,46458.3,3693.7,-0.855412,-0.738746,4.844588,5.377921,5.66,713.36,1082.93,100000.00,0.246,0.397,8.60,172.39,5,100.00,40.00
309708799,-184.149926,977.785411,34000.0,KPHL,KSFO,102,13,45729.2,15610.4,-3.272079,-3.122079,2.294588,2.844588,4.99,833.04,1222.86,100000.00,0.047,0.358,32.55,156.64,5,100.00,40.00
309708800,843.140491,963.531145,25600.0,KPHL,KSFO,125,14,45937.5,2777.1,-1.288746,-0.555412,4.344588,4.861254,4.32,952.72,1362.79,100000.00,0.139,0.869,17.49,140.88,5,100.00,40.00
309708823,781.496545,773.903684,36000.0,KPHL,KTPA,125,13,24479.2,5610.4,-1.455412,-1.122079,0.777921,1.261254,6.99,905.42,1581.20,100000.00,0.214,0.515,22.17,98.55,5,100.00,40.00
309708865,-94.614318,626.809950,35000.0,KPHX,KATL,123,15,30208.3,9693.7,-1.855412,-1.938746,1.277921,1.777921,5.98,332.07,1458.29,100000.00,0.288,0.513,13.77,76.89,5,100.00,40.00
309708870,-235.618132,612.547194,29000.0,KPHX,KATL,106,12,30416.7,8110.4,-1.438746,-1.622079,1.694588,2.227921,2.64,930.48,1157.94,100000.00,0.166,0.867,16.48,158.12,5,100.00,40.00
309708886,-212.298899,763.209875,35000.0,KPHX,KBOS,122,15,38020.8,9360.4,-1.772079,-1.872079,2.544588,3.111254,9.97,745.40,1396.83,100000.00,0.180,0.788,9.56,66.06,5,100.00,40.00
309708903,-179.548032,654.823596,33000.0,KPHX,KCLT,116,15,32395.8,10610.4,-2.105412,-2.122079,1.511254,1.877921,7.63,680.00,1775.66,100000.00,0.286,0.669,26.59,118.25,5,100.00,40.00
309708910,-275.164929,683.786187,35000.0,KPHX,KDCA,101,15,34375.0,10110.4,-1.855412,-2.022079,1.927921,2.444588,2.97,817.77,1755.17,100000.00,0.057,0.394,38.19,167.97,5,100.00,40.00
309708918,-854.969516,582.868009,18200.0,KPHX,KDEN,109,13,17916.7,1110.4,-0.688746,-0.222079,0.811254,0.977921,6.63,375.23,1874.62,100000.00,0.209,0.629,34.73,41.94,5,100.00,40.00
309708922,-530.498321,853.551656,31900.0,KPHX,KDEN,113,13,18541.7,5610.4,-1.288746,-1.122079,0.244588,0.477921,3.96,853.96,1434.34,100000.00,0.286,0.472,13.50,138.92,5,100.00,40.00
309708931,-175.354454,527.887183,27000.0,KPHX,KDFW,100,12,21770.8,8943.7,-2.022079,-1.788746,-0.155412,0.261254,6.96,531.10,1693.72,100000.00,0.239,0.668,33.99,157.14,5,100.00,40.00
309708932,-569.241162,440.444897,33000.0,KPHX,KDFW,123,13,22083.3,4527.1,-0.772079,-0.905412,1.744588,1.561254,6.29,650.78,1833.65,100000.00,0.041,0.629,18.93,141.39,5,100.00,40.00
309708944,-276.117262,893.704195,35000.0,KPHX,KDTW,135,15,31458.3,8527.1,-1.605412,-1.705412,1.561254,2.227921,7.29,686.97,1512.82,100000.00,0.269,0.707,33.24,112.34,5,100.00,40.00
309708947,-47.040983,869.988810,35000.0,KPHX,KDTW,116,15,31250.0,10443.7,-2.022079,-2.088746,1.194588,1.777921,5.29,346.02,1932.61,100000.00,0.254,0.589,27.07,65.08,5,100.00,40.00
309708956,-767.995757,587.783949,23500.0,KPHX,KEWR,103,13,36875.0,2610.4,-2.022079,-0.522079,1.961254,2.677921,8.29,723.16,1191.98,100000.00,0.208,0.785,8.55,83.30,5,100.00,40.00
309708957,784.126411,1055.545732,34500.0,KPHX,KEWR,126,15,37291.7,18860.4,-3.822079,-3.772079,0.977921,0.944588,7.62,842.84,1331.92,100000.00,0.299,0.746,32.50,67.54,5,100.00,40.00
309708960,671.088823,1038.763021,39000.0,KPHX,KEWR,107,14,37708.3,17693.7,-4.188746,-3.538746,0.027921,0.644588,5.62,501.89,1751.71,100000.00,0.284,0.628,26.33,180.28,5,100.00,40.00
309708962,-984.498582,604.723137,36000.0,KPHX,KFAT,109,12,17291.7,3027.1,-0.522079,-0.605412,0.977921,1.044588,4.29,741.25,1031.57,100000.00,0.177,0.549,35.21,148.77,5,100.00,40.00
309708988,-262.898716,364.642886,36900.0,KPHX,KIAH,134,15,23437.5,8110.4,-1.522079,-1.622079,0.661254,1.027921,4.95,352.99,1669.77,100000.00,0.237,0.627,33.72,59.18,5,100.00,40.00
309708991,-816.241109,536.524973,25900.0,KPHX,KIAH,115,14,24062.5,1860.4,-0.955412,-0.372079,1.227921,1.694588,2.95,712.04,1089.56,100000.00,0.221,0.509,27.55,171.92,5,100.00,40.00
309708997,251.695478,905.777091,33000.0,KPHX,KJFK,121,13,38958.3,13860.4,-5.372079,-2.772079,-1.205412,-0.338746,7.95,730.13,1929.14,100000.00,0.190,0.823,15.21,77.39,5,100.00,40.00
309709046,-676.655131,594.581763,37000.0,KPHX,KMCO,103,15,33541.7,3027.1,-1.688746,-0.605412,2.227921,2.477921,2.27,994.56,1785.75,100000.00,0.035,0.547,18.40,105.46,5,100.00,40.00
309709051,-538.724322,672.811671,39000.0,KPHX,KMDW,130,13,28333.3,4277.1,-1.105412,-0.855412,1.877921,2.227921,7.93,892.98,1485.40,100000.00,0.203,0.350,21.11,186.69,5,100.00,40.00
309709057,49.376600,1002.273941,39000.0,KPHX,KMKE,136,16,27812.5,11860.4,-2.605412,-2.372079,0.311254,0.644588,3.93,911.07,1324.99,100000.00,0.172,0.664,8.77,92.17,5,100.00,40.00
309709061,-180.091904,1086.527046,35000.0,KPHX,KMSP,140,13,26562.5,10443.7,-2.105412,-2.088746,0.577921,0.944588,1.26,689.80,1884.71,100000.00,0.248,0.507,26.54,189.15,5,100.00,40.00
309709067,-679.801879,731.810246,31000.0,KPHX,KMSP,102,16,26875.0,4610.4,-0.755412,-0.922079,2.044588,2.344588,6.26,707.89,1724.30,100000.00,0.218,0.821,14.20,94.63,5,100.00,40.00
309709071,-997.583533,623.233999,34000.0,KPHX,KOAK,106,12,19062.5,2943.7,-0.688746,-0.588746,0.894588,1.161254,3.60,486.62,1284.02,100000.00,0.294,0.664,31.97,191.62,5,100.00,40.00
309709078,-1033.134098,653.828381,40000.0,KPHX,KOAK,135,13,19479.2,3360.4,-0.772079,-0.672079,1.027921,1.144588,7.93,624.40,1263.53,100000.00,0.064,0.389,4.57,81.34,5,100.00,40.00
309709088,-932.326681,580.171656,29200.0,KPHX,KONT,101,12,14895.8,2360.4,-0.355412,-0.472079,0.594588,0.827921,1.26,421.22,1662.84,100000.00,0.110,0.546,9.99,83.80,5,100.00,40.00
309709096,-719.846466,602.089948,33000.0,KPHX,KORD,109,14,29375.0,2860.4,-0.438746,-0.572079,3.227921,3.061254,4.92,678.68,1782.29,100000.00,0.262,0.781,6.54,117.77,5,100.00,40.00
309709098,267.500436,996.399606,19300.0,KPHX,KORD,111,12,29895.8,14193.7,-2.688746,-2.838746,1.061254,0.894588,3.59,918.04,1062.15,100000.00,0.155,0.702,15.42,86.27,5,100.00,40.00
309709101,-261.982841,766.840195,35000.0,KPHX,KORD,136,16,28854.2,7860.4,-1.522079,-1.572079,1.377921,1.894588,1.59,577.09,1481.94,100000.00,0.140,0.584,9.25,199.00,5,100.00,40.00
309709102,-172.828399,815.742124,33000.0,KPHX,KORD,115,13,28645.8,9443.7,-1.855412,-1.888746,0.994588,1.527921,9.92,696.77,1621.87,100000.00,0.231,0.545,33.19,183.25,5,100.00,40.00
309709104,-1042.434872,1162.552180,38000.0,KPHX,KPDX,117,15,24166.7,8610.4,-2.105412,-1.722079,0.411254,0.561254,8.59,936.14,1901.73,100000.00,0.124,0.466,3.08,151.74,5,100.00,40.00
309709109,-1086.532393,1220.255585,34000.0,KPHX,KPDX,144,13,23645.8,9443.7,-2.022079,-1.888746,0.377921,0.561254,5.25,834.55,1601.39,100000.00,0.292,0.820,5.79,72.97,5,100.00,40.00
309709115,496.867184,913.110533,35000.0,KPHX,KPHL,106,16,35520.8,16943.7,-3.355412,-3.388746,0.627921,1.127921,1.25,852.64,1440.97,100000.00,0.261,0.584,32.45,138.45,5,100.00,40.00
309709116,-16.036270,789.405580,31000.0,KPHX,KPHL,129,13,35625.0,10693.7,-2.105412,-2.138746,1.877921,2.394588,9.59,972.32,1580.90,100000.00,0.063,0.545,17.39,122.70,5,100.00,40.00
309709137,-912.627866,536.478634,19900.0,KPHX,KSAN,127,14,14791.7,2027.1,-0.355412,-0.405412,0.511254,0.811254,4.58,685.65,1519.45,100000.00,0.245,0.819,13.19,111.87,5,100.00,40.00
309709171,-851.248922,731.199385,32000.0,KPHX,KSEA,117,14,26041.7,3360.4,-0.605412,-0.672079,2.027921,2.361254,8.91,554.85,1277.09,100000.00,0.167,0.582,8.24,56.24,5,100.00,40.00
309709177,-1013.432828,626.209168,38000.0,KPHX,KSFO,123,13,19479.2,3027.1,-0.938746,-0.605412,0.894588,0.977921,4.91,572.94,1116.68,100000.00,0.136,0.896,34.90,121.72,5,100.00,40.00
309709200,-841.544510,768.285788,32000.0,KPHX,KSLC,123,16,17395.8,3527.1,-0.605412,-0.705412,0.627921,0.977921,7.57,525.64,1335.08,100000.00,0.211,0.542,39.58,79.38,5,100.00,40.00
309709204,-845.500321,678.067790,34000.0,KPHX,KSLC,127,12,16875.0,2443.7,-0.605412,-0.488746,0.894588,0.894588,4.90,304.37,1894.81,100000.00,0.287,0.385,18.35,176.37,5,100.00,40.00
309709207,-843.587971,693.220568,34000.0,KPHX,KSLC,108,16,17291.7,3027.1,-0.505412,-0.605412,0.677921,1.061254,2.90,663.41,1314.60,100000.00,0.272,0.817,12.18,129.11,5,100.00,40.00
309709211,-965.092229,686.228843,36000.0,KPHX,KSMF,112,13,19479.2,3527.1,-0.688746,-0.705412,0.927921,1.227921,9.23,442.14,1874.32,100000.00,0.058,0.660,29.95,66.09,5,100.00,40.00
309709219,-1031.209394,609.833270,24900.0,KPHX,KSNA,120,14,14791.7,3360.4,-1.355412,-0.672079,-0.205412,-0.188746,3.90,699.60,1993.77,100000.00,0.210,0.895,26.49,100.06,5,100.00,40.00
309709229,9.701456,801.119763,37000.0,KPHX,KSTL,130,14,25520.8,10777.1,-2.105412,-2.155412,0.494588,0.777921,6.23,496.42,1393.07,100000.00,0.256,0.502,31.92,102.52,5,100.00,40.00
