id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
310064333,-903.600949,581.195800,40000.0,KHOU,KLAX,100,14,28854.2,12282.9,-2.539912,-2.456578,0.626755,0.876755,4.94,814.34,1529.07,100000.00,0.202,0.860,12.68,182.12,5,100.00,40.00
310064350,-6.758664,328.942220,24200.0,KHOU,KMDW,139,14,22604.2,1366.2,-0.206578,-0.273245,1.893422,2.210088,7.27,879.74,1150.25,100000.00,0.096,0.429,34.65,129.93,5,100.00,40.00
310064378,-321.996461,364.085958,34000.0,KHOU,KPHX,122,15,23645.8,5116.2,-1.289912,-1.023245,1.293422,1.293422,7.95,328.64,1232.19,100000.00,0.143,0.430,27.25,91.03,5,100.00,40.00
310064397,192.502774,635.613684,39000.0,KHOU,KSTL,119,13,19479.2,6199.6,-1.289912,-1.239912,0.376755,0.626755,2.62,854.68,1573.50,100000.00,0.144,0.627,1.34,70.36,5,100.00,40.00
310065014,733.800228,714.128638,22900.0,KIAD,KCLT,134,14,15937.5,3866.2,-0.706578,-0.773245,0.210088,0.643422,9.09,510.71,1236.24,100000.00,0.219,0.685,9.68,190.42,5,100.00,40.00
310065036,219.529131,979.527525,36000.0,KIAD,KDEN,112,15,30625.0,8782.9,-1.706578,-1.756578,1.726755,1.993422,5.76,677.70,1157.77,100000.00,0.235,0.450,28.94,57.00,5,100.00,40.00
310065041,199.023435,1000.796914,38100.0,KIAD,KDEN,139,13,31875.0,9199.6,-4.473245,-1.839912,-1.056578,-0.573245,9.10,779.28,1458.11,100000.00,0.068,0.647,26.23,135.77,5,100.00,40.00
310065047,379.317902,706.066830,37900.0,KIAD,KDFW,101,12,26875.0,7699.6,-1.489912,-1.539912,1.326755,1.610088,4.10,761.19,1618.53,100000.00,0.099,0.883,38.57,70.29,5,100.00,40.00
310065049,425.765807,736.541861,40000.0,KIAD,KDFW,103,15,27291.7,6616.2,-1.206578,-1.323245,2.160088,1.960088,5.43,521.83,1338.67,100000.00,0.206,0.411,29.69,101.80,5,100.00,40.00
310065100,284.866568,629.714800,38000.0,KIAD,KIAH,131,14,27500.0,8949.6,-1.789912,-1.789912,0.926755,1.410088,3.44,718.03,1202.20,100000.00,0.177,0.766,17.61,105.24,5,100.00,40.00
310065129,130.495279,825.893988,36000.0,KIAD,KLAX,137,13,42604.2,10032.9,-2.223245,-2.006578,3.126755,3.393422,4.78,747.24,1144.21,100000.00,0.133,0.807,25.27,82.10,5,100.00,40.00
310065137,-572.031146,690.922605,38000.0,KIAD,KLAX,101,14,42395.8,18282.9,-3.539912,-3.656578,2.193422,2.043422,1.12,489.79,1024.76,100000.00,0.271,0.571,28.73,48.13,5,100.00,40.00
310065241,73.661275,807.701123,36000.0,KIAD,KSAN,116,16,41250.0,10449.6,-1.956578,-2.089912,3.160088,3.443422,7.48,642.83,1471.97,100000.00,0.031,0.810,34.68,86.52,5,100.00,40.00
310065254,366.047350,1118.695496,34000.0,KIAD,KSEA,107,15,43541.7,7282.9,-1.373245,-1.456578,3.543422,4.393422,7.14,486.96,1652.87,100000.00,0.292,0.771,35.43,131.32,5,100.00,40.00
310065260,-900.303956,902.354460,38000.0,KIAD,KSFO,113,14,43437.5,22116.2,-4.373245,-4.423245,1.143422,1.376755,2.15,468.86,1813.28,100000.00,0.032,0.457,8.77,65.84,5,100.00,40.00
310065262,-1239.732848,885.114477,28200.0,KIAD,KSFO,115,13,44687.5,26782.9,-5.456578,-5.356578,0.093422,0.493422,3.48,929.50,1533.42,100000.00,0.139,0.536,38.89,97.35,5,100.00,40.00
310065266,50.539475,974.084173,36000.0,KIAD,KSFO,119,13,43541.7,10032.9,-1.956578,-2.006578,3.510088,3.810088,6.15,450.77,1973.70,100000.00,0.063,0.693,21.11,160.36,5,100.00,40.00
310065275,300.701827,859.386779,23000.0,KIAD,KSTL,106,16,21250.0,8782.9,-1.739912,-1.756578,0.293422,0.460088,3.15,773.63,1714.32,100000.00,0.109,0.497,39.63,142.15,5,100.00,40.00
310065354,37.667242,382.165605,26300.0,KIAH,KBNA,118,13,19583.3,2949.6,-0.473245,-0.589912,1.243422,1.460088,1.83,418.73,1659.79,100000.00,0.128,0.853,20.15,106.69,5,100.00,40.00
310065359,42.858293,291.688350,23100.0,KIAH,KBOS,100,14,31979.2,2282.9,-0.439912,-0.456578,3.126755,3.476755,5.17,520.32,1960.14,100000.00,0.251,0.499,17.44,185.46,5,100.00,40.00
310065373,24.324818,360.966586,22800.0,KIAH,KBWI,114,15,26875.0,2449.6,-0.423245,-0.489912,2.410088,2.676755,5.51,944.77,1001.11,100000.00,0.129,0.500,33.24,86.01,5,100.00,40.00
310065386,11.417481,341.618134,23500.0,KIAH,KCLE,105,14,25000.0,2949.6,-0.539912,-0.589912,1.976755,2.260088,5.17,788.90,1182.01,100000.00,0.099,0.461,33.99,130.81,5,100.00,40.00
310065395,391.477845,666.893726,35100.0,KIAH,KCLT,136,13,22604.2,7366.2,-1.389912,-1.473245,0.693422,1.026755,2.18,411.76,1922.63,100000.00,0.146,0.815,13.50,112.60,5,100.00,40.00
310065429,2.592801,347.644276,22700.0,KIAH,KDCA,126,13,26666.7,2449.6,-0.406578,-0.489912,2.643422,2.660088,6.85,542.56,1164.99,100000.00,0.224,0.502,18.45,168.22,5,100.00,40.00
310065438,-261.115156,701.623049,38000.0,KIAH,KDEN,112,15,22604.2,7449.6,-1.389912,-1.489912,0.660088,1.026755,3.85,865.42,1905.61,100000.00,0.270,0.855,36.97,150.01,5,100.00,40.00
310065475,16.533029,373.022078,27200.0,KIAH,KDTW,127,15,24895.8,3199.6,-0.539912,-0.639912,1.826755,2.243422,1.53,637.17,1728.17,100000.00,0.073,0.660,9.08,92.90,5,100.00,40.00
310065476,52.302749,425.795788,36000.0,KIAH,KDTW,106,16,25729.2,3366.2,-0.556578,-0.673245,1.876755,2.360088,2.19,517.49,1588.24,100000.00,0.272,0.700,24.14,108.65,5,100.00,40.00
310065484,55.076756,399.203860,34000.0,KIAH,KEWR,114,13,30104.2,3199.6,-0.656578,-0.639912,2.410088,2.960088,7.53,960.03,1468.80,100000.00,0.119,0.464,27.60,74.68,5,100.00,40.00
310065485,443.173836,878.086059,37000.0,KIAH,KEWR,137,14,30104.2,9282.9,-1.956578,-1.856578,1.326755,1.660088,8.20,840.35,1328.87,100000.00,0.028,0.503,3.66,90.43,5,100.00,40.00
310065487,864.060876,1050.147147,25700.0,KIAH,KEWR,139,13,29687.5,14032.9,-2.706578,-2.806578,0.476755,0.843422,9.53,600.99,1049.01,100000.00,0.135,0.582,33.77,121.94,5,100.00,40.00
310065498,115.274490,274.419600,34600.0,KIAH,KFLL,128,14,23125.0,3032.9,-0.539912,-0.606578,2.010088,1.960088,7.87,684.48,1509.77,100000.00,0.288,0.464,4.40,135.23,5,100.00,40.00
310065528,104.932722,438.497564,37000.0,KIAH,KIAD,113,13,26666.7,3699.6,-0.706578,-0.739912,2.143422,2.360088,9.87,594.01,1311.85,100000.00,0.152,0.544,27.12,127.84,5,100.00,40.00
310065529,538.745582,533.450706,39000.0,KIAH,KIAD,136,14,26145.8,7866.2,-1.539912,-1.573245,1.426755,1.443422,1.54,474.33,1171.92,100000.00,0.060,0.583,3.18,143.60,5,100.00,40.00
310065538,40.066058,413.614639,31000.0,KIAH,KIND,123,13,22604.2,3532.9,-0.589912,-0.706578,1.510088,1.826755,7.54,797.19,1912.54,100000.00,0.107,0.387,21.69,125.38,5,100.00,40.00
310065558,-773.518285,516.305754,37900.0,KIAH,KLAX,143,12,30833.3,10782.9,-2.056578,-2.156578,1.176755,1.676755,2.88,503.54,1113.92,100000.00,0.016,0.624,10.84,120.46,5,100.00,40.00
310065567,-988.614935,611.466742,37500.0,KIAH,KLAX,130,15,30625.0,14199.6,-2.789912,-2.839912,0.426755,0.910088,8.88,826.40,1854.55,100000.00,0.062,0.427,29.35,102.24,5,100.00,40.00
310065572,-814.009887,542.369064,40000.0,KIAH,KLAX,113,12,30312.5,11782.9,-2.373245,-2.356578,0.926755,1.276755,3.22,927.99,1154.89,100000.00,0.184,0.624,26.64,181.01,5,100.00,40.00
310065597,504.206112,708.193880,39000.0,KIAH,KLGA,115,14,29583.3,8616.2,-1.673245,-1.723245,1.510088,1.860088,1.89,735.93,1656.63,100000.00,0.216,0.507,13.07,94.85,5,100.00,40.00
310065624,-47.064287,516.691793,33000.0,KIAH,KMCI,120,13,20208.3,4032.9,-0.723245,-0.806578,0.926755,1.310088,1.90,304.51,1878.50,100000.00,0.065,0.468,29.62,40.20,5,100.00,40.00
310065668,44.646515,420.296746,27000.0,KIAH,KMKE,119,13,24166.7,3449.6,-0.606578,-0.689912,1.743422,2.060088,4.24,638.49,1721.54,100000.00,0.097,0.548,29.14,93.37,5,100.00,40.00
310065681,-58.825141,442.797177,33300.0,KIAH,KMSP,110,12,25312.5,3866.2,-0.689912,-0.773245,1.660088,2.160088,3.91,482.62,1902.44,100000.00,0.068,0.509,29.88,138.17,5,100.00,40.00
310065693,94.013175,297.004047,33000.0,KIAH,KMSY,122,14,15416.7,2949.6,-0.539912,-0.589912,0.626755,0.726755,2.91,446.44,1223.28,100000.00,0.129,0.431,15.57,167.21,5,100.00,40.00
310065723,211.925555,879.480763,38500.0,KIAH,KORD,108,14,22604.2,8116.2,-1.706578,-1.623245,0.843422,0.710088,4.92,355.97,1025.35,100000.00,0.283,0.511,38.29,159.83,5,100.00,40.00
310065728,63.453935,495.574873,37000.0,KIAH,KORD,135,16,24583.3,4199.6,-0.789912,-0.839912,1.310088,1.943422,8.25,457.56,1325.70,100000.00,0.116,0.707,35.58,78.59,5,100.00,40.00
310065794,-1115.674103,1427.673252,34800.0,KIAH,KSEA,112,13,36770.8,19866.2,-4.039912,-3.973245,0.443422,0.643422,7.27,958.52,1090.27,100000.00,0.164,0.552,15.36,158.34,5,100.00,40.00
310065799,-171.611676,328.614970,38000.0,KIAH,KSFO,139,15,33854.2,3032.9,-0.539912,-0.606578,3.526755,3.676755,1.60,360.11,1390.62,100000.00,0.287,0.749,12.64,77.11,5,100.00,40.00
310065802,-715.928553,469.254320,36000.0,KIAH,KSFO,120,14,34270.8,9782.9,-1.923245,-1.956578,1.893422,2.360088,3.60,701.07,1970.83,100000.00,0.012,0.867,18.81,124.37,5,100.00,40.00
310065804,-1310.752060,808.234694,28500.0,KIAH,KSFO,122,13,33541.7,18366.2,-3.789912,-3.673245,0.076755,0.376755,4.94,461.70,1690.96,100000.00,0.119,0.395,9.93,155.88,5,100.00,40.00
310065805,-1107.261721,654.529459,38000.0,KIAH,KSFO,101,14,34270.8,15199.6,-2.923245,-3.039912,0.893422,1.360088,5.60,342.02,1551.03,100000.00,0.028,0.435,24.99,171.63,5,100.00,40.00
310065807,-1242.258102,752.606760,38000.0,KIAH,KSFO,102,12,33437.5,17366.2,-3.373245,-3.473245,0.476755,0.776755,6.94,802.66,1271.17,100000.00,0.135,0.513,16.10,43.14,5,100.00,40.00
310066709,715.074659,906.103280,31000.0,KIND,KDCA,113,15,18750.0,4866.2,-0.789912,-0.973245,0.560088,1.010088,5.47,649.24,1053.65,100000.00,0.223,0.777,25.76,173.02,5,100.00,40.00
310066738,538.809290,945.203626,30700.0,KIND,KEWR,119,13,20520.8,2532.9,-0.373245,-0.506578,1.226755,1.710088,6.81,678.45,1995.66,100000.00,0.179,0.817,33.42,149.88,5,100.00,40.00
310066750,874.265254,1062.311412,32100.0,KIND,KJFK,131,15,21562.5,6699.6,-1.206578,-1.339912,1.193422,1.043422,5.82,642.26,1316.49,100000.00,0.240,0.739,19.11,178.92,5,100.00,40.00
310066757,881.073404,1030.365543,18700.0,KIND,KLGA,116,15,20937.5,6616.2,-1.273245,-1.323245,0.410088,0.876755,1.48,504.49,1336.98,100000.00,0.180,0.464,7.51,129.20,5,100.00,40.00
310066765,487.209587,703.858027,37000.0,KIND,KMCO,124,13,21250.0,4366.2,-0.639912,-0.873245,1.360088,1.560088,6.82,947.03,1217.53,100000.00,0.027,0.779,10.97,95.23,5,100.00,40.00
310068432,865.787655,923.912079,36000.0,KJFK,KATL,119,13,22395.8,4366.2,-0.873245,-0.873245,1.176755,1.510088,2.53,936.66,1953.00,100000.00,0.274,0.870,34.45,116.73,5,100.00,40.00
310068455,1042.442878,1077.078686,21000.0,KJFK,KBOS,119,12,15000.0,2782.9,-0.389912,-0.556578,0.476755,0.810088,8.87,983.97,1734.60,100000.00,0.199,0.674,29.77,159.06,5,100.00,40.00
310068511,917.504005,969.344913,33200.0,KJFK,KCLT,131,14,19895.8,3282.9,-0.623245,-0.656578,0.710088,1.360088,1.21,581.76,1898.48,100000.00,0.293,0.676,14.98,81.27,5,100.00,40.00
310068563,782.023103,371.241342,36000.0,KJFK,KFLL,138,15,26041.7,9616.2,-1.839912,-1.923245,1.026755,1.126755,8.89,658.28,1622.08,100000.00,0.173,0.521,17.95,100.47,5,100.00,40.00
310068589,873.026807,956.228437,34000.0,KJFK,KHOU,120,13,31250.0,3116.2,-0.623245,-0.623245,2.860088,3.176755,8.23,346.54,1983.88,100000.00,0.114,0.443,19.44,190.07,5,100.00,40.00
310068628,-982.783079,644.438008,34000.0,KJFK,KLAX,136,15,45000.0,25282.9,-5.039912,-5.056578,0.626755,0.960088,7.24,578.93,1526.58,100000.00,0.024,0.876,21.68,164.46,5,100.00,40.00
310068629,553.367102,937.061125,34000.0,KJFK,KLAX,115,12,45000.0,6949.6,-1.373245,-1.389912,4.310088,4.626755,7.91,459.25,1386.65,100000.00,0.222,0.366,36.73,180.22,5,100.00,40.00
310068630,103.050785,879.947605,38000.0,KJFK,KLAX,138,14,44479.2,12532.9,-2.373245,-2.506578,3.760088,3.543422,8.57,339.57,1246.72,100000.00,0.131,0.405,12.79,195.97,5,100.00,40.00
310068633,137.464308,884.933337,32000.0,KJFK,KLAX,119,13,44375.0,12366.2,-2.389912,-2.473245,3.276755,3.510088,1.57,680.52,1826.93,100000.00,0.146,0.523,18.96,83.23,5,100.00,40.00
310068637,144.578203,888.195064,34000.0,KJFK,KLAX,123,14,44375.0,12449.6,-2.373245,-2.489912,3.693422,3.526755,4.24,901.79,1267.20,100000.00,0.070,0.680,1.19,146.25,5,100.00,40.00
310068641,-962.111097,636.532059,36000.0,KJFK,KLAX,127,14,44479.2,24616.2,-4.789912,-4.923245,0.943422,1.126755,6.91,423.06,1707.48,100000.00,0.284,0.837,22.42,49.26,5,100.00,40.00
310068646,-218.389504,800.416019,36000.0,KJFK,KLAX,110,12,45000.0,15199.6,-2.956578,-3.039912,2.693422,3.043422,1.24,524.65,1007.83,100000.00,0.116,0.484,19.71,128.03,5,100.00,40.00
310068650,878.757526,977.741379,35900.0,KJFK,KLAX,114,13,45520.8,3199.6,-0.623245,-0.639912,5.693422,5.460088,3.91,745.92,1448.10,100000.00,0.040,0.641,1.94,191.04,5,100.00,40.00
310068652,-541.111838,765.293388,40000.0,KJFK,KLAX,116,15,44479.2,19866.2,-3.873245,-3.973245,2.243422,2.043422,5.24,506.56,1168.24,100000.00,0.147,0.720,32.05,62.55,5,100.00,40.00
310068653,-1030.079307,683.576674,32500.0,KJFK,KLAX,139,13,46041.7,26699.6,-5.206578,-5.339912,1.176755,0.960088,5.91,386.88,1028.31,100000.00,0.056,0.759,8.11,78.31,5,100.00,40.00
310068704,1000.021357,935.813851,30200.0,KJFK,KMCO,123,12,25520.8,3032.9,-0.539912,-0.606578,1.976755,2.343422,3.92,583.08,1891.85,100000.00,0.028,0.564,35.03,81.75,5,100.00,40.00
310068721,850.527298,432.135396,40000.0,KJFK,KMIA,118,12,27812.5,8199.6,-1.623245,-1.639912,1.793422,1.626755,6.26,648.48,1513.02,100000.00,0.211,0.683,18.00,189.56,5,100.00,40.00
310068757,782.508284,549.687017,34000.0,KJFK,KPBI,109,15,25000.0,8616.2,-1.589912,-1.723245,1.043422,1.210088,3.27,539.92,1475.52,100000.00,0.106,0.448,14.07,116.69,5,100.00,40.00
310068766,-493.777578,715.405265,34000.0,KJFK,KPHX,140,13,40833.3,19449.6,-3.889912,-3.889912,0.876755,1.443422,9.27,862.78,1216.14,100000.00,0.153,0.802,32.58,98.48,5,100.00,40.00
310068828,-1095.292471,1510.090419,38000.0,KJFK,KSEA,113,14,45312.5,26699.6,-5.289912,-5.339912,-0.056578,0.760088,5.62,442.48,1540.43,100000.00,0.278,0.490,30.13,115.21,5,100.00,40.00
310068834,563.544464,1172.904069,36000.0,KJFK,KSFO,119,13,46458.3,7282.9,-1.373245,-1.456578,4.510088,4.860088,9.62,424.38,1700.85,100000.00,0.018,0.725,3.48,49.73,5,100.00,40.00
310068835,167.482032,1018.727428,36000.0,KJFK,KSFO,142,14,46562.5,12032.9,-2.373245,-2.406578,3.660088,3.876755,1.29,304.70,1560.92,100000.00,0.217,0.765,18.53,65.49,5,100.00,40.00
310068839,-563.551336,973.626160,36000.0,KJFK,KSFO,102,15,47083.3,19366.2,-3.873245,-3.873245,1.926755,2.460088,3.95,525.97,1001.20,100000.00,0.141,0.372,39.76,128.50,5,100.00,40.00
310068842,-476.953981,999.833354,36000.0,KJFK,KSFO,127,14,45520.8,19366.2,-3.873245,-3.873245,2.310088,2.210088,5.95,866.92,1581.40,100000.00,0.156,0.490,6.93,175.76,5,100.00,40.00
310068845,-1040.268691,1029.173566,38100.0,KJFK,KSFO,108,14,46770.8,26949.6,-5.373245,-5.389912,0.326755,0.910088,7.95,507.88,1161.61,100000.00,0.172,0.608,13.11,63.02,5,100.00,40.00
310068846,-1198.955671,883.099388,36000.0,KJFK,KSFO,131,15,46979.2,27616.2,-5.473245,-5.523245,0.176755,0.843422,8.62,388.19,1021.68,100000.00,0.080,0.647,28.16,78.78,5,100.00,40.00
310068853,-439.738970,921.442760,34000.0,KJFK,KSFO,116,15,46562.5,17449.6,-4.456578,-3.489912,1.543422,1.793422,4.29,950.42,1042.17,100000.00,0.019,0.372,16.56,189.05,5,100.00,40.00
310068868,-189.562636,1080.482731,38000.0,KJFK,KSLC,109,13,38020.8,15616.2,-3.123245,-3.123245,1.326755,1.760088,5.29,555.18,1943.21,100000.00,0.096,0.412,8.42,105.36,5,100.00,40.00
310068870,427.932600,997.612139,38000.0,KJFK,KSLC,111,15,38541.7,8282.9,-1.389912,-1.656578,3.510088,3.576755,6.63,315.82,1663.34,100000.00,0.203,0.491,38.54,136.87,5,100.00,40.00
310073619,-909.506487,616.949995,37000.0,KLAX,KATL,111,13,34583.3,4782.9,-0.873245,-0.956578,2.826755,3.460088,5.70,344.65,1132.30,100000.00,0.230,0.757,19.54,71.41,5,100.00,40.00
310073621,-849.112361,621.368384,37000.0,KLAX,KATL,113,15,34583.3,4616.2,-1.039912,-0.923245,2.810088,3.293422,7.03,805.29,1852.44,100000.00,0.047,0.835,10.66,102.92,5,100.00,40.00
310073623,-152.010422,621.750999,37000.0,KLAX,KATL,115,14,33541.7,11616.2,-2.373245,-2.323245,1.510088,1.793422,8.37,565.93,1572.58,100000.00,0.154,0.364,1.77,134.43,5,100.00,40.00
310073627,426.449565,584.636779,31900.0,KLAX,KATL,119,14,34895.8,18116.2,-3.623245,-3.623245,0.093422,0.760088,2.03,787.20,1012.86,100000.00,0.077,0.521,23.00,197.44,5,100.00,40.00
310073644,-462.190826,628.524145,39000.0,KLAX,KBNA,113,14,32500.0,9282.9,-1.873245,-1.856578,1.743422,2.126755,4.37,852.60,1634.04,100000.00,0.261,0.639,5.98,145.26,5,100.00,40.00
310073649,-141.347938,1033.183781,37000.0,KLAX,KBOS,140,12,42395.8,12616.2,-2.639912,-2.523245,2.676755,2.943422,7.71,954.19,1934.38,100000.00,0.094,0.836,3.26,64.03,5,100.00,40.00
310073650,814.982911,1124.198009,41000.0,KLAX,KBOS,119,13,41875.0,22282.9,-4.373245,-4.456578,1.276755,1.126755,8.37,834.50,1794.45,100000.00,0.292,0.875,18.32,79.78,5,100.00,40.00
310073652,339.531863,1007.989295,37000.0,KLAX,KBOS,121,16,41875.0,17116.2,-3.373245,-3.423245,1.910088,2.126755,9.71,595.14,1514.59,100000.00,0.109,0.404,9.43,111.29,5,100.00,40.00
310073655,306.713968,1062.985182,35000.0,KLAX,KBOS,102,15,41458.3,17116.2,-3.373245,-3.423245,1.743422,2.060088,2.71,936.09,1094.80,100000.00,0.125,0.522,15.61,158.55,5,100.00,40.00
310073659,30.430582,828.995182,37000.0,KLAX,KBWI,106,16,39479.2,13866.2,-2.706578,-2.773245,2.176755,2.410088,5.37,457.36,1535.07,100000.00,0.048,0.679,36.83,61.56,5,100.00,40.00
310073670,-1063.860958,693.804322,37000.0,KLAX,KCLE,139,13,35833.3,2949.6,-0.656578,-0.589912,3.543422,3.876755,3.71,540.86,1995.84,100000.00,0.202,0.562,7.46,74.86,5,100.00,40.00
310073675,-56.889149,671.025345,35000.0,KLAX,KCLT,122,15,36770.8,12449.6,-2.373245,-2.489912,1.860088,2.310088,7.04,642.45,1296.18,100000.00,0.034,0.758,4.75,153.62,5,100.00,40.00
310073676,-725.846564,799.730452,39000.0,KLAX,KCMH,101,16,34270.8,6366.2,-1.206578,-1.273245,2.526755,3.076755,7.71,522.76,1156.25,100000.00,0.232,0.798,19.81,169.38,5,100.00,40.00
310073677,-544.526290,830.511651,39000.0,KLAX,KCMH,124,13,34583.3,7949.6,-1.456578,-1.589912,2.976755,2.876755,8.38,403.08,1016.32,100000.00,0.141,0.837,34.87,185.13,5,100.00,40.00
310073681,123.479244,813.392090,37000.0,KLAX,KCVG,128,14,33541.7,15199.6,-3.039912,-3.039912,0.843422,1.126755,2.05,624.35,1456.60,100000.00,0.065,0.444,17.09,88.15,5,100.00,40.00
310073683,314.772863,796.910099,33000.0,KLAX,KDCA,130,12,38750.0,16699.6,-3.206578,-3.339912,1.893422,1.793422,3.38,384.99,1176.74,100000.00,0.172,0.523,8.21,119.65,5,100.00,40.00
310073696,-610.952198,848.789794,35000.0,KLAX,KDEN,121,15,21562.5,7199.6,-1.456578,-1.439912,0.526755,0.793422,3.05,929.12,1357.64,100000.00,0.142,0.484,8.95,164.45,5,100.00,40.00
310073714,-163.431297,519.084828,22200.0,KLAX,KDFW,138,13,26250.0,12116.2,-2.373245,-2.423245,0.293422,0.626755,6.05,874.84,1838.88,100000.00,0.234,0.642,6.98,128.02,5,100.00,40.00
310073718,-944.685236,561.039017,37000.0,KLAX,KDFW,142,13,26250.0,4116.2,-1.123245,-0.823245,2.076755,1.876755,8.72,396.11,1279.16,100000.00,0.158,0.799,28.21,191.04,5,100.00,40.00
310073725,-624.677704,465.876165,37000.0,KLAX,KDFW,127,13,26250.0,8199.6,-1.623245,-1.639912,1.576755,1.376755,4.39,958.33,1299.65,100000.00,0.097,0.524,16.61,141.31,5,100.00,40.00
310073729,-363.347918,885.565016,35000.0,KLAX,KDTW,131,14,35937.5,10116.2,-2.039912,-2.023245,1.893422,2.510088,7.06,479.60,1739.92,100000.00,0.021,0.681,37.84,44.33,5,100.00,40.00
310073735,-747.624357,500.023892,41000.0,KLAX,KELP,137,13,18958.3,5782.9,-1.123245,-1.156578,0.593422,0.710088,2.06,461.51,1900.34,100000.00,0.052,0.367,11.19,138.85,5,100.00,40.00
310073742,-491.099526,711.518583,35000.0,KLAX,KEWR,122,13,41354.2,9116.2,-1.789912,-1.823245,3.043422,3.626755,6.73,323.73,1920.82,100000.00,0.281,0.643,38.59,89.13,5,100.00,40.00
310073743,-180.670216,1066.325396,37000.0,KLAX,KEWR,101,15,41354.2,12199.6,-2.289912,-2.439912,2.876755,3.126755,7.39,904.05,1780.89,100000.00,0.190,0.682,14.65,104.88,5,100.00,40.00
310073749,-197.709188,997.619232,37000.0,KLAX,KEWR,107,14,41354.2,11699.6,-2.873245,-2.339912,2.676755,2.543422,2.39,885.96,1941.31,100000.00,0.221,0.368,26.99,199.40,5,100.00,40.00
310073752,-673.742516,913.526895,37000.0,KLAX,KEWR,132,13,41666.7,6616.2,-1.339912,-1.323245,3.693422,4.126755,4.40,526.91,1521.52,100000.00,0.236,0.486,33.16,86.66,5,100.00,40.00
310073755,192.895338,1032.024805,37000.0,KLAX,KEWR,113,13,40729.2,17366.2,-3.373245,-3.473245,1.493422,1.943422,6.40,867.86,1101.72,100000.00,0.251,0.604,39.33,133.92,5,100.00,40.00
310073770,-765.327617,646.937426,35000.0,KLAX,KFLL,106,14,38750.0,5699.6,-1.123245,-1.139912,3.693422,3.876755,7.40,472.63,1002.76,100000.00,0.038,0.643,31.19,50.23,5,100.00,40.00
310073808,25.141006,822.787512,39000.0,KLAX,KIAD,143,15,38229.2,14199.6,-3.039912,-2.839912,1.526755,1.876755,5.74,824.70,1685.40,100000.00,0.040,0.487,18.37,168.87,5,100.00,40.00
310073811,-313.086131,902.229771,37000.0,KLAX,KIAD,124,14,38229.2,11782.9,-2.289912,-2.356578,2.726755,2.626755,7.74,465.66,1265.60,100000.00,0.056,0.605,24.54,56.13,5,100.00,40.00
310073813,-288.403976,886.776774,35000.0,KLAX,KIAD,126,13,38437.5,11116.2,-2.206578,-2.223245,2.510088,2.743422,9.08,926.29,1985.74,100000.00,0.163,0.684,15.65,87.64,5,100.00,40.00
310073815,406.516111,801.321949,37000.0,KLAX,KIAD,128,15,38437.5,18366.2,-3.706578,-3.673245,0.960088,1.243422,1.41,686.93,1705.88,100000.00,0.270,0.763,6.77,119.15,5,100.00,40.00
310073820,113.537642,771.865795,37000.0,KLAX,KIAD,111,13,38645.8,14782.9,-2.873245,-2.956578,1.943422,2.110088,4.74,788.52,1006.23,100000.00,0.102,0.409,4.06,197.92,5,100.00,40.00
310073824,-1141.817033,615.905361,24100.0,KLAX,KIAH,115,14,28333.3,2449.6,-0.456578,-0.489912,2.610088,2.876755,7.41,309.79,1446.50,100000.00,0.026,0.567,25.29,100.93,5,100.00,40.00
310073831,-276.626210,371.213924,37000.0,KLAX,KIAH,144,14,28229.2,11366.2,-2.289912,-2.273245,0.760088,1.026755,3.08,872.01,1466.99,100000.00,0.255,0.842,13.69,51.21,5,100.00,40.00
310073847,-703.446650,695.468952,37000.0,KLAX,KIND,116,13,32604.2,6282.9,-1.289912,-1.256578,2.343422,2.726755,4.75,357.09,1228.10,100000.00,0.241,0.371,20.60,143.27,5,100.00,40.00
310073848,-1101.622393,673.352555,34500.0,KLAX,KIND,139,14,33020.8,3532.9,-0.539912,-0.706578,3.626755,3.543422,5.42,937.41,1088.17,100000.00,0.149,0.410,35.66,159.02,5,100.00,40.00
310073853,753.064849,1073.917028,37000.0,KLAX,KJFK,122,16,41770.8,22532.9,-4.623245,-4.506578,0.376755,0.860088,8.75,339.00,1388.51,100000.00,0.271,0.607,32.95,77.79,5,100.00,40.00
310073859,-295.798205,786.152507,37000.0,KLAX,KJFK,128,15,41875.0,10199.6,-2.706578,-2.039912,2.143422,2.793422,3.75,320.91,1548.93,100000.00,0.012,0.843,6.29,172.31,5,100.00,40.00
310073861,512.645971,1084.586437,37000.0,KLAX,KJFK,129,13,41250.0,19449.6,-3.789912,-3.889912,1.193422,1.610088,5.09,781.54,1269.07,100000.00,0.119,0.371,36.40,43.82,5,100.00,40.00
310073862,-967.039659,762.538537,35000.0,KLAX,KJFK,108,14,41354.2,3782.9,-0.706578,-0.756578,4.326755,4.710088,5.75,661.86,1129.14,100000.00,0.028,0.411,12.46,59.58,5,100.00,40.00
