id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309093025,791.796483,895.642228,21000.0,KIAD,KMSP,105,15,23750.0,2689.7,-0.421276,-0.537943,1.928724,2.178724,8.62,728.52,1374.03,100000.00,0.035,0.686,27.01,170.21,5,100.00,40.00
309093038,592.828893,934.584425,36000.0,KIAD,KORD,140,14,19583.3,4773.0,-0.921276,-0.954610,0.678724,1.012057,8.29,572.65,1554.93,100000.00,0.295,0.647,27.75,55.00,5,100.00,40.00
309093087,-166.835988,751.939294,36000.0,KIAD,KSAN,122,16,41250.0,13689.7,-2.671276,-2.737943,2.095390,2.728724,4.97,308.22,1698.33,100000.00,0.160,0.374,24.56,186.94,5,100.00,40.00
309093098,138.171693,1180.886093,34000.0,KIAD,KSEA,111,13,42395.8,11606.4,-2.271276,-2.321276,2.595390,3.312057,3.31,391.72,1159.09,100000.00,0.023,0.806,34.19,40.23,5,100.00,40.00
309093111,36.904729,806.397372,36000.0,KIAD,KSFO,102,16,44583.3,11356.4,-2.671276,-2.271276,2.545390,3.262057,2.98,935.85,1339.99,100000.00,0.283,0.767,34.93,85.03,5,100.00,40.00
309093176,363.203156,397.132506,35000.0,KIAH,KATL,100,12,20625.0,7273.0,-1.387943,-1.454610,0.412057,0.712057,1.32,856.50,1244.49,100000.00,0.134,0.573,38.66,149.02,5,100.00,40.00
309093211,314.095703,618.656082,33000.0,KIAH,KBNA,113,13,19583.3,7606.4,-1.387943,-1.521276,0.428724,0.545390,6.67,867.62,1346.91,100000.00,0.120,0.849,19.66,60.40,5,100.00,40.00
309093216,816.980958,1111.572139,39000.0,KIAH,KBOS,140,15,31458.3,14106.4,-2.904610,-2.821276,0.595390,0.928724,1.00,969.21,1647.26,100000.00,0.242,0.496,16.95,139.17,5,100.00,40.00
309093218,131.209115,533.737412,33000.0,KIAH,KBOS,141,13,31979.2,4689.7,-1.054610,-0.937943,2.728724,2.862057,2.33,729.84,1367.40,100000.00,0.059,0.574,8.06,170.68,5,100.00,40.00
309093231,342.757025,379.210689,35000.0,KIAH,KBWI,132,13,26875.0,6856.4,-1.271276,-1.371276,1.678724,1.828724,2.00,573.97,1548.30,100000.00,0.029,0.535,8.81,55.48,5,100.00,40.00
309093244,304.454141,693.879914,39000.0,KIAH,KCLE,123,16,25000.0,7606.4,-1.521276,-1.521276,1.028724,1.278724,1.67,418.10,1729.20,100000.00,0.289,0.497,9.55,100.28,5,100.00,40.00
309093260,291.746041,435.406128,35000.0,KIAH,KCLT,139,15,22916.7,7023.0,-1.387943,-1.404610,0.962057,1.078724,3.34,603.19,1490.31,100000.00,0.275,0.576,16.47,192.34,5,100.00,40.00
309093263,162.922706,575.601997,35000.0,KIAH,KCMH,120,14,23750.0,7273.0,-1.521276,-1.454610,0.978724,1.078724,5.34,944.14,1070.52,100000.00,0.290,0.694,22.64,79.60,5,100.00,40.00
309093281,193.427517,613.889025,35000.0,KIAH,KCVG,138,15,22083.3,6939.7,-1.354610,-1.387943,0.862057,0.978724,8.35,889.86,1551.76,100000.00,0.093,0.851,20.67,43.17,5,100.00,40.00
309093295,268.475648,617.997219,37300.0,KIAH,KDCA,107,16,26666.7,6606.4,-1.287943,-1.321276,1.528724,1.778724,8.68,614.31,1592.73,100000.00,0.261,0.852,36.47,103.72,5,100.00,40.00
309093306,-252.632951,705.267360,36000.0,KIAH,KDEN,140,13,23437.5,7273.0,-1.354610,-1.454610,0.728724,1.195390,7.02,697.80,1053.50,100000.00,0.124,0.734,7.10,117.01,5,100.00,40.00
309093336,251.720606,687.731023,37000.0,KIAH,KDTW,126,16,24895.8,7106.4,-1.337943,-1.421276,1.212057,1.445390,9.03,607.33,1855.57,100000.00,0.279,0.814,29.82,109.62,5,100.00,40.00
309093340,140.483661,551.273259,37000.0,KIAH,KDTW,130,13,25729.2,5189.7,-1.354610,-1.037943,1.145390,1.562057,2.70,828.61,1295.85,100000.00,0.202,0.421,12.05,172.64,5,100.00,40.00
309093354,799.737195,1054.458831,31000.0,KIAH,KEWR,144,13,30104.2,13689.7,-2.721276,-2.737943,0.645390,0.895390,3.03,553.05,1336.82,100000.00,0.081,0.421,27.85,73.19,5,100.00,40.00
309093357,305.311179,728.685284,37000.0,KIAH,KEWR,125,13,30104.2,7439.7,-1.471276,-1.487943,1.712057,2.145390,5.03,894.01,1917.03,100000.00,0.096,0.539,34.02,120.45,5,100.00,40.00
309093362,409.808559,201.740678,39000.0,KIAH,KFLL,108,14,23125.0,7106.4,-1.387943,-1.421276,1.145390,1.112057,8.37,995.59,1217.37,100000.00,0.219,0.736,31.31,199.22,5,100.00,40.00
309093399,730.676330,698.988574,33100.0,KIAH,KIAD,122,14,26145.8,11773.0,-2.371276,-2.354610,0.695390,0.612057,6.04,767.35,1039.94,100000.00,0.022,0.541,3.43,142.11,5,100.00,40.00
309093400,396.509285,674.869017,39000.0,KIAH,KIAD,101,15,26666.7,7773.0,-1.521276,-1.554610,1.362057,1.545390,6.71,647.67,1900.01,100000.00,0.220,0.580,18.49,157.86,5,100.00,40.00
309093429,-972.700151,607.471266,40000.0,KIAH,KLAX,108,13,30625.0,13773.0,-2.687943,-2.754610,0.462057,1.012057,8.05,676.88,1842.02,100000.00,0.176,0.620,26.15,134.72,5,100.00,40.00
309093444,-283.087395,365.797452,36000.0,KIAH,KLAX,100,15,28854.2,5023.0,-0.837943,-1.004610,2.695390,2.578724,9.05,981.65,1743.05,100000.00,0.253,0.660,18.01,51.03,5,100.00,40.00
309093464,49.492285,400.570729,33100.0,KIAH,KLGA,120,14,29583.3,3189.7,-0.554610,-0.637943,2.645390,2.978724,4.39,688.00,1944.44,100000.00,0.162,0.896,7.15,46.10,5,100.00,40.00
309093500,253.191603,254.045711,37000.0,KIAH,KMCO,112,12,22395.8,5023.0,-0.971276,-1.004610,1.362057,1.412057,1.40,579.44,1906.93,100000.00,0.057,0.662,3.21,133.24,5,100.00,40.00
309093541,185.487232,735.345697,35000.0,KIAH,KMKE,130,12,24166.7,7689.7,-1.521276,-1.537943,0.928724,1.145390,1.74,572.47,1169.77,100000.00,0.075,0.624,35.56,139.14,5,100.00,40.00
309093559,-45.157437,588.051466,37000.0,KIAH,KMSP,104,14,25312.5,6356.4,-1.371276,-1.271276,1.112057,1.478724,4.74,518.18,1651.02,100000.00,0.167,0.781,33.59,102.71,5,100.00,40.00
309093583,-73.911617,443.208095,30800.0,KIAH,KOKC,128,14,16770.8,3939.7,-0.787943,-0.787943,0.345390,0.695390,2.75,445.81,1292.68,100000.00,0.290,0.625,4.97,160.80,5,100.00,40.00
309093601,207.737251,867.896005,35000.0,KIAH,KORD,101,15,24583.3,8439.7,-1.654610,-1.687943,0.628724,1.078724,5.75,391.53,1773.93,100000.00,0.093,0.783,3.00,124.36,5,100.00,40.00
309093610,74.145333,471.941810,37000.0,KIAH,KORD,132,13,24270.8,4189.7,-0.787943,-0.837943,1.428724,1.895390,2.76,714.39,1514.55,100000.00,0.139,0.587,21.51,106.15,5,100.00,40.00
309093625,183.891408,545.252943,37000.0,KIAH,KPHL,125,15,28020.8,6106.4,-1.187943,-1.221276,1.978724,2.095390,3.76,319.15,1415.59,100000.00,0.216,0.626,13.37,182.45,5,100.00,40.00
309093626,207.750578,574.569248,37000.0,KIAH,KPHL,104,12,28854.2,6189.7,-1.187943,-1.237943,1.945390,2.228724,4.43,899.47,1275.66,100000.00,0.124,0.666,28.43,198.21,5,100.00,40.00
309093664,-990.513738,539.321017,28000.0,KIAH,KSAN,142,13,28437.5,13856.4,-2.621276,-2.771276,0.328724,0.728724,2.77,551.55,1958.29,100000.00,0.126,0.510,15.61,156.85,5,100.00,40.00
309093666,-423.343486,394.365100,35900.0,KIAH,KSAN,144,15,28437.5,6689.7,-1.287943,-1.337943,1.662057,2.062057,4.10,312.18,1678.43,100000.00,0.233,0.588,6.72,188.36,5,100.00,40.00
309093682,231.792525,675.060421,31000.0,KIAH,KSDF,115,14,21458.3,7856.4,-1.454610,-1.571276,0.562057,0.778724,5.77,497.26,1439.54,100000.00,0.219,0.667,13.64,120.42,5,100.00,40.00
309093686,-482.788833,933.378420,36000.0,KIAH,KSEA,119,15,36770.8,10106.4,-2.637943,-2.021276,1.328724,2.045390,8.44,718.53,1879.82,100000.00,0.142,0.825,34.87,183.43,5,100.00,40.00
309093689,-645.235785,793.171991,38000.0,KIAH,KSFO,100,14,33437.5,10856.4,-4.171276,-2.171276,-0.371276,-0.021276,1.44,359.49,1460.03,100000.00,0.158,0.393,2.04,70.69,5,100.00,40.00
309093690,-470.956131,541.810849,38000.0,KIAH,KSFO,123,15,33541.7,7606.4,-4.704610,-1.521276,-0.954610,-0.537943,2.11,939.81,1320.09,100000.00,0.066,0.432,17.10,86.45,5,100.00,40.00
309093695,-571.619965,699.441181,38000.0,KIAH,KSFO,106,13,34270.8,9773.0,-3.837943,-1.954610,-0.004610,0.445390,5.44,341.39,1620.44,100000.00,0.189,0.628,14.38,165.22,5,100.00,40.00
309093698,-486.249298,673.707911,36000.0,KIAH,KSFO,131,13,34270.8,8606.4,-2.587943,-1.721276,1.145390,1.695390,7.44,682.35,1200.65,100000.00,0.204,0.746,20.55,52.48,5,100.00,40.00
309093700,-448.898530,417.934781,36000.0,KIAH,KSFO,133,15,33854.2,7356.4,-1.521276,-1.471276,2.278724,2.695390,8.78,442.98,1920.79,100000.00,0.021,0.825,11.67,83.99,5,100.00,40.00
309093727,-899.406599,568.423573,38000.0,KIAH,KSNA,138,15,29479.2,12773.0,-2.587943,-2.554610,0.478724,0.928724,8.78,711.56,1142.66,100000.00,0.160,0.787,28.21,189.34,5,100.00,40.00
309093737,34.894864,283.829404,24400.0,KIAH,KTPA,104,15,20729.2,2689.7,-0.471276,-0.537943,1.512057,1.645390,6.45,914.74,1743.35,100000.00,0.114,0.630,22.79,186.87,5,100.00,40.00
309093770,-53.144681,433.064820,28200.0,KIAH,KXNA,114,13,16770.8,4606.4,-0.921276,-0.921276,0.328724,0.562057,1.46,465.22,1125.64,100000.00,0.284,0.827,12.68,66.75,5,100.00,40.00
309094638,419.687141,738.481393,31000.0,KIND,KATL,135,16,16666.7,4106.4,-0.771276,-0.821276,0.462057,0.695390,4.32,881.00,1665.76,100000.00,0.294,0.854,17.39,141.00,5,100.00,40.00
309094643,437.681207,649.788438,31000.0,KIND,KATL,118,14,17083.3,5189.7,-0.971276,-1.037943,0.178724,0.562057,7.66,982.59,1966.11,100000.00,0.127,0.501,14.68,59.77,5,100.00,40.00
309094666,713.605586,911.403920,29000.0,KIND,KDCA,118,13,17812.5,5189.7,-0.804610,-1.037943,0.662057,0.845390,4.99,329.90,1747.70,100000.00,0.051,0.855,10.00,102.11,5,100.00,40.00
309094698,847.381304,1053.148350,30900.0,KIND,KEWR,106,14,20520.8,6689.7,-1.254610,-1.337943,0.362057,0.828724,8.33,700.06,1269.92,100000.00,0.022,0.463,23.83,126.23,5,100.00,40.00
309094703,626.498375,937.646130,33000.0,KIND,KIAD,133,12,17604.2,4023.0,-0.754610,-0.804610,0.612057,0.862057,2.67,801.65,1570.26,100000.00,0.145,0.660,21.12,44.99,5,100.00,40.00
309094712,677.743286,1046.522024,33000.0,KIND,KJFK,120,15,21770.8,5523.0,-0.954610,-1.104610,0.662057,1.328724,8.67,424.51,1310.89,100000.00,0.191,0.464,39.63,186.78,5,100.00,40.00
309094729,607.862477,390.789340,33000.0,KIND,KMCO,114,15,21250.0,7606.4,-1.437943,-1.521276,0.512057,0.762057,2.01,489.91,1932.07,100000.00,0.085,0.582,22.61,134.59,5,100.00,40.00
309096333,587.017775,606.083335,25900.0,KJFK,KATL,113,13,22395.8,8856.4,-1.671276,-1.771276,0.245390,0.712057,9.70,319.53,1483.17,100000.00,0.298,0.396,33.48,123.60,5,100.00,40.00
309096468,813.219823,226.555197,31600.0,KJFK,KFLL,136,16,26041.7,12523.0,-2.637943,-2.504610,0.328724,0.328724,9.73,962.42,1592.52,100000.00,0.122,0.754,38.21,170.36,5,100.00,40.00
309096500,704.336279,773.071635,36000.0,KJFK,KHOU,124,13,31250.0,7523.0,-1.421276,-1.504610,1.928724,2.378724,4.07,632.59,1114.74,100000.00,0.093,0.362,13.04,194.48,5,100.00,40.00
309096543,-51.189052,787.697282,40000.0,KJFK,KLAX,100,16,44479.2,16106.4,-3.171276,-3.221276,2.962057,2.745390,5.75,386.25,1097.72,100000.00,0.217,0.403,36.50,71.89,5,100.00,40.00
309096548,-790.111141,730.267568,40000.0,KJFK,KLAX,127,14,44479.2,23773.0,-4.671276,-4.754610,1.445390,1.245390,9.09,487.84,1398.07,100000.00,0.049,0.599,33.79,150.66,5,100.00,40.00
309096551,524.775317,854.969910,40000.0,KJFK,KLAX,108,13,45520.8,7856.4,-1.421276,-1.571276,4.895390,4.662057,2.09,828.79,1978.27,100000.00,0.064,0.717,39.96,197.92,5,100.00,40.00
309096555,837.059917,970.181797,34000.0,KJFK,KLAX,112,14,45000.0,5439.7,-2.171276,-1.087943,3.262057,3.828724,4.75,350.06,1418.55,100000.00,0.278,0.875,22.19,100.93,5,100.00,40.00
309096559,957.148853,1077.158934,21400.0,KJFK,KLAX,116,15,46354.2,3356.4,-0.471276,-0.671276,4.962057,5.745390,7.42,571.33,1858.83,100000.00,0.202,0.482,4.42,163.95,5,100.00,40.00
309096560,-418.496647,981.529829,36000.0,KJFK,KLAX,139,16,45000.0,19273.0,-3.771276,-3.854610,1.445390,2.228724,8.09,451.65,1718.90,100000.00,0.111,0.521,19.48,179.70,5,100.00,40.00
309096565,-122.892735,854.541546,36000.0,KJFK,KLAX,122,14,44375.0,16023.0,-3.187943,-3.204610,2.328724,2.712057,2.42,553.24,1019.24,100000.00,0.233,0.718,16.76,98.47,5,100.00,40.00
309096571,-9.887969,863.690231,38000.0,KJFK,KLAX,128,13,44375.0,16523.0,-3.171276,-3.304610,2.328724,2.728724,6.42,535.15,1179.66,100000.00,0.264,0.404,29.11,192.99,5,100.00,40.00
309096575,814.969734,966.844928,32000.0,KJFK,KLGB,132,13,45416.7,5439.7,-1.187943,-1.087943,4.278724,4.878724,9.09,756.42,1619.94,100000.00,0.188,0.561,11.34,96.01,5,100.00,40.00
309096613,882.248382,719.544922,36000.0,KJFK,KMCO,125,14,25520.8,6773.0,-1.337943,-1.354610,1.295390,1.545390,7.43,408.49,1302.57,100000.00,0.189,0.405,37.51,54.65,5,100.00,40.00
309096638,813.039724,193.497213,24000.0,KJFK,KMIA,128,15,27812.5,12773.0,-2.421276,-2.554610,0.995390,0.828724,6.11,916.43,1804.30,100000.00,0.221,0.838,23.95,128.50,5,100.00,40.00
309096681,770.769047,312.288850,25600.0,KJFK,KPBI,104,14,25000.0,11523.0,-2.387943,-2.304610,0.362057,0.412057,7.78,670.10,1787.28,100000.00,0.055,0.879,8.41,165.91,5,100.00,40.00
309096693,-792.188634,610.130194,27600.0,KJFK,KPHX,116,16,40833.3,24023.0,-4.687943,-4.804610,-0.104610,0.645390,6.78,633.91,1108.11,100000.00,0.117,0.800,33.10,194.95,5,100.00,40.00
309096763,390.448685,1019.356454,38000.0,KJFK,KSFO,141,14,46458.3,11189.7,-2.171276,-2.237943,4.078724,4.062057,8.47,656.15,1312.96,100000.00,0.090,0.803,34.11,177.71,5,100.00,40.00
309096775,-518.265743,931.536837,38000.0,KJFK,KSFO,109,12,47395.8,21273.0,-5.421276,-4.254610,0.162057,0.962057,7.47,619.96,1633.79,100000.00,0.151,0.724,19.79,46.76,5,100.00,40.00
309096780,-110.389493,884.503599,38000.0,KJFK,KSFO,136,14,45520.8,17023.0,-4.671276,-3.404610,1.512057,1.412057,1.80,721.55,1934.14,100000.00,0.274,0.371,17.08,125.53,5,100.00,40.00
309096784,101.252545,1221.565664,38000.0,KJFK,KSFO,140,15,46562.5,16523.0,-3.171276,-3.304610,2.362057,3.078724,4.47,942.82,1374.41,100000.00,0.198,0.528,38.31,188.54,5,100.00,40.00
309096802,-485.691697,1055.638003,36000.0,KJFK,KSLC,114,16,38020.8,20106.4,-3.921276,-4.021276,0.295390,0.962057,7.48,888.54,1855.66,100000.00,0.290,0.686,36.34,152.11,5,100.00,40.00
309096805,332.826499,1016.834167,37000.0,KJFK,KSLC,139,15,38541.7,11606.4,-2.187943,-2.321276,2.462057,2.778724,9.48,529.49,1435.87,100000.00,0.015,0.804,3.51,199.37,5,100.00,40.00
309101484,-672.534107,617.819376,37000.0,KLAX,KATL,114,15,34583.3,8523.0,-1.671276,-1.704610,2.178724,2.662057,6.87,536.09,1699.98,100000.00,0.069,0.517,22.51,151.16,5,100.00,40.00
309101488,269.979661,606.828913,39000.0,KLAX,KATL,118,16,33541.7,16273.0,-3.171276,-3.254610,0.978724,0.995390,9.53,757.36,1140.26,100000.00,0.283,0.675,4.74,54.17,5,100.00,40.00
309101492,-476.027727,614.368948,37000.0,KLAX,KATL,122,12,34583.3,8773.0,-1.837943,-1.754610,2.162057,2.495390,3.20,978.63,1580.53,100000.00,0.207,0.832,25.97,117.18,5,100.00,40.00
309101506,-480.065942,625.899683,39000.0,KLAX,KBNA,135,13,32500.0,8689.7,-2.671276,-1.737943,1.095390,1.328724,3.54,703.08,1621.50,100000.00,0.085,0.832,2.77,177.74,5,100.00,40.00
309101509,-1019.696891,611.881876,36900.0,KLAX,KBNA,116,12,31458.3,4356.4,-0.754610,-0.871276,3.178724,3.078724,5.54,344.03,1201.71,100000.00,0.101,0.400,8.94,65.00,5,100.00,40.00
309101514,233.370164,837.399719,37000.0,KLAX,KBOS,143,14,42395.8,16606.4,-3.421276,-3.321276,1.878724,2.162057,8.87,445.62,1502.06,100000.00,0.223,0.597,6.23,143.77,5,100.00,40.00
309101515,340.940800,1033.847253,37000.0,KLAX,KBOS,122,15,41458.3,18023.0,-4.171276,-3.604610,1.228724,1.262057,9.54,325.94,1362.13,100000.00,0.132,0.636,21.28,159.52,5,100.00,40.00
309101521,590.700876,1147.780031,37000.0,KLAX,KBOS,128,14,41875.0,20606.4,-4.171276,-4.121276,1.145390,1.328724,4.54,307.84,1522.54,100000.00,0.162,0.872,33.63,94.04,5,100.00,40.00
309101527,263.282338,1113.581737,38400.0,KLAX,KBWI,134,13,39479.2,18106.4,-3.504610,-3.621276,1.645390,1.612057,8.54,989.75,1682.96,100000.00,0.193,0.558,6.97,188.57,5,100.00,40.00
309101539,-781.211808,799.963913,39000.0,KLAX,KCLE,102,16,35833.3,6606.4,-1.421276,-1.321276,2.845390,3.112057,7.54,953.56,1003.79,100000.00,0.255,0.480,31.66,57.61,5,100.00,40.00
309101542,-1041.202331,608.903838,29400.0,KLAX,KCLT,127,15,36458.3,3439.7,-0.671276,-0.687943,3.628724,3.962057,9.55,594.51,1584.00,100000.00,0.270,0.598,37.83,104.87,5,100.00,40.00
309101546,127.003927,674.914130,35000.0,KLAX,KCLT,131,16,36770.8,15606.4,-3.171276,-3.121276,1.228724,1.512057,3.21,815.78,1024.27,100000.00,0.194,0.755,20.06,167.89,5,100.00,40.00
309101547,-438.371374,718.340891,37100.0,KLAX,KCMH,110,13,34270.8,10023.0,-2.004610,-2.004610,1.945390,2.278724,3.88,696.10,1884.34,100000.00,0.103,0.794,35.12,183.64,5,100.00,40.00
309101548,-380.071589,780.819649,39000.0,KLAX,KCMH,133,14,34583.3,10689.7,-2.254610,-2.137943,2.178724,2.078724,4.55,576.42,1744.41,100000.00,0.011,0.834,11.17,199.39,5,100.00,40.00
309101554,428.026173,834.628628,20300.0,KLAX,KCVG,139,13,33333.3,19523.0,-3.804610,-3.904610,0.062057,0.328724,8.55,558.33,1904.83,100000.00,0.042,0.519,23.52,133.92,5,100.00,40.00
309101555,494.822440,925.324856,39000.0,KLAX,KDCA,118,14,38750.0,20439.7,-4.004610,-4.087943,1.095390,0.995390,9.21,438.64,1764.90,100000.00,0.240,0.559,38.57,149.67,5,100.00,40.00
309101561,-987.404370,745.366188,37000.0,KLAX,KDEN,124,13,21562.5,4606.4,-1.254610,-0.921276,0.845390,0.995390,4.22,420.55,1925.31,100000.00,0.271,0.795,11.92,84.19,5,100.00,40.00
309101573,-652.919156,821.646312,37000.0,KLAX,KDEN,135,15,21875.0,7939.7,-1.587943,-1.587943,0.378724,0.712057,3.22,384.36,1246.14,100000.00,0.043,0.717,36.60,113.24,5,100.00,40.00
309101585,-931.706904,561.874481,37000.0,KLAX,KDFW,103,14,26250.0,5189.7,-1.004610,-1.037943,2.178724,1.995390,2.22,348.18,1566.98,100000.00,0.104,0.638,22.29,142.28,5,100.00,40.00
309101586,-452.911508,455.951376,39000.0,KLAX,KDFW,126,15,26250.0,9939.7,-1.921276,-1.987943,1.278724,1.078724,2.89,928.49,1427.04,100000.00,0.013,0.678,37.35,158.04,5,100.00,40.00
309101601,-268.100000,442.618187,39000.0,KLAX,KDFW,119,12,26250.0,12273.0,-2.421276,-2.454610,0.778724,0.578724,3.89,533.26,1328.08,100000.00,0.090,0.717,29.21,74.34,5,100.00,40.00
309101609,-1115.478520,673.704703,24800.0,KLAX,KDTW,127,14,35937.5,2939.7,-0.671276,-0.587943,3.178724,3.878724,9.23,975.80,1208.64,100000.00,0.228,0.482,32.67,40.37,5,100.00,40.00
309101610,-78.422360,1000.682845,37000.0,KLAX,KDTW,106,15,35937.5,14606.4,-2.837943,-2.921276,1.195390,1.712057,9.89,856.12,1068.71,100000.00,0.136,0.521,8.72,56.13,5,100.00,40.00
309101619,-764.784521,506.008068,39000.0,KLAX,KELP,137,13,18958.3,6106.4,-1.921276,-1.221276,-0.221276,-0.087943,6.90,478.98,1809.33,100000.00,0.182,0.875,27.24,197.91,5,100.00,40.00
309101623,-152.486013,967.877787,37000.0,KLAX,KEWR,141,14,41354.2,13273.0,-2.587943,-2.654610,2.278724,2.828724,9.56,700.25,1249.61,100000.00,0.106,0.482,9.47,100.93,5,100.00,40.00
309101624,347.898793,910.615063,39000.0,KLAX,KEWR,120,15,41354.2,18606.4,-3.671276,-3.721276,1.878724,1.745390,1.23,580.57,1109.68,100000.00,0.015,0.522,24.53,116.68,5,100.00,40.00
309101631,-410.052891,859.503243,37000.0,KLAX,KEWR,105,16,41666.7,10689.7,-2.137943,-2.137943,2.912057,3.328724,5.90,442.79,1130.16,100000.00,0.244,0.797,12.93,66.96,5,100.00,40.00
309101636,-9.362955,1005.189340,39100.0,KLAX,KEWR,132,13,41250.0,15023.0,-3.054610,-3.004610,2.128724,2.345390,9.23,544.38,1430.51,100000.00,0.076,0.443,10.21,145.72,5,100.00,40.00
309101638,578.774818,1060.515681,37000.0,KLAX,KEWR,134,16,40729.2,20939.7,-4.171276,-4.187943,0.862057,1.145390,1.57,305.01,1150.65,100000.00,0.183,0.522,1.33,177.23,5,100.00,40.00
309101656,-452.432577,442.780828,37000.0,KLAX,KFLL,107,13,38750.0,9856.4,-1.921276,-1.971276,2.978724,3.078724,4.57,950.73,1631.89,100000.00,0.276,0.680,38.36,140.80,5,100.00,40.00
309101696,-533.046835,691.147136,36900.0,KLAX,KIAD,103,16,38229.2,11439.7,-3.087943,-2.287943,1.928724,1.828724,4.25,363.44,1034.66,100000.00,0.094,0.602,16.65,130.95,5,100.00,40.00
309101698,137.730163,750.414960,35000.0,KLAX,KIAD,105,14,39270.8,15606.4,-3.004610,-3.121276,1.862057,2.078724,5.58,824.08,1754.80,100000.00,0.201,0.681,7.76,162.46,5,100.00,40.00
309101701,539.302187,799.344747,37000.0,KLAX,KIAD,130,14,39270.8,19939.7,-3.937943,-3.987943,0.778724,1.145390,7.58,465.03,1335.01,100000.00,0.217,0.799,13.94,49.72,5,100.00,40.00
309101705,420.064235,821.231641,37000.0,KLAX,KIAD,134,14,38229.2,19273.0,-3.837943,-3.854610,0.862057,1.078724,1.25,686.30,1775.29,100000.00,0.141,0.406,35.17,112.73,5,100.00,40.00
309101718,-587.608173,435.469188,38900.0,KLAX,KIAH,125,14,27500.0,9189.7,-1.871276,-1.837943,1.295390,1.328724,9.92,530.43,1956.19,100000.00,0.111,0.367,35.91,157.53,5,100.00,40.00
309101722,-761.352050,503.273525,35000.0,KLAX,KIAH,128,14,28541.7,6939.7,-1.254610,-1.387943,1.812057,2.112057,3.59,751.70,1396.47,100000.00,0.035,0.525,18.14,60.55,5,100.00,40.00
309101734,-548.441988,704.663945,36600.0,KLAX,KIND,140,12,32604.2,8773.0,-2.087943,-1.754610,1.628724,1.928724,2.59,715.52,1717.30,100000.00,0.096,0.447,3.83,89.59,5,100.00,40.00
309101735,-689.216251,674.794648,39000.0,KLAX,KIND,119,14,33020.8,7273.0,-1.337943,-1.454610,2.828724,2.745390,3.26,595.83,1577.37,100000.00,0.295,0.486,18.88,105.35,5,100.00,40.00
309101742,392.109986,909.094725,37000.0,KLAX,KJFK,104,14,41875.0,18689.7,-3.671276,-3.737943,1.478724,1.828724,7.92,458.06,1597.85,100000.00,0.234,0.761,7.28,55.62,5,100.00,40.00
309101743,-61.705622,800.426474,39000.0,KLAX,KJFK,127,15,42395.8,13856.4,-2.671276,-2.771276,3.212057,2.912057,8.59,338.38,1457.92,100000.00,0.142,0.800,22.34,71.38,5,100.00,40.00
309101750,698.513575,1040.867951,39000.0,KLAX,KJFK,112,15,42395.8,21523.0,-4.171276,-4.304610,1.662057,1.412057,4.26,900.60,1478.41,100000.00,0.082,0.526,10.74,181.65,5,100.00,40.00
309101753,885.041054,1060.436306,34800.0,KLAX,KJFK,137,15,41250.0,23689.7,-4.587943,-4.737943,0.462057,0.812057,6.26,541.55,1058.61,100000.00,0.097,0.644,16.91,68.91,5,100.00,40.00
309101754,-759.193596,860.903281,35000.0,KLAX,KJFK,116,16,41354.2,7023.0,-1.504610,-1.404610,3.628724,3.912057,6.93,421.87,1918.68,100000.00,0.296,0.683,31.97,84.67,5,100.00,40.00
309101757,-763.113248,833.557807,35000.0,KLAX,KJFK,141,15,41458.3,7023.0,-1.254610,-1.404610,3.728724,4.178724,8.93,762.82,1498.89,100000.00,0.021,0.801,38.14,131.93,5,100.00,40.00
309101760,455.797206,1076.538802,39000.0,KLAX,KJFK,122,15,41250.0,19439.7,-3.837943,-3.887943,1.345390,1.562057,1.93,403.78,1079.10,100000.00,0.036,0.369,5.32,179.19,5,100.00,40.00
309101763,-1062.562957,704.431670,33000.0,KLAX,KJFK,103,14,41979.2,3523.0,-0.671276,-0.704610,4.295390,4.845390,3.93,744.73,1659.31,100000.00,0.052,0.487,11.49,66.45,5,100.00,40.00
309101765,270.367517,860.347159,37000.0,KLAX,KJFK,105,13,41875.0,16273.0,-3.504610,-3.254610,1.495390,1.995390,5.26,505.36,1379.44,100000.00,0.159,0.565,2.60,97.96,5,100.00,40.00
309101828,-58.021719,805.536938,35000.0,KLAX,KMCI,101,15,29166.7,15106.4,-3.004610,-3.021276,0.062057,0.462057,2.28,665.38,1563.81,100000.00,0.192,0.842,15.21,130.44,5,100.00,40.00
309101833,294.087028,438.267246,37000.0,KLAX,KMCO,128,13,38229.2,17689.7,-3.504610,-3.537943,1.262057,1.412057,5.61,766.97,1864.15,100000.00,0.025,0.489,12.50,49.21,5,100.00,40.00
309101834,467.740440,420.115038,35000.0,KLAX,KMCO,107,14,37916.7,19273.0,-3.837943,-3.854610,0.728724,1.028724,6.28,647.29,1724.22,100000.00,0.223,0.528,27.55,64.97,5,100.00,40.00
