id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309803401,241.402211,533.544953,37000.0,KMSY,KORD,123,13,22812.5,3987.5,-0.764172,-0.797505,1.285828,1.685828,5.65,516.44,1949.85,100000.00,0.299,0.556,20.09,60.63,5,100.00,40.00
309803408,-238.961871,630.988483,36000.0,KMSY,KSLC,108,13,30312.5,7987.5,-1.747505,-1.597505,1.335828,1.902495,9.98,654.22,1929.37,100000.00,0.070,0.831,31.69,110.35,5,100.00,40.00
309806569,-902.087062,938.285638,37000.0,KOAK,KDEN,125,15,23125.0,6154.2,-1.247505,-1.230838,0.885828,1.252495,7.94,969.92,1250.41,100000.00,0.271,0.851,15.64,72.75,5,100.00,40.00
309806578,-1079.163558,899.652172,39000.0,KOAK,KHOU,112,14,31979.2,3570.9,-0.747505,-0.714172,2.685828,3.169162,1.93,647.06,1509.78,100000.00,0.225,0.497,36.12,90.97,5,100.00,40.00
309806641,-978.604700,585.452536,30300.0,KOAK,KPHX,108,16,20000.0,6320.9,-1.247505,-1.264172,0.502495,0.752495,4.92,487.04,1325.42,100000.00,0.192,0.770,23.52,58.48,5,100.00,40.00
309806644,-1056.547846,634.053617,39000.0,KOAK,KPHX,133,15,19479.2,6404.2,-1.247505,-1.280838,0.402495,0.669162,2.92,846.09,1745.21,100000.00,0.176,0.652,17.34,171.22,5,100.00,40.00
309806664,-1263.656510,1233.435430,38000.0,KOAK,KSEA,109,15,18854.2,5487.5,-0.997505,-1.097505,0.585828,0.819162,7.58,439.74,1543.82,100000.00,0.267,0.415,28.20,176.15,5,100.00,40.00
309806673,-944.650787,1020.556020,39000.0,KOAK,KSLC,139,13,18645.8,6154.2,-1.080838,-1.230838,0.519162,0.702495,1.58,816.88,1803.20,100000.00,0.221,0.612,9.68,194.36,5,100.00,40.00
309807069,838.960873,1053.095021,28500.0,KOKC,KEWR,134,14,28020.8,12987.5,-2.530838,-2.597505,0.185828,0.752495,7.49,611.06,1215.77,100000.00,0.217,0.442,14.00,195.88,5,100.00,40.00
309807090,-845.721898,636.289534,38000.0,KOKC,KLAX,133,15,26250.0,11654.2,-2.080838,-2.330838,1.069162,0.919162,2.48,324.39,1154.32,100000.00,0.109,0.717,9.80,185.05,5,100.00,40.00
309807285,-960.814773,750.484978,35000.0,KONT,KDEN,127,16,21041.7,3820.9,-0.830838,-0.764172,1.185828,1.335828,7.44,562.43,1440.81,100000.00,0.268,0.750,37.63,153.07,5,100.00,40.00
309807286,-661.723421,817.743165,33000.0,KONT,KDEN,106,13,21562.5,7737.5,-1.330838,-1.547505,0.585828,0.919162,6.77,682.12,1580.74,100000.00,0.070,0.710,22.57,137.32,5,100.00,40.00
309807288,-461.566780,600.975769,33000.0,KONT,KDFW,108,15,26250.0,8237.5,-1.580838,-1.647505,1.585828,1.419162,5.44,921.48,1860.60,100000.00,0.253,0.632,31.46,105.81,5,100.00,40.00
309807298,-1069.776246,694.748556,31900.0,KONT,KMDW,118,15,32500.0,1904.2,-0.330838,-0.380838,3.185828,3.669162,7.77,718.30,1259.91,100000.00,0.298,0.789,36.88,108.27,5,100.00,40.00
309807321,-1186.645530,882.718206,32000.0,KONT,KSEA,119,14,23333.3,4654.2,-1.080838,-0.930838,1.069162,1.452495,1.43,671.00,1478.31,100000.00,0.083,0.434,2.57,65.94,5,100.00,40.00
309807514,353.553431,844.672750,33000.0,KORD,KATL,111,12,19479.2,4570.9,-0.830838,-0.914172,0.869162,1.085828,7.72,669.68,1484.95,100000.00,0.059,0.546,21.51,65.46,5,100.00,40.00
309807566,353.916747,926.146595,28400.0,KORD,KBNA,119,13,16354.2,2570.9,-0.497505,-0.514172,1.002495,0.919162,9.04,593.16,1761.34,100000.00,0.178,0.702,18.53,46.27,5,100.00,40.00
309807590,570.530688,1090.837345,39000.0,KORD,KBOS,142,14,21041.7,3820.9,-0.747505,-0.764172,1.535828,1.419162,2.04,665.53,1119.68,100000.00,0.055,0.858,8.16,148.18,5,100.00,40.00
309807616,640.465824,976.468062,39000.0,KORD,KBWI,124,12,19270.8,4570.9,-0.880838,-0.914172,0.702495,1.002495,2.70,977.27,1757.88,100000.00,0.115,0.386,6.67,58.58,5,100.00,40.00
309807657,453.771375,1059.212264,27000.0,KORD,KCLE,142,12,15312.5,3070.9,-0.614172,-0.614172,0.369162,0.635828,2.36,984.24,1495.04,100000.00,0.098,0.424,13.32,52.68,5,100.00,40.00
309807681,579.097953,780.246545,30900.0,KORD,KCLT,122,12,19583.3,4987.5,-1.580838,-0.997505,-0.064172,0.352495,4.35,356.62,1853.38,100000.00,0.265,0.580,2.95,154.59,5,100.00,40.00
309807766,458.290312,1035.572623,33600.0,KORD,KDCA,140,12,18854.2,3154.2,-0.497505,-0.630838,1.185828,1.319162,1.67,729.61,1747.49,100000.00,0.215,0.538,10.08,95.52,5,100.00,40.00
309807779,714.525197,924.156964,35000.0,KORD,KDCA,131,15,18958.3,5570.9,-0.997505,-1.114172,0.919162,0.835828,2.00,885.48,1566.59,100000.00,0.245,0.577,9.33,50.72,5,100.00,40.00
309807786,160.836097,1021.698312,36000.0,KORD,KDEN,116,16,23645.8,2987.5,-0.547505,-0.597505,1.685828,2.035828,6.33,323.26,1546.10,100000.00,0.015,0.852,20.93,100.44,5,100.00,40.00
309807787,-140.108236,982.932066,34000.0,KORD,KDEN,139,13,23541.7,6737.5,-1.397505,-1.347505,0.719162,1.169162,5.66,442.94,1686.04,100000.00,0.107,0.813,5.88,84.69,5,100.00,40.00
309807799,-374.241928,946.025066,33400.0,KORD,KDEN,106,15,23125.0,9237.5,-1.747505,-1.847505,0.885828,0.752495,6.66,479.13,1365.20,100000.00,0.045,0.891,20.19,55.64,5,100.00,40.00
309807811,232.812800,845.451078,34000.0,KORD,KDFW,118,13,23125.0,3570.9,-0.664172,-0.714172,2.002495,1.835828,7.66,515.32,1044.37,100000.00,0.274,0.419,34.50,186.60,5,100.00,40.00
309807824,-1.002013,584.056040,33200.0,KORD,KDFW,109,12,22604.2,7404.2,-1.414172,-1.480838,1.169162,1.002495,7.99,671.18,1863.47,100000.00,0.014,0.458,33.76,141.80,5,100.00,40.00
309807888,773.095072,1056.717026,37500.0,KORD,KEWR,128,15,20312.5,5987.5,-1.330838,-1.197505,0.302495,0.719162,1.30,630.85,1819.04,100000.00,0.072,0.692,6.09,93.56,5,100.00,40.00
309807894,678.427821,1058.492152,39000.0,KORD,KEWR,134,14,19479.2,5154.2,-1.497505,-1.030838,0.519162,0.419162,6.30,648.94,1658.62,100000.00,0.041,0.456,32.75,159.04,5,100.00,40.00
309807909,531.414681,549.329157,39000.0,KORD,KFLL,127,16,26250.0,7154.2,-1.414172,-1.430838,1.669162,1.585828,5.30,344.18,1757.58,100000.00,0.254,0.416,1.89,82.73,5,100.00,40.00
309807978,454.098544,1041.572430,35500.0,KORD,KIAD,129,13,18645.8,2654.2,-0.497505,-0.530838,1.052495,1.285828,4.28,902.26,1412.80,100000.00,0.189,0.453,15.94,115.72,5,100.00,40.00
309807991,156.060131,597.432700,34000.0,KORD,KIAH,120,12,23750.0,6570.9,-1.314172,-1.314172,1.102495,1.285828,4.61,358.13,1231.90,100000.00,0.219,0.492,15.19,70.93,5,100.00,40.00
309807992,182.157791,668.359265,36000.0,KORD,KIAH,143,13,23750.0,5404.2,-0.997505,-1.080838,1.469162,1.602495,3.95,477.81,1371.84,100000.00,0.021,0.453,39.14,55.17,5,100.00,40.00
309808036,452.478855,1064.171602,34000.0,KORD,KJFK,142,13,20625.0,2987.5,-0.664172,-0.597505,1.152495,1.435828,1.60,843.83,1528.79,100000.00,0.278,0.373,39.61,162.01,5,100.00,40.00
309808074,32.015083,994.636810,36000.0,KORD,KLAX,136,14,34687.5,5237.5,-1.397505,-1.047505,2.585828,2.952495,3.26,491.76,1846.16,100000.00,0.276,0.529,13.44,43.36,5,100.00,40.00
309808075,-474.556281,857.311939,36000.0,KORD,KLAX,115,15,34791.7,10820.9,-2.330838,-2.164172,1.569162,2.035828,2.60,611.44,1986.09,100000.00,0.078,0.489,37.38,187.61,5,100.00,40.00
309808084,-377.557889,880.780442,36000.0,KORD,KLAX,102,13,34062.5,9404.2,-1.830838,-1.880838,2.635828,2.419162,5.59,988.58,1245.46,100000.00,0.032,0.686,18.87,45.83,5,100.00,40.00
309808085,189.168325,1015.565251,30000.0,KORD,KLAX,125,15,34583.3,2904.2,-0.580838,-0.580838,3.935828,3.752495,4.93,408.26,1385.39,100000.00,0.123,0.646,3.81,190.07,5,100.00,40.00
309808116,522.094561,1043.659029,35000.0,KORD,KLGA,133,15,21458.3,4320.9,-0.830838,-0.864172,0.919162,1.402495,2.25,618.41,1723.25,100000.00,0.061,0.527,5.03,181.71,5,100.00,40.00
309808119,684.313452,1038.914887,33000.0,KORD,KLGA,114,14,21041.7,5154.2,-0.997505,-1.030838,1.285828,1.169162,9.25,977.46,1143.04,100000.00,0.045,0.409,37.86,134.45,5,100.00,40.00
309808189,642.532367,411.635022,34600.0,KORD,KMCO,139,13,23125.0,8654.2,-1.664172,-1.730838,0.985828,0.835828,7.57,955.22,1938.19,100000.00,0.073,0.407,36.85,151.68,5,100.00,40.00
309808199,203.126480,662.838754,23000.0,KORD,KMEM,105,12,18437.5,5987.5,-1.164172,-1.197505,0.435828,0.585828,9.90,752.04,1337.50,100000.00,0.118,0.564,3.28,154.15,5,100.00,40.00
309808226,348.081572,963.312432,27700.0,KORD,KMIA,110,12,26770.8,2237.5,-0.414172,-0.447505,2.819162,2.669162,9.90,483.46,1115.63,100000.00,0.269,0.603,25.73,48.79,5,100.00,40.00
309808230,654.562671,399.407138,40000.0,KORD,KMIA,114,13,26770.8,8737.5,-2.330838,-1.747505,0.935828,0.752495,7.23,962.19,1675.35,100000.00,0.055,0.445,4.50,145.78,5,100.00,40.00
309808305,288.874630,721.190203,36000.0,KORD,KMSY,122,13,21041.7,5154.2,-0.997505,-1.030838,1.169162,1.169162,2.21,838.36,1170.15,100000.00,0.250,0.797,6.21,84.25,5,100.00,40.00
309808358,706.983653,992.269672,31000.0,KORD,KPHL,108,15,19895.8,5237.5,-0.914172,-1.047505,0.869162,1.069162,2.87,881.52,1586.48,100000.00,0.171,0.363,27.17,49.30,5,100.00,40.00
309808375,-504.344734,706.360286,30000.0,KORD,KPHX,103,15,31145.8,11237.5,-2.164172,-2.247505,0.919162,1.619162,9.53,816.12,1965.30,100000.00,0.277,0.794,5.20,101.49,5,100.00,40.00
309808422,759.994145,767.684389,21100.0,KORD,KRDU,127,14,19375.0,6737.5,-1.330838,-1.347505,0.319162,0.569162,5.18,841.19,1542.05,100000.00,0.229,0.596,38.51,161.06,5,100.00,40.00
309808496,-187.226428,1188.440502,34000.0,KORD,KSEA,112,13,35625.0,7570.9,-1.330838,-1.514172,2.535828,3.169162,9.83,597.68,1896.92,100000.00,0.043,0.437,16.27,115.28,5,100.00,40.00
309808502,270.038320,1047.436679,25600.0,KORD,KSEA,118,16,35104.2,2487.5,-0.497505,-0.497505,4.069162,3.919162,5.83,615.77,1736.51,100000.00,0.012,0.751,3.92,180.76,5,100.00,40.00
309808511,-547.926994,950.352640,36000.0,KORD,KSFO,105,15,36770.8,11404.2,-2.247505,-2.280838,1.902495,2.435828,8.83,992.91,1995.88,100000.00,0.256,0.397,24.41,198.98,5,100.00,40.00
309808513,39.873076,1017.903698,34000.0,KORD,KSFO,107,13,36770.8,4820.9,-0.864172,-0.964172,3.302495,3.819162,7.50,532.28,1275.75,100000.00,0.149,0.869,33.29,167.47,5,100.00,40.00
309808526,-277.103706,992.418735,34000.0,KORD,KSFO,142,12,35625.0,8154.2,-1.914172,-1.630838,2.685828,2.585828,7.83,688.15,1094.85,100000.00,0.179,0.358,32.55,122.67,5,100.00,40.00
309808548,-184.550558,996.597676,30000.0,KORD,KSLC,119,14,27812.5,7404.2,-1.414172,-1.480838,1.935828,1.835828,2.16,521.16,1173.32,100000.00,0.162,0.593,13.29,96.09,5,100.00,40.00
309808554,-95.473560,970.215888,32000.0,KORD,KSNA,125,13,34583.3,5820.9,-1.080838,-1.164172,2.785828,3.252495,7.15,539.25,1012.91,100000.00,0.132,0.357,39.95,161.57,5,100.00,40.00
309808558,-8.064905,945.760213,30000.0,KORD,KSNA,129,14,34062.5,4904.2,-0.914172,-0.980838,3.435828,3.335828,4.49,317.98,1572.63,100000.00,0.208,0.749,18.72,98.55,5,100.00,40.00
309809814,-24.108998,423.220399,36200.0,KPBI,KDFW,137,16,26250.0,11737.5,-2.247505,-2.347505,0.919162,0.752495,3.87,838.93,1325.63,100000.00,0.041,0.867,21.78,151.84,5,100.00,40.00
309809911,-929.794140,1192.719591,37000.0,KPDX,KATL,122,14,36458.3,4737.5,-0.914172,-0.947505,3.202495,3.719162,2.18,548.11,1898.91,100000.00,0.220,0.354,4.22,63.73,5,100.00,40.00
309809933,-552.190979,983.925113,32500.0,KPDX,KDEN,100,15,22916.7,9154.2,-1.830838,-1.830838,0.385828,0.635828,5.51,381.12,1977.38,100000.00,0.204,0.589,23.96,197.15,5,100.00,40.00
309809937,-805.168450,1131.206173,35000.0,KPDX,KDEN,104,12,23125.0,6070.9,-1.164172,-1.214172,0.969162,1.335828,2.84,859.85,1537.11,100000.00,0.280,0.431,2.73,134.13,5,100.00,40.00
309809941,-778.099317,1141.795378,38900.0,KPDX,KDEN,108,13,22812.5,6404.2,-1.247505,-1.280838,0.985828,1.202495,9.17,638.58,1096.83,100000.00,0.066,0.824,20.50,71.12,5,100.00,40.00
309809946,-701.289322,1013.660588,30700.0,KPDX,KDFW,135,15,30416.7,8154.2,-1.580838,-1.630838,2.252495,2.085828,5.84,536.99,1796.48,100000.00,0.234,0.628,23.22,152.35,5,100.00,40.00
309809956,-1191.153826,1391.536470,20600.0,KPDX,KEWR,101,14,40625.0,2154.2,-0.330838,-0.430838,4.502495,4.969162,8.17,333.81,1195.79,100000.00,0.279,0.784,28.64,154.81,5,100.00,40.00
309809969,-805.404713,1018.429039,37000.0,KPDX,KIAH,136,14,32916.7,6737.5,-1.297505,-1.347505,2.419162,2.769162,8.50,489.68,1014.89,100000.00,0.019,0.823,27.90,110.01,5,100.00,40.00
309809974,-1124.529288,1378.007382,26200.0,KPDX,KJFK,119,16,40416.7,2154.2,-0.330838,-0.430838,4.335828,4.935828,5.17,388.09,1714.54,100000.00,0.186,0.627,30.61,191.24,5,100.00,40.00
309809987,-1212.641141,1205.102071,37000.0,KPDX,KLAX,109,15,21875.0,3737.5,-0.664172,-0.747505,1.469162,1.635828,5.50,543.96,1533.64,100000.00,0.216,0.666,29.87,146.45,5,100.00,40.00
309809990,-1205.186260,1285.815927,32000.0,KPDX,KLAX,134,14,23125.0,2320.9,-0.330838,-0.464172,1.785828,2.169162,3.50,903.01,1953.44,100000.00,0.201,0.548,23.70,99.18,5,100.00,40.00
309810001,-960.094297,1337.108844,35000.0,KPDX,KMDW,123,15,32500.0,3820.9,-0.747505,-0.764172,2.835828,3.252495,5.16,819.52,1492.67,100000.00,0.048,0.665,14.07,85.89,5,100.00,40.00
309810021,-1299.552493,1135.936773,25000.0,KPDX,KOAK,143,15,20312.5,4570.9,-0.747505,-0.914172,1.169162,1.302495,9.82,413.16,1291.29,100000.00,0.138,0.429,24.92,90.82,5,100.00,40.00
309810025,-1191.802479,1173.389505,37000.0,KPDX,KONT,103,15,21354.2,3987.5,-0.664172,-0.797505,1.435828,1.552495,7.16,891.89,1851.01,100000.00,0.215,0.822,3.69,187.80,5,100.00,40.00
309810026,-736.351928,1320.054466,33000.0,KPDX,KORD,126,13,31875.0,6237.5,-1.230838,-1.247505,2.285828,2.669162,6.49,311.57,1990.94,100000.00,0.016,0.782,27.64,172.05,5,100.00,40.00
309810033,-1153.600657,1384.186042,25900.0,KPDX,KORD,111,13,32500.0,2154.2,-0.414172,-0.430838,3.735828,3.585828,1.82,449.35,1970.46,100000.00,0.077,0.507,39.23,61.77,5,100.00,40.00
309810038,-873.632641,627.565416,22500.0,KPDX,KPHX,138,15,23229.2,9654.2,-1.914172,-1.930838,0.369162,0.602495,7.49,347.76,1670.11,100000.00,0.244,0.860,2.95,143.00,5,100.00,40.00
309810055,-1195.575058,1138.847421,37000.0,KPDX,KSAN,132,15,23125.0,3904.2,-0.664172,-0.780838,1.619162,1.835828,5.15,982.36,1048.93,100000.00,0.061,0.742,19.97,195.19,5,100.00,40.00
309810058,-1191.933514,1152.882827,35000.0,KPDX,KSAN,113,14,22812.5,3654.2,-1.080838,-0.730838,1.219162,1.369162,3.15,641.41,1468.72,100000.00,0.045,0.624,13.80,147.93,5,100.00,40.00
309810093,-1271.815835,1333.962148,33700.0,KPDX,KSFO,126,15,18437.5,1987.5,-0.330838,-0.397505,1.202495,1.419162,6.81,630.29,1366.30,100000.00,0.059,0.898,32.80,76.55,5,100.00,40.00
309810096,-1292.781388,1173.043444,25000.0,KPDX,KSFO,107,15,20520.8,4320.9,-0.830838,-0.864172,1.235828,1.252495,4.81,989.33,1786.09,100000.00,0.043,0.780,26.63,189.29,5,100.00,40.00
309810104,-1321.452035,1143.743638,32900.0,KPDX,KSFO,115,12,19270.8,4154.2,-0.747505,-0.830838,0.735828,1.135828,8.47,546.79,1905.54,100000.00,0.196,0.466,23.17,63.26,5,100.00,40.00
309810114,-1331.065252,965.627453,30700.0,KPDX,KSJC,125,16,18229.2,5904.2,-1.080838,-1.180838,0.452495,0.635828,1.80,343.61,1304.85,100000.00,0.241,0.622,28.59,65.72,5,100.00,40.00
309810127,-1248.330084,1187.733408,23000.0,KPDX,KSMF,116,15,18333.3,3737.5,-0.747505,-0.747505,0.935828,0.985828,2.13,499.48,1123.95,100000.00,0.271,0.661,27.85,180.92,5,100.00,40.00
309810133,-1220.779004,1345.010403,22400.0,KPDX,KSNA,121,14,22083.3,1820.9,-0.247505,-0.364172,2.052495,2.085828,7.13,517.58,1963.53,100000.00,0.240,0.425,15.51,86.40,5,100.00,40.00
309811332,585.336466,600.147553,23500.0,KPHL,KATL,138,13,20416.7,7154.2,-1.330838,-1.430838,0.319162,0.735828,8.53,516.64,1740.48,100000.00,0.076,0.584,18.83,77.66,5,100.00,40.00
309811369,615.382342,827.487469,40000.0,KPHL,KBNA,109,13,20520.8,5570.9,-1.080838,-1.114172,0.669162,1.002495,1.85,744.88,1917.91,100000.00,0.273,0.780,7.71,134.77,5,100.00,40.00
309811370,891.021503,958.700655,18600.0,KPHL,KBNA,132,14,21666.7,2820.9,-0.497505,-0.564172,1.435828,1.769162,1.19,864.56,1057.84,100000.00,0.075,0.740,31.66,119.01,5,100.00,40.00
309811373,971.173642,981.665066,18000.0,KPHL,KBOS,113,14,16562.5,3570.9,-0.580838,-0.714172,0.402495,0.869162,8.19,523.61,1477.64,100000.00,0.059,0.622,25.48,71.75,5,100.00,40.00
309811387,982.667866,1001.066995,23000.0,KPHL,KBOS,127,14,15312.5,2987.5,-1.080838,-0.597505,-0.130838,0.169162,7.85,799.16,1436.67,100000.00,0.181,0.622,9.68,171.20,5,100.00,40.00
309811426,706.475737,1026.836620,27200.0,KPHL,KCLE,143,16,16979.2,4570.9,-0.847505,-0.914172,0.302495,0.669162,8.84,566.77,1893.96,100000.00,0.270,0.739,7.45,196.80,5,100.00,40.00
309811448,657.674894,938.741063,18200.0,KPHL,KCMH,121,14,17083.3,4654.2,-0.830838,-0.930838,0.369162,0.702495,3.17,399.78,1972.44,100000.00,0.254,0.424,27.19,170.22,5,100.00,40.00
309811474,-124.313702,970.084703,34000.0,KPHL,KDEN,103,12,33645.8,13570.9,-2.580838,-2.714172,0.935828,1.602495,3.83,711.52,1610.64,100000.00,0.024,0.501,25.70,80.62,5,100.00,40.00
309811480,144.810634,983.663399,36000.0,KPHL,KDEN,109,15,34166.7,11570.9,-2.447505,-2.314172,1.385828,1.819162,8.83,729.61,1450.22,100000.00,0.283,0.816,13.36,146.10,5,100.00,40.00
309811482,700.480688,862.141381,36000.0,KPHL,KDFW,110,14,29895.8,4487.5,-0.780838,-0.897505,2.352495,2.802495,7.49,968.98,1730.09,100000.00,0.176,0.737,22.24,114.59,5,100.00,40.00
309811485,-32.871293,521.468811,22300.0,KPHL,KDFW,135,13,29895.8,14237.5,-2.730838,-2.847505,0.385828,0.852495,5.49,628.03,1149.88,100000.00,0.161,0.619,16.07,67.33,5,100.00,40.00
309811490,538.633487,783.614015,34000.0,KPHL,KDFW,118,15,29895.8,6570.9,-1.164172,-1.314172,2.602495,2.419162,2.16,526.44,1849.53,100000.00,0.038,0.422,18.78,148.56,5,100.00,40.00
309811498,605.493683,1023.340301,23800.0,KPHL,KDTW,126,12,18125.0,5654.2,-1.014172,-1.130838,0.169162,0.685828,5.82,783.90,1968.98,100000.00,0.191,0.658,15.32,182.53,5,100.00,40.00
309811553,770.515777,825.284521,36000.0,KPHL,KIAH,115,13,30312.5,3987.5,-0.764172,-0.797505,2.402495,2.885828,5.14,366.42,1665.17,100000.00,0.295,0.695,6.17,116.08,5,100.00,40.00
309811562,937.621980,970.370995,30000.0,KPHL,KIND,101,15,20625.0,1987.5,-0.330838,-0.397505,1.419162,1.769162,8.14,743.56,1924.54,100000.00,0.249,0.892,26.66,134.29,5,100.00,40.00
309811675,169.754610,1209.045281,30000.0,KPHL,KMSP,103,12,25312.5,10820.9,-2.080838,-2.164172,0.402495,0.769162,4.78,967.66,1736.72,100000.00,0.152,0.849,2.19,114.12,5,100.00,40.00
309811680,860.335910,935.706781,29400.0,KPHL,KMSY,130,14,26666.7,4320.9,-0.747505,-0.864172,2.019162,2.319162,1.45,866.07,1436.37,100000.00,0.029,0.652,4.90,195.35,5,100.00,40.00
309811702,794.755116,1004.488551,32000.0,KPHL,KORD,108,16,21458.3,3737.5,-0.697505,-0.747505,1.252495,1.535828,4.78,699.08,1514.85,100000.00,0.013,0.887,24.64,168.77,5,100.00,40.00
309811722,58.978890,823.623204,30000.0,KPHL,KPHX,127,15,39687.5,12737.5,-2.497505,-2.547505,2.102495,2.652495,9.44,992.73,1313.46,100000.00,0.104,0.651,35.49,173.69,5,100.00,40.00
309811725,-512.350773,679.333605,32000.0,KPHL,KPHX,108,15,39687.5,17654.2,-3.497505,-3.530838,1.052495,1.652495,7.44,651.77,1733.25,100000.00,0.088,0.533,29.32,126.43,5,100.00,40.00
309811755,928.117926,833.296204,26000.0,KPHL,KRDU,138,14,16666.7,3904.2,-0.664172,-0.780838,0.352495,0.802495,5.43,742.24,1931.17,100000.00,0.224,0.453,6.60,133.82,5,100.00,40.00
309811777,-152.025498,835.641034,32000.0,KPHL,KSAN,116,16,42812.5,14487.5,-2.830838,-2.897505,2.335828,2.819162,8.76,575.25,1009.65,100000.00,0.208,0.688,26.34,107.24,5,100.00,40.00
309811793,828.119646,1008.738067,27600.0,KPHL,KSEA,131,15,44166.7,4070.9,-0.747505,-0.814172,4.419162,5.119162,7.09,390.17,1248.54,100000.00,0.222,0.609,19.43,175.18,5,100.00,40.00
309811795,-94.215403,1295.564519,34000.0,KPHL,KSEA,133,13,43854.2,14570.9,-2.747505,-2.914172,2.319162,3.069162,5.76,629.53,1528.40,100000.00,0.115,0.531,28.31,143.67,5,100.00,40.00
309811802,-100.780320,963.416522,30000.0,KPHL,KSFO,118,13,46041.7,13820.9,-2.647505,-2.764172,2.852495,3.519162,1.09,767.31,1507.92,100000.00,0.176,0.806,39.91,193.39,5,100.00,40.00
309811803,-765.142114,924.332942,36000.0,KPHL,KSFO,141,14,45937.5,20570.9,-4.064172,-4.114172,1.635828,2.085828,9.42,886.99,1647.85,100000.00,0.268,0.766,24.85,177.64,5,100.00,40.00
309811808,-167.299756,989.852284,32000.0,KPHL,KSLC,124,12,36666.7,14154.2,-2.830838,-2.830838,1.452495,1.835828,6.09,785.40,1347.50,100000.00,0.145,0.570,27.57,98.87,5,100.00,40.00
309811811,654.858949,942.833323,34000.0,KPHL,KSTL,105,16,22916.7,4654.2,-0.847505,-0.930838,1.352495,1.619162,4.09,444.45,1767.30,100000.00,0.130,0.452,21.40,51.61,5,100.00,40.00
309811935,-4.950020,666.500680,35000.0,KPHX,KCLT,139,13,31875.0,9987.5,-1.914172,-1.997505,1.602495,1.985828,2.39,585.05,1118.71,100000.00,0.170,0.526,26.29,178.15,5,100.00,40.00
309811936,-574.782231,635.341969,37000.0,KPHX,KCLT,118,14,31979.2,4404.2,-0.747505,-0.880838,2.802495,3.169162,1.72,704.74,1258.64,100000.00,0.261,0.487,11.24,162.39,5,100.00,40.00
309811966,-720.891640,695.482327,37000.0,KPHX,KDEN,104,14,18229.2,3070.9,-0.580838,-0.614172,0.852495,1.135828,8.72,795.20,1456.56,100000.00,0.107,0.408,27.52,169.78,5,100.00,40.00
309811968,-725.440881,573.321943,39000.0,KPHX,KDFW,106,16,21562.5,2487.5,-0.330838,-0.497505,1.635828,1.919162,7.38,334.57,1736.42,100000.00,0.290,0.879,36.40,138.27,5,100.00,40.00
309811977,-324.129465,548.526826,35000.0,KPHX,KDFW,137,14,22083.3,7654.2,-1.330838,-1.530838,1.169162,1.002495,1.38,711.71,1995.80,100000.00,0.244,0.525,17.89,156.49,5,100.00,40.00
309811995,-295.356513,763.316905,35000.0,KPHX,KDTW,111,16,31562.5,7237.5,-1.330838,-1.447505,2.502495,2.519162,7.38,765.99,1514.55,100000.00,0.152,0.367,19.86,192.92,5,100.00,40.00
309812011,-421.870680,835.090045,35000.0,KPHX,KEWR,126,14,37291.7,6154.2,-1.114172,-1.230838,3.102495,3.652495,5.71,580.91,1753.44,100000.00,0.166,0.838,12.94,100.86,5,100.00,40.00
309812052,-839.346492,548.490945,18700.0,KPHX,KIAH,101,14,23125.0,1654.2,-0.314172,-0.330838,1.869162,2.185828,5.37,587.88,1490.60,100000.00,0.149,0.876,19.59,94.96,5,100.00,40.00
309812098,-945.603774,594.887633,25400.0,KPHX,KLAX,102,12,16354.2,2820.9,-0.497505,-0.564172,1.052495,0.919162,1.69,493.27,1927.42,100000.00,0.300,0.718,28.96,170.28,5,100.00,40.00
309812190,-218.082148,809.672471,37000.0,KPHX,KORD,105,12,28854.2,7987.5,-1.414172,-1.597505,1.752495,2.002495,3.33,304.04,1801.04,100000.00,0.020,0.401,8.69,160.94,5,100.00,40.00
309812197,-447.078325,726.865746,33000.0,KPHX,KORD,134,13,28333.3,6570.9,-1.164172,-1.314172,2.319162,2.169162,7.67,441.81,1780.56,100000.00,0.081,0.675,20.29,50.66,5,100.00,40.00
309812246,-969.536718,541.249851,31800.0,KPHX,KSAN,116,14,14791.7,2320.9,-0.414172,-0.464172,0.552495,0.752495,1.99,706.24,1637.16,100000.00,0.216,0.399,23.48,78.73,5,100.00,40.00
309812283,-1006.388000,1105.549091,38000.0,KPHX,KSEA,131,14,25208.3,7570.9,-1.330838,-1.514172,1.185828,1.502495,4.31,934.49,1814.60,100000.00,0.123,0.594,12.36,135.84,5,100.00,40.00
309812289,-1213.188400,873.210359,30000.0,KPHX,KSFO,137,13,20833.3,7404.2,-1.330838,-1.480838,0.519162,0.802495,9.31,952.58,1654.19,100000.00,0.092,0.358,39.02,41.32,5,100.00,40.00
309813945,-558.013338,843.431759,33000.0,KPSP,KDEN,143,12,21145.8,7070.9,-1.330838,-1.414172,0.385828,0.852495,2.94,346.44,1379.48,100000.00,0.288,0.700,25.17,193.11,5,100.00,40.00
