id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308605749,414.856252,674.428420,39000.0,KIAH,KEWR,135,15,30104.2,7241.2,-1.648242,-1.448242,1.618425,1.968425,8.77,560.28,1264.16,100000.00,0.225,0.352,25.27,51.67,5,100.00,40.00
308605756,131.366932,475.303528,39000.0,KIAH,KEWR,120,16,30104.2,3491.2,-2.198242,-0.698242,1.018425,1.418425,4.44,422.50,1284.64,100000.00,0.165,0.627,13.67,161.95,5,100.00,40.00
308605790,92.414573,299.393969,31900.0,KIAH,KIAD,110,16,26666.7,2324.5,-0.398242,-0.464909,2.485091,2.668425,9.11,553.31,1527.00,100000.00,0.243,0.864,18.62,57.58,5,100.00,40.00
308605793,329.264799,588.379938,39000.0,KIAH,KIAD,134,15,26145.8,6407.9,-1.231575,-1.281575,1.635091,1.751758,2.11,894.26,1107.20,100000.00,0.258,0.432,24.79,104.84,5,100.00,40.00
308605810,839.324472,711.173359,39000.0,KIAH,KJFK,129,15,29375.0,14074.5,-2.648242,-2.814909,1.001758,0.851758,4.45,959.66,1728.38,100000.00,0.152,0.550,7.76,52.65,5,100.00,40.00
308605821,-943.186158,593.937556,40000.0,KIAH,KLAX,118,16,30625.0,13074.5,-2.481575,-2.614909,0.601758,1.218425,2.78,343.16,1189.14,100000.00,0.015,0.433,17.39,65.94,5,100.00,40.00
308605829,-756.001790,512.524058,38000.0,KIAH,KLAX,126,13,30312.5,10657.9,-2.064909,-2.131575,1.085091,1.585091,8.12,785.70,1069.70,100000.00,0.153,0.747,20.85,191.97,5,100.00,40.00
308605831,-643.079244,461.484489,37900.0,KIAH,KLAX,128,16,30833.3,9407.9,-1.748242,-1.881575,1.335091,1.985091,9.45,546.33,1789.84,100000.00,0.260,0.826,11.97,63.48,5,100.00,40.00
308605853,382.375912,652.282550,39000.0,KIAH,KLGA,106,14,29583.3,7491.2,-1.364909,-1.498242,1.851758,2.168425,6.13,713.32,1711.36,100000.00,0.276,0.591,31.23,90.06,5,100.00,40.00
308605859,737.817814,677.646351,39000.0,KIAH,KLGA,112,13,29583.3,11407.9,-2.814909,-2.281575,0.368425,0.718425,1.13,695.23,1871.78,100000.00,0.017,0.827,4.57,184.58,5,100.00,40.00
308605988,57.801902,442.788573,38900.0,KIAH,KORD,129,16,24583.3,3074.5,-0.481575,-0.614909,1.701758,2.251758,6.16,656.21,1820.71,100000.00,0.099,0.399,35.96,136.82,5,100.00,40.00
308605995,211.128257,874.486131,36900.0,KIAH,KORD,114,12,22604.2,7491.2,-1.398242,-1.498242,1.151758,1.018425,1.82,518.44,1841.20,100000.00,0.039,0.674,24.36,87.09,5,100.00,40.00
308606063,-839.369744,843.075403,38000.0,KIAH,KSFO,137,16,34270.8,13741.2,-2.614909,-2.748242,1.068425,1.668425,2.17,780.04,1325.91,100000.00,0.195,0.598,34.26,198.35,5,100.00,40.00
308606064,-945.564858,872.564900,40000.0,KIAH,KSFO,116,13,33437.5,15407.9,-3.064909,-3.081575,0.651758,1.085091,2.84,660.36,1185.98,100000.00,0.103,0.637,10.31,54.10,5,100.00,40.00
308606071,-522.659699,674.607766,38600.0,KIAH,KSFO,101,13,34270.8,8741.2,-1.614909,-1.748242,2.168425,2.668425,7.51,522.58,1206.46,100000.00,0.042,0.362,37.71,164.38,5,100.00,40.00
308606984,485.163001,928.442633,21000.0,KIND,KCLE,144,13,14583.3,2324.5,-0.381575,-0.464909,0.485091,0.751758,4.38,452.66,1449.70,100000.00,0.284,0.508,18.01,147.55,5,100.00,40.00
308606999,537.472111,932.591321,33000.0,KIND,KDCA,136,15,18750.0,2824.5,-0.481575,-0.564909,0.935091,1.318425,5.38,757.43,1350.74,100000.00,0.071,0.548,9.87,63.86,5,100.00,40.00
308607015,474.653420,1005.315366,19000.0,KIND,KDTW,108,13,14791.7,3074.5,-0.564909,-0.614909,0.218425,0.601758,7.05,942.51,1111.85,100000.00,0.056,0.627,16.78,155.92,5,100.00,40.00
308607037,712.450833,1049.594576,37000.0,KIND,KJFK,130,15,21562.5,5074.5,-0.898242,-1.014909,1.501758,1.351758,3.73,409.50,1033.38,100000.00,0.073,0.392,36.04,182.50,5,100.00,40.00
308607043,759.871883,1036.791068,37000.0,KIND,KLGA,136,14,20937.5,5491.2,-0.964909,-1.098242,0.735091,1.185091,7.73,391.41,1193.79,100000.00,0.104,0.628,9.39,117.02,5,100.00,40.00
308607051,440.908666,804.156474,32200.0,KIND,KMCO,144,16,21250.0,2491.2,-0.331575,-0.498242,1.651758,1.868425,4.06,833.95,1074.35,100000.00,0.241,0.393,12.84,83.05,5,100.00,40.00
308607086,778.965057,977.386349,27700.0,KIND,KPHL,112,13,19166.7,6574.5,-1.231575,-1.314909,0.401758,0.635091,9.40,845.07,1176.77,100000.00,0.228,0.669,32.85,154.43,5,100.00,40.00
308608859,720.956407,435.719995,36000.0,KJFK,KFLL,124,14,26041.7,8491.2,-1.531575,-1.698242,1.151758,1.435091,3.80,748.38,1079.58,100000.00,0.052,0.528,14.40,85.83,5,100.00,40.00
308608925,0.958307,880.372651,38000.0,KJFK,KLAX,101,15,45000.0,12991.2,-2.648242,-2.598242,2.518425,3.351758,2.82,549.35,1844.16,100000.00,0.101,0.372,33.18,165.57,5,100.00,40.00
308608927,963.472693,997.508135,19000.0,KJFK,KLAX,103,13,45520.8,1991.2,-0.314909,-0.398242,6.001758,5.768425,4.15,309.98,1564.29,100000.00,0.208,0.451,24.29,197.08,5,100.00,40.00
308608930,684.423580,949.041247,34000.0,KJFK,KLAX,128,13,45000.0,5407.9,-1.064909,-1.081575,4.301758,4.935091,6.15,650.94,1144.50,100000.00,0.223,0.569,30.47,84.34,5,100.00,40.00
308608931,-856.687570,712.148752,36000.0,KJFK,KLAX,107,14,45000.0,23491.2,-4.731575,-4.698242,0.568425,1.268425,6.82,531.25,1004.57,100000.00,0.132,0.608,6.52,100.10,5,100.00,40.00
308608936,-447.980696,786.095928,40000.0,KJFK,KLAX,134,16,44479.2,18324.5,-3.564909,-3.664909,2.551758,2.351758,1.15,632.84,1304.92,100000.00,0.254,0.805,3.81,178.87,5,100.00,40.00
308608938,129.322663,884.766064,38000.0,KJFK,KLAX,136,14,44479.2,10907.9,-2.064909,-2.181575,4.068425,3.851758,2.49,393.48,1025.06,100000.00,0.071,0.884,33.92,50.37,5,100.00,40.00
308608940,-818.041047,717.776609,36000.0,KJFK,KLAX,138,13,44479.2,22407.9,-4.481575,-4.481575,0.868425,1.435091,3.82,854.11,1745.20,100000.00,0.178,0.412,25.04,81.88,5,100.00,40.00
308608941,201.053568,889.699224,34000.0,KJFK,KLAX,117,14,44375.0,10574.5,-2.081575,-2.114909,3.301758,3.818425,4.49,734.43,1605.26,100000.00,0.087,0.451,1.10,97.63,5,100.00,40.00
308608942,-634.065070,785.302401,40000.0,KJFK,KLAX,140,15,46041.7,20407.9,-4.898242,-4.081575,1.485091,1.268425,5.16,614.75,1465.33,100000.00,0.285,0.491,16.15,113.39,5,100.00,40.00
308608950,-978.805793,682.053059,36000.0,KJFK,KLAX,104,12,45000.0,24657.9,-5.564909,-4.931575,-0.364909,0.435091,1.49,357.29,1345.89,100000.00,0.133,0.805,19.61,79.42,5,100.00,40.00
308608954,203.418877,859.966896,36000.0,KJFK,KLAX,107,13,44375.0,10657.9,-2.064909,-2.131575,3.701758,3.835091,4.16,578.56,1786.16,100000.00,0.057,0.413,1.84,142.43,5,100.00,40.00
308609014,884.393396,653.549014,38000.0,KJFK,KMIA,123,16,27812.5,6074.5,-1.314909,-1.214909,2.101758,1.935091,8.17,397.62,1390.32,100000.00,0.075,0.572,8.28,127.66,5,100.00,40.00
308609057,870.851672,578.146650,38000.0,KJFK,KPBI,143,14,25000.0,6491.2,-1.281575,-1.298242,1.251758,1.518425,9.85,851.29,1373.30,100000.00,0.199,0.612,31.74,165.07,5,100.00,40.00
308609068,-466.939626,703.637849,32000.0,KJFK,KPHX,132,15,40833.3,18324.5,-3.581575,-3.664909,0.968425,1.751758,8.18,934.78,1834.06,100000.00,0.062,0.495,2.37,178.36,5,100.00,40.00
308609126,-1022.783588,1485.051983,33900.0,KJFK,KSEA,101,15,44687.5,25824.5,-5.064909,-5.164909,0.401758,0.885091,1.86,993.21,1718.08,100000.00,0.263,0.575,17.69,132.08,5,100.00,40.00
308609130,-881.852299,1443.153600,38000.0,KJFK,KSEA,105,16,45312.5,25657.9,-4.981575,-5.131575,0.368425,1.068425,4.53,514.48,1158.36,100000.00,0.187,0.732,38.92,195.09,5,100.00,40.00
308609137,-703.014014,910.399820,38000.0,KJFK,KSFO,134,16,46562.5,20991.2,-4.148242,-4.198242,1.485091,2.101758,9.20,376.70,1178.84,100000.00,0.126,0.458,27.32,145.37,5,100.00,40.00
308609140,-412.752597,864.280087,38000.0,KJFK,KSFO,115,15,45520.8,18074.5,-3.564909,-3.614909,2.618425,2.518425,2.20,717.66,1759.05,100000.00,0.142,0.576,33.49,192.63,5,100.00,40.00
308609141,624.846556,965.519492,38000.0,KJFK,KSFO,138,13,46458.3,5907.9,-1.064909,-1.181575,4.518425,5.168425,2.87,597.97,1619.12,100000.00,0.050,0.615,9.55,48.38,5,100.00,40.00
308609142,-1002.357299,889.199665,38000.0,KJFK,KSFO,117,14,46770.8,25657.9,-5.064909,-5.131575,0.485091,1.218425,3.53,478.29,1479.19,100000.00,0.249,0.654,24.61,64.14,5,100.00,40.00
308609145,-346.984005,877.211428,36000.0,KJFK,KSFO,142,13,47083.3,16574.5,-3.564909,-3.314909,2.118425,2.768425,5.53,819.24,1059.40,100000.00,0.264,0.772,30.78,111.40,5,100.00,40.00
308609146,171.347648,926.197632,38000.0,KJFK,KSFO,121,14,46562.5,10824.5,-2.064909,-2.164909,3.518425,4.185091,6.20,699.56,1919.46,100000.00,0.173,0.811,6.84,127.15,5,100.00,40.00
308609154,-1151.275923,881.363672,35900.0,KJFK,KSFO,129,16,46979.2,25991.2,-5.164909,-5.198242,0.418425,1.151758,2.54,442.10,1800.02,100000.00,0.020,0.576,10.30,93.18,5,100.00,40.00
308609169,-149.904497,926.910650,38000.0,KJFK,KSLC,122,13,38020.8,14407.9,-2.814909,-2.881575,1.368425,2.068425,3.54,746.87,1701.06,100000.00,0.097,0.616,2.16,169.49,5,100.00,40.00
308609171,538.126820,947.648191,38000.0,KJFK,KSLC,124,16,38541.7,6657.9,-1.081575,-1.331575,3.501758,3.885091,4.87,507.51,1421.20,100000.00,0.204,0.694,32.27,41.00,5,100.00,40.00
308613980,-804.890920,610.440091,35000.0,KLAX,KABQ,139,16,18958.3,5991.2,-1.398242,-1.198242,0.518425,0.435091,7.96,355.40,1494.31,100000.00,0.249,0.569,19.71,120.77,5,100.00,40.00
308613994,-973.074405,606.143193,37000.0,KLAX,KATL,109,12,34583.3,3407.9,-0.731575,-0.681575,3.451758,3.601758,8.29,779.85,1535.28,100000.00,0.127,0.569,35.51,181.32,5,100.00,40.00
308613995,-1047.645373,609.283170,35500.0,KLAX,KATL,132,14,34583.3,3074.5,-0.564909,-0.614909,3.451758,3.768425,8.96,660.17,1395.35,100000.00,0.036,0.609,11.57,197.07,5,100.00,40.00
308613997,-571.555178,614.258066,36900.0,KLAX,KATL,133,16,33541.7,8241.2,-2.064909,-1.648242,2.085091,2.101758,1.30,420.80,1115.49,100000.00,0.143,0.687,2.69,68.58,5,100.00,40.00
308614001,274.906195,604.872593,37000.0,KLAX,KATL,137,13,34895.8,16824.5,-3.314909,-3.364909,0.801758,1.068425,3.96,642.08,1555.77,100000.00,0.067,0.845,23.91,131.60,5,100.00,40.00
308614018,-518.660801,629.568638,39000.0,KLAX,KBNA,132,13,32500.0,8157.9,-1.564909,-1.631575,2.351758,2.435091,6.30,707.48,1176.94,100000.00,0.251,0.413,6.89,79.41,5,100.00,40.00
308614023,-309.562424,975.107446,36900.0,KLAX,KBOS,115,14,42395.8,11657.9,-2.331575,-2.331575,2.901758,3.251758,9.63,809.06,1477.29,100000.00,0.083,0.610,4.17,158.18,5,100.00,40.00
308614024,583.401855,1078.085557,39000.0,KLAX,KBOS,138,16,41875.0,20324.5,-4.064909,-4.064909,1.585091,1.435091,1.30,689.38,1337.36,100000.00,0.281,0.649,19.23,173.93,5,100.00,40.00
308614029,92.483409,1045.503477,37000.0,KLAX,KBOS,121,13,41458.3,15991.2,-3.064909,-3.198242,2.235091,2.368425,4.64,790.97,1637.71,100000.00,0.114,0.846,16.52,92.70,5,100.00,40.00
308614030,-30.615785,1182.492008,37000.0,KLAX,KBOS,100,15,41875.0,15074.5,-3.064909,-3.014909,2.301758,2.435091,5.30,671.29,1497.78,100000.00,0.022,0.885,31.58,108.45,5,100.00,40.00
308614031,710.781798,936.250657,40800.0,KLAX,KBWI,123,16,38750.0,21407.9,-4.231575,-4.281575,0.485091,0.768425,5.97,551.61,1357.84,100000.00,0.221,0.374,7.63,124.21,5,100.00,40.00
308614033,-204.783905,892.924879,37000.0,KLAX,KBWI,125,14,39479.2,12491.2,-2.398242,-2.498242,2.418425,2.718425,7.30,312.24,1077.98,100000.00,0.038,0.453,37.75,155.72,5,100.00,40.00
308614043,-1153.924940,650.032420,21700.0,KLAX,KCLE,135,14,35833.3,1907.9,-0.348242,-0.381575,4.001758,4.185091,4.97,515.42,1678.68,100000.00,0.282,0.846,32.32,153.25,5,100.00,40.00
308614046,-473.676177,678.328016,33000.0,KLAX,KCLT,116,13,36770.8,9657.9,-2.064909,-1.931575,2.385091,2.618425,6.97,856.37,1258.88,100000.00,0.298,0.414,38.49,40.51,5,100.00,40.00
308614047,301.737462,697.812241,35000.0,KLAX,KCLT,139,15,36041.7,18324.5,-3.648242,-3.664909,0.835091,0.918425,7.64,736.69,1118.95,100000.00,0.206,0.453,14.55,56.27,5,100.00,40.00
308614050,-770.494646,775.085483,39000.0,KLAX,KCMH,120,14,34583.3,6574.5,-1.148242,-1.314909,3.285091,3.185091,9.64,377.64,1699.16,100000.00,0.222,0.571,20.72,103.53,5,100.00,40.00
308614051,-920.241355,758.960918,39000.0,KLAX,KCMH,143,15,34270.8,4991.2,-0.898242,-0.998242,3.235091,3.385091,1.31,957.96,1559.23,100000.00,0.130,0.611,35.78,119.28,5,100.00,40.00
308614055,10.668817,802.973607,37000.0,KLAX,KCVG,103,12,33541.7,14407.9,-2.731575,-2.881575,1.201758,1.435091,3.98,479.23,1999.51,100000.00,0.054,0.768,18.01,182.30,5,100.00,40.00
308614056,5.713495,922.678626,37000.0,KLAX,KDCA,126,13,38750.0,14657.9,-2.898242,-2.931575,2.201758,2.101758,4.64,359.55,1859.58,100000.00,0.252,0.807,33.06,198.05,5,100.00,40.00
308614085,-195.580966,545.461989,24600.0,KLAX,KDFW,132,15,26770.8,11991.2,-2.314909,-2.398242,0.968425,0.768425,5.98,388.76,1801.59,100000.00,0.208,0.847,1.73,174.91,5,100.00,40.00
308614090,-916.717991,563.345312,38900.0,KLAX,KDFW,115,13,26250.0,4741.2,-0.814909,-0.948242,2.385091,2.185091,9.32,490.35,1101.93,100000.00,0.040,0.494,38.01,93.68,5,100.00,40.00
308614091,-769.638184,509.769949,39000.0,KLAX,KDFW,138,14,26250.0,6907.9,-1.314909,-1.381575,1.885091,1.685091,9.98,370.67,1962.00,100000.00,0.239,0.533,14.07,109.43,5,100.00,40.00
308614096,-358.948663,577.686683,38900.0,KLAX,KDFW,121,12,26250.0,10491.2,-2.064909,-2.098242,0.701758,0.935091,4.32,472.26,1262.35,100000.00,0.071,0.730,11.36,188.20,5,100.00,40.00
308614098,-210.886183,539.834286,31400.0,KLAX,KDFW,123,14,26875.0,11907.9,-2.398242,-2.381575,0.351758,0.701758,5.65,932.89,1982.49,100000.00,0.178,0.808,2.47,59.71,5,100.00,40.00
308614105,-593.523149,948.144062,39000.0,KLAX,KDTW,108,15,35937.5,8824.5,-1.731575,-1.764909,2.318425,2.818425,1.32,795.12,1002.97,100000.00,0.117,0.534,29.87,169.99,5,100.00,40.00
308614112,-1027.220483,595.706413,41000.0,KLAX,KELP,137,15,18958.3,3157.9,-0.814909,-0.631575,0.951758,1.018425,5.99,657.34,1023.46,100000.00,0.057,0.809,18.27,120.26,5,100.00,40.00
308614115,-170.554315,828.670747,37000.0,KLAX,KEWR,118,14,41354.2,12657.9,-2.564909,-2.531575,2.985091,2.851758,7.99,998.29,1603.66,100000.00,0.072,0.377,24.44,167.52,5,100.00,40.00
308614119,-870.132475,769.512067,37000.0,KLAX,KEWR,122,15,41666.7,5741.2,-1.031575,-1.148242,3.951758,4.435091,1.66,519.57,1043.94,100000.00,0.286,0.534,6.67,70.54,5,100.00,40.00
308614123,-615.299292,786.615435,35200.0,KLAX,KEWR,126,16,41354.2,7741.2,-1.481575,-1.548242,3.418425,3.935091,4.32,740.84,1484.22,100000.00,0.210,0.691,27.90,133.55,5,100.00,40.00
308614126,140.954409,1008.662520,37000.0,KLAX,KEWR,107,15,40729.2,16074.5,-3.064909,-3.214909,1.868425,2.251758,6.32,381.79,1064.43,100000.00,0.225,0.809,34.07,180.81,5,100.00,40.00
308614128,-441.503000,965.307999,39000.0,KLAX,KEWR,109,14,41354.2,9824.5,-1.981575,-1.964909,3.135091,3.435091,7.66,842.43,1784.56,100000.00,0.042,0.888,25.19,52.32,5,100.00,40.00
308614139,-911.772137,562.069254,35000.0,KLAX,KFLL,142,15,38750.0,4241.2,-0.814909,-0.848242,4.118425,4.185091,5.99,925.92,1245.33,100000.00,0.195,0.770,34.82,65.61,5,100.00,40.00
308614180,-441.972380,853.160643,35000.0,KLAX,KIAD,116,15,39270.8,10074.5,-1.898242,-2.014909,2.918425,3.185091,6.34,918.95,1508.17,100000.00,0.213,0.732,28.17,71.52,5,100.00,40.00
308614183,-157.098265,885.378740,37000.0,KLAX,KIAD,141,14,38645.8,12907.9,-2.564909,-2.581575,2.218425,2.418425,8.34,559.90,1088.37,100000.00,0.228,0.850,34.34,118.78,5,100.00,40.00
308614185,-523.304533,840.560428,37000.0,KLAX,KIAD,143,13,38229.2,10491.2,-1.981575,-2.098242,3.035091,2.935091,9.67,320.53,1808.51,100000.00,0.045,0.379,25.45,150.29,5,100.00,40.00
308614186,345.283126,790.411754,35000.0,KLAX,KIAD,122,14,38437.5,17157.9,-3.398242,-3.431575,1.318425,1.551758,1.34,900.85,1668.58,100000.00,0.243,0.418,1.51,166.04,5,100.00,40.00
308614187,-57.045163,823.606088,35000.0,KLAX,KIAD,101,15,38229.2,13824.5,-2.731575,-2.764909,1.985091,2.185091,2.01,781.17,1528.65,100000.00,0.152,0.458,16.57,181.79,5,100.00,40.00
308614205,-384.318311,390.813752,39000.0,KLAX,KIAH,119,12,28229.2,10074.5,-1.981575,-2.014909,1.101758,1.335091,5.01,726.89,1009.90,100000.00,0.244,0.615,14.60,145.36,5,100.00,40.00
308614220,-811.202238,650.469290,37000.0,KLAX,KIND,112,14,32604.2,5491.2,-0.981575,-1.098242,2.818425,3.035091,6.01,331.65,1910.94,100000.00,0.031,0.655,6.46,61.67,5,100.00,40.00
308614225,-211.684807,812.553309,37000.0,KLAX,KJFK,138,16,41875.0,11324.5,-2.398242,-2.264909,2.485091,3.101758,9.35,433.24,1211.28,100000.00,0.154,0.852,3.74,140.44,5,100.00,40.00
308614228,-171.804702,1049.679461,39000.0,KLAX,KJFK,119,15,41250.0,12824.5,-2.731575,-2.564909,2.451758,2.668425,2.35,774.20,1791.49,100000.00,0.169,0.420,9.92,187.70,5,100.00,40.00
308614231,110.666656,1074.179966,39000.0,KLAX,KJFK,100,15,42395.8,15741.2,-3.064909,-3.148242,2.768425,2.518425,4.35,415.15,1371.70,100000.00,0.184,0.538,16.09,74.96,5,100.00,40.00
308614236,-646.607342,895.786928,37000.0,KLAX,KJFK,127,12,42395.8,8157.9,-1.564909,-1.631575,4.318425,4.018425,7.68,516.74,1672.05,100000.00,0.017,0.734,13.37,153.73,5,100.00,40.00
308614237,-125.150761,1047.324924,39000.0,KLAX,KJFK,106,14,41875.0,12907.9,-2.564909,-2.581575,2.568425,2.935091,8.35,397.06,1532.11,100000.00,0.215,0.773,28.43,169.48,5,100.00,40.00
308614241,689.117673,1090.040284,37000.0,KLAX,KJFK,110,14,41770.8,21491.2,-4.314909,-4.298242,0.885091,1.168425,2.02,618.33,1972.39,100000.00,0.139,0.381,10.66,72.50,5,100.00,40.00
308614250,592.449826,1086.528595,38900.0,KLAX,KJFK,141,13,41875.0,20407.9,-4.064909,-4.081575,1.618425,1.435091,8.02,941.19,1713.01,100000.00,0.185,0.735,29.18,54.28,5,100.00,40.00
308614251,537.404402,1084.752890,35000.0,KLAX,KJFK,120,14,41250.0,20324.5,-4.064909,-4.064909,0.918425,1.335091,8.69,821.50,1573.08,100000.00,0.094,0.774,5.23,70.03,5,100.00,40.00
308614254,323.790979,908.360391,37000.0,KLAX,KJFK,101,14,41250.0,17407.9,-3.481575,-3.481575,1.451758,1.918425,1.69,462.46,1153.29,100000.00,0.109,0.892,11.41,117.29,5,100.00,40.00
308614255,-1134.503045,665.247427,23700.0,KLAX,KJFK,124,15,41354.2,1907.9,-0.398242,-0.381575,4.635091,5.018425,2.35,342.78,1013.36,100000.00,0.018,0.381,26.46,133.05,5,100.00,40.00
308614312,-521.749647,768.056443,35000.0,KLAX,KMCI,114,14,29166.7,9907.9,-1.898242,-1.981575,1.151758,1.568425,4.37,520.88,1037.31,100000.00,0.020,0.422,26.73,71.01,5,100.00,40.00
308614315,-465.863029,774.987187,39000.0,KLAX,KMCI,139,13,27291.7,8824.5,-1.731575,-1.764909,1.268425,1.435091,6.37,861.84,1617.52,100000.00,0.036,0.540,32.90,118.27,5,100.00,40.00
308614316,-646.927975,453.334285,35000.0,KLAX,KMCO,118,14,36666.7,7991.2,-1.814909,-1.598242,2.985091,2.851758,7.03,742.16,1477.59,100000.00,0.234,0.580,8.96,134.03,5,100.00,40.00
308614317,-174.838045,366.123035,37000.0,KLAX,KMCO,141,16,38229.2,12324.5,-2.398242,-2.464909,2.468425,2.518425,7.70,622.47,1337.66,100000.00,0.143,0.619,24.01,149.78,5,100.00,40.00
308614318,-684.931637,480.713917,37000.0,KLAX,KMCO,120,13,37604.2,7074.5,-1.398242,-1.414909,3.418425,3.418425,8.37,502.79,1197.73,100000.00,0.051,0.658,39.07,165.53,5,100.00,40.00
308614319,-58.708590,334.009699,39000.0,KLAX,KMCO,143,14,37916.7,13824.5,-2.731575,-2.764909,2.035091,2.135091,9.03,383.11,1057.79,100000.00,0.250,0.697,15.13,181.29,5,100.00,40.00
308614323,0.954456,906.484297,39000.0,KLAX,KMDW,103,15,32500.0,13741.2,-2.731575,-2.748242,1.018425,1.268425,2.70,604.38,1498.07,100000.00,0.174,0.855,36.36,84.30,5,100.00,40.00
308614328,-461.298022,663.362521,37000.0,KLAX,KMEM,130,12,30833.3,9074.5,-1.731575,-1.814909,1.735091,2.001758,6.04,705.97,1798.42,100000.00,0.296,0.501,33.64,163.07,5,100.00,40.00
308614346,-368.984672,387.567303,39000.0,KLAX,KMIA,104,14,38750.0,10574.5,-2.064909,-2.114909,3.135091,2.935091,9.04,651.69,1279.66,100000.00,0.098,0.659,31.67,126.64,5,100.00,40.00
308614347,187.652970,351.356272,39000.0,KLAX,KMIA,127,15,39270.8,15907.9,-3.064909,-3.181575,2.185091,2.018425,9.71,532.00,1139.73,100000.00,0.297,0.698,7.73,142.39,5,100.00,40.00
308614348,-639.462429,815.535708,39000.0,KLAX,KMKE,106,16,31979.2,7074.5,-1.314909,-1.414909,2.335091,2.601758,1.37,412.32,1999.80,100000.00,0.205,0.738,22.79,158.15,5,100.00,40.00
308614366,27.067378,320.546911,38900.0,KLAX,KMSY,124,13,30416.7,14574.5,-2.814909,-2.914909,0.801758,0.851758,4.38,358.04,1481.05,100000.00,0.298,0.895,20.82,121.71,5,100.00,40.00
308614402,-316.391307,627.451971,41000.0,KLAX,KOKC,115,15,24166.7,10491.2,-2.064909,-2.098242,0.668425,0.601758,1.39,949.48,1443.54,100000.00,0.193,0.661,16.88,48.85,5,100.00,40.00
308614404,-1109.437157,672.171228,28200.0,KLAX,KORD,117,14,32500.0,2157.9,-0.398242,-0.431575,3.335091,3.601758,2.72,710.11,1163.68,100000.00,0.299,0.739,8.00,80.36,5,100.00,40.00
308614406,-422.272554,1011.682009,39000.0,KLAX,KORD,119,16,33020.8,10657.9,-2.064909,-2.131575,1.601758,2.018425,4.05,470.75,1883.82,100000.00,0.116,0.818,38.11,111.86,5,100.00,40.00
308614409,8.403697,1047.983304,39000.0,KLAX,KORD,100,15,33229.2,15574.5,-2.981575,-3.114909,0.651758,1.135091,6.06,811.70,1464.03,100000.00,0.132,0.386,5.28,159.12,5,100.00,40.00
308614410,-1142.279657,655.451589,23800.0,KLAX,KORD,123,13,33020.8,3074.5,-0.481575,-0.614909,3.735091,3.601758,6.72,692.02,1324.10,100000.00,0.040,0.425,20.34,174.88,5,100.00,40.00
308614412,-88.039466,1029.074974,39000.0,KLAX,KORD,125,15,32500.0,14241.2,-2.898242,-2.848242,1.251758,1.101758,8.06,452.66,1044.24,100000.00,0.147,0.504,11.46,46.39,5,100.00,40.00
308614413,-637.605775,874.343878,38900.0,KLAX,KORD,104,12,33020.8,8824.5,-1.731575,-1.764909,2.501758,2.351758,8.72,332.97,1904.31,100000.00,0.056,0.543,26.51,62.14,5,100.00,40.00
308614421,-914.260320,784.150437,37000.0,KLAX,KORD,112,14,33229.2,5407.9,-1.064909,-1.081575,2.551758,3.051758,5.06,775.52,1784.86,100000.00,0.193,0.858,29.97,188.17,5,100.00,40.00
308614429,-930.163448,783.894684,37000.0,KLAX,KORD,120,15,31770.8,4907.9,-0.931575,-0.981575,2.768425,2.951758,1.39,518.06,1665.41,100000.00,0.041,0.622,33.43,154.20,5,100.00,40.00
308614445,833.535858,985.522308,22200.0,KLAX,KPHL,136,14,39375.0,23324.5,-4.564909,-4.664909,0.268425,0.535091,3.06,703.14,1426.52,100000.00,0.027,0.701,1.35,86.26,5,100.00,40.00
308614446,-123.457682,890.866890,31000.0,KLAX,KPHL,115,15,39895.8,13741.2,-2.648242,-2.748242,2.135091,2.535091,3.73,583.46,1286.59,100000.00,0.225,0.741,16.40,102.01,5,100.00,40.00
308614449,48.661390,909.779625,37000.0,KLAX,KPHL,139,14,39791.7,15324.5,-2.981575,-3.064909,2.051758,2.185091,5.73,924.41,1866.80,100000.00,0.241,0.859,22.57,149.27,5,100.00,40.00
308614474,-953.311875,535.908200,23100.0,KLAX,KPHX,142,16,15312.5,5157.9,-0.981575,-1.031575,0.235091,0.268425,4.40,732.35,1368.53,100000.00,0.272,0.742,9.01,63.12,5,100.00,40.00
308614498,74.345430,746.681657,39000.0,KLAX,KRDU,122,16,38229.2,15657.9,-2.981575,-3.131575,2.001758,1.935091,2.41,659.98,1010.19,100000.00,0.105,0.585,19.38,121.21,5,100.00,40.00
308614559,-1215.177828,1136.232673,38000.0,KLAX,KSEA,116,16,24270.8,7407.9,-1.314909,-1.481575,0.968425,1.368425,7.09,359.36,1474.42,100000.00,0.032,0.783,1.87,122.19,5,100.00,40.00
308614564,-1198.132445,866.038235,36000.0,KLAX,KSEA,143,13,24687.5,3824.5,-0.614909,-0.764909,1.785091,2.135091,1.42,460.95,1774.77,100000.00,0.154,0.430,38.16,40.96,5,100.00,40.00
