id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309403022,245.008020,503.288175,25600.0,KMEM,KMSY,117,14,15625.0,2414.0,-0.466124,-0.482791,0.517209,0.833876,5.57,816.10,1620.43,100000.00,0.100,0.425,39.69,185.77,5,100.00,40.00
309403041,395.005789,674.455410,35000.0,KMEM,KRDU,114,13,20416.7,3330.6,-0.632791,-0.666124,1.100542,1.433876,1.90,990.06,1279.12,100000.00,0.099,0.778,26.60,46.45,5,100.00,40.00
309403045,-31.370029,626.830680,34000.0,KMEM,KSLC,118,13,28854.2,4914.0,-1.132791,-0.982791,2.283876,2.283876,8.23,768.79,1838.84,100000.00,0.175,0.621,5.37,143.44,5,100.00,40.00
309403901,617.540096,465.234779,32000.0,KMIA,KATL,127,14,19375.0,6330.6,-1.216124,-1.266124,0.450542,0.683876,4.37,316.82,1619.55,100000.00,0.226,0.515,25.34,98.23,5,100.00,40.00
309403956,671.103654,453.812041,37000.0,KMIA,KCLE,115,15,24687.5,6497.3,-1.132791,-1.299458,1.717209,1.617209,3.69,599.35,1315.74,100000.00,0.040,0.553,16.19,191.77,5,100.00,40.00
309403983,681.199553,322.561644,36900.0,KMIA,KCVG,120,14,23645.8,4580.6,-0.882791,-0.916124,1.783876,1.700542,3.69,330.77,1093.87,100000.00,0.192,0.591,38.64,86.42,5,100.00,40.00
309403993,80.833599,397.641059,38000.0,KMIA,KDFW,129,14,27291.7,11247.3,-2.216124,-2.249458,1.117209,0.950542,6.02,827.59,1493.17,100000.00,0.237,0.748,5.07,88.88,5,100.00,40.00
309404008,913.872294,940.574867,26700.0,KMIA,KEWR,122,16,25937.5,11664.0,-2.232791,-2.332791,0.417209,0.717209,5.01,522.83,1592.13,100000.00,0.160,0.708,13.21,172.58,5,100.00,40.00
309404046,775.461552,615.583851,37000.0,KMIA,KIAD,116,12,23020.8,7747.3,-1.382791,-1.549458,0.917209,1.100542,6.67,870.75,1909.50,100000.00,0.158,0.864,26.03,53.94,5,100.00,40.00
309404051,121.664807,268.502327,40000.0,KMIA,KIAH,143,14,24687.5,9830.6,-2.299458,-1.966124,0.600542,0.450542,3.34,769.17,1609.16,100000.00,0.036,0.668,28.75,135.17,5,100.00,40.00
309404067,948.071579,865.442773,37000.0,KMIA,KJFK,114,13,25729.2,10080.6,-1.966124,-2.016124,1.133876,0.950542,1.67,584.08,1848.05,100000.00,0.050,0.589,21.83,43.11,5,100.00,40.00
309404085,140.505856,270.656862,40000.0,KMIA,KLAX,132,14,41354.2,9580.6,-1.799458,-1.916124,3.833876,3.617209,7.66,638.36,1366.80,100000.00,0.248,0.431,23.80,79.54,5,100.00,40.00
309404102,869.185178,787.971492,37000.0,KMIA,KLGA,127,14,25729.2,9997.3,-1.882791,-1.999458,1.150542,1.033876,5.33,572.96,1745.62,100000.00,0.064,0.863,1.83,131.73,5,100.00,40.00
309404152,679.135206,222.592007,38000.0,KMIA,KMSP,132,13,31250.0,3830.6,-0.716124,-0.766124,2.667209,3.083876,7.98,957.08,1742.16,100000.00,0.291,0.547,28.96,144.04,5,100.00,40.00
309404166,465.538389,902.055081,28000.0,KMIA,KORD,102,13,27708.3,11580.6,-2.566124,-2.316124,0.333876,0.667209,7.65,532.63,1701.19,100000.00,0.122,0.546,13.16,83.49,5,100.00,40.00
309404168,643.774266,431.780204,39000.0,KMIA,KORD,104,15,27812.5,5747.3,-1.049458,-1.149458,2.333876,2.200542,6.31,771.99,1981.05,100000.00,0.015,0.468,22.05,51.98,5,100.00,40.00
309404172,395.171971,984.835470,18300.0,KMIA,KORD,108,12,27291.7,12997.3,-2.549458,-2.599458,0.767209,0.617209,3.64,550.72,1540.77,100000.00,0.091,0.860,39.82,148.96,5,100.00,40.00
309404181,850.802161,546.851217,39000.0,KMIA,KPHL,139,15,24166.7,6997.3,-1.382791,-1.399458,1.417209,1.283876,6.64,927.86,1800.15,100000.00,0.045,0.507,21.30,167.18,5,100.00,40.00
309404231,208.538000,311.512088,37900.0,KMIA,KSFO,100,13,45000.0,9330.6,-1.799458,-1.866124,4.300542,4.200542,9.30,611.98,1796.69,100000.00,0.272,0.741,9.44,179.49,5,100.00,40.00
309404409,503.419468,1129.516087,39000.0,KMKE,KBOS,144,14,21562.5,2747.3,-0.632791,-0.549458,1.400542,1.617209,7.59,915.42,1704.36,100000.00,0.034,0.892,20.24,95.33,5,100.00,40.00
309404424,383.655247,947.829657,23000.0,KMKE,KCVG,137,16,15729.2,3497.3,-0.632791,-0.699458,0.467209,0.683876,6.59,610.66,1803.32,100000.00,0.247,0.853,28.38,179.02,5,100.00,40.00
309404463,145.433117,1079.309016,38000.0,KMKE,KLAX,109,14,34583.3,3164.0,-0.549458,-0.632791,3.450542,3.783876,7.58,378.27,1260.62,100000.00,0.047,0.419,26.15,44.62,5,100.00,40.00
309404466,730.364832,1037.742039,41000.0,KMKE,KLGA,134,13,21041.7,5414.0,-1.049458,-1.082791,0.767209,1.117209,5.58,737.31,1680.41,100000.00,0.031,0.851,19.98,157.36,5,100.00,40.00
309404470,335.587829,1064.453850,21000.0,KMKE,KLGA,138,14,21666.7,1664.0,-0.299458,-0.332791,1.517209,1.967209,2.91,516.04,1240.13,100000.00,0.108,0.694,37.75,94.35,5,100.00,40.00
309404479,422.209432,784.395003,33000.0,KMKE,KMCO,125,12,24687.5,4747.3,-0.882791,-0.949458,1.450542,1.867209,5.91,893.18,1499.51,100000.00,0.061,0.890,19.23,112.56,5,100.00,40.00
309404516,-322.055534,817.041491,36000.0,KMKE,KPHX,140,16,31666.7,9497.3,-1.966124,-1.899458,1.283876,1.900542,8.23,421.43,1676.95,100000.00,0.258,0.535,8.11,169.67,5,100.00,40.00
309404518,636.063357,210.182941,26900.0,KMKE,KRSW,141,14,24895.8,11247.3,-2.216124,-2.249458,0.350542,0.567209,6.90,660.79,1956.81,100000.00,0.151,0.457,17.00,138.17,5,100.00,40.00
309405672,100.780320,963.416522,31000.0,KMSP,KATL,136,13,22708.3,5247.3,-0.966124,-1.049458,1.183876,1.467209,2.31,874.15,1436.87,100000.00,0.219,0.735,34.90,198.34,5,100.00,40.00
309405680,455.344465,626.223768,31800.0,KMSP,KATL,100,14,22708.3,8914.0,-1.716124,-1.782791,0.300542,0.717209,5.97,431.61,1556.32,100000.00,0.081,0.421,31.44,72.31,5,100.00,40.00
309405716,35.528620,1122.051237,29000.0,KMSP,KBNA,136,12,20312.5,2914.0,-2.066124,-0.582791,-0.232791,-0.016124,8.96,540.17,1593.82,100000.00,0.186,0.655,35.38,145.18,5,100.00,40.00
309405721,1036.475056,1161.555478,26400.0,KMSP,KBOS,119,14,25312.5,11247.3,-2.216124,-2.249458,0.367209,0.633876,5.63,438.58,1293.48,100000.00,0.064,0.459,38.10,66.41,5,100.00,40.00
309405745,169.721864,987.409108,31000.0,KMSP,KCLE,142,14,18958.3,6997.3,-1.299458,-1.399458,0.367209,0.533876,7.62,510.95,1651.81,100000.00,0.230,0.615,27.72,168.32,5,100.00,40.00
309405751,635.135288,696.621302,23100.0,KMSP,KCLT,104,13,23333.3,11080.6,-2.049458,-2.216124,0.167209,0.483876,3.62,529.05,1491.40,100000.00,0.200,0.379,15.38,73.80,5,100.00,40.00
309405760,269.581879,1058.136283,33000.0,KMSP,KCVG,135,16,18958.3,5914.0,-1.132791,-1.182791,0.483876,0.700542,6.62,906.19,1750.77,100000.00,0.153,0.575,35.86,92.01,5,100.00,40.00
309405778,604.097952,1013.134801,35000.0,KMSP,KDCA,109,13,22187.5,8080.6,-1.549458,-1.616124,0.633876,0.800542,3.62,960.47,1269.53,100000.00,0.061,0.418,37.83,128.45,5,100.00,40.00
309405791,-87.843810,1109.883452,34000.0,KMSP,KDEN,144,12,20208.3,3330.6,-1.716124,-0.666124,-0.016124,0.317209,3.95,416.34,1088.63,100000.00,0.091,0.457,37.09,83.65,5,100.00,40.00
309405806,-41.780464,553.131266,18400.0,KMSP,KDFW,136,14,24166.7,9747.3,-1.799458,-1.949458,1.033876,0.867209,2.94,811.57,1187.59,100000.00,0.014,0.417,6.23,167.34,5,100.00,40.00
309405807,62.850537,971.064233,34000.0,KMSP,KDFW,115,15,23125.0,4164.0,-0.632791,-0.832791,2.033876,1.867209,2.28,931.26,1327.52,100000.00,0.105,0.377,30.17,151.59,5,100.00,40.00
309405838,362.377454,1141.993874,33400.0,KMSP,KDTW,124,15,18020.8,4414.0,-0.799458,-0.882791,0.550542,0.883876,8.60,441.41,1665.37,100000.00,0.043,0.809,31.40,143.22,5,100.00,40.00
309405852,801.613680,1055.841396,32300.0,KMSP,KEWR,138,16,24166.7,10914.0,-2.049458,-2.182791,0.283876,0.617209,8.27,716.96,1624.40,100000.00,0.164,0.808,15.59,82.67,5,100.00,40.00
309405964,819.505081,1034.745936,29300.0,KMSP,KLGA,116,15,23958.3,10914.0,-2.132791,-2.182791,0.100542,0.500542,5.57,821.37,1296.64,100000.00,0.266,0.805,6.18,78.25,5,100.00,40.00
309405988,475.742695,548.880069,37000.0,KMSP,KMCO,140,16,27291.7,10747.3,-2.049458,-2.149458,0.767209,1.117209,7.57,893.75,1654.98,100000.00,0.143,0.411,34.80,180.16,5,100.00,40.00
309406092,776.741300,987.799146,30500.0,KMSP,KPHL,111,14,23645.8,9747.3,-1.966124,-1.949458,0.267209,0.617209,1.21,740.71,1207.78,100000.00,0.092,0.722,28.85,141.77,5,100.00,40.00
309406099,-422.149158,830.771379,36000.0,KMSP,KPHX,139,14,29895.8,9164.0,-1.716124,-1.832791,1.083876,1.867209,5.54,878.48,1187.29,100000.00,0.153,0.447,1.45,191.49,5,100.00,40.00
309406147,-730.568804,1422.636487,37900.0,KMSP,KSEA,143,14,29583.3,10997.3,-2.049458,-2.199458,0.967209,1.483876,9.53,323.23,1903.97,100000.00,0.196,0.760,19.70,75.31,5,100.00,40.00
309406154,-166.851091,1215.371845,30000.0,KMSP,KSFO,128,14,32916.7,6914.0,-1.299458,-1.382791,2.333876,2.767209,4.86,461.01,1883.48,100000.00,0.257,0.485,31.30,125.04,5,100.00,40.00
309406278,411.258835,433.531336,29000.0,KMSY,KATL,118,16,16354.2,3664.0,-0.716124,-0.732791,0.383876,0.700542,3.17,601.61,1234.89,100000.00,0.297,0.559,36.19,91.57,5,100.00,40.00
309406291,317.864726,454.079525,41000.0,KMSY,KBNA,109,15,16354.2,2664.0,-0.466124,-0.532791,0.733876,0.950542,3.50,757.48,1053.99,100000.00,0.037,0.598,35.45,46.77,5,100.00,40.00
309406292,638.757394,621.498375,41000.0,KMSY,KBWI,132,12,22604.2,6330.6,-1.216124,-1.266124,1.067209,1.200542,2.83,877.16,1193.92,100000.00,0.128,0.559,20.39,191.02,5,100.00,40.00
309406301,385.009866,794.467273,21300.0,KMSY,KCVG,119,15,20208.3,7247.3,-1.382791,-1.449458,0.550542,0.650542,5.83,554.30,1453.30,100000.00,0.082,0.755,1.88,49.24,5,100.00,40.00
309406313,758.306397,721.804154,33000.0,KMSY,KDCA,131,13,22812.5,9330.6,-1.666124,-1.866124,0.633876,0.783876,6.83,590.49,1132.47,100000.00,0.020,0.833,16.19,180.19,5,100.00,40.00
309406317,44.789867,477.230347,36000.0,KMSY,KDEN,135,14,25416.7,4164.0,-0.799458,-0.832791,1.750542,2.067209,4.16,369.22,1692.19,100000.00,0.096,0.676,33.96,117.18,5,100.00,40.00
309406324,60.701914,403.482908,36000.0,KMSY,KDFW,119,14,17395.8,3580.6,-0.549458,-0.716124,1.200542,1.033876,8.49,507.00,1671.71,100000.00,0.157,0.401,6.56,166.90,5,100.00,40.00
309406332,790.091225,768.121367,41000.0,KMSY,KEWR,127,15,26250.0,8914.0,-1.716124,-1.782791,0.850542,1.283876,3.16,764.45,1791.15,100000.00,0.019,0.636,3.10,40.87,5,100.00,40.00
309406369,914.321566,896.192459,34700.0,KMSY,KLGA,142,15,26145.8,11247.3,-2.199458,-2.249458,0.350542,0.783876,5.48,992.70,1968.59,100000.00,0.216,0.831,30.98,97.98,5,100.00,40.00
309406395,-263.131425,611.729672,36000.0,KMSY,KSLC,124,13,30312.5,8414.0,-1.632791,-1.682791,1.500542,2.017209,6.14,604.44,1606.79,100000.00,0.276,0.359,29.49,168.38,5,100.00,40.00
309409718,-917.226005,920.373243,37000.0,KOAK,KDEN,124,13,23125.0,5330.6,-1.132791,-1.066124,0.967209,1.367209,4.06,708.67,1596.61,100000.00,0.225,0.609,31.16,138.68,5,100.00,40.00
309409748,-1304.636578,856.432890,26900.0,KOAK,KLAX,110,13,17083.3,2164.0,-0.466124,-0.432791,0.617209,1.067209,2.05,799.14,1794.53,100000.00,0.071,0.530,8.44,146.07,5,100.00,40.00
309409766,-1062.471252,917.570479,37000.0,KOAK,KMDW,128,14,34062.5,3830.6,-0.799458,-0.766124,2.967209,3.450542,8.05,853.42,1313.28,100000.00,0.269,0.372,10.41,182.50,5,100.00,40.00
309409806,-1206.226793,677.765009,41000.0,KOAK,KSAN,123,13,16875.0,4080.6,-0.882791,-0.816124,0.433876,0.617209,8.37,740.71,1910.51,100000.00,0.160,0.449,32.12,192.35,5,100.00,40.00
309409809,-1273.096106,1168.974322,40000.0,KOAK,KSEA,104,12,19479.2,4164.0,-0.799458,-0.832791,0.883876,1.117209,6.37,399.76,1330.30,100000.00,0.145,0.881,25.95,145.09,5,100.00,40.00
309409816,-1266.510094,1201.092476,40000.0,KOAK,KSEA,133,12,18854.2,5414.0,-0.882791,-1.082791,0.717209,0.933876,1.70,537.53,1309.82,100000.00,0.206,0.606,37.55,194.81,5,100.00,40.00
309409823,-1011.951996,998.708305,37000.0,KOAK,KSLC,118,13,18645.8,4830.6,-0.966124,-0.966124,0.633876,0.817209,6.04,675.31,1289.33,100000.00,0.266,0.881,10.15,84.54,5,100.00,40.00
309410221,789.721633,1056.242234,31800.0,KOKC,KEWR,115,16,28020.8,12247.3,-2.332791,-2.449458,0.583876,0.950542,1.61,708.86,1981.76,100000.00,0.156,0.633,23.35,54.55,5,100.00,40.00
309410239,-920.157789,628.219683,38000.0,KOKC,KLAX,132,13,26250.0,10330.6,-1.966124,-2.066124,1.183876,1.033876,7.61,763.14,1500.52,100000.00,0.063,0.475,25.32,90.98,5,100.00,40.00
309410241,111.343226,815.029095,39000.0,KOKC,KMDW,134,15,18958.3,4330.6,-0.882791,-0.866124,0.750542,0.950542,6.28,302.50,1780.38,100000.00,0.246,0.397,34.21,59.47,5,100.00,40.00
309410253,-751.934451,622.732922,36000.0,KOKC,KPHX,102,13,21562.5,8664.0,-1.716124,-1.732791,0.383876,0.533876,7.27,338.69,1459.55,100000.00,0.185,0.475,9.52,190.43,5,100.00,40.00
309410471,-939.731783,744.369079,35000.0,KONT,KDEN,141,13,21041.7,3664.0,-0.716124,-0.732791,1.267209,1.450542,5.89,529.43,1964.45,100000.00,0.129,0.704,3.03,116.11,5,100.00,40.00
309410473,-677.017369,806.909445,31000.0,KONT,KDEN,143,15,21562.5,7164.0,-1.216124,-1.432791,0.683876,1.033876,4.56,768.79,1244.31,100000.00,0.022,0.625,11.92,84.60,5,100.00,40.00
309410477,-588.888389,588.232057,33300.0,KONT,KDFW,103,12,26250.0,7664.0,-1.466124,-1.532791,1.700542,1.533876,1.89,547.52,1804.03,100000.00,0.098,0.468,29.69,181.59,5,100.00,40.00
309410503,-940.003506,568.969372,20600.0,KONT,KPHX,129,15,15000.0,3580.6,-0.632791,-0.716124,0.400542,0.567209,2.55,859.26,1442.23,100000.00,0.158,0.546,28.20,91.99,5,100.00,40.00
309410508,-1217.342367,963.862620,36000.0,KONT,KSEA,112,13,23333.3,6330.6,-0.966124,-1.266124,1.200542,1.567209,8.22,757.67,1141.88,100000.00,0.035,0.899,30.91,173.22,5,100.00,40.00
309410705,386.252239,781.573716,35000.0,KORD,KATL,108,16,19166.7,4664.0,-0.849458,-0.932791,0.700542,1.017209,2.84,535.08,1708.24,100000.00,0.087,0.854,28.63,109.73,5,100.00,40.00
309410718,385.468908,852.679788,35000.0,KORD,KATL,143,15,19583.3,3914.0,-0.716124,-0.782791,0.883876,1.217209,3.17,690.95,1527.34,100000.00,0.117,0.892,27.89,64.93,5,100.00,40.00
309410807,499.832417,1075.330638,36200.0,KORD,KBOS,121,15,21041.7,3330.6,-0.632791,-0.666124,1.650542,1.533876,6.81,842.67,1981.17,100000.00,0.143,0.693,13.79,102.85,5,100.00,40.00
309410835,514.978453,1015.364737,37000.0,KORD,KBWI,105,12,19583.3,3914.0,-0.682791,-0.782791,0.967209,1.250542,6.14,693.78,1899.23,100000.00,0.096,0.692,21.19,141.74,5,100.00,40.00
309410886,472.411154,1060.578589,25000.0,KORD,KCLE,133,12,14791.7,3330.6,-1.049458,-0.666124,0.200542,0.117209,8.13,497.57,1035.70,100000.00,0.124,0.887,33.26,138.30,5,100.00,40.00
309410900,604.103809,753.468479,28000.0,KORD,KCLT,103,13,19583.3,5997.3,-1.466124,-1.199458,0.133876,0.467209,7.79,773.13,1994.73,100000.00,0.246,0.887,17.46,77.75,5,100.00,40.00
309410988,712.622267,919.571923,31000.0,KORD,KDCA,102,16,18854.2,6664.0,-1.232791,-1.332791,0.517209,0.583876,3.11,805.17,1308.64,100000.00,0.181,0.727,18.42,131.42,5,100.00,40.00
309410998,612.068225,979.335892,37000.0,KORD,KDCA,111,16,18958.3,4664.0,-0.882791,-0.932791,1.033876,0.950542,5.44,601.99,1707.94,100000.00,0.226,0.884,23.85,133.88,5,100.00,40.00
309411014,284.028876,1037.968848,21700.0,KORD,KDEN,127,14,23645.8,2080.6,-0.382791,-0.416124,1.817209,2.200542,3.77,416.91,1946.83,100000.00,0.240,0.805,16.93,41.82,5,100.00,40.00
309411024,-78.685269,990.026292,38000.0,KORD,KDEN,137,14,23541.7,6664.0,-1.266124,-1.332791,0.850542,1.300542,6.10,913.73,1346.14,100000.00,0.286,0.411,22.36,44.29,5,100.00,40.00
309411028,-259.790004,977.277765,38000.0,KORD,KDEN,141,15,23125.0,8330.6,-1.632791,-1.666124,1.000542,0.867209,3.43,692.46,1905.86,100000.00,0.072,0.804,1.13,141.27,5,100.00,40.00
309411035,32.272364,646.388870,34000.0,KORD,KDFW,126,15,22604.2,6747.3,-1.299458,-1.349458,1.283876,1.117209,7.76,830.24,1885.38,100000.00,0.133,0.529,12.73,191.00,5,100.00,40.00
309411039,247.351836,906.854531,34000.0,KORD,KDFW,130,16,23125.0,3247.3,-0.549458,-0.649458,2.117209,1.950542,5.10,608.96,1445.10,100000.00,0.209,0.372,30.50,127.98,5,100.00,40.00
309411065,180.881869,1009.671425,25900.0,KORD,KDSM,112,14,14895.8,3747.3,-0.932791,-0.749458,-0.032791,0.250542,5.76,920.70,1083.30,100000.00,0.268,0.450,29.01,198.38,5,100.00,40.00
309411112,358.935987,1048.071355,18700.0,KORD,KEWR,136,13,21770.8,1830.6,-0.216124,-0.366124,1.600542,2.067209,1.41,945.77,1660.05,100000.00,0.220,0.802,23.32,97.96,5,100.00,40.00
309411129,813.509850,1055.463241,31000.0,KORD,KEWR,131,13,20416.7,6664.0,-1.299458,-1.332791,0.300542,0.767209,8.08,880.37,1038.87,100000.00,0.037,0.683,1.35,150.14,5,100.00,40.00
309411143,491.961099,583.572676,39000.0,KORD,KFLL,100,14,26250.0,6830.6,-1.299458,-1.366124,1.783876,1.700542,7.74,455.92,1997.90,100000.00,0.158,0.683,24.54,89.59,5,100.00,40.00
309411217,375.180098,1042.709742,19900.0,KORD,KIAD,129,13,18645.8,1747.3,-0.332791,-0.349458,1.183876,1.450542,3.39,912.41,1352.77,100000.00,0.261,0.523,2.31,43.81,5,100.00,40.00
309411224,240.714505,787.613137,38000.0,KORD,KIAH,114,13,23750.0,4830.6,-0.882791,-0.966124,1.383876,1.717209,7.72,350.19,1332.29,100000.00,0.032,0.798,13.90,93.54,5,100.00,40.00
309411226,152.239711,566.876481,36000.0,KORD,KIAH,116,15,23854.2,6830.6,-1.316124,-1.366124,0.817209,1.300542,6.39,589.55,1612.15,100000.00,0.215,0.719,22.79,62.03,5,100.00,40.00
309411235,159.034968,942.726424,40000.0,KORD,KIAH,103,14,23125.0,3747.3,-0.632791,-0.749458,1.950542,1.867209,9.38,966.69,1871.53,100000.00,0.169,0.366,4.27,80.25,5,100.00,40.00
309411277,493.277658,1063.437150,37000.0,KORD,KJFK,101,15,20625.0,3330.6,-0.549458,-0.666124,1.317209,1.550542,8.38,393.35,1748.62,100000.00,0.243,0.364,34.87,58.59,5,100.00,40.00
309411311,-278.228441,844.129325,36000.0,KORD,KLAX,134,15,34062.5,8747.3,-1.716124,-1.749458,2.750542,2.533876,3.70,962.55,1506.26,100000.00,0.165,0.678,29.92,162.96,5,100.00,40.00
309411312,-565.124468,828.537719,34000.0,KORD,KLAX,113,12,34791.7,11747.3,-2.216124,-2.349458,1.833876,2.150542,3.03,382.23,1646.19,100000.00,0.257,0.638,14.86,147.21,5,100.00,40.00
309411315,-157.799053,895.964127,34000.0,KORD,KLAX,138,16,34687.5,7164.0,-1.382791,-1.432791,2.633876,2.967209,1.03,741.27,1065.98,100000.00,0.241,0.520,8.69,99.95,5,100.00,40.00
309411317,245.713987,1011.215396,29900.0,KORD,KLAX,140,14,34583.3,2247.3,-0.466124,-0.449458,4.050542,3.867209,8.70,980.64,1345.85,100000.00,0.134,0.442,17.58,68.44,5,100.00,40.00
309411353,799.459990,1035.344857,31000.0,KORD,KLGA,132,12,20937.5,6414.0,-1.216124,-1.282791,0.450542,0.933876,2.69,389.20,1383.35,100000.00,0.240,0.676,21.52,141.30,5,100.00,40.00
309411363,563.585677,1042.799794,36100.0,KORD,KLGA,142,12,21458.3,4330.6,-0.716124,-0.866124,1.067209,1.517209,5.02,886.02,1782.66,100000.00,0.285,0.833,26.94,143.77,5,100.00,40.00
309411368,657.801344,1039.262939,33000.0,KORD,KLGA,124,14,21041.7,4914.0,-0.882791,-0.982791,1.400542,1.283876,1.69,784.44,1482.31,100000.00,0.163,0.637,29.66,65.00,5,100.00,40.00
309411390,252.728651,829.469864,36000.0,KORD,KLIT,102,16,18333.3,4664.0,-0.766124,-0.932791,0.767209,0.967209,5.02,617.45,1560.79,100000.00,0.146,0.872,10.40,198.42,5,100.00,40.00
309411397,179.172321,668.891075,30400.0,KORD,KLIT,131,16,18437.5,6414.0,-1.216124,-1.282791,0.600542,0.533876,9.35,755.22,1540.30,100000.00,0.207,0.596,22.00,88.14,5,100.00,40.00
309411433,383.784925,756.763740,37000.0,KORD,KMCO,123,14,23125.0,4664.0,-1.549458,-0.932791,1.100542,0.950542,3.34,863.78,1577.81,100000.00,0.022,0.831,25.93,161.00,5,100.00,40.00
309411470,681.493871,135.282492,32600.0,KORD,KMIA,137,14,26770.8,11330.6,-2.216124,-2.266124,1.050542,0.867209,5.66,392.03,1755.25,100000.00,0.219,0.476,14.81,58.12,5,100.00,40.00
309411555,303.465692,820.485073,38000.0,KORD,KMSY,111,13,21041.7,4747.3,-0.882791,-0.949458,1.283876,1.283876,2.98,765.02,1649.36,100000.00,0.169,0.434,21.95,159.05,5,100.00,40.00
309411567,47.867378,755.667538,40000.0,KORD,KOKC,123,15,20208.3,6497.3,-1.216124,-1.299458,0.567209,0.817209,3.98,801.21,1328.53,100000.00,0.107,0.512,36.26,130.00,5,100.00,40.00
309411597,72.367039,1128.716847,34000.0,KORD,KPDX,108,15,34895.8,5164.0,-1.032791,-1.032791,2.917209,3.350542,1.97,891.68,1526.45,100000.00,0.243,0.433,13.54,137.39,5,100.00,40.00
309411607,533.773416,1044.632550,37800.0,KORD,KPHL,118,14,19895.8,4414.0,-0.882791,-0.882791,0.900542,1.100542,4.30,688.50,1925.76,100000.00,0.289,0.590,18.97,139.85,5,100.00,40.00
309411626,-479.278409,772.244545,30000.0,KORD,KPHX,115,13,31145.8,10997.3,-2.049458,-2.199458,1.067209,1.733876,9.63,862.46,1584.44,100000.00,0.288,0.393,5.88,160.53,5,100.00,40.00
309411630,-250.502503,824.433943,36000.0,KORD,KPHX,119,13,30937.5,8497.3,-1.632791,-1.699458,1.967209,2.117209,6.96,641.19,1144.16,100000.00,0.074,0.785,23.65,97.52,5,100.00,40.00
309411711,56.889793,950.378218,38000.0,KORD,KSAN,133,12,34270.8,5164.0,-0.949458,-1.032791,3.067209,3.333876,6.94,535.46,1478.55,100000.00,0.238,0.351,13.01,101.46,5,100.00,40.00
309411748,93.595114,1188.233325,34000.0,KORD,KSEA,103,16,35625.0,6247.3,-1.216124,-1.249458,2.583876,3.283876,9.27,763.70,1655.99,100000.00,0.145,0.546,1.89,158.57,5,100.00,40.00
309411753,260.827342,1032.565573,26900.0,KORD,KSEA,130,14,35104.2,1914.0,-0.382791,-0.382791,4.183876,4.033876,5.93,662.11,1355.64,100000.00,0.022,0.900,4.61,79.80,5,100.00,40.00
309411760,-816.711534,886.913137,38000.0,KORD,KSFO,115,14,36770.8,15164.0,-3.216124,-3.032791,1.017209,1.467209,1.27,799.89,1335.16,100000.00,0.083,0.624,16.20,129.53,5,100.00,40.00
309411767,0.000000,952.000514,36000.0,KORD,KSFO,100,14,36145.8,5747.3,-1.216124,-1.149458,3.067209,3.367209,5.60,937.67,1314.67,100000.00,0.144,0.899,27.80,179.25,5,100.00,40.00
309411768,96.366136,910.314494,34000.0,KORD,KSFO,123,15,36770.8,4914.0,-0.932791,-0.982791,3.300542,3.750542,4.93,357.35,1454.61,100000.00,0.235,0.860,12.75,163.50,5,100.00,40.00
309411770,-463.531305,929.972828,36000.0,KORD,KSFO,125,14,35937.5,10914.0,-2.132791,-2.182791,2.083876,2.417209,3.60,596.71,1734.47,100000.00,0.128,0.781,21.63,131.99,5,100.00,40.00
309411780,-266.809336,956.291913,34000.0,KORD,KSFO,135,13,35625.0,8164.0,-1.799458,-1.632791,2.800542,2.700542,5.93,393.54,1133.77,100000.00,0.174,0.388,27.06,134.45,5,100.00,40.00
309411801,18.887968,975.790229,36000.0,KORD,KSLC,134,14,28750.0,6330.6,-1.216124,-1.266124,1.717209,2.183876,9.92,806.86,1072.32,100000.00,0.066,0.662,22.86,123.62,5,100.00,40.00
309411804,-89.284356,1007.101014,38000.0,KORD,KSLC,115,14,27812.5,6330.6,-1.299458,-1.266124,2.050542,1.950542,7.92,465.91,1492.11,100000.00,0.050,0.544,16.68,76.36,5,100.00,40.00
309411808,104.770619,921.656905,37000.0,KORD,KSNA,119,14,34062.5,4247.3,-0.799458,-0.849458,3.550542,3.450542,5.26,944.64,1051.83,100000.00,0.126,0.387,34.46,173.35,5,100.00,40.00
309411812,38.931690,940.879196,34000.0,KORD,KSNA,123,15,34583.3,5580.6,-1.032791,-1.116124,2.867209,3.300542,2.59,723.37,1611.56,100000.00,0.203,0.780,13.23,110.33,5,100.00,40.00
309411854,337.918088,1002.879629,18800.0,KORD,KTPA,120,12,23125.0,1914.0,-0.382791,-0.382791,2.183876,2.117209,1.58,850.03,1488.65,100000.00,0.277,0.779,4.82,88.68,5,100.00,40.00
309411859,179.443564,839.431619,36000.0,KORD,KTUL,103,14,18750.0,5080.6,-0.932791,-1.016124,0.717209,0.867209,7.24,748.44,1188.30,100000.00,0.155,0.582,7.53,169.91,5,100.00,40.00
309411867,242.055113,907.899459,35000.0,KORD,KTUL,111,16,18958.3,4080.6,-1.299458,-0.816124,0.600542,0.533876,1.91,305.90,1307.75,100000.00,0.017,0.817,4.08,43.88,5,100.00,40.00
