id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309956096,431.422495,980.909262,34000.0,KDTW,KSTL,111,15,18125.0,4457.8,-0.858233,-0.891566,0.375100,0.841767,2.52,665.68,1211.57,100000.00,0.038,0.673,29.26,163.76,5,100.00,40.00
309956105,522.983504,975.199519,30800.0,KDTW,KTPA,142,14,24062.5,3874.5,-0.708233,-0.774900,1.625100,1.941767,8.52,988.54,1952.20,100000.00,0.084,0.477,8.77,145.54,5,100.00,40.00
309957715,-298.355629,371.501172,33000.0,KELP,KIAH,103,15,19375.0,4541.2,-0.991566,-0.908233,0.691767,0.908434,2.22,800.07,1663.72,100000.00,0.038,0.527,31.99,69.08,5,100.00,40.00
309957722,-863.611269,558.858547,36000.0,KELP,KLAX,132,16,20520.8,4707.8,-0.991566,-0.941566,0.891767,1.091767,6.89,662.29,1684.21,100000.00,0.267,0.803,20.39,179.35,5,100.00,40.00
309957726,-122.748977,774.495805,35000.0,KELP,KORD,135,12,26458.3,7041.2,-1.324900,-1.408233,1.341767,1.708434,9.56,883.56,1124.48,100000.00,0.191,0.410,2.62,82.37,5,100.00,40.00
309957727,187.147534,955.976251,33000.0,KELP,KORD,114,14,25208.3,10374.5,-2.158233,-2.074900,0.791767,0.675100,1.22,763.88,1984.55,100000.00,0.100,0.449,17.67,98.12,5,100.00,40.00
309957732,-773.491147,493.740672,28000.0,KELP,KPHX,141,15,14791.7,3707.8,-0.908233,-0.741566,0.175100,0.258434,4.56,865.47,1284.90,100000.00,0.222,0.646,14.96,176.89,5,100.00,40.00
309957737,-700.517776,468.891414,24300.0,KELP,KPHX,124,13,17187.5,3624.5,-0.658233,-0.724900,0.441767,0.891767,7.89,967.06,1585.24,100000.00,0.054,0.842,12.25,95.66,5,100.00,40.00
309958220,852.457243,922.137738,36000.0,KEWR,KATL,139,12,21354.2,3374.5,-0.658233,-0.674900,1.375100,1.558434,6.00,560.51,1998.70,100000.00,0.214,0.582,30.91,184.72,5,100.00,40.00
309958223,851.758054,916.414789,34000.0,KEWR,KATL,120,16,23020.8,3791.2,-1.508233,-0.758233,0.641767,0.975100,8.00,901.47,1578.91,100000.00,0.230,0.700,37.08,71.98,5,100.00,40.00
309958250,733.760124,873.276221,36000.0,KEWR,KBNA,125,15,22500.0,5124.5,-0.908233,-1.024900,1.041767,1.491767,8.01,470.04,1800.78,100000.00,0.079,0.662,14.63,177.33,5,100.00,40.00
309958307,880.598190,929.047345,30000.0,KEWR,KCLT,115,14,19062.5,4457.8,-0.824900,-0.891566,0.625100,1.025100,1.02,648.15,1824.73,100000.00,0.081,0.703,14.89,115.30,5,100.00,40.00
309958353,126.020594,1003.328353,38100.0,KEWR,KDEN,116,12,34375.0,12124.5,-2.324900,-2.424900,1.291767,1.975100,4.70,742.77,1387.91,100000.00,0.221,0.862,5.53,199.97,5,100.00,40.00
309958359,-25.278869,523.259151,27000.0,KEWR,KDFW,122,15,31458.3,15624.5,-2.991566,-3.124900,0.075100,0.841767,8.70,724.67,1548.33,100000.00,0.252,0.547,17.87,134.49,5,100.00,40.00
309958366,466.228377,755.893180,33000.0,KEWR,KDFW,107,16,33020.8,8374.5,-1.674900,-1.674900,2.608434,2.408434,4.37,586.90,1568.81,100000.00,0.191,0.823,6.27,84.77,5,100.00,40.00
309958370,792.037682,1018.641437,36000.0,KEWR,KDSM,111,12,26458.3,4457.8,-0.674900,-0.891566,1.958434,2.358434,7.03,808.17,1009.09,100000.00,0.115,0.430,27.50,147.78,5,100.00,40.00
309958380,613.770011,1103.157202,22400.0,KEWR,KDTW,121,16,19687.5,6457.8,-1.674900,-1.291566,-0.041566,0.275100,4.70,311.35,1609.78,100000.00,0.069,0.823,22.08,145.32,5,100.00,40.00
309958390,895.414645,758.650369,33900.0,KEWR,KFLL,131,16,26770.8,4541.2,-1.674900,-0.908233,1.091767,1.408434,2.37,514.52,1210.48,100000.00,0.024,0.666,16.65,142.86,5,100.00,40.00
309958424,387.360415,564.615098,36000.0,KEWR,KIAH,120,16,31041.7,10374.5,-2.008233,-2.074900,1.225100,1.758434,7.05,645.33,1452.83,100000.00,0.102,0.353,21.60,198.48,5,100.00,40.00
309958456,686.336884,1106.868820,34000.0,KEWR,KLAX,108,13,45416.7,6041.2,-1.158233,-1.208233,4.408434,4.908434,1.39,315.49,1975.05,100000.00,0.073,0.511,35.43,62.60,5,100.00,40.00
309958457,378.974401,1018.385470,36000.0,KEWR,KLAX,131,14,45416.7,8874.5,-2.291566,-1.774900,3.325100,3.775100,2.05,895.81,1835.12,100000.00,0.271,0.551,11.49,78.36,5,100.00,40.00
309958459,-369.019639,995.188284,32000.0,KEWR,KLAX,133,13,44375.0,17374.5,-3.324900,-3.474900,2.175100,2.575100,3.39,656.45,1555.26,100000.00,0.088,0.629,2.60,109.87,5,100.00,40.00
309958463,-378.798706,908.855921,38000.0,KEWR,KLAX,137,13,45104.2,17541.2,-4.158233,-3.508233,1.408434,1.858434,6.06,877.72,1995.53,100000.00,0.012,0.786,23.83,172.88,5,100.00,40.00
309958467,-1019.877555,707.331344,36000.0,KEWR,KLAX,141,14,45104.2,25957.8,-5.158233,-5.191566,0.625100,0.858434,8.72,398.99,1435.81,100000.00,0.226,0.394,6.06,75.90,5,100.00,40.00
309958468,257.489545,999.124614,34000.0,KEWR,KLAX,120,15,45000.0,9624.5,-1.908233,-1.924900,3.841767,4.091767,9.39,979.31,1295.88,100000.00,0.135,0.433,21.12,91.65,5,100.00,40.00
309958520,774.030678,538.947720,34000.0,KEWR,KMIA,127,12,26875.0,7374.5,-2.574900,-1.474900,0.158434,0.525100,8.07,355.83,1019.48,100000.00,0.015,0.828,24.09,110.84,5,100.00,40.00
309958521,867.037478,1080.329991,34000.0,KEWR,KMKE,106,13,22083.3,3624.5,-0.674900,-0.724900,1.241767,1.658434,8.73,936.14,1879.55,100000.00,0.213,0.867,39.15,126.60,5,100.00,40.00
309958527,347.825752,1203.706301,36000.0,KEWR,KMSP,112,12,26562.5,9791.2,-1.958233,-1.958233,0.658434,1.091767,3.74,918.05,1039.97,100000.00,0.244,0.553,12.50,61.12,5,100.00,40.00
309958568,656.067708,1105.533984,34000.0,KEWR,KORD,130,13,22916.7,5957.8,-1.158233,-1.191566,0.758434,1.308434,4.08,911.08,1302.81,100000.00,0.261,0.515,5.84,67.02,5,100.00,40.00
309958586,723.140628,439.594222,36000.0,KEWR,KPBI,104,14,25520.8,8624.5,-1.674900,-1.724900,0.941767,1.208434,7.08,856.80,1784.05,100000.00,0.064,0.672,3.87,190.59,5,100.00,40.00
309958587,-145.457194,1216.111353,36000.0,KEWR,KPDX,127,15,45625.0,15041.2,-2.908233,-3.008233,2.425100,3.191767,7.75,737.11,1644.12,100000.00,0.262,0.712,18.93,46.35,5,100.00,40.00
309958598,860.670467,1004.861079,34000.0,KEWR,KPHX,116,16,39791.7,3957.8,-0.674900,-0.791566,4.041767,4.491767,6.09,820.61,1104.89,100000.00,0.126,0.594,28.56,59.64,5,100.00,40.00
309958599,11.054127,861.763240,34000.0,KEWR,KPHX,139,13,41354.2,14457.8,-2.658233,-2.891566,2.241767,2.758434,6.75,700.93,1964.95,100000.00,0.034,0.634,4.62,75.39,5,100.00,40.00
309958642,83.414188,1095.255973,34000.0,KEWR,KSAN,115,15,44375.0,12374.5,-2.324900,-2.474900,3.141767,3.575100,8.43,454.59,1947.93,100000.00,0.158,0.674,28.08,112.80,5,100.00,40.00
309958650,333.423238,1122.585364,34000.0,KEWR,KSEA,123,13,45625.0,9207.8,-1.774900,-1.841566,3.541767,4.325100,4.76,897.13,1828.49,100000.00,0.296,0.439,31.54,78.83,5,100.00,40.00
309958654,-785.548386,1435.568761,36000.0,KEWR,KSEA,127,14,45729.2,22374.5,-4.358233,-4.474900,1.091767,1.758434,7.43,418.40,1268.76,100000.00,0.220,0.596,13.77,141.85,5,100.00,40.00
309958655,-651.968720,1416.803860,36000.0,KEWR,KSEA,106,15,45520.8,19791.2,-3.824900,-3.958233,1.408434,2.258434,8.10,998.72,1128.83,100000.00,0.128,0.635,28.83,157.60,5,100.00,40.00
309958659,-396.947370,1039.625220,34000.0,KEWR,KSFO,110,15,47291.7,17374.5,-3.724900,-3.474900,1.991767,2.641767,1.77,519.99,1569.11,100000.00,0.052,0.793,11.06,60.62,5,100.00,40.00
309958660,-56.707824,1075.989923,34100.0,KEWR,KSFO,133,13,45729.2,13707.8,-2.658233,-2.741566,3.191767,3.458434,2.43,400.31,1429.18,100000.00,0.251,0.832,26.11,76.37,5,100.00,40.00
309958662,-593.523149,948.144062,36000.0,KEWR,KSFO,135,15,46562.5,18874.5,-3.658233,-3.774900,2.041767,2.591767,3.77,860.94,1149.32,100000.00,0.068,0.360,17.23,107.88,5,100.00,40.00
309958664,811.191065,1017.903450,34000.0,KEWR,KSFO,137,13,46041.7,3624.5,-0.658233,-0.724900,4.958434,5.508434,5.10,621.58,1869.46,100000.00,0.174,0.439,8.34,139.38,5,100.00,40.00
309958667,501.714843,1021.854636,32000.0,KEWR,KSFO,118,13,47291.7,9291.2,-1.858233,-1.858233,3.825100,4.508434,7.10,962.53,1449.66,100000.00,0.190,0.557,14.51,186.65,5,100.00,40.00
309958670,945.470846,1056.729836,19400.0,KEWR,KSFO,143,12,47291.7,2541.2,-0.841566,-0.508233,4.975100,5.525100,9.10,603.48,1029.87,100000.00,0.205,0.675,20.69,73.91,5,100.00,40.00
309958680,181.789526,977.717927,38000.0,KEWR,KSNA,109,12,46562.5,11957.8,-2.291566,-2.391566,3.491767,3.958434,6.77,806.66,1630.57,100000.00,0.160,0.518,15.26,71.44,5,100.00,40.00
309958702,683.997187,505.585690,34000.0,KEWR,KTPA,131,14,25312.5,8624.5,-1.674900,-1.724900,0.908434,1.175100,3.44,973.65,1552.09,100000.00,0.176,0.833,34.52,98.03,5,100.00,40.00
309959025,-591.067277,632.462847,31000.0,KFAT,KDFW,119,13,27291.7,7957.8,-1.408233,-1.591566,1.941767,1.758434,2.85,816.27,1354.46,100000.00,0.192,0.883,23.02,66.49,5,100.00,40.00
309959678,663.312139,400.233393,35000.0,KFLL,KATL,126,15,18437.5,4624.5,-0.908233,-0.924900,0.691767,0.841767,6.33,363.74,1979.70,100000.00,0.161,0.706,27.42,113.68,5,100.00,40.00
309959703,890.777256,756.168470,37000.0,KFLL,KBOS,128,13,26562.5,8957.8,-1.741566,-1.791566,1.125100,1.308434,5.00,871.69,1481.43,100000.00,0.193,0.589,13.85,187.53,5,100.00,40.00
309959724,706.905831,343.869494,33000.0,KFLL,KCLT,127,13,20104.2,4374.5,-0.741566,-0.874900,0.958434,1.275100,1.01,458.36,1542.88,100000.00,0.011,0.865,18.05,198.36,5,100.00,40.00
309959736,68.482067,600.861305,32000.0,KFLL,KDEN,139,15,35104.2,12207.8,-2.491566,-2.441566,1.575100,1.925100,9.01,422.17,1863.71,100000.00,0.073,0.787,3.74,67.40,5,100.00,40.00
309959737,67.790554,669.290003,36000.0,KFLL,KDEN,118,13,33437.5,12624.5,-2.491566,-2.524900,1.425100,1.658434,9.68,302.49,1723.78,100000.00,0.271,0.826,18.80,83.16,5,100.00,40.00
309959740,201.679477,332.428361,38000.0,KFLL,KDFW,143,12,26250.0,9457.8,-1.824900,-1.891566,1.341767,1.175100,2.68,643.44,1303.99,100000.00,0.286,0.394,24.97,130.42,5,100.00,40.00
309959753,836.264688,809.751844,35000.0,KFLL,KEWR,134,15,24895.8,9707.8,-1.941566,-1.941566,0.658434,0.841767,2.35,487.57,1484.89,100000.00,0.257,0.355,25.72,175.22,5,100.00,40.00
309959759,852.523791,828.611847,36900.0,KFLL,KEWR,139,14,25416.7,9957.8,-1.874900,-1.991566,0.608434,0.991767,6.35,469.48,1645.31,100000.00,0.287,0.591,38.06,109.74,5,100.00,40.00
309959797,-708.037739,470.875049,38000.0,KFLL,KLAX,133,15,41875.0,19707.8,-3.908233,-3.941566,1.341767,1.591767,4.69,821.55,1327.94,100000.00,0.289,0.435,25.24,68.38,5,100.00,40.00
309959815,859.498711,571.191784,37000.0,KFLL,KLGA,107,12,24375.0,7207.8,-1.358233,-1.441566,1.141767,1.341767,7.69,767.27,1809.19,100000.00,0.092,0.593,23.27,191.95,5,100.00,40.00
309959839,423.835281,1002.361554,25000.0,KFLL,KORD,130,12,27291.7,13207.8,-2.574900,-2.641566,0.208434,0.591767,5.70,694.90,1450.85,100000.00,0.215,0.436,33.64,90.04,5,100.00,40.00
309959840,412.789643,975.919842,22000.0,KFLL,KORD,109,13,28541.7,12624.5,-2.674900,-2.524900,0.241767,0.691767,6.37,575.21,1310.92,100000.00,0.123,0.476,9.70,105.79,5,100.00,40.00
309959860,-182.061083,832.074813,36000.0,KFLL,KSEA,129,13,46875.0,16041.2,-3.158233,-3.208233,2.558434,3.141767,1.70,981.57,1512.30,100000.00,0.033,0.712,37.84,100.87,5,100.00,40.00
309959862,-24.985617,320.539233,34000.0,KFLL,KSFO,131,15,44479.2,11791.2,-2.158233,-2.358233,3.591767,3.758434,3.04,742.20,1232.44,100000.00,0.140,0.791,28.96,132.37,5,100.00,40.00
309959863,630.196874,93.260912,34000.0,KFLL,KSFO,110,12,45416.7,4541.2,-0.841566,-0.908233,4.908434,5.225100,3.70,622.52,1092.51,100000.00,0.048,0.830,5.02,148.13,5,100.00,40.00
309959873,359.163266,602.101542,40000.0,KFLL,KSTL,120,12,24687.5,9207.8,-1.741566,-1.841566,0.891767,1.008434,1.37,825.70,1693.20,100000.00,0.293,0.673,38.59,145.66,5,100.00,40.00
309967117,383.507361,649.898471,41000.0,KHOU,KBOS,140,14,30937.5,7207.8,-1.491566,-1.441566,1.925100,2.258434,8.34,447.23,1034.99,100000.00,0.178,0.584,30.50,185.81,5,100.00,40.00
309967183,562.665650,748.586941,41000.0,KHOU,KEWR,117,16,29375.0,8957.8,-2.158233,-1.791566,0.958434,1.341767,7.36,948.20,1799.56,100000.00,0.227,0.429,10.28,105.56,5,100.00,40.00
309967194,180.861615,624.293991,41000.0,KHOU,KIND,106,13,21562.5,5541.2,-1.241566,-1.108233,0.825100,1.008434,5.69,331.70,1260.32,100000.00,0.090,0.862,19.91,118.85,5,100.00,40.00
309967206,-394.171816,381.077357,38000.0,KHOU,KLAX,118,15,28854.2,6624.5,-1.408233,-1.324900,1.825100,2.008434,4.69,995.51,1581.15,100000.00,0.152,0.784,5.60,147.89,5,100.00,40.00
309967210,297.865928,594.859198,39000.0,KHOU,KLGA,121,15,29895.8,7041.2,-1.324900,-1.408233,1.791767,2.258434,7.36,516.78,1021.43,100000.00,0.075,0.391,26.83,50.91,5,100.00,40.00
309967221,494.505487,203.246026,35000.0,KHOU,KMCO,110,12,22083.3,7291.2,-1.741566,-1.458233,0.308434,0.591767,5.70,600.28,1482.19,100000.00,0.229,0.823,36.46,64.20,5,100.00,40.00
309967225,26.801097,389.971166,36500.0,KHOU,KMDW,114,13,22604.2,2291.2,-0.491566,-0.458233,1.775100,1.925100,8.36,821.55,1922.47,100000.00,0.152,0.431,18.68,127.22,5,100.00,40.00
309967243,-405.245099,386.550182,38000.0,KHOU,KOAK,132,14,31979.2,6874.5,-1.408233,-1.374900,2.458434,2.508434,2.37,767.27,1403.72,100000.00,0.245,0.588,16.72,90.78,5,100.00,40.00
309967258,292.783910,380.937958,37000.0,KHOU,KRDU,125,16,23125.0,4624.5,-0.908233,-0.924900,1.358434,1.591767,3.37,372.03,1304.76,100000.00,0.032,0.628,8.57,167.09,5,100.00,40.00
309967261,-374.721461,376.984715,38000.0,KHOU,KSAN,106,15,27291.7,6457.8,-1.408233,-1.291566,1.641767,1.758434,5.37,712.99,1884.96,100000.00,0.047,0.746,14.75,54.35,5,100.00,40.00
309967267,-421.563110,390.541190,40000.0,KHOU,KSNA,112,14,28333.3,7291.2,-1.408233,-1.458233,1.825100,1.925100,9.37,694.89,1045.38,100000.00,0.078,0.432,27.09,148.87,5,100.00,40.00
309967942,357.896713,974.495165,34000.0,KIAD,KDEN,140,15,31875.0,6874.5,-1.258233,-1.374900,2.191767,2.641767,9.53,409.35,1592.14,100000.00,0.064,0.571,11.75,62.65,5,100.00,40.00
309967949,-94.297626,985.851148,32000.0,KIAD,KDEN,125,15,31354.2,12707.8,-2.641566,-2.541566,0.641767,1.175100,5.19,971.57,1612.62,100000.00,0.294,0.846,39.15,172.93,5,100.00,40.00
309968003,106.111923,360.519110,35900.0,KIAD,KIAH,134,14,27604.2,12791.2,-2.508233,-2.558233,0.241767,0.708434,5.21,808.73,1056.36,100000.00,0.281,0.769,33.25,63.63,5,100.00,40.00
309968029,20.127713,880.403757,34000.0,KIAD,KLAX,116,13,41354.2,11041.2,-2.158233,-2.208233,3.125100,3.258434,4.55,496.99,1418.16,100000.00,0.221,0.691,34.73,153.23,5,100.00,40.00
309968034,-536.659294,795.813972,36000.0,KIAD,KLAX,143,15,41354.2,17041.2,-3.408233,-3.408233,1.741767,2.008434,7.88,598.58,1718.51,100000.00,0.053,0.888,32.02,72.00,5,100.00,40.00
309968035,-530.683931,869.097016,38000.0,KIAD,KLAX,122,16,42395.8,17374.5,-3.408233,-3.474900,2.358434,2.175100,8.55,478.90,1578.58,100000.00,0.252,0.377,8.08,87.75,5,100.00,40.00
309968036,-166.595877,888.722979,36000.0,KIAD,KLAX,100,13,41666.7,13124.5,-2.574900,-2.624900,2.458434,2.891767,9.21,359.22,1438.65,100000.00,0.160,0.417,23.14,103.50,5,100.00,40.00
309968041,785.690523,886.203028,23000.0,KIAD,KLAX,127,15,42395.8,1874.5,-0.324900,-0.374900,5.408434,5.258434,3.55,460.80,1738.99,100000.00,0.283,0.613,20.42,182.27,5,100.00,40.00
309968075,589.056725,928.977040,40000.0,KIAD,KMDW,117,15,18437.5,4374.5,-0.824900,-0.874900,0.691767,0.925100,8.22,591.61,1981.35,100000.00,0.071,0.850,25.37,77.90,5,100.00,40.00
309968101,-431.041279,908.387889,36000.0,KIAD,KOAK,143,13,43333.3,15541.2,-3.158233,-3.108233,2.325100,2.575100,7.56,979.87,1343.15,100000.00,0.011,0.772,26.86,167.50,5,100.00,40.00
309968155,-195.330531,967.476068,34000.0,KIAD,KSAN,108,13,41250.0,13374.5,-2.658233,-2.674900,2.358434,2.741767,7.57,817.02,1786.89,100000.00,0.288,0.695,20.95,58.20,5,100.00,40.00
309968168,-187.303935,1215.959614,36000.0,KIAD,KSEA,143,16,43541.7,13874.5,-2.824900,-2.774900,2.175100,2.941767,7.24,661.15,1967.79,100000.00,0.258,0.656,21.70,103.00,5,100.00,40.00
309968170,-822.142551,924.462315,38000.0,KIAD,KSFO,101,14,43437.5,20707.8,-3.991566,-4.141566,1.541767,1.758434,8.58,421.79,1687.93,100000.00,0.075,0.735,12.81,134.51,5,100.00,40.00
309968174,424.238644,909.807499,32000.0,KIAD,KSFO,105,15,43437.5,6124.5,-1.158233,-1.224900,4.341767,4.591767,2.25,643.06,1128.21,100000.00,0.289,0.892,34.04,197.52,5,100.00,40.00
309968176,241.422821,962.790378,32000.0,KIAD,KSFO,107,13,44687.5,8124.5,-2.241566,-1.624900,3.008434,3.708434,3.58,403.70,1848.35,100000.00,0.106,0.421,25.15,69.03,5,100.00,40.00
309968179,-296.825124,994.559652,32000.0,KIAD,KSFO,132,13,44583.3,14207.8,-2.908233,-2.841566,2.358434,3.025100,5.58,744.65,1428.55,100000.00,0.121,0.539,31.33,116.29,5,100.00,40.00
309968180,238.903720,992.129407,32000.0,KIAD,KSFO,111,14,44687.5,8291.2,-1.558233,-1.658233,3.691767,4.391767,6.25,624.97,1288.62,100000.00,0.030,0.578,7.38,132.04,5,100.00,40.00
309968181,-909.083845,916.092312,36100.0,KIAD,KSFO,134,15,44687.5,21124.5,-4.191566,-4.224900,1.091767,1.758434,6.91,505.28,1148.69,100000.00,0.228,0.618,22.44,147.80,5,100.00,40.00
309968225,-351.054497,415.086717,36000.0,KIAH,KABQ,133,15,21562.5,6124.5,-1.158233,-1.224900,0.841767,1.091767,9.26,839.26,1991.74,100000.00,0.261,0.697,21.96,40.96,5,100.00,40.00
309968247,459.970885,474.208652,23600.0,KIAH,KATL,111,13,20416.7,6624.5,-1.324900,-1.324900,0.508434,0.741767,5.93,306.25,1913.26,100000.00,0.277,0.462,2.22,67.55,5,100.00,40.00
309968281,308.559789,635.036017,33000.0,KIAH,KBNA,100,12,19583.3,6874.5,-1.424900,-1.374900,0.291767,0.508434,1.60,437.06,1155.62,100000.00,0.065,0.699,7.17,123.17,5,100.00,40.00
309968291,752.701139,822.593432,35000.0,KIAH,KBOS,110,12,31458.3,11207.8,-2.241566,-2.241566,1.258434,1.591767,8.27,640.23,1756.31,100000.00,0.020,0.542,1.74,120.71,5,100.00,40.00
309968316,485.295255,862.449339,37000.0,KIAH,KCLE,113,14,24791.7,9624.5,-3.058233,-1.924900,-0.624900,-0.291566,6.94,448.18,1258.04,100000.00,0.051,0.425,27.17,194.55,5,100.00,40.00
309968333,605.312131,573.793868,30200.0,KIAH,KCLT,108,14,22604.2,8707.8,-1.658233,-1.741566,0.408434,0.758434,9.28,513.58,1879.22,100000.00,0.235,0.544,10.15,142.37,5,100.00,40.00
309968345,-108.360702,480.968310,35400.0,KIAH,KCOS,119,16,22395.8,4291.2,-1.324900,-0.858233,0.808434,1.058434,8.28,477.39,1200.05,100000.00,0.297,0.465,34.83,171.41,5,100.00,40.00
309968372,458.306172,460.742665,39000.0,KIAH,KDCA,124,15,26354.2,7124.5,-1.274900,-1.424900,1.491767,1.741767,8.29,745.97,1421.92,100000.00,0.146,0.427,12.38,116.76,5,100.00,40.00
309968385,-246.122236,680.203799,40000.0,KIAH,KDEN,115,15,23541.7,6124.5,-1.158233,-1.224900,0.908434,1.408434,7.96,590.10,1602.82,100000.00,0.116,0.388,13.13,161.56,5,100.00,40.00
309968420,181.890355,585.881717,35000.0,KIAH,KDTW,127,16,25312.5,5207.8,-0.908233,-1.041566,1.675100,1.941767,4.30,601.22,1705.25,100000.00,0.102,0.664,33.13,72.94,5,100.00,40.00
309968429,-419.610202,388.608034,36000.0,KIAH,KELP,114,14,19791.7,6791.2,-1.341566,-1.358233,0.358434,0.625100,1.30,924.08,1445.87,100000.00,0.148,0.468,12.65,54.73,5,100.00,40.00
309968441,390.061153,674.165857,37000.0,KIAH,KEWR,126,12,30104.2,7041.2,-1.424900,-1.408233,1.675100,2.191767,9.31,887.89,1766.70,100000.00,0.210,0.390,37.33,83.77,5,100.00,40.00
309968519,-100.049554,313.364411,27300.0,KIAH,KLAX,115,16,30312.5,2791.2,-0.558233,-0.558233,2.741767,3.091767,7.32,652.67,1852.11,100000.00,0.031,0.707,2.80,192.56,5,100.00,40.00
309968521,-1049.740543,628.681200,32100.0,KIAH,KLAX,117,14,29583.3,14957.8,-2.908233,-2.991566,0.391767,0.625100,8.66,413.31,1572.24,100000.00,0.137,0.785,32.91,64.07,5,100.00,40.00
309968524,-1090.516296,628.989205,19700.0,KIAH,KLAX,142,14,28854.2,14374.5,-2.991566,-2.874900,0.575100,0.425100,1.66,754.26,1152.45,100000.00,0.153,0.353,39.09,111.33,5,100.00,40.00
309968531,-688.104322,479.812748,38000.0,KIAH,KLAX,127,14,30833.3,9707.8,-1.924900,-1.941566,1.225100,1.808434,6.33,616.49,1172.94,100000.00,0.092,0.628,27.49,61.61,5,100.00,40.00
309968554,349.242054,399.863122,37000.0,KIAH,KLGA,128,13,29583.3,5874.5,-1.074900,-1.174900,1.958434,2.458434,3.66,663.79,1954.53,100000.00,0.017,0.433,22.80,103.95,5,100.00,40.00
309968562,940.273114,945.633350,22300.0,KIAH,KLGA,136,14,29479.2,13624.5,-2.741566,-2.724900,0.525100,0.775100,9.00,406.33,1835.08,100000.00,0.155,0.747,26.26,69.98,5,100.00,40.00
309968606,12.969885,344.034601,18600.0,KIAH,KMEM,135,14,17083.3,2207.8,-0.308233,-0.441566,1.125100,1.225100,2.34,740.31,1678.13,100000.00,0.187,0.827,25.78,123.14,5,100.00,40.00
309968696,-124.931701,320.997757,38000.0,KIAH,KONT,136,16,28854.2,3041.2,-0.791566,-0.608233,2.525100,2.625100,8.36,468.91,1084.37,100000.00,0.069,0.516,15.94,100.98,5,100.00,40.00
309968711,39.521196,680.087034,31000.0,KIAH,KORD,129,13,23437.5,5207.8,-1.041566,-1.041566,1.425100,1.508434,9.37,773.67,1985.41,100000.00,0.146,0.555,7.80,177.28,5,100.00,40.00
309968721,-296.454041,738.738933,34000.0,KIAH,KPDX,138,13,35625.0,7374.5,-1.474900,-1.474900,2.841767,3.025100,7.04,976.85,1586.10,100000.00,0.101,0.399,2.37,174.82,5,100.00,40.00
309968733,-799.346010,505.843295,22600.0,KIAH,KPHX,106,15,25937.5,11124.5,-2.074900,-2.224900,0.341767,0.875100,6.04,940.66,1906.93,100000.00,0.163,0.870,27.06,43.87,5,100.00,40.00
309968734,-431.422846,398.407081,36000.0,KIAH,KPHX,129,12,25312.5,6707.8,-1.324900,-1.341566,1.208434,1.525100,6.71,820.98,1767.00,100000.00,0.071,0.360,3.11,59.62,5,100.00,40.00
309968769,-276.494416,348.251615,35900.0,KIAH,KSAN,142,13,28437.5,4707.8,-1.191566,-0.941566,1.891767,2.158434,3.05,832.10,1869.42,100000.00,0.058,0.636,23.12,131.00,5,100.00,40.00
309968785,339.992030,779.644316,28900.0,KIAH,KSDF,114,12,21250.0,7874.5,-1.541566,-1.574900,0.475100,0.658434,4.72,317.18,1630.53,100000.00,0.043,0.715,30.04,63.06,5,100.00,40.00
309968790,-109.180252,556.919612,36000.0,KIAH,KSEA,140,14,36770.8,4374.5,-0.824900,-0.874900,3.475100,3.858434,8.05,418.77,1930.88,100000.00,0.165,0.361,27.32,141.83,5,100.00,40.00
309968801,-115.651550,315.411661,30100.0,KIAH,KSFO,129,15,33541.7,2874.5,-0.574900,-0.574900,3.291767,3.591767,6.39,502.27,1391.64,100000.00,0.029,0.794,36.95,155.12,5,100.00,40.00
309968804,-1087.615799,650.090252,35900.0,KIAH,KSFO,110,14,34270.8,15124.5,-2.958233,-3.024900,0.891767,1.325100,8.39,843.22,1971.85,100000.00,0.044,0.362,4.12,42.38,5,100.00,40.00
309968811,-204.155483,336.724267,34000.0,KIAH,KSJC,139,15,33020.8,3541.2,-0.608233,-0.708233,3.375100,3.475100,4.06,705.45,1992.33,100000.00,0.273,0.637,31.52,152.66,5,100.00,40.00
309968820,-512.354904,775.345101,32000.0,KIAH,KSLC,126,13,27500.0,10957.8,-2.158233,-2.191566,0.675100,1.041767,1.06,328.31,1732.96,100000.00,0.030,0.441,11.04,134.44,5,100.00,40.00
309968827,-309.009871,364.710416,35900.0,KIAH,KSMF,111,13,33229.2,5041.2,-0.924900,-1.008233,2.941767,3.191767,5.73,890.53,1753.44,100000.00,0.259,0.716,38.44,84.72,5,100.00,40.00
309968831,-358.258500,374.913509,40000.0,KIAH,KSNA,115,14,29479.2,5874.5,-1.074900,-1.174900,2.341767,2.441767,8.39,411.80,1193.72,100000.00,0.183,0.873,20.67,147.73,5,100.00,40.00
309968858,-380.524029,384.556064,36000.0,KIAH,KTUS,120,14,23541.7,6374.5,-1.258233,-1.274900,1.091767,1.308434,8.40,680.38,1415.59,100000.00,0.031,0.835,37.22,93.09,5,100.00,40.00
