airport,time,count
KDTW,5.635091,1
KSAN,5.635091,1
KORD,5.651758,2
KHOU,5.651758,1
KMSP,5.651758,2
KLGA,5.651758,1
KBOS,5.651758,2
KSEA,5.651758,1
KSTL,5.651758,1
KMIA,5.651758,1
KEWR,5.651758,1
KDFW,5.651758,1
KDCA,5.651758,1
KXNA,5.651758,1
KSJC,5.651758,1
KSLC,5.668425,1
KLGA,5.668425,1
KDTW,5.668425,1
KDFW,5.668425,1
KSFO,5.668425,1
KLAX,5.668425,1
KATL,5.668425,1
KBWI,5.668425,1
KORD,5.668425,1
KPSP,5.668425,1
KMKE,5.668425,1
KSTL,5.668425,1
KTPA,5.668425,1
KIAH,5.668425,1
KPHL,5.668425,1
KABQ,5.668425,1
KMDW,5.668425,1
KFLL,5.668425,1
KSAN,5.668425,1
KJFK,5.668425,1
KMCI,5.685091,1
KIAH,5.685091,1
KMSP,5.685091,1
KPHX,5.685091,1
KORD,5.685091,3
KDFW,5.685091,1
KPDX,5.685091,1
KSDF,5.685091,1
KFLL,5.685091,1
KSMF,5.685091,1
KDEN,5.685091,1
KMEM,5.685091,1
KDCA,5.685091,1
KCLT,5.685091,1
KIAD,5.685091,1
KATL,5.685091,1
KEWR,5.685091,2
KJFK,5.685091,1
KDFW,5.701758,2
KDTW,5.701758,1
KHOU,5.701758,1
KMIA,5.701758,1
KCLE,5.701758,1
KLGA,5.701758,1
KBWI,5.701758,1
KATL,5.701758,2
KSFO,5.701758,2
KSDF,5.701758,1
KORD,5.701758,1
KPHL,5.701758,2
KDEN,5.701758,1
KMDW,5.701758,1
KBOS,5.701758,1
KSNA,5.718425,1
KDFW,5.718425,1
KORD,5.718425,1
KEWR,5.718425,1
KSMF,5.718425,1
KBOS,5.718425,1
KBNA,5.718425,1
KLGA,5.718425,1
KDSM,5.718425,1
KMKE,5.718425,2
KATL,5.718425,2
KJFK,5.718425,1
KSAN,5.718425,1
KIAH,5.718425,1
KRSW,5.718425,1
KDAL,5.735091,1
KORD,5.735091,1
KIAD,5.735091,1
KFLL,5.735091,1
KLGA,5.735091,1
KDEN,5.735091,1
KIAH,5.735091,2
KDFW,5.735091,3
KCLE,5.735091,1
KATL,5.735091,2
KSEA,5.735091,1
KBOS,5.735091,2
KRDU,5.735091,1
KLAX,5.735091,1
KDTW,5.735091,1
KPHX,5.735091,1
KSDF,5.751758,1
KBOS,5.751758,1
KPSP,5.751758,1
KMCO,5.751758,1
KJFK,5.751758,1
KATL,5.751758,1
KMCI,5.751758,1
KMKE,5.751758,1
KLIT,5.751758,1
KSFO,5.751758,1
KCMH,5.751758,1
KTPA,5.751758,1
KPHL,5.751758,2
KORD,5.751758,2
KSTL,5.751758,1
KEWR,5.751758,1
KLAX,5.751758,1
KDCA,5.768425,1
KIAH,5.768425,1
KLGA,5.768425,1
KORD,5.768425,2
KIAD,5.768425,1
KLAX,5.768425,1
KCID,5.768425,1
KDFW,5.768425,1
KSEA,5.768425,1
KATL,5.768425,3
KEWR,5.768425,1
KMSP,5.768425,1
KMIA,5.768425,1
KPDX,5.768425,1
KPHX,5.785091,1
KSEA,5.785091,1
KSTL,5.785091,1
KSJC,5.785091,1
KPHL,5.785091,2
KDTW,5.785091,1
KATL,5.785091,1
KPDX,5.785091,2
KCOS,5.785091,1
KBOS,5.785091,2
KCLE,5.801758,1
KEWR,5.801758,1
KSNA,5.801758,1
KIAH,5.801758,1
KDCA,5.801758,1
KABQ,5.801758,1
KLAX,5.801758,1
KPHL,5.801758,1
KSFO,5.801758,1
KDFW,5.801758,1
KORD,5.801758,3
KLGA,5.801758,1
KDEN,5.801758,1
KMDW,5.801758,1
KSTL,5.801758,1
KATL,5.801758,2
KPBI,5.818425,1
KDEN,5.818425,1
KORD,5.818425,2
KSEA,5.818425,1
KMSP,5.818425,1
KPHL,5.818425,1
KLGA,5.818425,1
KPDX,5.818425,1
KJFK,5.818425,1
KPDX,5.835091,1
KEWR,5.835091,1
KLAX,5.835091,1
KSFO,5.835091,2
KPHL,5.835091,1
KIAH,5.835091,1
KPBI,5.835091,1
KORD,5.835091,1
KMDW,5.835091,1
KHOU,5.835091,1
KSTL,5.835091,1
KBOS,5.835091,1
KOAK,5.835091,1
KTUL,5.835091,1
KATL,5.835091,2
KSEA,5.835091,1
KDCA,5.835091,1
KDFW,5.835091,2
KMIA,5.835091,1
KEWR,5.851758,1
KOKC,5.851758,1
KMKE,5.851758,1
KXNA,5.851758,1
KDTW,5.851758,1
KRDU,5.851758,1
KORD,5.851758,1
KSAN,5.851758,1
KLGA,5.851758,1
KIAH,5.851758,1
KPDX,5.851758,1
KCLE,5.851758,1
KOAK,5.851758,1
KBOS,5.868425,1
KEWR,5.868425,1
KPHL,5.868425,1
KDFW,5.868425,2
KATL,5.868425,3
KSLC,5.868425,1
KORD,5.868425,3
KIAH,5.868425,1
KSTL,5.868425,1
KSJC,5.868425,1
KSNA,5.868425,1
KDEN,5.868425,2
KIAD,5.868425,1
KDCA,5.868425,2
KLAX,5.868425,1
KSEA,5.868425,1
KHOU,5.868425,1
KMCI,5.868425,1
KMEM,5.868425,1
KMDW,5.885091,1
KBWI,5.885091,1
KATL,5.885091,1
KIAH,5.885091,1
KCLE,5.885091,1
KIND,5.885091,1
KSTL,5.885091,1
KOAK,5.885091,1
KORD,5.885091,1
KCVG,5.885091,1
KMIA,5.885091,1
KSAN,5.885091,1
KDFW,5.885091,1
KLAX,5.885091,1
KLGA,5.885091,1
KDEN,5.885091,1
KEWR,5.885091,1
KSEA,5.885091,1
KJFK,5.885091,1
KHOU,5.885091,1
KORD,5.901758,3
KBOS,5.901758,1
KLGA,5.901758,1
KDFW,5.901758,2
KATL,5.901758,1
KMIA,5.901758,1
KDEN,5.901758,1
KLIT,5.901758,1
KIAD,5.901758,1
KPDX,5.901758,1
KDTW,5.901758,1
KDCA,5.901758,1
KMCI,5.918425,1
KSTL,5.918425,1
KPDX,5.918425,1
KTUL,5.918425,1
KATL,5.918425,3
KIAH,5.918425,1
KMEM,5.918425,1
KORD,5.918425,2
KCMH,5.918425,1
KPHX,5.918425,1
KDTW,5.935091,1
KCVG,5.935091,1
KMDW,5.935091,1
KHOU,5.935091,1
KMSY,5.935091,1
KCLE,5.935091,1
KATL,5.935091,1
KSFO,5.935091,1
KDFW,5.935091,1
KPDX,5.935091,1
KMIA,5.935091,1
KEWR,5.935091,1
KORD,5.935091,1
KBOS,5.935091,1
KDEN,5.935091,1
KJFK,5.935091,1
KPHX,5.935091,1
KLAX,5.935091,2
KDCA,5.935091,1
KPHL,5.935091,1
KDAL,5.935091,1
KDTW,5.951758,1
KCMH,5.951758,1
KLGA,5.951758,1
KEWR,5.951758,1
KSAN,5.951758,1
KSFO,5.951758,2
KMSP,5.951758,1
KDCA,5.951758,1
KLAX,5.951758,2
KTPA,5.951758,1
KDFW,5.951758,1
KATL,5.951758,3
KSJC,5.951758,1
KIAH,5.951758,1
KORD,5.951758,2
KTPA,5.968425,1
KPDX,5.968425,1
KORD,5.968425,2
KLGA,5.968425,1
KATL,5.968425,1
KSTL,5.968425,1
KMIA,5.968425,1
KLAX,5.968425,1
KBWI,5.968425,1
KJFK,5.968425,1
KBNA,5.968425,2
KFLL,5.968425,1
KLGB,5.968425,1
KCLE,5.968425,1
KSAN,5.985091,1
KDAL,5.985091,1
KBOS,5.985091,1
KEWR,5.985091,1
KOAK,5.985091,1
KSLC,5.985091,1
KJFK,5.985091,1
KDCA,5.985091,1
KORD,5.985091,1
KHOU,5.985091,1
KATL,5.985091,3
KLAX,5.985091,1
KDFW,5.985091,1
KSJC,5.985091,1
KMEM,5.985091,1
KMDW,5.985091,1
KIAH,5.985091,1
KDEN,5.985091,2
KMSP,5.985091,1
KSFO,5.985091,2
KRDU,5.985091,1
KMCO,6.001758,1
KPHL,6.001758,1
KLAX,6.001758,1
KIND,6.001758,1
KSEA,6.001758,1
KDCA,6.001758,1
KLGA,6.001758,1
KCLE,6.001758,1
KDEN,6.001758,1
KATL,6.001758,2
KDFW,6.001758,1
KHOU,6.001758,1
KORD,6.001758,2
KEWR,6.001758,1
KPHX,6.018425,1
KMSP,6.018425,1
KBNA,6.018425,1
KCLE,6.018425,1
KCVG,6.018425,1
KLGA,6.018425,2
KMCO,6.018425,1
KEWR,6.018425,1
KMSY,6.018425,1
KPDX,6.018425,1
KDCA,6.018425,1
KLAX,6.018425,1
KSFO,6.018425,1
KMIA,6.018425,1
KDTW,6.018425,1
KOKC,6.018425,1
KORD,6.018425,3
KPHL,6.018425,1
KIAH,6.018425,1
KATL,6.018425,3
KIND,6.018425,1
KJFK,6.035091,1
KHOU,6.035091,1
KFLL,6.035091,1
KBUR,6.035091,1
KATL,6.035091,3
KTPA,6.035091,1
KDEN,6.035091,1
KIAH,6.035091,1
KDFW,6.035091,2
KBOS,6.035091,1
KPDX,6.035091,1
KORD,6.035091,2
KCMH,6.035091,1
KOAK,6.035091,1
KPHX,6.035091,1
KDFW,6.051758,1
KORD,6.051758,1
KLGA,6.051758,1
KEWR,6.051758,1
KATL,6.051758,1
KIAH,6.051758,1
KBWI,6.051758,1
KLIT,6.051758,1
KSAN,6.051758,1
KDTW,6.051758,1
KIAD,6.051758,1
KMDW,6.051758,1
KCLE,6.051758,1
KRSW,6.051758,1
KMEM,6.051758,1
KLAX,6.051758,1
KDCA,6.068425,1
KBOS,6.068425,1
KSFO,6.068425,1
KJFK,6.068425,1
KPHL,6.068425,1
KDTW,6.068425,1
KEWR,6.068425,1
KATL,6.068425,2
KIAD,6.068425,1
KCLE,6.068425,1
KMSY,6.068425,1
KMIA,6.068425,2
KBNA,6.068425,1
KORD,6.068425,2
KCOS,6.068425,1
KSEA,6.068425,1
KLGA,6.068425,1
KORD,6.085091,1
KDFW,6.085091,1
KJFK,6.085091,1
KFLL,6.085091,1
KRDU,6.085091,1
KMDW,6.085091,1
KATL,6.085091,2
KDCA,6.085091,1
KBUR,6.085091,1
KDEN,6.085091,2
KHOU,6.085091,1
KLAX,6.085091,1
KBOS,6.101758,1
KMCO,6.101758,1
KONT,6.101758,1
KORD,6.101758,3
KATL,6.101758,3
KFAT,6.101758,2
KPSP,6.101758,1
KJFK,6.101758,1
KIAH,6.101758,1
KLGA,6.101758,1
KMIA,6.101758,1
KMKE,6.101758,1
KEWR,6.101758,1
KDAL,6.101758,1
KDFW,6.101758,1
KLAX,6.101758,1
KDEN,6.101758,1
KFLL,6.101758,1
KDFW,6.118425,2
KATL,6.118425,2
KSEA,6.118425,1
KLAX,6.118425,1
KORD,6.118425,2
KIAD,6.118425,1
KBOS,6.118425,1
KBWI,6.118425,1
KMCO,6.118425,1
KEWR,6.118425,1
KSAN,6.118425,1
KCID,6.118425,1
KDTW,6.118425,2
KMDW,6.118425,1
KLGA,6.118425,1
KCLT,6.118425,1
KDEN,6.135091,3
KMSP,6.135091,1
KSNA,6.135091,1
KRDU,6.135091,1
KPHX,6.135091,1
KIAD,6.135091,1
KDCA,6.135091,1
KJFK,6.135091,1
KOAK,6.135091,1
KORD,6.135091,3
KEWR,6.135091,1
KATL,6.135091,1
KCLE,6.135091,1
KDFW,6.135091,1
KSEA,6.135091,1
KDTW,6.135091,1
KPDX,6.135091,1
KLAX,6.135091,1
KLGB,6.135091,1
KDCA,6.151758,1
KSAN,6.151758,1
KMIA,6.151758,2
KTPA,6.151758,1
KCMH,6.151758,1
KFAT,6.151758,1
KLGA,6.151758,1
KATL,6.151758,4
KPHX,6.151758,1
KSEA,6.151758,1
KMCI,6.151758,1
KPHL,6.151758,1
KSFO,6.151758,1
KDFW,6.151758,1
KMDW,6.151758,1
KTUS,6.151758,1
KHOU,6.151758,1
KEWR,6.168425,1
KDEN,6.168425,1
KSLC,6.168425,1
KBUR,6.168425,1
KFLL,6.168425,1
KIAD,6.168425,1
KJFK,6.168425,1
KONT,6.168425,1
KDFW,6.168425,3
KDTW,6.168425,1
KATL,6.168425,2
KMCO,6.168425,1
KSAN,6.168425,1
KCOS,6.168425,1
KORD,6.168425,3
KELP,6.185091,1
KRDU,6.185091,1
KHOU,6.185091,1
KMCO,6.185091,1
KMIA,6.185091,1
KATL,6.185091,3
KDTW,6.185091,2
KORD,6.185091,2
KLGA,6.185091,1
KDFW,6.185091,1
KCLE,6.185091,1
KDCA,6.185091,1
KDSM,6.185091,1
KDEN,6.201758,3
KEWR,6.201758,1
KPDX,6.201758,1
KORD,6.201758,1
KLAX,6.201758,1
KPHX,6.201758,3
KLGA,6.201758,1
KIAH,6.201758,1
KSJC,6.201758,1
KJFK,6.201758,1
KBOS,6.201758,1
KDFW,6.201758,2
KPHL,6.201758,1
KSMF,6.201758,1
KBWI,6.201758,1
KDTW,6.201758,1
KPHL,6.218425,1
KMCI,6.218425,1
KEWR,6.218425,1
KMDW,6.218425,1
KMCO,6.218425,1
KMIA,6.218425,1
KDEN,6.218425,1
KDFW,6.218425,1
KATL,6.218425,2
KLAX,6.218425,1
KCMH,6.218425,1
KSEA,6.218425,1
KBNA,6.218425,3
KBOS,6.218425,1
KORD,6.218425,3
KPDX,6.218425,1
KLGB,6.218425,1
KPDX,6.235091,1
KLAX,6.235091,1
KBOS,6.235091,1
KDEN,6.235091,1
KSEA,6.235091,1
KDCA,6.235091,1
KIAH,6.235091,1
KFLL,6.235091,1
KABQ,6.235091,1
KPHX,6.235091,1
KSFO,6.235091,2
KTUS,6.235091,1
KORD,6.235091,1
KOAK,6.235091,1
KIAD,6.235091,1
KLGA,6.235091,1
KSNA,6.235091,1
KMCO,6.235091,1
KJFK,6.235091,1
KDEN,6.251758,2
KSAN,6.251758,1
KDTW,6.251758,1
KJFK,6.251758,1
KEWR,6.251758,1
KORD,6.251758,2
KDFW,6.251758,1
KIAH,6.251758,1
KATL,6.251758,2
KORD,6.268425,3
KMCO,6.268425,2
KSTL,6.268425,1
KPHX,6.268425,1
KATL,6.268425,1
KPHL,6.268425,2
KLAX,6.268425,1
KMSY,6.268425,1
KBNA,6.268425,1
KCLE,6.268425,1
KLGA,6.268425,1
KSEA,6.268425,2
KMIA,6.268425,1
KFLL,6.268425,1
KIAD,6.268425,1
KBOS,6.268425,1
KDCA,6.268425,1
KTUS,6.268425,1
KDFW,6.268425,2
KPDX,6.268425,1
KSFO,6.268425,1
KELP,6.268425,1
KTUL,6.268425,1
KJFK,6.268425,1
KIND,6.268425,1
KDEN,6.268425,1
KEWR,6.268425,1
KDFW,6.285091,1
KPHX,6.285091,1
KSAN,6.285091,1
KDTW,6.285091,2
KPDX,6.285091,1
KMDW,6.285091,1
KIAD,6.285091,1
KJFK,6.285091,1
KXNA,6.285091,1
KRDU,6.285091,1
KMKE,6.285091,1
KLAX,6.285091,1
KIAH,6.285091,1
KBNA,6.285091,1
KDEN,6.285091,1
KORD,6.285091,1
KEWR,6.285091,1
KLGA,6.285091,1
KCLE,6.301758,1
KDCA,6.301758,1
KDTW,6.301758,1
KDEN,6.301758,1
KPHX,6.301758,1
KMIA,6.301758,1
KBNA,6.301758,1
KDFW,6.301758,1
KSEA,6.301758,1
KLAX,6.301758,1
KDAL,6.301758,1
KCLT,6.301758,1
KTUL,6.301758,1
KORD,6.301758,2
KSAN,6.301758,1
KJFK,6.318425,1
KDTW,6.318425,1
KONT,6.318425,1
KLAX,6.318425,1
KDAL,6.318425,1
KIAH,6.318425,1
KCOS,6.318425,1
KBWI,6.318425,1
KLGA,6.318425,2
KOAK,6.318425,1
KMDW,6.318425,1
KBOS,6.318425,1
KMIA,6.318425,1
KSFO,6.318425,1
KSJC,6.318425,1
KPHX,6.318425,3
KEWR,6.318425,1
KATL,6.318425,1
KDEN,6.318425,2
KORD,6.318425,2
KDFW,6.335091,1
KIAD,6.335091,2
KBNA,6.335091,1
KBWI,6.335091,1
KPHX,6.335091,1
KATL,6.335091,1
KIAH,6.335091,1
KSLC,6.335091,1
KORD,6.335091,3
KLGA,6.335091,1
KPDX,6.335091,1
KCLT,6.335091,1
KSEA,6.335091,1
KOAK,6.335091,1
KHOU,6.335091,1
KDEN,6.335091,1
KDTW,6.335091,2
KBNA,6.351758,2
KJFK,6.351758,1
KIAH,6.351758,1
KTUL,6.351758,1
KMCO,6.351758,1
KEWR,6.351758,1
KDCA,6.351758,1
KTPA,6.351758,1
KDFW,6.351758,2
KMIA,6.351758,1
KDTW,6.351758,1
KDEN,6.351758,1
KORD,6.351758,1
KMSP,6.351758,1
KPHX,6.351758,2
KSFO,6.351758,1
KMSY,6.351758,1
KATL,6.351758,1
KSLC,6.368425,1
KSDF,6.368425,1
KDTW,6.368425,1
KSAN,6.368425,1
KDFW,6.368425,2
KMDW,6.368425,1
KMCI,6.368425,1
KBWI,6.368425,1
KATL,6.368425,2
KPDX,6.368425,1
KDEN,6.368425,1
KLGB,6.368425,1
KMSY,6.368425,1
KLAX,6.368425,1
KORD,6.368425,1
KSFO,6.368425,1
KPHX,6.368425,1
KEWR,6.368425,1
KLGA,6.368425,1
KONT,6.385091,1
KDEN,6.385091,2
KMSP,6.385091,1
KCVG,6.385091,1
KBOS,6.385091,1
KORD,6.385091,2
KDTW,6.385091,2
KCID,6.385091,1
KMIA,6.385091,1
KBNA,6.385091,1
KATL,6.385091,1
KDCA,6.385091,1
KLAX,6.385091,1
KIAH,6.385091,1
KSTL,6.385091,1
KMCO,6.385091,1
KTUS,6.401758,1
KDFW,6.401758,2
KLAX,6.401758,2
KORD,6.401758,2
KIAH,6.401758,1
KPDX,6.401758,1
KATL,6.401758,2
KEWR,6.401758,1
KLGA,6.401758,1
KSAN,6.401758,1
KSMF,6.401758,1
KJFK,6.401758,1
KMDW,6.401758,1
KSFO,6.418425,1
KBOS,6.418425,1
KDCA,6.418425,1
KIAH,6.418425,2
KORD,6.418425,3
KJFK,6.418425,1
KBWI,6.418425,1
KEWR,6.418425,1
KDEN,6.418425,1
KLAX,6.418425,1
KCLT,6.418425,1
KPHX,6.418425,1
KMIA,6.418425,1
KONT,6.418425,1
KFLL,6.418425,1
KIAD,6.418425,2
KMDW,6.418425,1
KSDF,6.418425,1
KDTW,6.418425,1
KPHX,6.435091,2
KDEN,6.435091,3
KMCO,6.435091,1
KBNA,6.435091,1
KSEA,6.435091,1
KPDX,6.435091,1
KATL,6.435091,1
KJFK,6.435091,1
KSMF,6.435091,1
KBWI,6.435091,1
KELP,6.435091,1
KSLC,6.435091,1
KMSP,6.435091,1
KMKE,6.435091,1
KSNA,6.435091,1
KIAH,6.435091,1
KDTW,6.435091,1
KDFW,6.435091,2
KPHL,6.451758,1
KDTW,6.451758,1
KDEN,6.451758,1
KPHX,6.451758,2
KCMH,6.451758,1
KLGA,6.451758,1
KSFO,6.451758,2
KHOU,6.451758,1
KMIA,6.451758,1
KATL,6.451758,1
KBWI,6.451758,1
KDFW,6.451758,3
KEWR,6.451758,1
KIAD,6.451758,1
KORD,6.451758,1
KJFK,6.468425,1
KEWR,6.468425,1
KATL,6.468425,2
KBOS,6.468425,1
KLGA,6.468425,1
KSJC,6.468425,1
KDFW,6.468425,1
KDEN,6.468425,1
KLAX,6.468425,1
KSEA,6.468425,2
KTUL,6.468425,1
KPHX,6.468425,1
KMCO,6.468425,1
KSFO,6.468425,1
KLIT,6.468425,1
KIAH,6.468425,1
KORD,6.468425,1
KDTW,6.468425,1
KLGA,6.485091,1
KPDX,6.485091,1
KMCI,6.485091,1
KMIA,6.485091,2
KDCA,6.485091,1
KFLL,6.485091,1
KDTW,6.485091,1
KORD,6.485091,2
KHOU,6.485091,1
KDEN,6.485091,1
KMEM,6.485091,1
KPHL,6.485091,1
KIAD,6.485091,1
KATL,6.485091,1
KSTL,6.485091,1
KOKC,6.485091,1
KBWI,6.485091,1
KMCO,6.485091,1
KDEN,6.501758,3
KCVG,6.501758,1
KPHX,6.501758,3
KDFW,6.501758,3
KIAH,6.501758,1
KSNA,6.501758,1
KORD,6.501758,2
KJFK,6.501758,1
KELP,6.501758,1
KIND,6.501758,1
KBUR,6.501758,1
KDTW,6.501758,1
KBWI,6.501758,2
KMSY,6.501758,1
KMIA,6.501758,1
KBOS,6.501758,1
KMKE,6.501758,1
KSEA,6.518425,1
KDEN,6.518425,1
KATL,6.518425,2
KJFK,6.518425,1
KEWR,6.518425,2
KCMH,6.518425,1
KLGA,6.518425,1
KLAX,6.518425,1
KPHX,6.518425,2
KDTW,6.518425,1
KTPA,6.518425,1
KDCA,6.518425,1
KHOU,6.518425,1
KCLT,6.518425,1
KELP,6.518425,1
KONT,6.518425,1
KSFO,6.518425,1
KIAH,6.535091,1
KDCA,6.535091,1
KDAL,6.535091,1
KDFW,6.535091,2
KMIA,6.535091,1
KATL,6.535091,1
KSEA,6.535091,1
KMDW,6.535091,1
KTUS,6.535091,1
KMSP,6.535091,1
KLAX,6.535091,1
KDTW,6.535091,1
KORD,6.535091,2
KPHL,6.535091,1
KIND,6.535091,1
KMCO,6.535091,1
KBOS,6.535091,2
KEWR,6.551758,1
KSEA,6.551758,1
KDTW,6.551758,2
KPHX,6.551758,2
KIAH,6.551758,2
KMSY,6.551758,1
KLAX,6.551758,1
KHOU,6.551758,1
KDFW,6.551758,5
KSFO,6.551758,2
KDEN,6.551758,2
KCVG,6.551758,1
KSMF,6.551758,1
KCMH,6.551758,1
KBWI,6.568425,1
KPDX,6.568425,1
KJFK,6.568425,1
KORD,6.568425,3
KDEN,6.568425,3
KBOS,6.568425,1
KLGA,6.568425,2
KMDW,6.568425,1
KFLL,6.568425,1
KIND,6.568425,1
KPHX,6.568425,1
KPHL,6.568425,1
KSEA,6.568425,1
KATL,6.568425,2
KDCA,6.568425,1
KEWR,6.568425,1
KIAD,6.568425,2
KMIA,6.568425,1
KDFW,6.568425,2
KONT,6.568425,1
KEWR,6.585091,1
KIAH,6.585091,2
KDCA,6.585091,1
KORD,6.585091,2
KSNA,6.585091,1
KBOS,6.585091,1
KLGA,6.585091,1
KMSY,6.585091,1
KDTW,6.585091,1
KIAD,6.585091,1
KCMH,6.585091,1
KPDX,6.601758,1
KJFK,6.601758,1
KMCO,6.601758,1
KORD,6.601758,1
KDFW,6.601758,4
KBWI,6.601758,1
KATL,6.601758,1
KIAD,6.601758,1
KDTW,6.601758,1
KHOU,6.601758,1
KLAX,6.601758,1
KSEA,6.601758,1
KDAL,6.601758,1
KELP,6.601758,1
KMSP,6.601758,1
KMKE,6.618425,1
KIAH,6.618425,2
KMIA,6.618425,1
KONT,6.618425,1
KSLC,6.618425,1
KDEN,6.618425,1
KIAD,6.618425,1
KORD,6.618425,2
KLAX,6.618425,1
KATL,6.618425,2
KSFO,6.618425,1
KPDX,6.618425,1
KJFK,6.618425,1
KPHX,6.618425,1
KMCI,6.618425,1
KPHL,6.618425,1
KCMH,6.618425,1
KDCA,6.618425,1
KSAN,6.618425,1
KOAK,6.618425,1
KEWR,6.618425,1
KXNA,6.618425,1
KBWI,6.635091,1
KOKC,6.635091,1
KDAL,6.635091,1
KATL,6.635091,1
KRDU,6.635091,1
KLAX,6.635091,1
KPHX,6.635091,1
KSEA,6.635091,1
KOAK,6.635091,1
KBOS,6.635091,2
KIAD,6.635091,1
KABQ,6.635091,1
KLGA,6.635091,1
KTUS,6.635091,1
KIAH,6.635091,2
KDFW,6.635091,2
KDEN,6.635091,1
KMIA,6.651758,2
KDCA,6.651758,1
KLGA,6.651758,1
KDAL,6.651758,1
KPDX,6.651758,1
KBWI,6.651758,1
KTPA,6.651758,1
KATL,6.651758,2
KCLE,6.651758,1
KMKE,6.651758,1
KIAD,6.651758,1
KEWR,6.651758,1
KIND,6.651758,1
KDEN,6.651758,1
KSEA,6.651758,1
KSTL,6.651758,1
KPHX,6.651758,3
KSJC,6.651758,1
KABQ,6.668425,1
KMSP,6.668425,1
KPHX,6.668425,1
KPHL,6.668425,1
KRDU,6.668425,1
KMCO,6.668425,1
KDTW,6.668425,2
KOAK,6.668425,1
KXNA,6.668425,1
KSTL,6.668425,1
KJFK,6.668425,1
KBWI,6.668425,1
KSFO,6.668425,1
KATL,6.668425,2
KIAH,6.668425,3
KORD,6.668425,2
KDFW,6.668425,1
KCVG,6.685091,1
KLGA,6.685091,1
KDEN,6.685091,3
KLAX,6.685091,1
KSEA,6.685091,1
KPDX,6.685091,1
KATL,6.685091,1
KDCA,6.685091,1
KEWR,6.685091,1
KDFW,6.685091,2
KBWI,6.685091,1
KSMF,6.685091,1
KORD,6.685091,3
KCLE,6.685091,1
KDEN,6.701758,2
KATL,6.701758,1
KEWR,6.701758,1
KHOU,6.701758,1
KOKC,6.701758,1
KIAH,6.701758,1
KMDW,6.701758,1
KIAD,6.701758,1
KBWI,6.701758,1
KSJC,6.701758,1
KPHX,6.701758,1
KMEM,6.701758,1
KMIA,6.701758,1
KMSP,6.701758,1
KPHL,6.701758,1
KMSY,6.701758,1
KSLC,6.701758,2
KOAK,6.701758,1
KLGA,6.718425,1
KEWR,6.718425,1
KSTL,6.718425,1
KDCA,6.718425,1
KPHX,6.718425,2
KSEA,6.718425,1
KDEN,6.718425,2
KDFW,6.718425,1
KDTW,6.718425,1
KORD,6.718425,3
KSJC,6.718425,1
KCMH,6.718425,1
KIAD,6.718425,2
KIAH,6.718425,3
KATL,6.718425,2
KLAX,6.735091,1
KORD,6.735091,2
KSTL,6.735091,1
KDFW,6.735091,1
KBWI,6.735091,1
KIAH,6.735091,1
KATL,6.735091,1
KDSM,6.735091,1
KLGA,6.735091,1
KOKC,6.735091,1
KBOS,6.735091,1
KDCA,6.735091,1
KPDX,6.735091,1
KDEN,6.735091,2
KPHL,6.751758,1
KSJC,6.751758,1
KJFK,6.751758,1
KBWI,6.751758,1
KSEA,6.751758,2
KSLC,6.751758,1
KATL,6.751758,2
KPHX,6.751758,2
KHOU,6.751758,1
KDFW,6.751758,2
KMCO,6.751758,1
KEWR,6.751758,1
KDTW,6.751758,1
KMSP,6.751758,1
KIAD,6.751758,2
KDAL,6.751758,1
KMKE,6.751758,2
KORD,6.751758,1
KMIA,6.768425,2
KPDX,6.768425,1
KJFK,6.768425,1
KIAH,6.768425,2
KPHX,6.768425,1
KBOS,6.768425,1
KDCA,6.768425,1
KSMF,6.768425,1
KATL,6.768425,1
KLAX,6.768425,2
KORD,6.768425,1
KBNA,6.768425,1
KCMH,6.768425,1
KLGA,6.768425,1
KCVG,6.768425,1
KDEN,6.768425,3
KEWR,6.785091,1
KPHX,6.785091,2
KSAN,6.785091,1
KDFW,6.785091,2
KDCA,6.785091,1
KSTL,6.785091,1
KMIA,6.785091,1
KORD,6.785091,2
KATL,6.785091,1
KMDW,6.785091,1
KBWI,6.785091,1
KIAH,6.785091,1
KBNA,6.785091,1
KCLT,6.785091,2
KLGA,6.785091,1
KIAD,6.785091,2
KIAD,6.801758,1
KABQ,6.801758,1
KATL,6.801758,1
KEWR,6.801758,1
KJFK,6.801758,1
KMSP,6.801758,2
KRDU,6.801758,1
KORD,6.801758,2
KIAH,6.801758,1
KSEA,6.801758,1
KSJC,6.801758,1
KDEN,6.801758,1
KMDW,6.801758,1
KLAX,6.818425,1
KLGA,6.818425,1
KDCA,6.818425,1
KSNA,6.818425,1
KORD,6.818425,3
KBWI,6.818425,1
KIAH,6.818425,2
KDFW,6.818425,1
KATL,6.818425,2
KRDU,6.818425,1
KDEN,6.818425,1
KIAD,6.818425,1
KMKE,6.818425,1
KSLC,6.818425,1
KCOS,6.818425,1
KPDX,6.818425,1
KFLL,6.835091,1
KSNA,6.835091,1
KMCI,6.835091,1
KEWR,6.835091,1
KIAD,6.835091,2
KORD,6.835091,1
KMSP,6.835091,1
KJFK,6.835091,1
KSAN,6.835091,1
KPDX,6.835091,1
KDAL,6.835091,1
KHOU,6.835091,1
KELP,6.835091,1
KMDW,6.835091,1
KSJC,6.835091,1
KOAK,6.835091,1
KPHL,6.835091,1
KPHX,6.835091,1
KMIA,6.835091,2
