airport,time,count
KRDU,5.818425,1
KCLT,5.818425,1
KLGA,5.835091,1
KDTW,5.835091,1
KCLT,5.835091,1
KBNA,5.835091,1
KSNA,5.835091,1
KBWI,5.835091,1
KDFW,5.835091,2
KJFK,5.835091,1
KCMH,5.835091,1
KMKE,5.835091,1
KMDW,5.835091,1
KSEA,5.835091,1
KBUR,5.835091,1
KDCA,5.835091,1
KATL,5.851758,1
KJFK,5.851758,1
KOKC,5.851758,1
KIND,5.851758,1
KBNA,5.851758,1
KPHX,5.851758,1
KEWR,5.851758,1
KDTW,5.851758,1
KCLT,5.851758,1
KLGA,5.868425,1
KRDU,5.868425,1
KEWR,5.868425,2
KLIT,5.868425,1
KTUL,5.868425,1
KDAL,5.868425,1
KSFO,5.868425,2
KSLC,5.868425,1
KMDW,5.868425,1
KORD,5.868425,1
KATL,5.868425,2
KLAX,5.868425,1
KCLT,5.868425,1
KCMH,5.868425,1
KPHX,5.868425,1
KCLE,5.868425,1
KDSM,5.868425,1
KCLT,5.885091,1
KMCI,5.885091,1
KIAH,5.885091,1
KORD,5.885091,2
KBOS,5.885091,1
KDTW,5.885091,1
KDCA,5.885091,1
KXNA,5.885091,1
KJFK,5.885091,2
KDFW,5.885091,1
KBNA,5.885091,2
KMDW,5.885091,1
KMIA,5.885091,1
KABQ,5.885091,1
KATL,5.885091,1
KLAX,5.885091,1
KLGA,5.901758,1
KSFO,5.901758,1
KMCO,5.901758,1
KDTW,5.901758,1
KBNA,5.901758,1
KCLT,5.901758,1
KORD,5.901758,1
KSTL,5.901758,1
KPDX,5.901758,1
KATL,5.901758,3
KCLE,5.901758,1
KDCA,5.918425,1
KORD,5.918425,1
KDTW,5.918425,2
KMDW,5.918425,1
KATL,5.918425,1
KLGA,5.918425,1
KPHL,5.918425,1
KCLT,5.918425,1
KBWI,5.918425,1
KSAN,5.918425,1
KPHX,5.918425,2
KMIA,5.918425,1
KBNA,5.918425,1
KEWR,5.918425,2
KMKE,5.918425,1
KLAX,5.918425,1
KOAK,5.918425,1
KBWI,5.935091,1
KSAN,5.935091,1
KCLT,5.935091,1
KSNA,5.935091,1
KBOS,5.935091,1
KIAH,5.935091,1
KDFW,5.935091,2
KBNA,5.935091,1
KSFO,5.935091,1
KLAX,5.935091,2
KORD,5.935091,3
KMDW,5.935091,1
KATL,5.935091,1
KATL,5.951758,1
KPHX,5.951758,2
KSJC,5.951758,1
KCVG,5.951758,1
KDFW,5.951758,1
KJFK,5.951758,1
KORD,5.951758,2
KCLT,5.951758,1
KLGA,5.951758,2
KXNA,5.951758,1
KDTW,5.951758,2
KSTL,5.951758,1
KSEA,5.951758,1
KSFO,5.951758,1
KIAH,5.951758,2
KLAX,5.951758,2
KMCI,5.951758,1
KPHX,5.968425,1
KJFK,5.968425,1
KATL,5.968425,2
KDTW,5.968425,1
KCVG,5.968425,1
KBOS,5.968425,1
KORD,5.968425,3
KCLT,5.968425,1
KSTL,5.968425,1
KLAX,5.968425,1
KEWR,5.968425,1
KPHX,5.985091,1
KATL,5.985091,3
KLGA,5.985091,1
KLAX,5.985091,1
KMDW,5.985091,1
KCLT,5.985091,2
KCVG,5.985091,1
KDFW,5.985091,2
KSTL,5.985091,1
KDTW,5.985091,3
KIAD,5.985091,1
KDCA,5.985091,1
KMCI,5.985091,1
KMIA,5.985091,1
KEWR,5.985091,1
KDSM,6.001758,1
KCLT,6.001758,1
KLGA,6.001758,1
KORD,6.001758,1
KLGB,6.001758,1
KSMF,6.001758,1
KDFW,6.001758,2
KDCA,6.001758,1
KBOS,6.001758,1
KEWR,6.001758,1
KSEA,6.001758,1
KDAL,6.001758,1
KBNA,6.001758,1
KSAN,6.001758,2
KPHX,6.001758,1
KLAX,6.001758,1
KMSP,6.001758,1
KDTW,6.001758,1
KPHL,6.001758,1
KJFK,6.001758,1
KBOS,6.018425,1
KCVG,6.018425,1
KCLT,6.018425,3
KMEM,6.018425,1
KPHX,6.018425,1
KDTW,6.018425,2
KOAK,6.018425,1
KBNA,6.018425,1
KCLE,6.018425,1
KIAD,6.018425,1
KMIA,6.018425,1
KSFO,6.018425,1
KBWI,6.018425,1
KHOU,6.018425,1
KATL,6.018425,1
KEWR,6.018425,1
KORD,6.018425,2
KIAH,6.018425,1
KSTL,6.018425,1
KCID,6.018425,1
KJFK,6.035091,2
KSJC,6.035091,1
KTUS,6.035091,1
KBWI,6.035091,1
KLGA,6.035091,1
KSDF,6.035091,1
KSEA,6.035091,1
KIAH,6.035091,1
KATL,6.035091,2
KCVG,6.035091,1
KCMH,6.035091,1
KDAL,6.035091,1
KLAX,6.035091,1
KDTW,6.035091,2
KPHX,6.051758,1
KDFW,6.051758,1
KIAH,6.051758,2
KPHL,6.051758,1
KDTW,6.051758,3
KBWI,6.051758,1
KEWR,6.051758,1
KCVG,6.051758,1
KIND,6.051758,1
KSFO,6.051758,1
KDCA,6.051758,1
KCLT,6.051758,1
KATL,6.051758,1
KLAX,6.051758,2
KORD,6.051758,4
KMEM,6.051758,1
KATL,6.068425,2
KDTW,6.068425,1
KPHX,6.068425,2
KMEM,6.068425,1
KSJC,6.068425,1
KIAH,6.068425,1
KCVG,6.068425,1
KLAX,6.068425,1
KPHL,6.068425,1
KBOS,6.068425,2
KFLL,6.068425,1
KDAL,6.068425,1
KSDF,6.068425,1
KJFK,6.068425,1
KMDW,6.068425,1
KSEA,6.068425,1
KIAD,6.068425,2
KMIA,6.068425,1
KLGA,6.068425,1
KPDX,6.068425,1
KCLT,6.068425,3
KORD,6.068425,1
KMIA,6.085091,1
KLIT,6.085091,1
KIAH,6.085091,2
KLGA,6.085091,1
KATL,6.085091,2
KCVG,6.085091,1
KPHX,6.085091,1
KBWI,6.085091,1
KCLT,6.085091,2
KPHL,6.085091,1
KDTW,6.085091,1
KSNA,6.085091,1
KJFK,6.085091,2
KLAX,6.085091,1
KDFW,6.085091,2
KORD,6.085091,1
KMIA,6.101758,1
KCVG,6.101758,1
KBOS,6.101758,1
KBNA,6.101758,1
KBWI,6.101758,1
KIAH,6.101758,2
KATL,6.101758,2
KJFK,6.101758,1
KEWR,6.101758,1
KORD,6.101758,1
KDAL,6.101758,1
KDEN,6.101758,1
KDFW,6.101758,1
KDTW,6.101758,3
KHOU,6.101758,1
KBUR,6.101758,1
KCLT,6.101758,2
KPHX,6.101758,1
KCVG,6.118425,1
KDTW,6.118425,1
KBNA,6.118425,1
KDFW,6.118425,1
KMCO,6.118425,1
KSTL,6.118425,1
KCLT,6.118425,2
KLAX,6.118425,1
KPHX,6.118425,1
KORD,6.118425,2
KSFO,6.118425,2
KDFW,6.135091,1
KBWI,6.135091,1
KCVG,6.135091,1
KIAH,6.135091,1
KMSP,6.135091,1
KLGA,6.135091,2
KBOS,6.135091,1
KEWR,6.135091,1
KOKC,6.135091,1
KJFK,6.135091,1
KDAL,6.135091,1
KLAX,6.135091,1
KSFO,6.135091,1
KIAD,6.135091,1
KCLT,6.135091,1
KATL,6.135091,2
KSMF,6.135091,1
KPHX,6.135091,2
KSLC,6.135091,1
KMIA,6.135091,2
KATL,6.151758,2
KCLT,6.151758,1
KDTW,6.151758,2
KMKE,6.151758,1
KPHX,6.151758,1
KCVG,6.151758,1
KSFO,6.151758,1
KDAL,6.151758,1
KDCA,6.151758,1
KIAH,6.151758,1
KEWR,6.151758,1
KORD,6.151758,2
KDFW,6.151758,1
KJFK,6.151758,1
KCVG,6.168425,1
KIAH,6.168425,2
KLAX,6.168425,1
KSFO,6.168425,1
KJFK,6.168425,1
KORD,6.168425,1
KCLT,6.168425,2
KLGA,6.168425,2
KSTL,6.168425,1
KHOU,6.168425,1
KRDU,6.168425,1
KDCA,6.168425,1
KDTW,6.168425,3
KBOS,6.168425,1
KPHX,6.168425,1
KMKE,6.168425,1
KBNA,6.185091,1
KMIA,6.185091,1
KBOS,6.185091,1
KDFW,6.185091,1
KATL,6.185091,1
KMSP,6.185091,1
KCVG,6.185091,1
KLIT,6.185091,1
KPHX,6.185091,1
KORD,6.185091,4
KIAH,6.185091,2
KCLE,6.185091,1
KCLT,6.185091,1
KEWR,6.185091,2
KDEN,6.185091,1
KORD,6.201758,1
KDCA,6.201758,1
KJFK,6.201758,1
KIAD,6.201758,1
KLGB,6.201758,1
KSFO,6.201758,1
KPHX,6.201758,1
KPHL,6.201758,1
KATL,6.201758,2
KLAX,6.201758,2
KIAH,6.201758,1
KCLT,6.201758,1
KMSP,6.201758,1
KDTW,6.201758,1
KSAN,6.218425,1
KDTW,6.218425,1
KDSM,6.218425,1
KTPA,6.218425,1
KCLT,6.218425,3
KORD,6.218425,1
KSEA,6.218425,1
KPHX,6.218425,1
KIAH,6.218425,1
KATL,6.218425,1
KCVG,6.218425,1
KJFK,6.218425,1
KLGA,6.218425,2
KDFW,6.218425,1
KEWR,6.218425,1
KMSP,6.218425,2
KPDX,6.218425,1
KSJC,6.218425,1
KBWI,6.235091,1
KDSM,6.235091,1
KCLE,6.235091,1
KORD,6.235091,1
KDTW,6.235091,2
KDFW,6.235091,2
KMCI,6.235091,1
KJFK,6.235091,1
KLAX,6.235091,1
KATL,6.235091,1
KIAH,6.235091,1
KPHL,6.235091,1
KMSP,6.235091,1
KCLT,6.235091,2
KCVG,6.235091,1
KCLT,6.251758,1
KSFO,6.251758,1
KATL,6.251758,2
KLAX,6.251758,1
KBOS,6.251758,1
KDFW,6.251758,2
KJFK,6.251758,1
KCVG,6.251758,1
KMKE,6.251758,1
KCMH,6.251758,1
KABQ,6.251758,1
KDEN,6.251758,1
KMCI,6.251758,1
KLGA,6.251758,1
KSAN,6.268425,1
KDSM,6.268425,1
KEWR,6.268425,2
KDTW,6.268425,2
KBWI,6.268425,1
KLAX,6.268425,1
KHOU,6.268425,1
KIAH,6.268425,1
KMSP,6.268425,1
KPHX,6.268425,2
KMDW,6.268425,1
KCVG,6.268425,1
KBOS,6.268425,1
KORD,6.268425,3
KDFW,6.268425,2
KMCO,6.268425,2
KCLE,6.268425,1
KCLT,6.268425,1
KMIA,6.268425,1
KDCA,6.268425,1
KPHX,6.285091,1
KCLT,6.285091,1
KDTW,6.285091,1
KSFO,6.285091,1
KCMH,6.285091,1
KLGA,6.285091,1
KMSP,6.285091,4
KIAH,6.285091,2
KIND,6.285091,1
KCVG,6.285091,1
KORD,6.285091,2
KSDF,6.285091,1
KBWI,6.285091,1
KJFK,6.285091,1
KDEN,6.285091,1
KLAX,6.285091,1
KATL,6.285091,2
KMEM,6.285091,1
KDFW,6.301758,1
KMIA,6.301758,1
KSJC,6.301758,1
KORD,6.301758,1
KMKE,6.301758,1
KSNA,6.301758,1
KDCA,6.301758,1
KCLT,6.301758,2
KBWI,6.301758,1
KIND,6.301758,1
KLGA,6.301758,1
KFLL,6.301758,1
KJFK,6.301758,1
KMSP,6.301758,1
KDTW,6.301758,1
KPDX,6.301758,1
KMCI,6.301758,1
KLAX,6.318425,1
KOKC,6.318425,1
KMEM,6.318425,1
KATL,6.318425,1
KIAH,6.318425,1
KSFO,6.318425,1
KSEA,6.318425,1
KDFW,6.318425,1
KPSP,6.318425,1
KEWR,6.318425,1
KDEN,6.318425,1
KMCI,6.318425,1
KCLT,6.318425,2
KMSP,6.318425,2
KDTW,6.318425,2
KORD,6.318425,1
KMKE,6.318425,1
KABQ,6.318425,1
KCLT,6.335091,1
KDFW,6.335091,2
KMSY,6.335091,1
KRDU,6.335091,1
KEWR,6.335091,2
KFLL,6.335091,1
KIAH,6.335091,1
KDTW,6.335091,1
KJFK,6.335091,1
KLAX,6.335091,1
KDAL,6.335091,1
KATL,6.335091,3
KORD,6.335091,3
KABQ,6.335091,1
KMSP,6.335091,2
KPDX,6.335091,1
KSLC,6.335091,1
KDCA,6.335091,1
KDFW,6.351758,2
KPSP,6.351758,1
KOAK,6.351758,1
KMSP,6.351758,3
KBWI,6.351758,1
KJFK,6.351758,1
KTPA,6.351758,1
KCLE,6.351758,1
KIAH,6.351758,1
KDTW,6.351758,2
KSJC,6.351758,1
KORD,6.351758,1
KDEN,6.351758,1
KCLT,6.351758,1
KFLL,6.351758,1
KELP,6.368425,1
KDCA,6.368425,1
KCLT,6.368425,2
KOAK,6.368425,1
KSMF,6.368425,1
KJFK,6.368425,2
KXNA,6.368425,1
KMSP,6.368425,2
KATL,6.368425,1
KBWI,6.368425,1
KPHL,6.368425,1
KDTW,6.368425,1
KBNA,6.368425,1
KRDU,6.368425,1
KORD,6.368425,2
KSEA,6.368425,1
KCOS,6.368425,1
KPDX,6.368425,1
KLAX,6.368425,2
KIAH,6.368425,1
KIAH,6.385091,1
KMDW,6.385091,1
KEWR,6.385091,2
KSEA,6.385091,1
KDFW,6.385091,2
KCLT,6.385091,2
KMIA,6.385091,1
KBWI,6.385091,1
KPHL,6.385091,1
KFLL,6.385091,1
KORD,6.385091,1
KONT,6.385091,1
KDTW,6.385091,1
KATL,6.401758,2
KBWI,6.401758,1
KJFK,6.401758,2
KDFW,6.401758,1
KMSP,6.401758,2
KPHL,6.401758,1
KDTW,6.401758,2
KDCA,6.401758,1
KOAK,6.401758,1
KIAH,6.401758,2
KSEA,6.401758,1
KLGB,6.401758,1
KCLT,6.401758,1
KSEA,6.418425,1
KDTW,6.418425,1
KIAH,6.418425,2
KMIA,6.418425,1
KLGA,6.418425,1
KBWI,6.418425,1
KMCO,6.418425,1
KDCA,6.418425,1
KORD,6.418425,3
KMSP,6.418425,1
KABQ,6.418425,1
KLAX,6.418425,1
KSFO,6.418425,1
KDFW,6.418425,3
KATL,6.418425,1
KCLT,6.418425,1
KJFK,6.418425,1
KSTL,6.435091,1
KPHX,6.435091,1
KDFW,6.435091,2
KCLT,6.435091,2
KDEN,6.435091,1
KPHL,6.435091,1
KIAH,6.435091,1
KLAX,6.435091,1
KPDX,6.435091,1
KBOS,6.435091,1
KEWR,6.435091,1
KDTW,6.435091,1
KMSY,6.435091,1
KBWI,6.435091,1
KORD,6.435091,2
KBOS,6.451758,1
KFLL,6.451758,1
KDCA,6.451758,1
KJFK,6.451758,1
KDFW,6.451758,1
KDTW,6.451758,1
KMIA,6.451758,1
KSTL,6.451758,1
KPDX,6.451758,1
KIAH,6.451758,1
KPHL,6.451758,1
KMKE,6.451758,1
KCLT,6.451758,2
KMDW,6.451758,1
KSFO,6.451758,1
KORD,6.451758,1
KSMF,6.468425,1
KDFW,6.468425,2
KIAH,6.468425,1
KOKC,6.468425,1
KOAK,6.468425,1
KLGA,6.468425,1
KCLE,6.468425,1
KORD,6.468425,3
KFLL,6.468425,1
KIAD,6.468425,1
KEWR,6.468425,1
KSAN,6.468425,1
KTUS,6.468425,1
KLAX,6.468425,2
KCLT,6.468425,2
KDEN,6.468425,1
KMSP,6.468425,1
KDCA,6.468425,1
KPHL,6.468425,1
KSEA,6.468425,1
KSEA,6.485091,1
KBOS,6.485091,1
KCLT,6.485091,2
KDFW,6.485091,1
KSFO,6.485091,1
KSMF,6.485091,1
KLAX,6.485091,1
KIAH,6.485091,1
KDTW,6.485091,1
KSNA,6.485091,1
KJFK,6.485091,1
KMSP,6.485091,2
KSAN,6.485091,1
KBWI,6.485091,1
KMDW,6.485091,2
KORD,6.485091,1
KEWR,6.485091,1
KDFW,6.501758,1
KDEN,6.501758,1
KORD,6.501758,1
KCLT,6.501758,1
KMSP,6.501758,1
KIAD,6.501758,1
KJFK,6.501758,1
KSTL,6.501758,1
KMCI,6.501758,1
KPHL,6.501758,1
KPDX,6.501758,1
KEWR,6.501758,2
KIAH,6.501758,1
KDTW,6.501758,1
KFAT,6.501758,1
KCLT,6.518425,1
KCMH,6.518425,1
KDFW,6.518425,1
KRDU,6.518425,1
KBOS,6.518425,1
KLAX,6.518425,2
KCLE,6.518425,2
KOAK,6.518425,1
KMEM,6.518425,1
KORD,6.518425,3
KDTW,6.518425,2
KEWR,6.518425,1
KLGA,6.518425,1
KATL,6.518425,1
KDAL,6.518425,1
KMSP,6.518425,4
KPDX,6.535091,1
KEWR,6.535091,1
KDEN,6.535091,1
KSAN,6.535091,1
KDFW,6.535091,3
KLGA,6.535091,1
KIAH,6.535091,2
KSFO,6.535091,1
KFLL,6.535091,1
KHOU,6.535091,1
KMSP,6.535091,1
KCLT,6.535091,1
KJFK,6.535091,1
KORD,6.535091,1
KSJC,6.551758,1
KSEA,6.551758,2
KSTL,6.551758,1
KLAX,6.551758,1
KBOS,6.551758,1
KCLT,6.551758,2
KORD,6.551758,1
KMIA,6.551758,1
KIAD,6.551758,1
KBWI,6.551758,1
KSAN,6.551758,1
KDTW,6.551758,2
KJFK,6.551758,1
KDFW,6.568425,1
KBOS,6.568425,1
KORD,6.568425,3
KIAH,6.568425,1
KDTW,6.568425,1
KMEM,6.568425,1
KMIA,6.568425,1
KATL,6.568425,2
KSTL,6.568425,1
KMSP,6.568425,3
KPHX,6.568425,1
KSAN,6.568425,1
KOKC,6.568425,1
KBWI,6.568425,1
KCLT,6.568425,1
KFAT,6.568425,1
KSEA,6.585091,1
KMDW,6.585091,1
KATL,6.585091,2
KBNA,6.585091,1
KIAH,6.585091,1
KDTW,6.585091,1
KXNA,6.585091,1
KMSP,6.585091,1
KOKC,6.585091,1
KSJC,6.585091,1
KSFO,6.585091,1
KEWR,6.585091,1
KOAK,6.585091,1
KPDX,6.585091,2
KCLT,6.585091,1
KDFW,6.585091,1
KLAX,6.585091,1
KJFK,6.585091,1
KMCO,6.601758,1
KPHL,6.601758,1
KSTL,6.601758,2
KDTW,6.601758,1
KPSP,6.601758,1
KDAL,6.601758,1
KIAH,6.601758,1
KFLL,6.601758,1
KSAN,6.601758,1
KMSP,6.601758,1
KCLE,6.601758,1
KBOS,6.601758,1
KORD,6.601758,3
KJFK,6.601758,1
KIAD,6.618425,1
KEWR,6.618425,3
KMSP,6.618425,1
KSEA,6.618425,1
KSFO,6.618425,1
KJFK,6.618425,1
KDTW,6.618425,2
KLGA,6.618425,1
KFLL,6.618425,1
KMIA,6.618425,1
KCID,6.618425,1
KHOU,6.618425,1
KDFW,6.618425,2
KMDW,6.618425,1
KSDF,6.618425,1
KMSP,6.635091,1
KDTW,6.635091,1
KATL,6.635091,2
KBNA,6.635091,1
KJFK,6.635091,1
KORD,6.635091,1
KPHL,6.635091,1
KLGA,6.635091,1
KIAH,6.635091,1
KDFW,6.635091,1
KDEN,6.635091,1
KSJC,6.635091,1
KOAK,6.635091,1
KMCO,6.635091,1
KDTW,6.651758,1
KMSP,6.651758,3
KPHL,6.651758,2
KDCA,6.651758,1
KIAH,6.651758,1
KMIA,6.651758,1
KSFO,6.651758,1
KOAK,6.651758,1
KCLT,6.651758,1
KTPA,6.651758,1
KLAX,6.651758,2
KMDW,6.651758,1
KORD,6.651758,2
KATL,6.668425,2
KJFK,6.668425,1
KDTW,6.668425,1
KDFW,6.668425,2
KPHL,6.668425,1
KDCA,6.668425,1
KRDU,6.668425,1
KSLC,6.668425,1
KORD,6.668425,1
KEWR,6.668425,1
KMSP,6.668425,1
KBOS,6.685091,1
KMSP,6.685091,2
KPHX,6.685091,1
KATL,6.685091,1
KMIA,6.685091,1
KDFW,6.685091,1
KJFK,6.685091,2
KDTW,6.685091,1
KPHL,6.685091,1
KSEA,6.685091,1
KLGA,6.685091,1
KEWR,6.685091,1
KIAH,6.685091,1
KATL,6.701758,1
KLGA,6.701758,1
KPHX,6.701758,1
KDEN,6.701758,1
KOAK,6.701758,1
KMSP,6.701758,2
KSTL,6.701758,1
KDTW,6.701758,2
KORD,6.701758,2
KBNA,6.701758,1
KLAX,6.701758,2
KJFK,6.701758,1
KPHL,6.701758,1
KEWR,6.701758,2
KCLT,6.701758,1
KBUR,6.701758,1
KRDU,6.701758,1
KBOS,6.701758,1
KBOS,6.718425,1
KATL,6.718425,1
KXNA,6.718425,1
KSFO,6.718425,1
KDSM,6.718425,1
KHOU,6.718425,1
KMSP,6.718425,1
KSEA,6.718425,1
KDTW,6.718425,1
KCLT,6.718425,1
KMDW,6.718425,1
KDFW,6.718425,1
KDCA,6.718425,1
KLAX,6.718425,1
KORD,6.718425,1
KLGA,6.718425,1
KCVG,6.718425,1
KMIA,6.718425,1
KCOS,6.735091,1
KATL,6.735091,2
KCMH,6.735091,1
KOAK,6.735091,1
KHOU,6.735091,1
KORD,6.735091,1
KPHL,6.735091,1
KMDW,6.735091,1
KDFW,6.735091,2
KMSP,6.735091,1
KSEA,6.735091,1
KMIA,6.735091,1
KDTW,6.735091,1
KJFK,6.735091,1
KATL,6.751758,1
KSFO,6.751758,1
KSLC,6.751758,1
KSJC,6.751758,1
KIAD,6.751758,1
KJFK,6.751758,1
KDCA,6.751758,1
KORD,6.751758,2
KDTW,6.751758,1
KPHL,6.751758,1
KCLE,6.751758,2
KLGA,6.751758,1
KEWR,6.751758,2
KDFW,6.751758,3
KABQ,6.751758,1
KMSP,6.751758,1
KLAX,6.751758,2
KSFO,6.768425,1
KORD,6.768425,1
KMSP,6.768425,2
KCLE,6.768425,1
KPHL,6.768425,1
KFLL,6.768425,1
KMDW,6.768425,1
KDTW,6.768425,1
KMCO,6.768425,1
KFAT,6.768425,1
KMIA,6.768425,1
KTUS,6.768425,1
KCVG,6.768425,1
KELP,6.768425,1
KDFW,6.768425,2
KLGA,6.785091,1
KEWR,6.785091,2
KDEN,6.785091,1
KBWI,6.785091,1
KMSP,6.785091,1
KLIT,6.785091,1
KORD,6.785091,1
KLAX,6.785091,1
KATL,6.785091,2
KMDW,6.785091,1
KCLE,6.785091,1
KIAH,6.785091,1
KPHL,6.785091,1
KBOS,6.785091,1
KJFK,6.785091,1
KRDU,6.785091,1
KJFK,6.801758,3
KMDW,6.801758,1
KBNA,6.801758,1
KLAX,6.801758,2
KATL,6.801758,1
KSMF,6.801758,1
KPHL,6.801758,1
KDFW,6.801758,1
KMSP,6.801758,1
KORD,6.801758,3
KMIA,6.801758,1
KDEN,6.818425,1
KIAH,6.818425,1
KSFO,6.818425,1
KPHL,6.818425,2
KJFK,6.818425,1
KSTL,6.818425,1
KATL,6.818425,1
KHOU,6.818425,1
KSAN,6.818425,1
KEWR,6.818425,1
KMSP,6.818425,2
KDFW,6.818425,2
KJFK,6.835091,1
KEWR,6.835091,1
KHOU,6.835091,1
KDFW,6.835091,2
KSFO,6.835091,1
KMSY,6.835091,1
KLGA,6.835091,1
KIAD,6.835091,1
KATL,6.835091,1
KMIA,6.835091,1
KMSP,6.835091,2
KORD,6.835091,1
KMDW,6.835091,1
KDCA,6.835091,1
KSLC,6.835091,1
KLGA,6.851758,1
KIAD,6.851758,1
KSJC,6.851758,1
KORD,6.851758,2
KMSP,6.851758,1
KPHX,6.851758,1
KIAH,6.851758,1
KPHL,6.851758,1
KMDW,6.851758,1
KCLE,6.851758,1
KBOS,6.851758,1
KATL,6.851758,2
KATL,6.868425,2
KDEN,6.868425,1
KDCA,6.868425,2
KMDW,6.868425,1
KPHL,6.868425,1
KPHX,6.868425,1
KPDX,6.868425,1
KSAN,6.868425,1
KJFK,6.868425,1
KEWR,6.868425,1
KDFW,6.868425,2
KTPA,6.885091,1
KSMF,6.885091,1
KPHL,6.885091,1
KJFK,6.885091,1
KTUL,6.885091,1
KHOU,6.885091,1
KIAH,6.885091,1
KDFW,6.885091,1
KMIA,6.885091,1
KLAX,6.885091,1
KATL,6.885091,1
KEWR,6.885091,2
KSAN,6.885091,1
KLGA,6.885091,1
KMSP,6.901758,2
KDCA,6.901758,1
KHOU,6.901758,1
KCOS,6.901758,1
KCVG,6.901758,1
KBUR,6.901758,1
KMDW,6.901758,1
KMIA,6.901758,1
KBNA,6.901758,1
KDEN,6.901758,1
KATL,6.901758,2
KORD,6.901758,3
KEWR,6.901758,1
KPHL,6.901758,2
KBOS,6.901758,1
KJFK,6.901758,1
KSEA,6.901758,1
KMSP,6.918425,2
KMIA,6.918425,1
KSEA,6.918425,1
KMDW,6.918425,1
KDFW,6.918425,1
KORD,6.918425,2
KPDX,6.918425,1
KLAX,6.918425,1
KDEN,6.918425,1
KSFO,6.918425,2
KLAX,6.935091,1
KJFK,6.935091,2
KCID,6.935091,1
KCVG,6.935091,1
KMSP,6.935091,1
KATL,6.935091,2
KSAN,6.935091,1
KSNA,6.935091,1
KMKE,6.935091,1
KEWR,6.935091,2
KDFW,6.935091,2
KDEN,6.935091,1
KPHL,6.935091,1
KLGA,6.935091,1
KORD,6.935091,1
KPHL,6.951758,1
KBWI,6.951758,1
KMIA,6.951758,1
KCLE,6.951758,1
KEWR,6.951758,1
KSEA,6.951758,1
KSFO,6.951758,1
KJFK,6.951758,1
KMSY,6.951758,1
KATL,6.951758,2
KDFW,6.951758,2
KHOU,6.951758,1
KORD,6.951758,1
KPDX,6.968425,1
KDAL,6.968425,1
KCLT,6.968425,1
KEWR,6.968425,1
KSAN,6.968425,1
KATL,6.968425,1
KFAT,6.968425,1
KPHL,6.968425,1
KDEN,6.968425,1
KBNA,6.968425,1
KMSP,6.968425,1
KCLE,6.968425,1
KSFO,6.968425,1
KIAD,6.985091,1
KBOS,6.985091,1
KATL,6.985091,3
KSFO,6.985091,2
KMSY,6.985091,1
KSLC,6.985091,1
KEWR,6.985091,1
KDTW,6.985091,1
KBWI,6.985091,1
KMIA,6.985091,1
KLGA,6.985091,1
KTUS,6.985091,1
KLAX,6.985091,1
KBUR,6.985091,1
