id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309032492,-769.637518,518.919923,39000.0,KSFO,KIAH,106,13,31041.7,9209.8,-1.825293,-1.841960,1.674707,1.941374,4.64,456.20,1800.96,100000.00,0.267,0.570,33.90,148.62,5,100.00,40.00
309032511,930.994429,1048.250146,23000.0,KSFO,KJFK,103,15,42812.5,23709.8,-4.875293,-4.741960,0.291374,0.774707,8.31,982.24,1142.27,100000.00,0.268,0.767,7.99,127.94,5,100.00,40.00
309032512,335.847738,1077.102439,39000.0,KSFO,KJFK,126,12,42812.5,18043.1,-3.625293,-3.608626,1.524707,2.024707,8.97,862.56,1002.34,100000.00,0.176,0.806,23.04,143.69,5,100.00,40.00
309032513,770.042775,1081.672484,39000.0,KSFO,KJFK,105,13,43437.5,23043.1,-4.575293,-4.608626,1.458040,1.174707,9.64,742.88,1862.41,100000.00,0.085,0.845,38.10,159.44,5,100.00,40.00
309032514,-739.401527,1029.324247,39000.0,KSFO,KJFK,128,15,42395.8,8793.1,-2.158626,-1.758626,3.624707,3.424707,1.31,623.19,1722.48,100000.00,0.283,0.885,14.16,175.20,5,100.00,40.00
309032546,-1287.613165,831.148485,32200.0,KSFO,KLAX,116,12,15833.3,2793.1,-3.491960,-0.558626,-2.291960,-2.158626,4.65,993.36,1244.70,100000.00,0.254,0.493,27.99,199.32,5,100.00,40.00
309032603,314.616343,273.219810,39000.0,KSFO,KMIA,106,15,41875.0,19459.8,-4.158626,-3.891960,1.524707,1.341374,6.66,471.47,1268.64,100000.00,0.257,0.534,28.26,137.28,5,100.00,40.00
309032639,-738.674468,994.600613,39000.0,KSFO,KORD,141,13,33020.8,7876.5,-1.741960,-1.575293,2.458040,2.341374,3.67,362.91,1231.14,100000.00,0.152,0.849,24.32,64.42,5,100.00,40.00
309032641,104.653972,1072.182452,38600.0,KSFO,KORD,143,16,34583.3,15459.8,-3.991960,-3.091960,0.508040,0.341374,5.00,823.54,1951.28,100000.00,0.259,0.378,15.43,95.92,5,100.00,40.00
309032653,-1266.460718,938.689772,23200.0,KSFO,KORD,111,14,33229.2,2709.8,-0.475293,-0.541960,3.341374,3.641374,4.01,787.36,1272.11,100000.00,0.030,0.850,1.12,124.97,5,100.00,40.00
309032654,66.030180,1073.554365,40000.0,KSFO,KORD,134,15,33437.5,15209.8,-3.325293,-3.041960,0.624707,0.824707,4.67,667.67,1132.18,100000.00,0.229,0.889,16.18,140.72,5,100.00,40.00
309032665,-1304.566591,974.712418,23200.0,KSFO,KPDX,123,16,18645.8,2959.8,-1.491960,-0.591960,0.058040,0.291374,3.01,751.17,1592.94,100000.00,0.092,0.772,25.81,154.01,5,100.00,40.00
309032677,52.833987,982.241980,37000.0,KSFO,KPHL,135,14,40833.3,15709.8,-3.075293,-3.141960,1.941374,2.258040,2.01,714.98,1913.77,100000.00,0.154,0.693,11.49,183.06,5,100.00,40.00
309032690,-1047.251704,628.294545,37000.0,KSFO,KPHX,126,13,19583.3,5459.8,-0.991960,-1.091960,0.641374,0.941374,1.68,559.11,1094.67,100000.00,0.124,0.655,12.24,67.86,5,100.00,40.00
309032713,-112.205398,821.225990,37000.0,KSFO,KRDU,126,12,40208.3,14543.1,-2.958626,-2.908626,1.941374,2.274707,8.02,606.42,1876.26,100000.00,0.049,0.459,7.56,110.19,5,100.00,40.00
309032761,-1287.177627,1079.058426,38000.0,KSFO,KSEA,130,13,20729.2,3293.1,-2.158626,-0.658626,-0.325293,-0.041960,4.03,461.67,1159.59,100000.00,0.295,0.696,28.31,66.37,5,100.00,40.00
309032764,-1235.231918,1387.315566,35900.0,KSFO,KSEA,111,12,20000.0,6543.1,-2.325293,-1.308626,-0.475293,-0.325293,6.03,802.62,1739.80,100000.00,0.020,0.814,34.48,113.63,5,100.00,40.00
309032777,-1150.935038,944.062414,35000.0,KSFO,KSLC,102,15,19166.7,3709.8,-0.741960,-0.741960,1.141374,1.124707,5.70,646.75,1920.70,100000.00,0.280,0.775,35.22,158.43,5,100.00,40.00
309032788,-1249.080991,667.048462,34900.0,KSFO,KSNA,134,12,16354.2,3793.1,-4.658626,-0.758626,-3.458626,-3.241960,4.04,730.25,1381.46,100000.00,0.144,0.658,5.85,171.72,5,100.00,40.00
309032793,-1256.522938,762.762845,37000.0,KSFO,KSNA,117,14,17187.5,3293.1,-0.741960,-0.658626,0.508040,0.808040,7.37,831.84,1681.81,100000.00,0.266,0.854,3.14,90.49,5,100.00,40.00
309034221,-1214.489646,716.426258,30900.0,KSJC,KLAX,118,14,15000.0,3793.1,-0.641960,-0.758626,0.274707,0.558040,5.69,725.54,1860.72,100000.00,0.059,0.899,15.93,186.84,5,100.00,40.00
309034241,62.561685,1000.507402,39000.0,KSJC,KMDW,138,14,33020.8,15793.1,-3.241960,-3.158626,0.624707,0.841374,1.03,431.89,1062.11,100000.00,0.258,0.585,5.07,181.92,5,100.00,40.00
309034259,-1122.906025,667.619693,39000.0,KSJC,KPHX,112,15,19062.5,4459.8,-0.741960,-0.891960,0.891374,1.108040,4.03,377.61,1543.35,100000.00,0.061,0.743,3.11,145.49,5,100.00,40.00
309034262,-1195.937927,683.963516,35000.0,KSJC,KSAN,137,14,15833.3,3543.1,-0.908626,-0.708626,0.258040,0.424707,6.04,718.56,1123.56,100000.00,0.076,0.861,9.28,192.75,5,100.00,40.00
309034718,-686.043593,828.305463,37400.0,KSLC,KABQ,103,13,17916.7,4043.1,-0.791960,-0.808626,0.391374,0.874707,4.14,743.44,1315.15,100000.00,0.098,0.639,11.40,176.46,5,100.00,40.00
309034724,-532.569779,916.577682,37000.0,KSLC,KATL,109,12,29895.8,4709.8,-0.908626,-0.941960,2.241374,2.674707,8.14,725.35,1475.56,100000.00,0.128,0.875,23.74,110.98,5,100.00,40.00
309034734,-763.962207,1014.577136,21900.0,KSLC,KBNA,119,12,28541.7,2793.1,-0.658626,-0.558626,2.374707,2.708040,5.81,928.52,1076.26,100000.00,0.083,0.718,18.31,108.52,5,100.00,40.00
309034751,-767.865097,1029.549205,21300.0,KSLC,KCLT,113,12,31979.2,2376.5,-0.741960,-0.475293,2.858040,3.174707,8.15,993.93,1697.43,100000.00,0.267,0.837,1.29,56.33,5,100.00,40.00
309034754,-621.479730,875.893976,33000.0,KSLC,KCOS,138,16,17812.5,4459.8,-0.775293,-0.891960,0.474707,0.874707,1.15,634.88,1277.64,100000.00,0.283,0.405,7.46,103.59,5,100.00,40.00
309034759,-494.698981,1045.243867,35000.0,KSLC,KDCA,121,14,31770.8,4709.8,-0.908626,-0.941960,2.924707,2.974707,4.48,736.47,1577.99,100000.00,0.115,0.601,4.74,182.36,5,100.00,40.00
309034781,-725.331619,969.204023,32100.0,KSLC,KDFW,143,15,24375.0,3043.1,-0.591960,-0.608626,1.674707,2.108040,1.15,903.46,1499.51,100000.00,0.131,0.366,24.00,48.94,5,100.00,40.00
309034786,367.722511,1129.590066,33000.0,KSLC,KDTW,126,13,28333.3,13209.8,-2.558626,-2.641960,0.624707,0.774707,4.49,305.05,1799.86,100000.00,0.254,0.563,21.29,127.71,5,100.00,40.00
309034811,-760.373615,992.746290,24800.0,KSLC,KIAH,128,15,25937.5,3209.8,-0.775293,-0.641960,1.958040,2.174707,3.16,812.99,1301.59,100000.00,0.285,0.446,7.72,41.56,5,100.00,40.00
309034816,-606.385466,1013.981763,37000.0,KSLC,KIND,111,12,27291.7,3959.8,-0.725293,-0.791960,2.074707,2.441374,6.49,914.58,1601.94,100000.00,0.118,0.642,5.01,120.32,5,100.00,40.00
309034822,-711.656552,1035.614737,31400.0,KSLC,KJFK,117,15,34791.7,2959.8,-0.575293,-0.591960,3.541374,3.791374,1.49,896.48,1762.35,100000.00,0.148,0.878,17.35,54.85,5,100.00,40.00
309034839,-986.800941,730.166314,38000.0,KSLC,KLAX,112,15,19583.3,5126.5,-0.858626,-1.025293,0.641374,1.074707,3.83,961.88,1383.53,100000.00,0.042,0.446,39.33,162.66,5,100.00,40.00
309034844,-1019.969896,706.727416,40000.0,KSLC,KLAX,139,13,19166.7,5793.1,-3.958626,-1.158626,-2.391960,-2.091960,7.17,363.47,1683.88,100000.00,0.165,0.643,36.61,81.43,5,100.00,40.00
309034857,28.137430,1019.725893,39000.0,KSLC,KMDW,130,13,25729.2,9543.1,-2.075293,-1.908626,0.758040,0.841374,6.84,907.60,1864.78,100000.00,0.135,0.604,37.36,126.23,5,100.00,40.00
309034866,-642.607148,1072.452911,37000.0,KSLC,KMSP,117,15,23541.7,3293.1,-0.641960,-0.658626,1.524707,1.924707,3.84,530.46,1605.40,100000.00,0.181,0.408,16.87,108.01,5,100.00,40.00
309034871,-679.883247,969.239504,36900.0,KSLC,KMSY,144,13,27708.3,2959.8,-0.541960,-0.591960,2.591374,2.691374,7.17,632.05,1905.75,100000.00,0.013,0.605,14.16,186.78,5,100.00,40.00
309034884,-681.774217,1040.534403,35000.0,KSLC,KORD,135,12,26979.2,3626.5,-0.808626,-0.725293,1.908040,2.308040,6.84,476.18,1086.65,100000.00,0.273,0.566,14.90,71.58,5,100.00,40.00
309034895,-670.937753,1026.764818,34700.0,KSLC,KPHL,123,13,34270.8,3126.5,-0.591960,-0.625293,3.274707,3.691374,5.18,559.68,1547.41,100000.00,0.137,0.448,24.53,84.87,5,100.00,40.00
309034898,-854.876396,753.292572,33000.0,KSLC,KPHX,104,13,17708.3,4709.8,-0.891960,-0.941960,0.491374,0.741374,7.18,900.63,1127.62,100000.00,0.152,0.566,30.71,132.13,5,100.00,40.00
309034904,-836.744193,905.077087,34300.0,KSLC,KPHX,110,16,17812.5,2459.8,-0.658626,-0.491960,0.608040,0.991374,2.18,882.54,1288.03,100000.00,0.183,0.802,4.05,66.65,5,100.00,40.00
309034935,-1079.551720,1350.771016,37000.0,KSLC,KSEA,119,12,19479.2,5876.5,-1.158626,-1.175293,0.541374,0.758040,4.85,672.39,1950.18,100000.00,0.245,0.371,2.82,75.02,5,100.00,40.00
309034940,-910.469140,1081.383731,38000.0,KSLC,KSEA,102,14,20520.8,3209.8,-0.658626,-0.641960,1.091374,1.424707,8.19,773.97,1250.53,100000.00,0.078,0.567,39.11,153.79,5,100.00,40.00
309034944,-902.131003,948.326373,34700.0,KSLC,KSFO,106,15,20625.0,4126.5,-0.925293,-0.825293,0.791374,1.174707,1.86,995.24,1690.80,100000.00,0.292,0.725,21.34,56.80,5,100.00,40.00
309035110,-1268.604603,1127.652513,40000.0,KSMF,KPDX,138,14,15833.3,2709.8,-0.491960,-0.541960,0.808040,0.841374,4.56,727.99,1462.30,100000.00,0.177,0.651,24.85,111.93,5,100.00,40.00
309035114,-1010.857266,759.792710,39000.0,KSMF,KPHX,141,14,18645.8,4543.1,-0.658626,-0.908626,0.958040,1.124707,7.23,949.26,1902.58,100000.00,0.101,0.809,7.08,174.94,5,100.00,40.00
309035139,-1172.904230,997.858712,29300.0,KSMF,KSLC,100,16,17708.3,2543.1,-0.375293,-0.508626,1.074707,1.258040,5.90,757.20,1404.31,100000.00,0.133,0.692,32.51,88.79,5,100.00,40.00
309035186,-579.675933,856.494779,33000.0,KSNA,KDEN,125,15,21041.7,9293.1,-2.075293,-1.858626,-0.108626,0.091374,1.24,732.13,1827.57,100000.00,0.181,0.889,38.20,189.21,5,100.00,40.00
309035215,-1259.981868,828.898615,26600.0,KSNA,KOAK,131,13,15312.5,3959.8,-0.825293,-0.791960,0.358040,0.424707,2.58,761.35,1769.58,100000.00,0.136,0.380,6.86,166.07,5,100.00,40.00
309035234,-995.574806,584.850337,31900.0,KSNA,KPHX,128,15,15416.7,2959.8,-0.408626,-0.591960,0.691374,0.858040,6.25,587.38,1110.89,100000.00,0.137,0.577,19.95,145.39,5,100.00,40.00
309035240,-1227.499162,1307.197176,40000.0,KSNA,KSEA,134,14,23333.3,9626.5,-1.741960,-1.925293,0.624707,0.791374,1.26,569.29,1271.31,100000.00,0.168,0.813,32.29,79.91,5,100.00,40.00
309035826,485.773533,585.568792,20300.0,KSTL,KATL,140,14,16770.8,5376.5,-1.225293,-1.075293,0.191374,0.258040,5.05,435.47,1271.90,100000.00,0.181,0.752,2.86,191.61,5,100.00,40.00
309035841,782.702609,930.819000,22700.0,KSTL,KBWI,133,15,20000.0,7126.5,-1.491960,-1.425293,0.324707,0.508040,6.06,740.24,1172.94,100000.00,0.258,0.792,33.72,107.92,5,100.00,40.00
309035855,-11.557280,565.184972,33600.0,KSTL,KDAL,103,16,16875.0,5293.1,-1.075293,-1.058626,0.341374,0.424707,6.39,464.68,1213.91,100000.00,0.136,0.792,10.52,168.47,5,100.00,40.00
309035866,-420.739792,830.061355,32800.0,KSTL,KDEN,135,13,21875.0,11043.1,-2.041960,-2.208626,-0.041960,0.258040,4.73,548.18,1674.67,100000.00,0.289,0.675,20.15,181.76,5,100.00,40.00
309035875,80.389908,691.483893,34000.0,KSTL,KDFW,122,15,18958.3,3376.5,-0.575293,-0.675293,1.424707,1.258040,1.73,871.04,1415.29,100000.00,0.046,0.479,38.66,163.54,5,100.00,40.00
309035889,409.781265,811.417564,33300.0,KSTL,KIAD,136,16,20000.0,3126.5,-0.491960,-0.625293,1.374707,1.508040,2.07,595.49,1456.26,100000.00,0.214,0.479,15.47,64.10,5,100.00,40.00
309035893,91.303752,384.472797,34000.0,KSTL,KIAH,140,12,20208.3,6459.8,-1.241960,-1.291960,0.491374,0.791374,4.74,816.76,1896.54,100000.00,0.138,0.636,36.69,127.11,5,100.00,40.00
309035960,-742.862400,599.676461,29300.0,KSTL,KPHX,140,15,27812.5,13126.5,-2.741960,-2.625293,0.258040,0.508040,4.42,498.04,1521.18,100000.00,0.095,0.521,31.53,62.61,5,100.00,40.00
309035966,-168.482439,1069.144592,38000.0,KSTL,KSEA,102,14,33541.7,6376.5,-1.575293,-1.275293,2.258040,2.591374,8.42,479.95,1681.60,100000.00,0.126,0.757,4.88,157.13,5,100.00,40.00
309035967,102.784716,896.723832,35600.0,KSTL,KSEA,125,15,33333.3,2626.5,-0.408626,-0.525293,3.241374,3.724707,9.09,360.27,1541.67,100000.00,0.035,0.796,19.93,172.89,5,100.00,40.00
309039520,574.505510,357.233179,40000.0,KTPA,KATL,133,13,16666.7,3209.8,-0.858626,-0.641960,0.408040,0.608040,2.55,729.11,1367.78,100000.00,0.203,0.789,10.44,145.95,5,100.00,40.00
309039528,601.539591,315.323423,33900.0,KTPA,KATL,141,15,16145.8,2376.5,-0.241960,-0.475293,0.924707,1.141374,7.89,471.66,1248.33,100000.00,0.051,0.553,13.89,111.98,5,100.00,40.00
309039541,484.161355,622.112568,29200.0,KTPA,KBNA,132,14,18437.5,6543.1,-1.991960,-1.308626,-0.358626,-0.241960,7.56,315.79,1429.23,100000.00,0.021,0.514,14.64,156.78,5,100.00,40.00
309039546,799.335030,707.492468,33000.0,KTPA,KBWI,115,16,22604.2,7293.1,-2.158626,-1.458626,-0.058626,0.258040,1.89,417.37,1729.58,100000.00,0.143,0.711,11.93,75.55,5,100.00,40.00
309039570,331.257593,452.282493,36000.0,KTPA,KDEN,138,12,30104.2,6293.1,-1.658626,-1.258626,1.841374,1.958040,8.90,345.00,1371.24,100000.00,0.266,0.554,22.30,133.64,5,100.00,40.00
309039599,322.290152,242.828063,36000.0,KTPA,KHOU,101,14,21562.5,5293.1,-1.741960,-1.058626,0.274707,0.508040,1.24,374.21,1313.25,100000.00,0.222,0.595,29.96,110.50,5,100.00,40.00
309039603,293.597161,248.216175,37900.0,KTPA,KIAH,105,15,21666.7,6126.5,-1.825293,-1.225293,0.124707,0.441374,3.91,595.48,1753.53,100000.00,0.146,0.752,12.19,173.51,5,100.00,40.00
309039615,729.900787,521.895191,39000.0,KTPA,KJFK,117,13,24166.7,5793.1,-1.408626,-1.158626,1.441374,1.258040,2.91,559.30,1074.36,100000.00,0.207,0.674,36.88,42.56,5,100.00,40.00
309039616,744.395640,548.480234,37000.0,KTPA,KJFK,140,14,23854.2,5876.5,-1.158626,-1.175293,1.158040,1.458040,3.58,439.62,1934.43,100000.00,0.116,0.713,12.93,58.31,5,100.00,40.00
309039623,681.541940,468.210154,39000.0,KTPA,KLGA,125,14,23958.3,4543.1,-1.075293,-0.908626,1.274707,1.558040,8.24,301.84,1954.91,100000.00,0.055,0.438,1.34,168.59,5,100.00,40.00
309039630,413.151662,970.305606,18100.0,KTPA,KMDW,109,15,24166.7,11126.5,-2.658626,-2.225293,-0.141960,0.008040,3.91,864.06,1975.40,100000.00,0.284,0.713,28.74,118.86,5,100.00,40.00
309039655,736.982912,574.562420,41000.0,KTPA,KPHL,112,16,22604.2,6043.1,-1.991960,-1.208626,0.208040,0.424707,2.58,672.01,1477.13,100000.00,0.026,0.596,15.17,192.71,5,100.00,40.00
309039657,353.791308,256.374095,38000.0,KTPA,KPHX,114,14,34583.3,4709.8,-2.158626,-0.941960,1.824707,2.174707,3.92,432.64,1197.27,100000.00,0.133,0.675,6.28,64.22,5,100.00,40.00
309040473,-314.920225,793.829369,38000.0,KTUL,KSLC,127,16,23645.8,5959.8,-1.041960,-1.191960,1.191374,1.541374,8.10,771.90,1013.79,100000.00,0.263,0.858,8.02,119.27,5,100.00,40.00
309040575,-1076.173953,626.071574,29000.0,KTUS,KLAX,140,16,17187.5,4959.8,-0.875293,-0.991960,0.391374,0.674707,4.13,464.30,1740.86,100000.00,0.207,0.468,22.86,126.16,5,100.00,40.00
309040579,-812.431498,473.234428,32000.0,KTUS,KLAX,144,12,17395.8,959.8,-0.408626,-0.191960,1.308040,1.174707,6.79,685.58,1181.14,100000.00,0.131,0.625,5.09,189.17,5,100.00,40.00
309040593,-901.237314,541.084919,36500.0,KTUS,KSEA,114,13,26250.0,2876.5,-0.575293,-0.575293,2.324707,2.424707,7.13,410.02,1222.11,100000.00,0.300,0.626,20.89,89.72,5,100.00,40.00
309044450,-27.686039,553.059532,27200.0,KXNA,KDFW,113,16,15312.5,2709.8,-0.241960,-0.541960,1.208040,1.008040,5.33,795.46,1509.28,100000.00,0.192,0.471,25.81,51.93,5,100.00,40.00
309145144,496.269038,641.349661,38000.0,KCLT,KDFW,118,14,23125.0,4126.5,-1.175293,-0.825293,1.491374,1.324707,8.38,707.58,1324.27,100000.00,0.290,0.541,39.19,119.77,5,100.00,40.00
309251832,-634.777784,966.495052,41000.0,KSEA,KDFW,140,15,31979.2,10043.1,-3.825293,-2.008626,0.274707,0.091374,6.01,351.62,1493.25,100000.00,0.238,0.888,2.29,74.84,5,100.00,40.00
309252023,470.031779,1111.040062,32000.0,KEWR,KSJC,131,15,46041.7,7709.8,-2.325293,-1.541960,2.474707,3.841374,4.63,810.94,1220.02,100000.00,0.030,0.529,12.36,105.87,5,100.00,40.00
