id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309183166,-890.581306,575.225669,38000.0,KFLL,KLAX,102,15,41875.0,22986.5,-4.547303,-4.597303,0.602697,0.952697,2.96,847.79,1878.03,100000.00,0.075,0.546,26.95,68.75,5,100.00,40.00
309183169,730.204422,145.399033,24100.0,KFLL,KLAX,127,15,42187.5,2903.2,-0.647303,-0.580636,4.586030,4.902697,4.96,488.74,1458.24,100000.00,0.091,0.663,33.12,116.01,5,100.00,40.00
309183182,924.507348,915.063573,26500.0,KFLL,KLGA,118,14,24375.0,10819.8,-1.997303,-2.163970,0.586030,0.702697,4.63,332.87,1639.14,100000.00,0.061,0.625,33.87,160.81,5,100.00,40.00
309183185,852.598608,275.364670,35000.0,KFLL,KLGA,143,13,25729.2,4153.2,-0.797303,-0.830636,1.669364,2.119364,6.63,673.83,1219.35,100000.00,0.076,0.743,1.04,48.07,5,100.00,40.00
309183200,725.889560,152.143483,34200.0,KFLL,KMSY,136,15,20520.8,3153.2,-0.547303,-0.630636,1.252697,1.536030,7.63,978.59,1120.39,100000.00,0.153,0.782,31.90,124.38,5,100.00,40.00
309183229,-322.054174,1122.535598,38000.0,KFLL,KSEA,143,13,46875.0,19319.8,-3.797303,-3.863970,1.802697,2.502697,8.97,307.80,1062.39,100000.00,0.109,0.822,39.56,101.23,5,100.00,40.00
309183231,-197.147793,513.391294,36000.0,KFLL,KSFO,101,15,44479.2,14486.5,-2.797303,-2.897303,2.719364,3.119364,1.31,768.44,1782.53,100000.00,0.216,0.351,30.68,132.74,5,100.00,40.00
309183232,360.933826,233.398819,34000.0,KFLL,KSFO,124,13,45416.7,7653.2,-1.480636,-1.530636,4.352697,4.586030,1.97,648.76,1642.60,100000.00,0.124,0.390,6.73,148.50,5,100.00,40.00
309183242,285.228914,722.704422,32900.0,KFLL,KSTL,133,12,24687.5,11986.5,-2.380636,-2.397303,0.186030,0.369364,8.64,851.94,1243.29,100000.00,0.079,0.784,1.31,146.03,5,100.00,40.00
309190452,133.620368,302.867306,35000.0,KHOU,KATL,120,14,19583.3,3486.5,-0.813970,-0.697303,0.969364,1.119364,1.93,342.67,1342.73,100000.00,0.176,0.458,27.27,130.55,5,100.00,40.00
309190465,68.152091,429.092183,35000.0,KHOU,KBNA,110,14,18958.3,3486.5,-0.713970,-0.697303,0.852697,1.119364,1.60,886.80,1523.63,100000.00,0.146,0.419,28.01,175.35,5,100.00,40.00
309190467,622.799917,784.933300,41000.0,KHOU,KBOS,112,12,30937.5,10236.5,-2.130636,-2.047303,1.436030,1.619364,2.94,647.44,1243.77,100000.00,0.253,0.498,19.13,46.86,5,100.00,40.00
309190532,-211.916407,332.559905,36000.0,KHOU,KELP,111,12,18958.3,3986.5,-0.880636,-0.797303,0.786030,0.952697,1.29,568.09,1148.27,100000.00,0.103,0.853,22.85,110.85,5,100.00,40.00
309190536,897.887683,918.369381,31700.0,KHOU,KEWR,114,13,29375.0,13486.5,-2.797303,-2.697303,0.419364,0.702697,3.95,789.36,1588.54,100000.00,0.027,0.461,5.08,173.87,5,100.00,40.00
309190538,92.537557,282.370866,29400.0,KHOU,KFLL,116,15,23125.0,3236.5,-0.713970,-0.647303,1.519364,1.786030,5.29,549.99,1308.68,100000.00,0.134,0.539,35.19,45.37,5,100.00,40.00
309190545,352.481741,793.466819,33000.0,KHOU,KIND,101,16,21562.5,9069.8,-1.880636,-1.813970,0.169364,0.369364,9.96,412.22,1329.17,100000.00,0.074,0.814,23.60,155.65,5,100.00,40.00
309190558,-549.882635,426.767844,38000.0,KHOU,KLAX,136,15,28854.2,8569.8,-2.047303,-1.713970,1.136030,1.369364,9.63,956.35,1510.07,100000.00,0.044,0.776,24.34,40.45,5,100.00,40.00
309190562,514.046178,734.304537,39000.0,KHOU,KLGA,140,16,29895.8,9903.2,-1.963970,-1.980636,1.252697,1.619364,3.29,477.62,1950.35,100000.00,0.257,0.383,6.57,103.46,5,100.00,40.00
309190575,119.183363,281.647703,33000.0,KHOU,KMCO,131,15,21562.5,3153.2,-0.713970,-0.630636,1.369364,1.536030,2.96,321.75,1131.25,100000.00,0.228,0.894,7.31,148.26,5,100.00,40.00
309190587,61.574699,294.803386,31200.0,KHOU,KMSY,143,13,14270.8,3153.2,-0.713970,-0.630636,0.186030,0.369364,1.97,985.56,1452.08,100000.00,0.289,0.816,32.00,177.31,5,100.00,40.00
309190596,-647.889036,507.178177,38000.0,KHOU,KOAK,130,15,31979.2,9819.8,-2.047303,-1.963970,1.786030,1.869364,7.97,608.42,1192.70,100000.00,0.045,0.620,11.52,159.09,5,100.00,40.00
309190613,-624.224532,442.188067,38000.0,KHOU,KSAN,124,15,27291.7,9903.2,-2.047303,-1.980636,0.952697,1.119364,1.30,673.82,1813.88,100000.00,0.229,0.738,33.49,106.91,5,100.00,40.00
309190619,-710.121592,491.007413,38000.0,KHOU,KSNA,130,14,28333.3,10153.2,-2.047303,-2.030636,1.136030,1.286030,5.31,655.73,1974.29,100000.00,0.260,0.424,6.83,41.43,5,100.00,40.00
309190627,168.955991,263.878758,41000.0,KHOU,KTPA,138,16,20520.8,3403.2,-0.713970,-0.680636,1.186030,1.369364,1.64,398.27,1854.85,100000.00,0.108,0.738,10.29,167.46,5,100.00,40.00
309191230,889.301798,918.414497,21400.0,KIAD,KBOS,139,16,16458.3,2486.5,-0.480636,-0.497303,0.769364,0.952697,7.78,329.85,1476.62,100000.00,0.014,0.797,2.83,66.97,5,100.00,40.00
309191290,-343.634974,960.933021,36000.0,KIAD,KDEN,110,14,31354.2,16653.2,-3.280636,-3.330636,-0.030636,0.536030,2.79,848.92,1080.77,100000.00,0.032,0.406,9.27,52.19,5,100.00,40.00
309191291,199.931893,1000.197820,36000.0,KIAD,KDEN,133,15,31875.0,9653.2,-1.897303,-1.930636,1.469364,2.002697,3.46,729.23,1940.84,100000.00,0.231,0.445,24.32,67.95,5,100.00,40.00
309191375,-677.565618,876.567608,38000.0,KIAD,KLAX,128,14,42395.8,20653.2,-4.047303,-4.130636,1.719364,1.536030,5.48,475.92,1186.66,100000.00,0.082,0.447,2.13,111.26,5,100.00,40.00
309191381,-323.695116,880.135876,36000.0,KIAD,KLAX,134,13,41666.7,16486.5,-3.213970,-3.297303,1.802697,2.252697,9.48,457.83,1347.08,100000.00,0.113,0.683,14.48,45.78,5,100.00,40.00
309191384,-668.036019,751.104293,36000.0,KIAD,KLAX,115,12,41354.2,20319.8,-4.047303,-4.063970,0.986030,1.369364,2.48,798.78,1927.29,100000.00,0.128,0.801,20.65,93.04,5,100.00,40.00
309191387,698.514507,887.457380,38000.0,KIAD,KLAX,140,16,42395.8,4403.2,-0.963970,-0.880636,4.769364,4.619364,4.48,439.73,1507.49,100000.00,0.144,0.369,26.82,140.31,5,100.00,40.00
309191446,-641.670826,890.242398,38000.0,KIAD,KOAK,132,13,43333.3,19819.8,-3.797303,-3.963970,1.536030,1.936030,7.83,378.48,1251.58,100000.00,0.254,0.489,18.20,109.78,5,100.00,40.00
309191501,-321.917653,738.454570,36000.0,KIAD,KSAN,121,14,41250.0,16236.5,-3.297303,-3.247303,1.669364,2.102697,8.50,795.95,1555.39,100000.00,0.149,0.451,27.35,176.23,5,100.00,40.00
309191511,-137.155295,1266.313563,32000.0,KIAD,KSEA,131,13,43541.7,13486.5,-3.463970,-2.697303,1.452697,2.302697,6.17,999.13,1156.08,100000.00,0.104,0.845,21.92,173.77,5,100.00,40.00
309191517,172.022966,973.917008,34000.0,KIAD,KSFO,136,12,44687.5,10319.8,-2.197303,-2.063970,3.052697,3.752697,1.18,981.04,1316.50,100000.00,0.135,0.530,34.27,108.29,5,100.00,40.00
309191520,-187.388906,876.727027,36000.0,KIAD,KSFO,117,16,44687.5,14069.8,-2.880636,-2.813970,2.369364,3.069364,3.18,621.99,1896.71,100000.00,0.150,0.648,1.44,155.55,5,100.00,40.00
309191522,-412.933378,848.913772,36000.0,KIAD,KSFO,119,14,44583.3,16986.5,-3.547303,-3.397303,1.752697,2.386030,4.51,382.63,1616.84,100000.00,0.257,0.727,31.55,187.06,5,100.00,40.00
309191525,-910.111233,870.247641,36000.0,KIAD,KSFO,100,14,44687.5,22569.8,-4.830636,-4.513970,0.386030,1.119364,6.51,723.58,1197.05,100000.00,0.273,0.845,37.73,74.32,5,100.00,40.00
309191571,-524.969023,564.463996,32000.0,KIAH,KABQ,102,16,21562.5,8986.5,-1.797303,-1.797303,0.169364,0.452697,1.19,818.19,1760.24,100000.00,0.122,0.454,28.36,159.00,5,100.00,40.00
309191585,161.478845,324.924651,35000.0,KIAH,KATL,116,12,20625.0,4153.2,-0.780636,-0.830636,1.002697,1.319364,1.52,542.64,1801.21,100000.00,0.291,0.454,5.16,59.55,5,100.00,40.00
309191634,957.298899,979.365915,35000.0,KIAH,KBOS,142,14,31458.3,14403.2,-2.880636,-2.880636,0.719364,0.952697,7.20,978.21,1944.60,100000.00,0.156,0.731,1.97,191.48,5,100.00,40.00
309191680,100.023038,436.723750,33000.0,KIAH,KCLT,143,16,22812.5,3569.8,-0.630636,-0.713970,1.569364,1.819364,1.88,372.83,1507.79,100000.00,0.295,0.889,31.60,116.15,5,100.00,40.00
309191688,-250.412618,665.440191,35000.0,KIAH,KCOS,107,13,22395.8,7069.8,-1.963970,-1.413970,0.102697,0.419364,7.21,815.37,1388.34,100000.00,0.143,0.654,35.06,82.18,5,100.00,40.00
309191706,121.116073,508.744340,37000.0,KIAH,KCVG,125,14,22083.3,4986.5,-0.947303,-0.997303,1.202697,1.386030,1.22,761.09,1869.59,100000.00,0.235,0.811,33.09,45.75,5,100.00,40.00
309191714,330.575373,622.833107,35000.0,KIAH,KDCA,133,16,26354.2,7069.8,-1.913970,-1.413970,0.886030,1.102697,6.55,503.63,1750.14,100000.00,0.083,0.576,36.55,171.78,5,100.00,40.00
309191730,-381.259965,818.495626,35000.0,KIAH,KDEN,105,14,23541.7,8819.8,-1.797303,-1.763970,0.286030,0.769364,8.22,688.71,1511.25,100000.00,0.069,0.655,4.47,103.84,5,100.00,40.00
309191765,333.939277,770.904181,39000.0,KIAH,KDTW,117,15,25312.5,8403.2,-1.547303,-1.680636,0.952697,1.302697,4.56,699.83,1613.68,100000.00,0.055,0.381,24.47,175.22,5,100.00,40.00
309191768,24.104212,361.889642,27300.0,KIAH,KDTW,142,15,25000.0,3069.8,-0.497303,-0.613970,1.919364,2.302697,6.57,340.78,1193.88,100000.00,0.070,0.499,30.64,62.48,5,100.00,40.00
309191783,615.123773,781.344550,37000.0,KIAH,KEWR,135,13,30104.2,10319.8,-2.063970,-2.063970,1.152697,1.552697,7.57,645.55,1094.92,100000.00,0.147,0.539,22.50,138.79,5,100.00,40.00
309191837,71.904899,467.929414,35000.0,KIAH,KIND,100,16,21979.2,4236.5,-0.747303,-0.847303,1.269364,1.569364,7.58,482.71,1538.66,100000.00,0.135,0.462,16.60,189.49,5,100.00,40.00
309191850,42.055462,292.219855,24300.0,KIAH,KJFK,135,15,29375.0,2653.2,-0.380636,-0.530636,3.269364,3.119364,7.25,326.84,1719.56,100000.00,0.105,0.423,17.34,74.29,5,100.00,40.00
309191869,-326.093396,370.404064,36000.0,KIAH,KLAX,132,14,30312.5,5319.8,-1.197303,-1.063970,2.052697,2.452697,1.92,852.87,1060.88,100000.00,0.106,0.620,30.43,53.61,5,100.00,40.00
309191876,-839.911110,541.022735,38000.0,KIAH,KLAX,117,14,30833.3,12903.2,-2.563970,-2.580636,0.569364,1.169364,6.59,715.10,1081.37,100000.00,0.045,0.895,18.83,163.89,5,100.00,40.00
309191896,467.790373,690.273058,37000.0,KIAH,KLGA,136,13,29583.3,8403.2,-1.713970,-1.680636,1.469364,1.819364,1.93,421.45,1282.75,100000.00,0.244,0.582,7.98,158.96,5,100.00,40.00
309191897,30.629343,292.546931,21800.0,KIAH,KLGA,115,14,30104.2,2653.2,-0.463970,-0.530636,2.886030,3.152697,2.59,301.77,1142.82,100000.00,0.153,0.621,23.03,174.72,5,100.00,40.00
309191906,30.889878,372.128364,28800.0,KIAH,KLGA,102,13,29583.3,3069.8,-0.547303,-0.613970,2.702697,2.986030,8.60,624.63,1883.44,100000.00,0.199,0.425,2.55,156.50,5,100.00,40.00
309191917,55.352263,440.158997,25000.0,KIAH,KLIT,135,14,15729.2,3986.5,-0.730636,-0.797303,0.336030,0.586030,6.93,708.12,1344.21,100000.00,0.062,0.857,12.18,169.79,5,100.00,40.00
309191942,175.066692,273.484755,36900.0,KIAH,KMCO,138,15,21875.0,4069.8,-0.697303,-0.813970,1.652697,1.602697,5.60,516.07,1845.94,100000.00,0.094,0.740,37.61,83.64,5,100.00,40.00
309191945,112.533768,495.559080,31000.0,KIAH,KMEM,119,15,17083.3,4903.2,-0.947303,-0.980636,0.452697,0.586030,7.60,857.02,1426.15,100000.00,0.109,0.858,4.78,130.90,5,100.00,40.00
309192027,-66.553540,419.376773,28000.0,KIAH,KOKC,112,15,16250.0,3569.8,-0.813970,-0.713970,0.319364,0.586030,8.29,843.07,1951.83,100000.00,0.144,0.782,30.48,142.70,5,100.00,40.00
309192040,-438.193775,399.622106,39900.0,KIAH,KONT,103,14,28854.2,7569.8,-1.430636,-1.513970,1.619364,1.986030,7.96,687.20,1132.73,100000.00,0.114,0.743,31.22,187.50,5,100.00,40.00
309192052,202.282095,912.137627,31000.0,KIAH,KORD,114,12,23437.5,8736.5,-1.680636,-1.747303,0.669364,0.869364,6.96,651.02,1453.56,100000.00,0.175,0.665,16.91,56.55,5,100.00,40.00
309192065,-600.533936,837.204058,36000.0,KIAH,KPDX,105,16,35625.0,10986.5,-2.113970,-2.197303,2.036030,2.386030,6.63,495.15,1634.46,100000.00,0.145,0.626,17.66,101.35,5,100.00,40.00
309192081,-725.052028,474.198586,34000.0,KIAH,KPHX,121,14,25312.5,10319.8,-1.963970,-2.063970,0.536030,0.886030,8.30,680.23,1395.57,100000.00,0.131,0.705,24.57,193.41,5,100.00,40.00
309192100,175.676726,306.964397,37000.0,KIAH,KRDU,118,13,24166.7,4153.2,-0.730636,-0.830636,1.852697,1.936030,2.97,506.27,1736.88,100000.00,0.132,0.352,37.66,172.73,5,100.00,40.00
309192112,-664.060383,450.987509,34000.0,KIAH,KSAN,130,15,28437.5,9903.2,-1.830636,-1.980636,1.152697,1.519364,1.98,470.08,1057.71,100000.00,0.193,0.824,23.35,41.77,5,100.00,40.00
309192135,-333.653967,692.936292,34000.0,KIAH,KSEA,130,14,36770.8,7819.8,-1.463970,-1.563970,2.536030,3.219364,8.31,517.39,1839.31,100000.00,0.118,0.628,18.66,84.11,5,100.00,40.00
309192138,-163.894972,334.718645,36000.0,KIAH,KSFO,111,13,33437.5,3569.8,-0.797303,-0.713970,3.019364,3.352697,1.32,858.34,1419.51,100000.00,0.134,0.746,24.84,131.37,5,100.00,40.00
309192139,-1243.432328,883.940459,25400.0,KIAH,KSFO,134,14,34270.8,18319.8,-3.597303,-3.663970,0.186030,0.686030,1.98,738.66,1279.58,100000.00,0.042,0.786,39.89,147.12,5,100.00,40.00
309192141,-341.368596,392.902781,36000.0,KIAH,KSFO,136,13,33541.7,5903.2,-1.213970,-1.180636,2.552697,2.952697,3.32,499.29,1999.72,100000.00,0.149,0.864,31.01,178.63,5,100.00,40.00
309192155,-441.749859,401.729451,36000.0,KIAH,KSJC,106,13,33020.8,7236.5,-1.463970,-1.447303,2.336030,2.619364,3.65,923.74,1040.69,100000.00,0.028,0.865,7.81,79.18,5,100.00,40.00
309192164,-735.090995,939.880927,31400.0,KIAH,KSLC,137,16,27500.0,12903.2,-2.797303,-2.580636,-0.113970,0.402697,9.65,546.60,1781.32,100000.00,0.074,0.668,26.33,60.97,5,100.00,40.00
309192167,-331.281556,628.490303,38000.0,KIAH,KSLC,118,15,27604.2,7403.2,-1.430636,-1.480636,1.352697,1.786030,2.66,887.55,1361.52,100000.00,0.089,0.786,32.50,108.23,5,100.00,40.00
309192171,-422.593221,489.429922,38000.0,KIAH,KSMF,122,16,33229.2,7903.2,-1.563970,-1.580636,2.186030,2.552697,5.32,408.82,1801.80,100000.00,0.013,0.394,14.73,171.24,5,100.00,40.00
309192173,-529.395767,422.363811,39900.0,KIAH,KSNA,124,14,29479.2,8319.8,-1.713970,-1.663970,1.602697,1.802697,6.66,869.46,1521.94,100000.00,0.120,0.472,5.84,42.75,5,100.00,40.00
309192190,72.626608,286.995554,31600.0,KIAH,KTPA,119,14,20729.2,3069.8,-0.563970,-0.613970,1.436030,1.552697,8.99,934.86,1143.12,100000.00,0.014,0.591,27.81,150.56,5,100.00,40.00
309192204,-747.799601,469.672921,25200.0,KIAH,KTUS,132,15,23541.7,10319.8,-1.897303,-2.063970,0.386030,0.669364,9.33,659.31,1184.09,100000.00,0.183,0.591,4.62,51.12,5,100.00,40.00
309192223,8.897706,360.108918,19000.0,KIAH,KXNA,129,13,16770.8,2903.2,-0.547303,-0.580636,0.719364,0.936030,4.00,485.35,1525.40,100000.00,0.183,0.788,17.70,190.44,5,100.00,40.00
309193083,453.965494,915.703913,18600.0,KIND,KBOS,142,14,21875.0,2319.8,-0.380636,-0.463970,1.519364,1.919364,1.53,458.58,1184.97,100000.00,0.056,0.501,18.96,138.66,5,100.00,40.00
309193104,704.518766,926.807300,33000.0,KIND,KDCA,140,15,20854.8,13903.2,-2.530636,-2.780636,-1.213970,-0.797303,6.53,745.25,1246.43,100000.00,0.164,0.776,23.17,149.49,5,100.00,40.00
309193111,226.849375,919.494750,38000.0,KIND,KDEN,125,15,24166.7,3903.2,-0.713970,-0.780636,1.786030,1.952697,2.20,607.48,1266.91,100000.00,0.103,0.501,11.57,99.77,5,100.00,40.00
309193162,492.820071,660.373785,33000.0,KIND,KMCO,110,15,21250.0,4819.8,-0.713970,-0.963970,1.269364,1.486030,9.21,803.68,1130.45,100000.00,0.075,0.857,38.49,103.21,5,100.00,40.00
309193198,813.287194,982.266961,25000.0,KIND,KPHL,101,13,18437.5,6569.8,-1.130636,-1.313970,0.536030,0.619364,6.22,695.12,1092.94,100000.00,0.260,0.622,34.55,190.34,5,100.00,40.00
309195028,950.316884,856.397673,33900.0,KJFK,KFLL,103,13,26041.7,4236.5,-0.880636,-0.847303,1.936030,2.086030,2.63,776.54,1019.70,100000.00,0.087,0.522,16.37,59.70,5,100.00,40.00
309195058,966.839583,999.208956,20000.0,KJFK,KIAD,132,12,14791.7,2736.5,-0.463970,-0.547303,0.669364,0.702697,4.64,686.07,1821.78,100000.00,0.241,0.601,39.08,52.31,5,100.00,40.00
309195097,194.866276,888.385390,36000.0,KJFK,KLAX,105,14,45000.0,12319.8,-2.463970,-2.463970,3.036030,3.536030,3.65,918.46,1364.48,100000.00,0.152,0.485,2.32,186.71,5,100.00,40.00
309195099,-649.105417,816.017733,36000.0,KJFK,KLAX,107,13,44479.2,22653.2,-4.547303,-4.530636,1.086030,1.369364,4.98,679.10,1084.62,100000.00,0.259,0.563,32.43,58.22,5,100.00,40.00
309195101,-397.334502,942.605074,36000.0,KJFK,KLAX,109,15,45312.5,21486.5,-4.797303,-4.297303,0.786030,1.252697,6.32,439.73,1804.76,100000.00,0.076,0.642,23.55,89.72,5,100.00,40.00
309195105,400.668274,1128.438663,34000.0,KJFK,KLAX,113,16,44479.2,11236.5,-2.213970,-2.247303,3.352697,3.702697,8.98,661.00,1245.04,100000.00,0.289,0.799,5.78,152.74,5,100.00,40.00
309195109,-732.659597,774.490031,36000.0,KJFK,KLAX,117,12,46041.7,24236.5,-4.797303,-4.847303,0.869364,1.369364,2.65,882.27,1685.31,100000.00,0.213,0.407,27.00,55.75,5,100.00,40.00
309195115,643.568547,946.944244,38000.0,KJFK,KLAX,123,15,44479.2,6903.2,-1.297303,-1.380636,4.819364,4.619364,6.65,864.18,1845.73,100000.00,0.244,0.642,39.35,150.28,5,100.00,40.00
309195117,91.735397,857.953217,38000.0,KJFK,KLAX,125,14,46041.7,13153.2,-2.630636,-2.630636,3.752697,3.536030,7.99,624.82,1565.87,100000.00,0.061,0.721,30.46,181.78,5,100.00,40.00
309195120,-447.298468,790.750014,38000.0,KJFK,KLAX,106,13,45000.0,19486.5,-3.797303,-3.897303,2.436030,2.202697,9.99,965.77,1146.07,100000.00,0.076,0.839,36.63,69.04,5,100.00,40.00
309195121,968.119487,996.673369,19600.0,KJFK,KLAX,129,14,45000.0,2319.8,-0.380636,-0.463970,5.002697,5.619364,1.65,846.09,1006.14,100000.00,0.275,0.878,12.69,84.80,5,100.00,40.00
309195122,-1037.782500,667.009635,38000.0,KJFK,KLAX,108,16,45000.0,26736.5,-5.297303,-5.347303,0.086030,0.702697,2.32,726.40,1866.21,100000.00,0.183,0.368,27.75,100.55,5,100.00,40.00
309195125,-211.986864,855.898784,38000.0,KJFK,KLAX,133,15,45000.0,16903.2,-3.297303,-3.380636,2.102697,2.702697,4.32,367.36,1446.42,100000.00,0.199,0.486,33.92,147.81,5,100.00,40.00
309195167,888.944643,702.098139,38000.0,KJFK,KMCO,130,12,24583.3,6569.8,-1.297303,-1.313970,1.169364,1.436030,5.33,940.70,1569.33,100000.00,0.124,0.487,3.33,169.47,5,100.00,40.00
309195172,965.432231,892.126396,34000.0,KJFK,KMCO,113,14,25000.0,3903.2,-0.713970,-0.780636,1.436030,2.086030,8.67,342.29,1869.68,100000.00,0.247,0.683,39.61,88.24,5,100.00,40.00
309195237,880.698884,644.727791,35900.0,KJFK,KPBI,111,14,25104.2,7403.2,-1.463970,-1.480636,1.052697,1.352697,7.01,962.94,1774.18,100000.00,0.097,0.489,4.34,152.23,5,100.00,40.00
309195248,667.183394,941.558761,32000.0,KJFK,KPHX,144,15,40833.3,6736.5,-1.313970,-1.347303,3.369364,4.019364,5.35,346.44,1234.94,100000.00,0.250,0.372,13.97,165.52,5,100.00,40.00
309195290,-89.378723,851.622452,34000.0,KJFK,KSAN,141,13,44270.8,15486.5,-3.313970,-3.097303,2.219364,2.569364,6.36,919.78,1357.85,100000.00,0.176,0.373,22.37,187.18,5,100.00,40.00
309195292,-345.042202,773.016408,36000.0,KJFK,KSAN,143,15,43333.3,18569.8,-3.630636,-3.713970,1.586030,2.102697,7.69,680.42,1077.99,100000.00,0.283,0.452,13.49,58.69,5,100.00,40.00
309195306,105.288516,1303.165384,34000.0,KJFK,KSEA,113,15,44687.5,13986.5,-2.797303,-2.797303,2.586030,3.152697,8.03,404.86,1118.96,100000.00,0.162,0.452,29.29,119.24,5,100.00,40.00
309195309,-591.380443,1411.256054,37900.0,KJFK,KSEA,138,15,44583.3,21153.2,-4.213970,-4.230636,1.019364,1.719364,1.03,745.82,1699.17,100000.00,0.177,0.570,35.46,166.50,5,100.00,40.00
309195311,130.993530,1283.787846,36000.0,KJFK,KSEA,140,13,45312.5,13653.2,-2.713970,-2.730636,2.536030,3.336030,2.36,506.45,1419.31,100000.00,0.284,0.649,26.57,198.01,5,100.00,40.00
309195316,704.869994,1138.329313,38100.0,KJFK,KSFO,123,15,45520.8,6653.2,-1.297303,-1.330636,4.886030,4.786030,5.70,608.04,1719.65,100000.00,0.116,0.845,23.86,116.78,5,100.00,40.00
309195318,-317.107292,1027.262106,38000.0,KJFK,KSFO,125,14,47395.8,17486.5,-3.380636,-3.497303,2.286030,3.002697,7.03,368.68,1439.79,100000.00,0.223,0.374,14.98,148.29,5,100.00,40.00
309195321,-880.294127,915.772927,38000.0,KJFK,KSFO,106,13,47395.8,24653.2,-4.797303,-4.930636,0.936030,1.586030,9.03,709.63,1020.00,100000.00,0.239,0.492,21.15,195.55,5,100.00,40.00
309195322,-485.578724,999.768133,36000.0,KJFK,KSFO,129,14,46562.5,20819.8,-4.130636,-4.163970,2.202697,2.119364,9.70,589.95,1880.07,100000.00,0.147,0.531,36.20,51.30,5,100.00,40.00
309195323,-38.828529,1106.308522,34000.0,KJFK,KSFO,108,15,46979.2,14736.5,-2.897303,-2.947303,3.052697,3.419364,1.37,470.27,1740.14,100000.00,0.056,0.570,12.26,67.06,5,100.00,40.00
309195325,-781.773056,938.793856,38000.0,KJFK,KSFO,110,14,46979.2,24236.5,-4.797303,-4.847303,1.552697,1.519364,2.70,930.90,1460.28,100000.00,0.162,0.649,3.38,98.56,5,100.00,40.00
309195329,74.214559,1048.608131,36000.0,KJFK,KSFO,114,14,46770.8,14236.5,-2.797303,-2.847303,3.586030,3.486030,5.37,452.17,1900.55,100000.00,0.086,0.806,24.61,161.58,5,100.00,40.00
309195334,437.559018,1101.961215,38000.0,KJFK,KSFO,141,12,46562.5,9736.5,-1.880636,-1.947303,3.802697,4.369364,8.70,553.76,1200.90,100000.00,0.209,0.453,21.89,80.35,5,100.00,40.00
309195351,984.500973,1059.096507,22300.0,KJFK,KSLC,136,12,38020.8,2736.5,-0.547303,-0.547303,3.802697,4.336030,2.04,619.16,1822.08,100000.00,0.103,0.571,4.87,188.16,5,100.00,40.00
309195353,-780.370566,1076.427933,23000.0,KJFK,KSLC,137,15,39791.7,23819.8,-4.797303,-4.763970,-0.230636,0.369364,3.37,379.80,1542.21,100000.00,0.210,0.650,34.98,59.67,5,100.00,40.00
309195388,737.219981,690.870683,36000.0,KJFK,KTPA,106,16,25208.3,7736.5,-1.463970,-1.547303,1.069364,1.369364,8.71,390.92,1644.64,100000.00,0.196,0.376,15.98,131.05,5,100.00,40.00
309200233,-344.695793,625.665778,37000.0,KLAX,KATL,113,14,34479.2,11819.8,-2.297303,-2.363970,1.652697,2.019364,8.81,830.25,1680.25,100000.00,0.135,0.566,38.49,137.96,5,100.00,40.00
309200236,-34.400003,624.420934,37000.0,KLAX,KATL,138,14,35104.2,14236.5,-2.630636,-2.847303,1.386030,1.786030,1.81,471.21,1260.46,100000.00,0.151,0.684,5.66,185.22,5,100.00,40.00
309200237,-873.122767,608.522932,35000.0,KLAX,KATL,117,15,34895.8,5319.8,-1.047303,-1.063970,2.919364,3.336030,2.48,351.52,1120.53,100000.00,0.059,0.723,20.72,40.97,5,100.00,40.00
309200262,-605.442830,811.826368,37000.0,KLAX,KBOS,119,12,41875.0,9403.2,-1.797303,-1.880636,3.852697,3.702697,1.15,859.47,1622.26,100000.00,0.091,0.606,7.15,114.81,5,100.00,40.00
309200263,-1108.192828,673.027556,25700.0,KLAX,KBOS,142,13,41458.3,4153.2,-0.797303,-0.830636,4.402697,4.636030,1.81,739.78,1482.33,100000.00,0.289,0.646,22.21,130.57,5,100.00,40.00
309200265,-1136.583717,658.547890,20600.0,KLAX,KBOS,100,16,41875.0,2569.8,-0.797303,-0.513970,4.336030,4.702697,3.15,500.42,1202.47,100000.00,0.106,0.724,13.32,162.08,5,100.00,40.00
309200287,-729.060055,638.924902,32700.0,KLAX,KCLT,122,14,36041.7,7153.2,-1.380636,-1.430636,2.919364,3.186030,8.82,667.41,1123.99,100000.00,0.123,0.489,32.58,188.66,5,100.00,40.00
309200295,-966.426772,745.371031,32800.0,KLAX,KCOS,130,15,22291.7,5236.5,-1.047303,-1.047303,0.936030,1.319364,5.16,409.95,1004.54,100000.00,0.260,0.804,36.04,154.69,5,100.00,40.00
309200297,-1140.908184,656.589083,23300.0,KLAX,KCVG,132,13,33541.7,2736.5,-0.463970,-0.547303,3.336030,3.702697,6.49,870.59,1724.68,100000.00,0.077,0.882,27.15,186.19,5,100.00,40.00
