id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309578767,125.454605,378.959455,31900.0,KFLL,KDFW,101,14,26250.0,10037.4,-1.907487,-2.007487,1.259179,1.092513,2.47,389.39,1137.65,100000.00,0.184,0.658,18.88,122.49,5,100.00,40.00
309578778,874.346040,860.117704,33000.0,KFLL,KEWR,134,15,24895.8,10620.8,-2.024154,-2.124154,0.675846,0.759179,9.80,472.89,1598.41,100000.00,0.047,0.541,28.51,135.78,5,100.00,40.00
309578782,833.492883,804.436284,35000.0,KFLL,KEWR,138,15,25416.7,10454.1,-1.957487,-2.090821,0.675846,0.909179,3.47,694.16,1038.68,100000.00,0.261,0.698,10.74,198.80,5,100.00,40.00
309578812,904.037129,600.874549,34900.0,KFLL,KJFK,124,15,24062.5,7537.4,-1.540821,-1.507487,1.059179,1.109179,5.48,603.69,1840.76,100000.00,0.125,0.777,33.46,191.41,5,100.00,40.00
309578825,-732.124880,544.100964,38000.0,KFLL,KLAX,115,14,41875.0,20704.1,-3.990821,-4.140821,1.259179,1.509179,5.15,447.82,1021.66,100000.00,0.095,0.739,34.20,76.21,5,100.00,40.00
309578840,857.766529,640.883173,35000.0,KFLL,KLGA,107,16,24375.0,7454.1,-1.440821,-1.490821,1.192513,1.259179,6.15,752.59,1922.70,100000.00,0.172,0.778,26.06,152.51,5,100.00,40.00
309578865,414.759312,1011.188076,22100.0,KFLL,KORD,110,13,27291.7,13454.1,-2.657487,-2.690821,0.192513,0.509179,4.82,560.53,1424.43,100000.00,0.204,0.661,12.49,66.36,5,100.00,40.00
309578866,515.530751,784.856024,38000.0,KFLL,KORD,133,14,28541.7,10870.8,-2.757487,-2.174154,0.175846,0.609179,5.49,440.85,1284.50,100000.00,0.112,0.701,27.55,82.11,5,100.00,40.00
309578889,54.553590,529.506167,36000.0,KFLL,KSFO,134,13,44479.2,11620.8,-2.240821,-2.324154,3.459179,3.675846,2.83,488.15,1066.10,100000.00,0.037,0.505,22.87,124.45,5,100.00,40.00
309578899,395.097088,587.621449,38000.0,KFLL,KSTL,144,13,24687.5,9370.8,-1.824154,-1.874154,0.809179,0.925846,9.50,691.33,1666.79,100000.00,0.282,0.898,17.44,121.99,5,100.00,40.00
309586113,155.156826,248.075121,39000.0,KHOU,KATL,134,16,19479.2,3454.1,-2.574154,-0.690821,-0.824154,-0.657487,5.46,403.34,1206.50,100000.00,0.013,0.730,25.63,169.52,5,100.00,40.00
309586130,347.252257,638.752747,39000.0,KHOU,KBOS,129,16,30937.5,7037.4,-1.574154,-1.407487,1.925846,2.175846,7.79,468.74,1827.68,100000.00,0.197,0.848,8.61,117.33,5,100.00,40.00
309586146,-107.957477,307.451157,32000.0,KHOU,KDAL,100,14,13229.2,2787.4,-1.740821,-0.557487,-0.957487,-0.824154,9.46,653.82,1588.78,100000.00,0.182,0.377,15.52,49.39,5,100.00,40.00
309586159,-157.907202,359.681958,31000.0,KHOU,KDAL,135,14,13229.2,3204.1,-1.240821,-0.640821,-0.424154,-0.324154,9.13,497.95,1769.68,100000.00,0.152,0.888,16.27,94.19,5,100.00,40.00
309586187,640.504877,784.688244,39000.0,KHOU,KEWR,119,15,29375.0,9954.1,-2.240821,-1.990821,0.942513,1.259179,9.81,646.85,1851.62,100000.00,0.199,0.889,8.87,55.30,5,100.00,40.00
309586197,154.483449,556.578014,39000.0,KHOU,KIND,129,14,21562.5,4537.4,-1.324154,-0.907487,0.725846,0.925846,7.48,850.02,1452.32,100000.00,0.154,0.732,3.44,52.83,5,100.00,40.00
309586208,-258.723355,337.310906,38000.0,KHOU,KLAX,118,15,28854.2,5870.8,-1.490821,-1.174154,1.759179,1.925846,5.81,933.52,1913.08,100000.00,0.017,0.615,13.07,66.13,5,100.00,40.00
309586213,413.749618,668.230088,39000.0,KHOU,KLGA,100,13,29895.8,7120.8,-1.407487,-1.424154,1.792513,2.175846,9.15,335.11,1213.42,100000.00,0.139,0.811,10.36,144.89,5,100.00,40.00
309586220,336.265725,226.003062,33000.0,KHOU,KMCO,129,13,22083.3,5204.1,-1.824154,-1.040821,0.259179,0.509179,4.82,897.33,1233.91,100000.00,0.079,0.537,37.76,95.17,5,100.00,40.00
309586227,95.281378,506.868128,39000.0,KHOU,KMDW,114,13,22604.2,3870.8,-0.907487,-0.774154,1.342513,1.509179,9.48,759.56,1254.39,100000.00,0.018,0.812,26.16,45.45,5,100.00,40.00
309586242,-450.865863,401.452828,38000.0,KHOU,KOAK,107,15,31979.2,7037.4,-1.490821,-1.407487,2.409179,2.425846,1.49,364.32,1155.43,100000.00,0.095,0.852,18.02,121.75,5,100.00,40.00
309586261,-286.912845,347.461228,38000.0,KHOU,KSNA,104,13,28333.3,6537.4,-1.490821,-1.307487,1.759179,1.842513,5.16,890.36,1496.75,100000.00,0.096,0.499,31.11,101.07,5,100.00,40.00
309586859,663.469002,701.836250,30000.0,KIAD,KATL,122,15,18750.0,4204.1,-1.490821,-0.840821,-0.074154,0.309179,7.96,720.35,1818.17,100000.00,0.170,0.360,26.36,81.81,5,100.00,40.00
309586926,735.786591,718.660823,21700.0,KIAD,KCLT,122,14,16770.8,3954.1,-1.907487,-0.790821,-0.907487,-0.424154,7.64,401.64,1442.81,100000.00,0.127,0.794,21.20,177.32,5,100.00,40.00
309586930,641.312536,910.228903,18900.0,KIAD,KCMH,126,15,15416.7,4787.4,-2.990821,-0.957487,-2.007487,-1.724154,1.31,622.91,1883.09,100000.00,0.051,0.402,3.43,80.33,5,100.00,40.00
309586944,332.241229,966.852579,28000.0,KIAD,KDEN,140,15,31875.0,6954.1,-1.340821,-1.390821,1.975846,2.559179,1.65,347.36,1924.06,100000.00,0.220,0.402,19.23,140.88,5,100.00,40.00
309586948,-233.151798,968.740285,30000.0,KIAD,KDEN,144,16,31354.2,13787.4,-2.724154,-2.757487,0.425846,1.092513,4.31,568.63,1364.34,100000.00,0.144,0.559,1.46,43.90,5,100.00,40.00
309587009,136.323628,269.972999,37900.0,KIAD,KIAH,138,15,27604.2,12454.1,-2.424154,-2.490821,0.159179,0.792513,8.99,968.01,1828.56,100000.00,0.070,0.758,22.95,44.88,5,100.00,40.00
309587035,758.845348,874.909177,28700.0,KIAD,KLAX,120,14,42395.8,2454.1,-0.407487,-0.490821,5.325846,5.175846,8.33,656.27,1190.36,100000.00,0.010,0.680,24.44,134.47,5,100.00,40.00
309587036,72.692248,807.690330,34000.0,KIAD,KLAX,143,15,41354.2,11537.4,-2.240821,-2.307487,2.809179,3.175846,9.00,536.59,1050.43,100000.00,0.209,0.719,39.50,150.23,5,100.00,40.00
309587038,-510.901747,905.476177,40000.0,KIAD,KLAX,100,13,42395.8,18454.1,-3.490821,-3.690821,2.275846,2.092513,1.33,997.22,1770.57,100000.00,0.026,0.798,30.61,181.74,5,100.00,40.00
309587041,-216.570993,781.840271,36000.0,KIAD,KLAX,125,13,41666.7,14120.8,-2.657487,-2.824154,2.275846,2.809179,3.33,638.18,1350.78,100000.00,0.041,0.366,36.79,69.00,5,100.00,40.00
309587046,-595.154653,631.597422,36000.0,KIAD,KLAX,108,15,41354.2,17870.8,-3.490821,-3.574154,1.659179,1.925846,6.67,739.77,1651.13,100000.00,0.164,0.562,34.07,147.77,5,100.00,40.00
309587085,540.184979,951.574149,28000.0,KIAD,KMDW,125,12,18437.5,4704.1,-0.907487,-0.940821,0.592513,0.842513,5.68,972.16,1193.83,100000.00,0.074,0.446,36.31,122.16,5,100.00,40.00
309587100,782.153800,943.274261,25600.0,KIAD,KMSP,118,14,23645.8,2037.4,-0.324154,-0.407487,1.925846,2.259179,6.68,576.92,1094.87,100000.00,0.151,0.485,28.17,198.47,5,100.00,40.00
309587107,-413.334924,945.294086,32000.0,KIAD,KOAK,103,14,43333.3,16454.1,-3.240821,-3.290821,2.142513,2.492513,2.35,439.15,1115.35,100000.00,0.090,0.761,16.57,148.74,5,100.00,40.00
309587159,-203.763012,754.935800,34000.0,KIAD,KSAN,110,15,41250.0,13787.4,-2.740821,-2.757487,2.125846,2.659179,1.03,515.67,1838.95,100000.00,0.261,0.605,19.54,167.94,5,100.00,40.00
309587171,-271.516102,1444.493792,35900.0,KIAD,KSEA,122,13,43541.7,15204.1,-2.907487,-3.040821,1.909179,2.859179,9.03,479.48,1159.78,100000.00,0.032,0.527,5.23,196.98,5,100.00,40.00
309587173,-861.967532,879.661817,36000.0,KIAD,KSFO,124,16,44687.5,21370.8,-4.274154,-4.274154,1.042513,1.675846,1.36,940.12,1879.92,100000.00,0.139,0.606,35.35,68.49,5,100.00,40.00
309587178,86.474430,1108.596871,34000.0,KIAD,KSFO,107,14,44687.5,11787.4,-2.324154,-2.357487,2.959179,3.625846,4.70,341.70,1180.27,100000.00,0.261,0.802,32.63,147.26,5,100.00,40.00
309587179,-314.861282,795.061629,36000.0,KIAD,KSFO,130,15,44583.3,15120.8,-2.990821,-3.024154,2.325846,2.942513,5.36,922.02,1040.34,100000.00,0.170,0.841,8.69,163.01,5,100.00,40.00
309587184,-764.881467,914.300263,38000.0,KIAD,KSFO,113,13,43437.5,20787.4,-4.074154,-4.157487,1.225846,1.675846,8.70,323.61,1340.69,100000.00,0.292,0.488,5.98,81.78,5,100.00,40.00
309587230,-357.512356,439.645845,37000.0,KIAH,KABQ,114,15,21562.5,6370.8,-1.240821,-1.274154,0.742513,1.009179,3.38,418.22,1903.87,100000.00,0.142,0.647,35.61,166.45,5,100.00,40.00
309587255,214.541779,337.033097,35000.0,KIAH,KATL,117,16,20416.7,5370.8,-1.407487,-1.074154,0.459179,0.659179,2.05,926.17,1405.60,100000.00,0.174,0.529,22.04,80.30,5,100.00,40.00
309587257,-1.557926,336.781897,19800.0,KIAH,KATL,119,14,19687.5,3870.8,-1.107487,-0.774154,0.559179,0.842513,3.38,686.80,1125.74,100000.00,0.280,0.608,13.16,111.81,5,100.00,40.00
309587295,552.900724,914.541984,29000.0,KIAH,KBOS,112,15,31458.3,12037.4,-2.324154,-2.407487,1.292513,1.509179,1.72,338.88,1808.37,100000.00,0.282,0.452,39.33,70.45,5,100.00,40.00
309587330,629.951203,580.918298,29500.0,KIAH,KCLT,125,12,22604.2,10954.1,-2.357487,-2.190821,-0.057487,0.059179,7.07,350.00,1910.80,100000.00,0.269,0.728,20.34,141.83,5,100.00,40.00
309587336,434.611618,668.323443,31000.0,KIAH,KCLT,131,15,22604.2,9204.1,-1.740821,-1.840821,0.409179,0.675846,2.07,331.90,1071.21,100000.00,0.299,0.414,32.68,76.35,5,100.00,40.00
309587343,607.543264,682.996061,27800.0,KIAH,KCLT,115,15,22291.7,10370.8,-4.824154,-2.074154,-2.740821,-2.457487,6.74,894.13,1091.70,100000.00,0.239,0.689,21.08,186.63,5,100.00,40.00
309587350,-351.884686,635.935070,36000.0,KIAH,KCOS,100,15,22395.8,7454.1,-1.407487,-1.490821,0.709179,0.975846,2.40,756.35,1112.18,100000.00,0.178,0.415,9.48,136.90,5,100.00,40.00
309587369,404.938025,811.117097,25100.0,KIAH,KCVG,141,14,22083.3,10037.4,-2.157487,-2.007487,-0.140821,0.175846,6.07,582.39,1453.50,100000.00,0.179,0.612,22.57,116.23,5,100.00,40.00
309587376,-133.726461,351.330471,20000.0,KIAH,KDAL,126,14,14375.0,5704.1,-1.007487,-1.140821,-0.190821,0.092513,1.74,444.61,1473.98,100000.00,0.118,0.887,10.97,66.50,5,100.00,40.00
309587380,426.950247,437.509424,37000.0,KIAH,KDCA,130,15,26354.2,6954.1,-1.357487,-1.390821,1.525846,1.659179,4.41,665.88,1914.26,100000.00,0.042,0.494,32.20,129.52,5,100.00,40.00
309587392,-151.408222,372.826688,40000.0,KIAH,KDEN,142,13,23541.7,5454.1,-1.240821,-1.090821,0.792513,1.325846,3.41,629.69,1235.09,100000.00,0.104,0.416,17.89,158.56,5,100.00,40.00
309587427,140.179504,542.276222,35000.0,KIAH,KDTW,110,14,25312.5,5204.1,-0.990821,-1.040821,1.525846,1.859179,8.75,640.81,1337.52,100000.00,0.090,0.692,37.89,69.94,5,100.00,40.00
309587449,821.804239,846.440217,29000.0,KIAH,KEWR,132,16,30104.2,14537.4,-2.907487,-2.907487,0.525846,0.709179,5.43,807.80,1259.04,100000.00,0.106,0.457,18.15,96.53,5,100.00,40.00
309587450,353.248406,657.423723,37000.0,KIAH,KEWR,111,13,30104.2,7120.8,-1.507487,-1.424154,1.692513,2.109179,6.09,688.12,1119.11,100000.00,0.015,0.496,33.21,112.28,5,100.00,40.00
309587492,698.773341,823.447042,37000.0,KIAH,KIAD,108,14,26666.7,13454.1,-2.657487,-2.690821,0.309179,0.409179,7.10,561.47,1242.02,100000.00,0.231,0.498,2.62,133.94,5,100.00,40.00
309587534,-777.716596,528.985963,36000.0,KIAH,KLAX,106,15,30833.3,10287.4,-2.007487,-2.057487,1.209179,1.725846,8.11,434.81,1364.93,100000.00,0.156,0.499,11.02,155.59,5,100.00,40.00
309587539,-1070.219496,628.203546,28600.0,KIAH,KLAX,133,13,29583.3,14620.8,-2.990821,-2.924154,0.509179,0.542513,2.45,536.40,1665.28,100000.00,0.279,0.695,8.31,74.36,5,100.00,40.00
309587561,721.233450,1022.190997,39000.0,KIAH,KLGA,111,15,29479.2,14454.1,-2.824154,-2.890821,0.492513,0.692513,8.12,703.39,1586.80,100000.00,0.295,0.460,27.57,100.95,5,100.00,40.00
309587611,10.374862,344.633794,18300.0,KIAH,KMEM,116,14,17083.3,2120.8,-0.390821,-0.424154,1.009179,1.142513,5.46,319.27,1590.26,100000.00,0.068,0.776,39.43,88.63,5,100.00,40.00
309587730,61.468454,710.911480,35000.0,KIAH,KORD,123,13,23437.5,5787.4,-1.124154,-1.157487,1.259179,1.425846,3.82,777.08,1938.51,100000.00,0.196,0.505,37.25,43.33,5,100.00,40.00
309587736,-372.491128,587.563881,34000.0,KIAH,KPDX,129,13,35625.0,7537.4,-1.557487,-1.507487,2.842513,2.942513,7.82,758.99,1098.92,100000.00,0.227,0.741,10.59,137.85,5,100.00,40.00
309587740,312.185432,351.558418,35000.0,KIAH,KPHL,133,13,28437.5,6287.4,-2.907487,-1.257487,0.175846,0.442513,1.49,980.26,1539.20,100000.00,0.151,0.898,31.82,40.87,5,100.00,40.00
309587746,-811.961537,516.476020,19300.0,KIAH,KPHX,139,12,25937.5,11204.1,-2.157487,-2.240821,0.325846,0.792513,5.49,962.17,1699.61,100000.00,0.181,0.584,5.17,135.39,5,100.00,40.00
309587749,-439.144030,398.888664,34000.0,KIAH,KPHX,120,16,25312.5,6954.1,-1.407487,-1.390821,1.142513,1.442513,7.49,603.12,1279.82,100000.00,0.197,0.702,11.34,182.65,5,100.00,40.00
309587787,-306.623911,371.858171,34200.0,KIAH,KSAN,114,12,28437.5,6370.8,-1.274154,-1.274154,1.809179,2.075846,5.84,955.19,1962.45,100000.00,0.199,0.546,37.51,141.29,5,100.00,40.00
309587801,239.387894,660.972799,35000.0,KIAH,KSDF,127,13,21250.0,7704.1,-1.624154,-1.540821,0.342513,0.575846,6.17,679.64,1003.42,100000.00,0.077,0.546,14.32,41.84,5,100.00,40.00
309587809,-891.202292,840.606162,36000.0,KIAH,KSFO,135,14,34270.8,13537.4,-3.040821,-2.707487,0.859179,1.242513,2.51,422.18,1883.98,100000.00,0.215,0.861,17.77,167.87,5,100.00,40.00
309587827,-110.631076,303.272294,27700.0,KIAH,KSJC,109,15,33020.8,4704.1,-0.907487,-0.940821,2.959179,3.175846,5.51,367.90,1365.23,100000.00,0.017,0.469,15.80,131.44,5,100.00,40.00
309587838,-568.602792,776.862803,34000.0,KIAH,KSLC,142,12,27500.0,11370.8,-2.240821,-2.274154,0.559179,0.959179,3.85,451.40,1825.99,100000.00,0.171,0.351,25.44,144.73,5,100.00,40.00
309587846,-215.174320,350.333825,37900.0,KIAH,KSNA,106,14,29479.2,5954.1,-1.157487,-1.190821,2.309179,2.359179,9.18,893.94,1706.54,100000.00,0.018,0.666,28.89,110.76,5,100.00,40.00
309587875,-242.414894,357.864207,35900.0,KIAH,KTUS,112,16,23541.7,5704.1,-1.340821,-1.140821,0.992513,1.225846,1.52,923.15,1648.55,100000.00,0.264,0.706,36.55,87.62,5,100.00,40.00
309588789,542.827680,689.716786,29000.0,KIND,KCLT,134,12,18125.0,4870.8,-0.907487,-0.974154,0.492513,0.792513,8.06,733.54,1751.86,100000.00,0.124,0.892,31.90,86.55,5,100.00,40.00
309588830,824.092191,1054.303078,31000.0,KIND,KEWR,109,13,20208.3,6037.4,-1.074154,-1.207487,0.525846,0.959179,8.40,726.57,1014.70,100000.00,0.141,0.854,25.25,92.45,5,100.00,40.00
309588838,6.193087,380.858532,31600.0,KIND,KIAH,117,14,22812.5,10454.1,-1.957487,-2.090821,0.075846,0.492513,4.74,469.11,1895.26,100000.00,0.279,0.618,28.71,58.48,5,100.00,40.00
309588863,303.641646,666.632854,23900.0,KIND,KMEM,119,15,16770.8,4787.4,-3.824154,-0.957487,-2.740821,-2.340821,3.41,977.06,1396.99,100000.00,0.021,0.501,15.14,132.32,5,100.00,40.00
309590695,830.538603,866.221878,33900.0,KJFK,KCLT,123,13,19687.5,4120.8,-0.990821,-0.824154,0.342513,0.959179,1.16,819.11,1043.89,100000.00,0.245,0.479,27.07,193.19,5,100.00,40.00
309590777,193.855725,370.852000,35900.0,KJFK,KHOU,116,14,31458.3,14120.8,-2.907487,-2.824154,0.475846,0.925846,1.84,805.16,1569.57,100000.00,0.279,0.403,13.77,45.00,5,100.00,40.00
309590823,-876.475464,788.937212,38000.0,KJFK,KLAX,117,16,45000.0,24120.8,-4.740821,-4.824154,0.642513,1.259179,5.52,899.78,1132.76,100000.00,0.129,0.562,4.40,129.67,5,100.00,40.00
309590830,-183.509974,967.126773,38400.0,KJFK,KLAX,102,16,45000.0,16370.8,-3.240821,-3.274154,2.992513,2.759179,1.19,762.00,1153.24,100000.00,0.068,0.837,31.81,79.95,5,100.00,40.00
309590831,869.483294,975.217776,30000.0,KJFK,KLAX,125,13,44479.2,3787.4,-0.740821,-0.757487,5.375846,5.175846,1.86,642.32,1013.31,100000.00,0.267,0.877,7.86,95.70,5,100.00,40.00
309590832,-560.546245,937.057063,36000.0,KJFK,KLAX,104,14,46041.7,21204.1,-4.240821,-4.240821,1.325846,1.925846,2.52,522.64,1873.38,100000.00,0.175,0.366,22.92,111.45,5,100.00,40.00
309590838,-438.375857,892.066506,36000.0,KJFK,KLAX,110,13,44479.2,20287.4,-3.990821,-4.057487,1.592513,1.925846,6.52,504.55,1033.79,100000.00,0.206,0.602,35.26,45.98,5,100.00,40.00
309590840,303.241941,907.987469,28000.0,KJFK,KLAX,112,16,45000.0,9787.4,-1.907487,-1.957487,3.542513,4.092513,7.86,965.18,1753.93,100000.00,0.023,0.680,26.38,77.48,5,100.00,40.00
309590842,-659.771660,739.038068,34000.0,KJFK,KLAX,114,14,45312.5,21537.4,-4.240821,-4.307487,1.359179,1.809179,9.19,725.82,1474.07,100000.00,0.130,0.759,17.49,108.99,5,100.00,40.00
309590843,409.617641,928.819379,28000.0,KJFK,KLAX,137,15,44479.2,8787.4,-1.657487,-1.757487,3.892513,4.259179,9.86,606.13,1334.14,100000.00,0.038,0.798,32.55,124.74,5,100.00,40.00
309590845,-80.499461,1032.749276,36000.0,KJFK,KLAX,139,13,45000.0,13954.1,-2.740821,-2.790821,2.725846,3.259179,2.19,366.77,1054.28,100000.00,0.145,0.877,23.66,156.25,5,100.00,40.00
309590852,386.203669,921.137111,27900.0,KJFK,KLAX,124,14,46041.7,8620.8,-2.074154,-1.724154,4.309179,4.092513,6.86,928.99,1074.76,100000.00,0.084,0.602,12.07,106.53,5,100.00,40.00
309590913,726.046392,421.666243,38000.0,KJFK,KMIA,118,13,27812.5,9204.1,-1.990821,-1.840821,1.409179,1.259179,2.54,628.37,1538.99,100000.00,0.011,0.800,33.56,107.51,5,100.00,40.00
309590956,891.922496,736.535388,36000.0,KJFK,KPBI,138,16,25104.2,4787.4,-0.907487,-0.957487,1.592513,1.909179,4.22,382.04,1521.97,100000.00,0.135,0.841,18.02,144.92,5,100.00,40.00
309590969,823.419543,967.246615,30000.0,KJFK,KPHX,129,15,40833.3,3954.1,-0.757487,-0.790821,3.925846,4.575846,3.89,926.17,1702.87,100000.00,0.105,0.802,18.77,189.72,5,100.00,40.00
309590970,-729.523991,629.469780,32000.0,KJFK,KPHX,108,12,41875.0,22620.8,-4.574154,-4.524154,0.159179,0.925846,4.55,806.48,1562.94,100000.00,0.014,0.842,33.82,45.47,5,100.00,40.00
309591016,-67.360747,854.661635,36000.0,KJFK,KSAN,110,14,44270.8,13787.4,-2.757487,-2.757487,2.759179,3.125846,8.23,901.10,1126.12,100000.00,0.153,0.450,24.46,130.14,5,100.00,40.00
309591017,-228.836359,821.167239,36000.0,KJFK,KSAN,133,15,43333.3,15454.1,-3.074154,-3.090821,2.125846,2.659179,8.90,781.42,1986.19,100000.00,0.062,0.489,39.52,145.90,5,100.00,40.00
309591031,141.258669,1337.310693,32500.0,KJFK,KSEA,102,16,44687.5,11787.4,-2.240821,-2.357487,3.125846,3.709179,9.23,505.86,1027.16,100000.00,0.230,0.490,16.32,46.45,5,100.00,40.00
309591037,-458.034449,1371.959531,38000.0,KJFK,KSEA,108,15,44583.3,18954.1,-3.657487,-3.790821,1.575846,2.275846,4.23,487.77,1187.58,100000.00,0.261,0.726,28.66,140.97,5,100.00,40.00
309591038,637.432439,1104.882080,32000.0,KJFK,KSFO,131,12,46979.2,6954.1,-2.340821,-1.390821,3.375846,3.975846,4.90,368.09,1047.65,100000.00,0.169,0.765,4.72,156.73,5,100.00,40.00
309591043,-331.895478,1018.897901,36000.0,KJFK,KSFO,114,14,46562.5,18287.4,-3.574154,-3.657487,2.192513,2.675846,8.24,469.68,1348.00,100000.00,0.292,0.412,2.01,75.49,5,100.00,40.00
309591045,-580.574291,995.859229,36000.0,KJFK,KSFO,116,12,46979.2,21620.8,-4.240821,-4.324154,1.525846,2.075846,9.57,930.31,1068.13,100000.00,0.109,0.490,32.12,107.00,5,100.00,40.00
309591048,184.952376,1063.293827,32100.0,KJFK,KSFO,141,16,46770.8,11870.8,-2.240821,-2.374154,3.425846,4.042513,2.57,571.27,1648.34,100000.00,0.124,0.608,38.29,154.26,5,100.00,40.00
309591054,-395.974060,1009.992064,38000.0,KJFK,KSFO,103,15,46562.5,18370.8,-3.574154,-3.674154,2.759179,2.675846,6.57,553.17,1808.76,100000.00,0.155,0.844,11.64,88.78,5,100.00,40.00
309591055,-642.243552,963.477581,34000.0,KJFK,KSFO,126,16,47395.8,21454.1,-4.240821,-4.290821,1.542513,2.142513,7.24,433.49,1668.83,100000.00,0.063,0.883,26.69,104.54,5,100.00,40.00
309591056,-1117.423805,882.963955,36000.0,KJFK,KSFO,105,13,47395.8,26370.8,-5.240821,-5.274154,0.542513,1.142513,7.91,313.81,1528.90,100000.00,0.262,0.373,2.75,120.29,5,100.00,40.00
309591059,369.259790,1165.967107,38000.0,KJFK,KSFO,130,13,47395.8,10620.8,-2.824154,-2.124154,2.825846,3.559179,9.91,654.76,1109.10,100000.00,0.277,0.491,8.92,167.55,5,100.00,40.00
309591079,-704.222007,1068.273725,32200.0,KJFK,KSLC,106,12,39791.7,21537.4,-4.240821,-4.307487,0.275846,0.925846,5.24,361.11,1310.49,100000.00,0.187,0.727,37.07,162.63,5,100.00,40.00
309591111,813.690676,832.991185,38000.0,KJFK,KTPA,137,14,25208.3,5120.8,-0.907487,-1.024154,1.642513,1.925846,8.58,731.28,1832.71,100000.00,0.158,0.885,11.90,186.75,5,100.00,40.00
309595932,-1033.623611,604.054143,37000.0,KLAX,KABQ,120,16,19375.0,2954.1,-0.574154,-0.590821,1.092513,1.325846,1.67,542.99,1226.65,100000.00,0.264,0.682,24.03,135.56,5,100.00,40.00
309595947,-289.240027,620.735316,39000.0,KLAX,KATL,113,14,35104.2,10787.4,-2.074154,-2.157487,1.825846,2.342513,2.68,847.76,1127.69,100000.00,0.051,0.721,15.89,51.87,5,100.00,40.00
309595950,-571.298501,617.295344,37000.0,KLAX,KATL,138,13,34479.2,9204.1,-1.740821,-1.840821,2.142513,2.575846,4.68,488.71,1707.90,100000.00,0.066,0.839,22.06,99.13,5,100.00,40.00
309595952,-1134.335138,614.646167,21000.0,KLAX,KATL,140,15,34895.8,2537.4,-0.490821,-0.507487,3.292513,3.892513,6.01,949.35,1428.04,100000.00,0.173,0.368,13.18,130.64,5,100.00,40.00
309595982,-778.887510,694.604935,37000.0,KLAX,KBOS,126,15,41875.0,6204.1,-1.240821,-1.240821,4.409179,4.259179,8.02,858.88,1230.12,100000.00,0.037,0.448,35.89,123.25,5,100.00,40.00
309595986,-666.935733,790.402704,35000.0,KLAX,KBWI,130,15,38750.0,6704.1,-1.407487,-1.340821,3.142513,3.592513,1.68,380.15,1670.39,100000.00,0.251,0.605,18.12,186.27,5,100.00,40.00
309596005,-933.099476,629.996717,31000.0,KLAX,KCLT,126,14,36041.7,4287.4,-0.824154,-0.857487,3.475846,3.742513,5.36,906.19,1011.71,100000.00,0.252,0.802,31.21,165.59,5,100.00,40.00
309596031,-708.971343,819.580189,35000.0,KLAX,KDEN,108,12,22187.5,7120.8,-1.324154,-1.424154,0.759179,1.025846,4.69,594.45,1373.51,100000.00,0.192,0.724,32.70,95.19,5,100.00,40.00
309596034,-528.339610,880.099040,24700.0,KLAX,KDEN,133,16,21666.7,9787.4,-1.990821,-1.957487,0.192513,0.275846,6.70,935.40,1953.72,100000.00,0.208,0.842,38.87,142.45,5,100.00,40.00
309596037,-588.778121,852.340960,39000.0,KLAX,KDEN,114,15,21562.5,9037.4,-1.824154,-1.807487,0.159179,0.425846,8.70,576.35,1533.93,100000.00,0.223,0.410,6.04,189.71,5,100.00,40.00
309596050,-248.333377,551.435983,37000.0,KLAX,KDFW,105,14,26250.0,11454.1,-2.240821,-2.290821,0.925846,0.759179,8.37,420.48,1714.83,100000.00,0.193,0.371,6.79,74.51,5,100.00,40.00
309596053,-950.399825,615.204769,37000.0,KLAX,KDFW,130,14,26250.0,4370.8,-0.740821,-0.874154,2.459179,2.259179,1.37,761.44,1295.03,100000.00,0.209,0.489,12.96,121.77,5,100.00,40.00
309596054,-811.097388,609.341956,39000.0,KLAX,KDFW,109,15,26770.8,5870.8,-1.240821,-1.174154,2.025846,1.842513,2.03,641.75,1155.10,100000.00,0.117,0.528,28.02,137.52,5,100.00,40.00
309596055,-506.676228,588.928034,39000.0,KLAX,KDFW,132,12,26250.0,8954.1,-1.740821,-1.790821,1.442513,1.259179,2.70,522.07,1015.17,100000.00,0.025,0.568,4.07,153.28,5,100.00,40.00
309596075,-784.761653,833.186154,37000.0,KLAX,KDTW,107,16,35729.2,6454.1,-1.240821,-1.290821,2.809179,3.275846,7.04,928.43,1216.56,100000.00,0.225,0.804,32.22,148.35,5,100.00,40.00
309596090,-464.320464,817.524543,33000.0,KLAX,KEWR,100,13,41666.7,10870.8,-2.240821,-2.174154,2.642513,3.225846,8.04,533.19,1117.60,100000.00,0.012,0.844,24.08,64.66,5,100.00,40.00
309596091,-807.906157,780.178096,33000.0,KLAX,KEWR,123,15,41666.7,6370.8,-1.240821,-1.274154,3.709179,4.225846,8.71,413.51,1977.67,100000.00,0.210,0.883,39.14,80.41,5,100.00,40.00
