id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309306836,931.400118,835.112802,37000.0,KMIA,KJFK,117,15,25729.2,10793.2,-2.125310,-2.158644,0.974690,0.791356,8.27,555.95,1243.17,100000.00,0.152,0.355,34.87,115.72,5,100.00,40.00
309306854,189.421820,320.811587,36000.0,KMIA,KLAX,135,13,41354.2,10126.6,-1.958644,-2.025310,3.674690,3.458023,5.26,610.24,1761.92,100000.00,0.059,0.747,36.84,152.15,5,100.00,40.00
309306870,819.200848,736.913953,37000.0,KMIA,KLGA,107,15,25729.2,10043.2,-2.041977,-2.008644,0.991356,0.874690,3.59,425.15,1000.81,100000.00,0.074,0.668,29.92,60.09,5,100.00,40.00
309306919,683.253595,258.419593,37900.0,KMIA,KMSP,133,13,31250.0,4459.9,-0.875310,-0.891977,2.541356,2.924690,6.92,689.58,1857.42,100000.00,0.209,0.391,33.11,88.16,5,100.00,40.00
309306936,639.918552,429.717800,37000.0,KMIA,KORD,128,13,27812.5,6376.6,-1.208644,-1.275310,2.174690,2.041356,4.58,624.18,1236.24,100000.00,0.025,0.823,11.14,140.34,5,100.00,40.00
309306940,382.335789,996.775562,20800.0,KMIA,KORD,132,13,27291.7,13959.9,-2.708644,-2.791977,0.608023,0.458023,1.91,402.91,1795.96,100000.00,0.101,0.666,28.91,77.33,5,100.00,40.00
309306951,877.314348,627.907782,39000.0,KMIA,KPHL,121,14,24166.7,8376.6,-1.541977,-1.675310,1.258023,1.124690,3.58,319.42,1335.20,100000.00,0.238,0.783,19.28,64.04,5,100.00,40.00
309307002,132.440375,360.682868,34000.0,KMIA,KSFO,105,14,45000.0,10126.6,-1.958644,-2.025310,4.141356,4.041356,5.56,823.21,1471.67,100000.00,0.266,0.428,31.36,60.60,5,100.00,40.00
309307188,598.622121,1109.309200,39000.0,KMKE,KBOS,113,13,21562.5,4293.2,-0.791977,-0.858644,1.141356,1.458023,7.52,684.12,1498.78,100000.00,0.181,0.815,38.71,170.40,5,100.00,40.00
309307206,383.323960,958.476699,23900.0,KMKE,KCVG,130,14,15729.2,3959.9,-0.791977,-0.791977,0.274690,0.524690,4.52,738.40,1017.54,100000.00,0.088,0.657,1.67,46.83,5,100.00,40.00
309307209,328.484023,1103.016455,33000.0,KMKE,KDCA,111,13,18541.7,1459.9,-0.158644,-0.291977,1.458023,1.608023,2.52,397.45,1437.33,100000.00,0.073,0.539,34.50,159.57,5,100.00,40.00
309307249,776.676661,1037.368965,39200.0,KMKE,KLGA,107,12,21041.7,6543.2,-1.208644,-1.308644,0.541356,0.958023,2.84,984.74,1034.56,100000.00,0.254,0.617,17.21,169.42,5,100.00,40.00
309307253,400.894058,1048.521807,31200.0,KMKE,KLGA,111,13,21666.7,2793.2,-0.458644,-0.558644,1.391356,1.808023,9.17,763.47,1594.28,100000.00,0.040,0.459,34.98,106.41,5,100.00,40.00
309307260,328.613611,1103.023240,34000.0,KMKE,KMCI,140,13,16354.2,1293.2,-0.208644,-0.258644,1.058023,1.208023,4.51,901.24,1573.80,100000.00,0.101,0.734,7.58,156.13,5,100.00,40.00
309307263,467.808574,749.361280,33000.0,KMKE,KMCO,121,13,24687.5,5876.6,-1.041977,-1.175310,1.258023,1.708023,2.51,560.29,1993.59,100000.00,0.086,0.616,1.41,108.87,5,100.00,40.00
309307299,251.337705,1101.087044,31500.0,KMKE,KPHX,112,15,30416.7,2459.9,-0.458644,-0.491977,2.891356,3.208023,5.50,668.85,1031.09,100000.00,0.191,0.851,5.35,181.73,5,100.00,40.00
309307300,-415.886507,827.379275,38000.0,KMKE,KPHX,135,16,31666.7,11043.2,-2.125310,-2.208644,1.108023,1.741356,4.83,788.53,1171.03,100000.00,0.282,0.811,29.29,165.98,5,100.00,40.00
309308465,443.606631,638.661991,32800.0,KMSP,KATL,119,15,22708.3,9709.9,-1.875310,-1.941977,0.141356,0.558023,1.90,918.40,1190.33,100000.00,0.197,0.657,37.56,52.86,5,100.00,40.00
309308506,1021.869919,1161.167318,31000.0,KMSP,KBOS,137,15,25312.5,11626.6,-2.375310,-2.325310,0.108023,0.474690,1.56,925.37,1927.49,100000.00,0.179,0.695,5.22,46.96,5,100.00,40.00
309308544,269.565804,1058.186066,33000.0,KMSP,KCVG,131,12,18958.3,4876.6,-1.291977,-0.975310,0.308023,0.541356,3.22,573.30,1244.85,100000.00,0.178,0.851,18.04,88.32,5,100.00,40.00
309308560,685.447674,940.055112,39000.0,KMSP,KDCA,102,15,22187.5,8876.6,-1.708644,-1.775310,0.441356,0.641356,1.55,388.21,1483.75,100000.00,0.192,0.772,11.12,156.26,5,100.00,40.00
309308585,-155.024900,573.906695,29900.0,KMSP,KDFW,105,12,24166.7,9959.9,-1.958644,-1.991977,0.874690,0.708023,2.87,580.27,1982.01,100000.00,0.160,0.889,24.69,82.41,5,100.00,40.00
309308586,-11.740432,1038.649387,32000.0,KMSP,KDFW,128,13,23125.0,4209.9,-0.791977,-0.841977,1.874690,1.708023,2.21,699.95,1121.94,100000.00,0.252,0.850,9.63,66.66,5,100.00,40.00
309308589,51.783334,1170.917147,21600.0,KMSP,KDFW,109,13,22916.7,2626.6,-0.375310,-0.525310,1.858023,2.091356,9.21,359.00,1541.74,100000.00,0.237,0.732,3.46,179.40,5,100.00,40.00
309308617,402.399337,1138.843042,33000.0,KMSP,KDTW,137,14,18020.8,5376.6,-0.958644,-1.075310,0.391356,0.724690,8.53,910.10,1459.80,100000.00,0.189,0.731,10.86,58.29,5,100.00,40.00
309308683,-77.181523,390.309799,29000.0,KMSP,KIAH,114,15,25000.0,12209.9,-2.375310,-2.441977,0.024690,0.424690,9.52,409.13,1695.23,100000.00,0.141,0.886,31.08,138.55,5,100.00,40.00
309308750,57.526184,1181.106517,23400.0,KMSP,KMCI,114,14,15833.3,2043.2,-1.375310,-0.408644,-0.208644,-0.041977,9.84,727.85,1070.58,100000.00,0.183,0.452,36.24,43.05,5,100.00,40.00
309308758,563.538962,452.157014,39000.0,KMSP,KMCO,122,15,27291.7,11626.6,-2.208644,-2.325310,0.558023,0.958023,4.50,985.30,1190.03,100000.00,0.045,0.688,32.78,77.02,5,100.00,40.00
309308867,-467.619313,821.454709,34000.0,KMSP,KPHX,119,15,29895.8,9543.2,-1.875310,-1.908644,0.941356,1.708023,3.81,730.67,1442.48,100000.00,0.162,0.802,29.54,119.86,5,100.00,40.00
309308914,-767.874486,1431.282844,38000.0,KMSP,KSEA,144,14,29583.3,11543.2,-2.208644,-2.308644,0.774690,1.324690,8.47,755.74,1019.22,100000.00,0.114,0.604,23.85,179.43,5,100.00,40.00
309308921,-357.994882,1097.445759,38000.0,KMSP,KSFO,129,14,32916.7,7709.9,-1.458644,-1.541977,2.041356,2.608023,3.80,893.52,1998.74,100000.00,0.175,0.879,35.45,69.16,5,100.00,40.00
309309032,437.147509,473.921899,24000.0,KMSY,KATL,128,13,16354.2,5209.9,-0.875310,-1.041977,0.224690,0.541356,1.77,878.25,1531.05,100000.00,0.185,0.365,2.09,80.49,5,100.00,40.00
309309045,645.730009,631.550990,41000.0,KMSY,KBWI,119,12,22604.2,7376.6,-1.375310,-1.475310,0.891356,1.041356,2.10,334.12,1350.15,100000.00,0.215,0.404,1.34,195.69,5,100.00,40.00
309309053,361.148763,796.802600,27800.0,KMSY,KCVG,127,13,20208.3,8376.6,-1.541977,-1.675310,0.258023,0.491356,5.77,591.58,1469.60,100000.00,0.077,0.639,36.89,69.66,5,100.00,40.00
309309061,15.074205,416.824400,35000.0,KMSY,KDAL,135,15,15833.3,4626.6,-0.875310,-0.925310,0.274690,0.458023,9.43,849.04,1589.04,100000.00,0.229,0.875,33.43,103.63,5,100.00,40.00
309309065,646.906631,632.791065,37000.0,KMSY,KDCA,139,15,22812.5,8709.9,-1.825310,-1.741977,0.458023,0.624690,6.77,627.77,1148.77,100000.00,0.016,0.717,12.20,40.62,5,100.00,40.00
309309069,19.240713,482.132965,38000.0,KMSY,KDEN,143,12,25416.7,5043.2,-0.958644,-1.008644,1.574690,1.908023,4.10,406.49,1708.49,100000.00,0.092,0.560,29.97,137.60,5,100.00,40.00
309309077,86.565301,395.509275,32000.0,KMSY,KDFW,107,14,17395.8,3793.2,-0.708644,-0.758644,1.041356,0.874690,7.76,663.95,1827.93,100000.00,0.244,0.795,26.51,171.57,5,100.00,40.00
309309084,816.174146,780.471284,41000.0,KMSY,KEWR,135,14,26250.0,9543.2,-1.875310,-1.908644,0.658023,1.124690,3.09,801.73,1807.45,100000.00,0.015,0.520,38.11,61.29,5,100.00,40.00
309309122,948.659768,962.565887,19700.0,KMSY,KLGA,129,14,26145.8,12376.6,-2.358644,-2.475310,0.174690,0.624690,4.75,449.66,1124.82,100000.00,0.013,0.676,11.93,102.65,5,100.00,40.00
309309148,-287.377124,625.085150,38000.0,KMSY,KSLC,111,13,30312.5,9126.6,-1.791977,-1.825310,1.258023,1.858023,5.41,761.39,1763.02,100000.00,0.073,0.754,10.44,173.05,5,100.00,40.00
309312397,-1238.457990,730.169992,30600.0,KOAK,KBUR,126,14,14791.7,4043.2,-0.791977,-0.808644,0.258023,0.374690,7.68,409.13,1397.96,100000.00,0.209,0.614,34.35,189.13,5,100.00,40.00
309312400,-904.126296,928.056378,39000.0,KOAK,KDEN,107,14,23125.0,6209.9,-1.291977,-1.241977,0.991356,1.208023,5.68,768.18,1817.75,100000.00,0.193,0.496,28.18,141.87,5,100.00,40.00
309312409,-1118.582467,903.295651,40900.0,KOAK,KHOU,138,12,31979.2,4126.6,-0.791977,-0.825310,2.741356,3.124690,8.68,445.32,1077.13,100000.00,0.147,0.692,9.67,160.08,5,100.00,40.00
309312429,-1249.454426,778.579080,33000.0,KOAK,KLAX,114,16,17083.3,3376.6,-0.625310,-0.675310,0.458023,0.908023,4.34,738.97,1875.74,100000.00,0.238,0.455,20.52,165.01,5,100.00,40.00
309312448,-1066.338635,919.581169,37000.0,KOAK,KMDW,111,14,34062.5,4209.9,-0.958644,-0.841977,2.908023,3.291356,9.67,912.93,1534.43,100000.00,0.237,0.808,7.43,185.69,5,100.00,40.00
309312474,-1002.116516,599.081496,32900.0,KOAK,KPHX,136,13,19479.2,6626.6,-1.208644,-1.325310,0.524690,0.708023,1.33,524.67,1172.63,100000.00,0.297,0.886,5.94,96.09,5,100.00,40.00
309312477,-1035.262360,614.024787,33000.0,KOAK,KPHX,117,12,20000.0,6293.2,-1.291977,-1.258644,0.524690,0.708023,8.33,883.72,1592.42,100000.00,0.281,0.768,38.77,48.83,5,100.00,40.00
309312487,-1178.410328,643.182126,40900.0,KOAK,KSAN,127,16,16875.0,5376.6,-1.041977,-1.075310,0.291356,0.458023,1.66,680.54,1991.73,100000.00,0.037,0.375,5.20,51.29,5,100.00,40.00
309312490,-1276.735226,1166.617826,36000.0,KOAK,KSEA,108,15,19479.2,5126.6,-0.958644,-1.025310,0.724690,0.958023,8.66,339.59,1411.52,100000.00,0.021,0.807,38.03,164.03,5,100.00,40.00
309312497,-1277.891648,1153.101276,37000.0,KOAK,KSEA,137,16,18854.2,5293.2,-1.041977,-1.058644,0.558023,0.774690,3.99,477.36,1391.03,100000.00,0.082,0.532,10.63,53.75,5,100.00,40.00
309312504,-873.991645,1008.092594,24800.0,KOAK,KSLC,122,16,18645.8,6293.2,-1.125310,-1.258644,0.474690,0.658023,8.32,615.14,1370.55,100000.00,0.143,0.807,22.22,103.48,5,100.00,40.00
309312900,713.759292,1046.375060,35000.0,KOKC,KEWR,117,13,28020.8,12793.2,-2.491977,-2.558644,0.358023,0.791356,5.23,409.32,1783.12,100000.00,0.139,0.637,26.54,104.99,5,100.00,40.00
309312918,-935.437423,628.390594,38000.0,KOKC,KLAX,135,14,26250.0,11543.2,-2.125310,-2.308644,1.024690,0.874690,2.23,463.60,1301.87,100000.00,0.047,0.479,28.51,141.43,5,100.00,40.00
309312920,149.943270,856.694469,41000.0,KOKC,KMDW,136,12,18958.3,5459.9,-1.041977,-1.091977,0.591356,0.791356,9.90,702.97,1581.73,100000.00,0.230,0.401,37.40,109.92,5,100.00,40.00
309312934,-1242.439103,884.797662,26400.0,KOKC,KSFO,106,12,30000.0,17626.6,-3.375310,-3.525310,-0.325310,0.224690,9.56,978.52,1540.76,100000.00,0.061,0.400,21.60,49.37,5,100.00,40.00
309313149,-936.574374,737.564564,39000.0,KONT,KDEN,120,13,21041.7,4543.2,-0.875310,-0.908644,1.191356,1.291356,1.18,810.21,1625.87,100000.00,0.021,0.747,21.28,182.31,5,100.00,40.00
309313151,-671.527919,813.365699,33000.0,KONT,KDEN,122,15,21562.5,7543.2,-1.375310,-1.508644,0.591356,0.874690,8.84,349.58,1905.73,100000.00,0.204,0.669,30.17,150.80,5,100.00,40.00
309313155,-678.810447,605.694216,33000.0,KONT,KDFW,126,16,26250.0,7043.2,-1.625310,-1.408644,1.541356,1.374690,6.18,828.31,1465.45,100000.00,0.280,0.511,8.94,87.79,5,100.00,40.00
309313157,-1000.135664,583.421251,34900.0,KONT,KIAH,128,14,27395.8,3293.2,-0.591977,-0.658644,2.241356,2.591356,4.84,367.67,1745.32,100000.00,0.173,0.433,17.82,56.28,5,100.00,40.00
309313186,-1193.359459,947.212072,36000.0,KONT,KSEA,135,12,23333.3,6876.6,-1.125310,-1.375310,1.058023,1.408023,3.50,338.46,1803.31,100000.00,0.217,0.393,10.16,79.42,5,100.00,40.00
309313363,394.054255,741.114268,39000.0,KORD,KATL,112,16,19166.7,5543.2,-1.008644,-1.108644,0.524690,0.858023,2.46,522.22,1571.05,100000.00,0.178,0.583,36.02,171.01,5,100.00,40.00
309313373,391.746963,840.844693,35000.0,KORD,KATL,121,16,19583.3,4793.2,-0.875310,-0.958644,0.724690,1.058023,4.79,319.04,1970.35,100000.00,0.224,0.740,2.45,173.47,5,100.00,40.00
309313432,335.855710,983.256024,18800.0,KORD,KBNA,114,13,16354.2,3043.2,-0.541977,-0.608644,0.958023,0.874690,1.45,380.30,1226.27,100000.00,0.114,0.621,11.07,44.00,5,100.00,40.00
309313447,395.021346,1067.912903,21900.0,KORD,KBOS,106,15,21562.5,2793.2,-0.458644,-0.558644,1.441356,1.791356,9.44,775.53,1325.23,100000.00,0.037,0.581,19.21,127.69,5,100.00,40.00
309313462,542.660183,1084.640332,37000.0,KORD,KBOS,143,12,21041.7,4126.6,-0.791977,-0.825310,1.491356,1.374690,8.44,470.77,1424.19,100000.00,0.250,0.541,27.35,51.39,5,100.00,40.00
309313491,552.519290,1014.670239,37100.0,KORD,KBWI,106,14,19270.8,5209.9,-0.841977,-1.041977,0.774690,1.041356,7.10,441.55,1482.18,100000.00,0.294,0.501,19.69,74.53,5,100.00,40.00
309313543,412.720348,1059.080495,25000.0,KORD,KCLE,113,15,15520.8,2709.9,-0.458644,-0.541977,0.541356,0.824690,8.42,365.03,1758.58,100000.00,0.124,0.656,16.71,55.34,5,100.00,40.00
309313611,391.909314,943.678074,23000.0,KORD,KCVG,136,15,15104.2,4126.6,-0.708644,-0.825310,0.291356,0.508023,8.07,803.43,1273.87,100000.00,0.258,0.733,6.82,104.08,5,100.00,40.00
309313639,740.117882,908.557455,31000.0,KORD,KDCA,120,16,18854.2,7376.6,-1.391977,-1.475310,0.324690,0.424690,7.40,654.53,1191.93,100000.00,0.211,0.732,14.22,142.98,5,100.00,40.00
309313649,623.299146,964.936371,39000.0,KORD,KDCA,130,16,18958.3,5376.6,-1.041977,-1.075310,0.874690,0.791356,9.73,451.35,1591.23,100000.00,0.256,0.889,19.64,145.44,5,100.00,40.00
309313670,274.946481,1034.892826,19100.0,KORD,KDEN,129,12,23645.8,2959.9,-0.541977,-0.591977,1.608023,2.041356,4.73,864.68,1529.78,100000.00,0.149,0.613,15.44,134.61,5,100.00,40.00
309313677,-106.939316,985.072760,38000.0,KORD,KDEN,113,12,23541.7,7459.9,-1.425310,-1.491977,0.741356,1.141356,9.06,302.46,1509.30,100000.00,0.209,0.888,27.04,184.33,5,100.00,40.00
309313681,-313.308286,957.904864,38000.0,KORD,KDEN,117,13,23125.0,9293.2,-1.791977,-1.858644,0.841356,0.708023,6.39,781.19,1069.02,100000.00,0.285,0.731,5.81,121.32,5,100.00,40.00
309313688,59.808543,557.561533,34000.0,KORD,KDFW,102,13,22604.2,7959.9,-1.458644,-1.591977,1.124690,0.958023,1.72,918.96,1048.53,100000.00,0.056,0.456,17.41,171.04,5,100.00,40.00
309313691,296.365912,913.916234,34000.0,KORD,KDFW,127,13,23125.0,3626.6,-0.708644,-0.725310,1.958023,1.791356,8.72,578.01,1468.33,100000.00,0.041,0.888,11.24,123.78,5,100.00,40.00
309313764,406.183187,1058.410724,31600.0,KORD,KEWR,133,15,21770.8,2543.2,-0.375310,-0.508644,1.374690,1.908023,5.04,914.82,1683.27,100000.00,0.053,0.767,4.06,93.76,5,100.00,40.00
309313770,727.134827,1058.357920,39000.0,KORD,KEWR,139,14,20416.7,6959.9,-1.458644,-1.391977,0.108023,0.608023,1.04,932.91,1522.85,100000.00,0.022,0.532,30.71,159.23,5,100.00,40.00
309313794,534.327721,539.415634,37000.0,KORD,KFLL,119,14,26250.0,7543.2,-1.458644,-1.508644,1.624690,1.541356,3.03,305.28,1881.19,100000.00,0.189,0.688,20.34,101.14,5,100.00,40.00
309313865,376.495810,1044.874020,19600.0,KORD,KIAD,123,13,18645.8,2126.6,-0.491977,-0.425310,1.058023,1.291356,9.68,402.73,1816.27,100000.00,0.017,0.646,4.27,102.63,5,100.00,40.00
309313876,222.790810,775.196428,38000.0,KORD,KIAH,112,14,23750.0,5793.2,-1.041977,-1.158644,1.224690,1.558023,2.35,319.23,1355.51,100000.00,0.154,0.764,33.64,89.34,5,100.00,40.00
309313877,197.849702,671.320562,36000.0,KORD,KIAH,135,15,23854.2,7293.2,-1.525310,-1.458644,0.674690,1.091356,1.68,438.91,1495.44,100000.00,0.246,0.725,18.58,73.58,5,100.00,40.00
309313885,282.168942,871.386647,38000.0,KORD,KIAH,143,13,23125.0,4376.6,-0.791977,-0.875310,1.791356,1.708023,5.34,696.37,1614.89,100000.00,0.108,0.410,15.13,107.55,5,100.00,40.00
309313925,461.021202,1062.067342,33200.0,KORD,KJFK,138,16,20625.0,3959.9,-0.708644,-0.791977,1.091356,1.391356,5.67,583.66,1212.12,100000.00,0.289,0.487,36.84,117.40,5,100.00,40.00
309313958,-348.743626,1001.786400,37000.0,KORD,KLAX,105,14,34062.5,9543.2,-1.875310,-1.908644,2.591356,2.374690,1.66,333.18,1829.83,100000.00,0.120,0.840,7.95,77.53,5,100.00,40.00
309313960,-431.507462,856.512272,36000.0,KORD,KLAX,107,13,34791.7,11043.2,-2.375310,-2.208644,1.574690,1.991356,9.33,572.54,1109.69,100000.00,0.013,0.761,16.83,46.02,5,100.00,40.00
309313963,271.665813,1047.663761,25300.0,KORD,KLAX,132,12,34583.3,2876.6,-0.625310,-0.575310,3.891356,3.708023,7.33,931.59,1529.48,100000.00,0.287,0.643,10.66,158.76,5,100.00,40.00
309313998,748.703448,1038.303281,37000.0,KORD,KLGA,100,13,20937.5,7043.2,-1.375310,-1.408644,0.241356,0.774690,1.99,920.47,1427.06,100000.00,0.011,0.367,29.65,87.38,5,100.00,40.00
309314008,541.698274,1044.554812,35000.0,KORD,KLGA,110,13,21458.3,4959.9,-0.875310,-0.991977,0.824690,1.358023,4.32,717.29,1826.37,100000.00,0.056,0.524,35.08,89.84,5,100.00,40.00
309314013,622.642856,1040.865732,31000.0,KORD,KLGA,137,15,21041.7,5209.9,-1.041977,-1.041977,1.241356,1.124690,9.98,615.71,1526.02,100000.00,0.224,0.878,37.79,171.07,5,100.00,40.00
309314035,260.268082,827.444393,36000.0,KORD,KLIT,115,13,18333.3,5209.9,-0.925310,-1.041977,0.591356,0.808023,4.31,448.72,1604.50,100000.00,0.208,0.563,18.53,144.49,5,100.00,40.00
309314073,621.739409,448.159943,38000.0,KORD,KMCO,108,13,23125.0,8793.2,-1.708644,-1.758644,0.941356,0.791356,5.97,796.64,1921.86,100000.00,0.206,0.719,31.36,185.85,5,100.00,40.00
309314092,246.934032,784.005417,36000.0,KORD,KMEM,105,16,18437.5,6126.6,-1.141977,-1.225310,0.408023,0.608023,2.30,970.61,1580.55,100000.00,0.205,0.522,18.27,46.53,5,100.00,40.00
309314110,694.284671,144.155666,33200.0,KORD,KMIA,123,13,26770.8,12209.9,-2.375310,-2.441977,0.891356,0.708023,8.29,324.89,1099.30,100000.00,0.113,0.364,20.24,82.96,5,100.00,40.00
309314112,334.893144,1004.095006,18200.0,KORD,KMIA,125,15,26770.8,2293.2,-0.458644,-0.458644,2.774690,2.624690,6.96,564.25,1379.16,100000.00,0.296,0.835,29.12,51.45,5,100.00,40.00
309314182,196.593356,1196.792498,30000.0,KORD,KMSP,106,13,16458.3,4876.6,-0.908644,-0.975310,0.174690,0.524690,5.28,542.01,1174.31,100000.00,0.033,0.833,28.12,68.69,5,100.00,40.00
309314195,303.249800,792.972806,28000.0,KORD,KMSY,141,12,21041.7,5626.6,-1.041977,-1.125310,1.124690,1.124690,5.61,697.88,1993.41,100000.00,0.063,0.872,27.37,183.89,5,100.00,40.00
309314207,47.366978,734.713712,34000.0,KORD,KOKC,108,15,20208.3,7626.6,-1.375310,-1.525310,0.408023,0.658023,6.61,734.07,1672.58,100000.00,0.291,0.400,2.68,154.85,5,100.00,40.00
309314236,3.132632,1113.477451,36000.0,KORD,KPDX,115,13,34895.8,6459.9,-1.191977,-1.291977,2.708023,3.191356,5.27,704.85,1730.57,100000.00,0.045,0.360,34.02,177.99,5,100.00,40.00
309314246,589.327916,1031.635060,39000.0,KORD,KPHL,125,12,19895.8,5376.6,-0.958644,-1.075310,0.791356,1.024690,7.60,501.68,1129.88,100000.00,0.091,0.517,39.45,180.45,5,100.00,40.00
309314265,-457.813785,787.716625,32000.0,KORD,KPHX,122,15,31145.8,11293.2,-2.208644,-2.258644,0.908023,1.574690,3.93,675.64,1788.56,100000.00,0.090,0.870,26.36,41.13,5,100.00,40.00
309314270,254.329285,1030.011380,27000.0,KORD,KPHX,105,12,30937.5,3209.9,-1.791977,-0.641977,1.558023,1.958023,9.59,574.05,1488.22,100000.00,0.258,0.673,29.07,122.36,5,100.00,40.00
309314318,767.948648,762.662220,18900.0,KORD,KRDU,108,13,18958.3,7709.9,-1.541977,-1.541977,0.358023,0.291356,4.58,718.80,1204.89,100000.00,0.011,0.436,8.33,166.18,5,100.00,40.00
309314351,39.725919,946.814481,38000.0,KORD,KSAN,118,16,34270.8,6126.6,-1.108644,-1.225310,2.941356,3.174690,9.57,468.32,1822.61,100000.00,0.132,0.788,18.44,126.31,5,100.00,40.00
309314387,189.958625,1051.812141,34000.0,KORD,KSEA,110,14,35416.7,4043.2,-0.791977,-0.808644,3.091356,3.674690,3.56,576.88,1860.11,100000.00,0.237,0.473,22.37,199.17,5,100.00,40.00
309314390,126.389244,1115.791895,36000.0,KORD,KSEA,135,13,35625.0,7543.2,-1.375310,-1.508644,2.441356,3.124690,1.56,935.93,1279.91,100000.00,0.221,0.355,16.20,151.91,5,100.00,40.00
309314407,136.350291,1050.234240,36000.0,KORD,KSFO,130,13,35937.5,4459.9,-0.925310,-0.891977,3.208023,3.624690,8.23,870.52,1658.73,100000.00,0.037,0.787,33.23,44.10,5,100.00,40.00
309314410,-117.980177,1021.192081,38000.0,KORD,KSFO,111,13,36145.8,7709.9,-1.375310,-1.541977,2.774690,3.208023,6.23,529.57,1078.52,100000.00,0.022,0.669,27.06,156.84,5,100.00,40.00
309314419,-898.971127,931.495319,36000.0,KORD,KSFO,142,15,36770.8,17376.6,-3.375310,-3.475310,0.758023,1.308023,9.22,906.71,1337.90,100000.00,0.266,0.865,8.54,175.05,5,100.00,40.00
309314422,-387.547283,996.286636,38000.0,KORD,KSFO,123,15,35625.0,9959.9,-1.958644,-1.991977,2.641356,2.541356,7.22,565.76,1757.69,100000.00,0.250,0.747,2.37,127.79,5,100.00,40.00
309314442,-49.289267,1009.892653,36000.0,KORD,KSLC,142,14,28750.0,7459.9,-1.375310,-1.491977,1.558023,2.024690,2.89,859.40,1556.30,100000.00,0.051,0.511,13.22,132.72,5,100.00,40.00
309314445,-159.679715,995.544328,38000.0,KORD,KSLC,123,14,27812.5,7626.6,-1.458644,-1.525310,1.891356,1.791356,9.88,518.45,1976.10,100000.00,0.036,0.393,7.05,85.45,5,100.00,40.00
309314449,88.573657,998.030656,34000.0,KORD,KSNA,127,15,34062.5,5043.2,-0.958644,-1.008644,3.391356,3.291356,7.22,997.18,1535.82,100000.00,0.112,0.785,24.82,182.44,5,100.00,40.00
309314453,-16.687903,933.676615,36000.0,KORD,KSNA,131,15,34583.3,6376.6,-1.191977,-1.275310,2.691356,3.141356,4.55,775.91,1095.54,100000.00,0.188,0.628,3.59,119.43,5,100.00,40.00
309314498,344.519517,985.647648,24100.0,KORD,KTPA,110,12,23125.0,3126.6,-0.541977,-0.625310,2.024690,1.958023,1.54,561.61,1392.43,100000.00,0.247,0.509,28.02,50.51,5,100.00,40.00
309314530,118.900121,753.601313,30300.0,KORD,KXNA,141,14,18229.2,6876.6,-1.225310,-1.375310,0.324690,0.491356,7.20,891.45,1870.21,100000.00,0.276,0.351,14.18,186.39,5,100.00,40.00
309314533,308.204377,963.668591,24900.0,KORD,KXNA,122,13,17916.7,3209.9,-0.541977,-0.641977,1.191356,1.124690,5.20,550.49,1290.00,100000.00,0.260,0.783,8.01,139.13,5,100.00,40.00
309315903,-27.764519,428.813432,31500.0,KPBI,KDFW,110,13,26250.0,12543.2,-2.291977,-2.508644,0.874690,0.708023,9.56,715.22,1995.10,100000.00,0.089,0.819,10.54,156.49,5,100.00,40.00
309316046,-957.458974,1338.431731,37000.0,KPDX,KATL,141,13,36458.3,5126.6,-0.958644,-1.025310,3.224690,3.674690,4.19,329.79,1005.20,100000.00,0.128,0.696,2.35,143.71,5,100.00,40.00
309316061,-1222.469345,1353.299244,27900.0,KPDX,KBUR,134,15,21145.8,2376.6,-0.291977,-0.475310,1.691356,1.891356,3.19,725.02,1104.16,100000.00,0.051,0.657,10.49,67.40,5,100.00,40.00
309316068,-588.089925,1005.868403,37000.0,KPDX,KDEN,119,15,22916.7,9626.6,-1.875310,-1.925310,0.258023,0.591356,7.52,862.80,1083.67,100000.00,0.111,0.381,22.09,117.12,5,100.00,40.00
309316069,-1017.843452,1241.213121,34900.0,KPDX,KDEN,142,16,23645.8,4793.2,-1.291977,-0.958644,1.058023,1.291356,6.85,982.48,1223.60,100000.00,0.203,0.892,7.03,101.37,5,100.00,40.00
309316074,-1069.392113,1280.023136,37000.0,KPDX,KDEN,125,14,24375.0,4126.6,-0.741977,-0.825310,1.374690,1.958023,3.52,880.89,1923.26,100000.00,0.081,0.696,9.75,182.60,5,100.00,40.00
309316078,-762.283585,1015.793646,33000.0,KPDX,KDFW,129,14,30416.7,8626.6,-1.625310,-1.725310,2.208023,2.041356,9.85,659.62,1482.98,100000.00,0.157,0.538,27.52,119.59,5,100.00,40.00
309316120,-1231.522446,1268.491482,33900.0,KPDX,KLAX,126,16,21875.0,3793.2,-0.708644,-0.758644,1.358023,1.591356,8.84,786.28,1360.07,100000.00,0.231,0.537,19.11,97.93,5,100.00,40.00
