id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308929520,170.775537,628.918216,38000.0,KORD,KIAH,142,13,23854.2,6577.9,-1.382248,-1.315581,0.767753,1.234419,8.65,988.12,1136.19,100000.00,0.035,0.409,5.50,112.19,5,100.00,40.00
308929585,-45.496253,884.880201,36000.0,KORD,KLAX,141,14,35312.5,5494.6,-2.115581,-1.098914,1.884419,2.334419,1.30,367.46,1231.69,100000.00,0.185,0.603,1.77,48.20,5,100.00,40.00
308929586,-640.080208,834.197386,38000.0,KORD,KLAX,120,15,34583.3,12744.6,-2.448914,-2.548914,2.067753,1.884419,9.64,487.15,1371.62,100000.00,0.277,0.564,25.72,192.44,5,100.00,40.00
308929594,-935.456587,685.719608,36000.0,KORD,KLAX,127,12,34687.5,16911.2,-3.365581,-3.382248,0.617753,0.984419,4.30,744.60,1491.07,100000.00,0.139,0.799,22.26,66.41,5,100.00,40.00
308929609,267.979969,1029.717242,26100.0,KORD,KLAX,120,14,34583.3,2244.6,-0.532248,-0.448914,3.967753,3.801086,3.30,439.84,1590.03,100000.00,0.062,0.760,30.40,150.11,5,100.00,40.00
308929627,608.093697,1040.607210,35300.0,KORD,KLGA,138,15,21145.8,3911.2,-1.082248,-0.782248,0.801086,1.101086,9.30,494.12,1108.78,100000.00,0.259,0.602,32.37,186.54,5,100.00,40.00
308929658,537.043157,1044.908993,29000.0,KORD,KLGA,103,15,21041.7,3411.2,-0.698914,-0.682248,1.551086,1.467753,6.62,704.27,1446.63,100000.00,0.197,0.483,33.59,178.17,5,100.00,40.00
308929660,824.183261,1035.352126,33000.0,KORD,KLGA,105,14,20520.8,7327.9,-1.448914,-1.465581,0.751086,0.634419,5.29,943.64,1726.50,100000.00,0.090,0.404,3.48,146.67,5,100.00,40.00
308929684,231.208836,781.103765,36000.0,KORD,KLIT,128,14,17916.7,4577.9,-0.865581,-0.915581,0.867753,0.801086,7.28,316.01,1084.83,100000.00,0.257,0.561,32.10,88.58,5,100.00,40.00
308929703,292.996123,1026.418461,20400.0,KORD,KMCI,125,12,16562.5,1661.2,-0.332248,-0.332248,0.934419,1.117753,3.61,489.97,1743.52,100000.00,0.256,0.364,19.02,109.25,5,100.00,40.00
308929720,410.383194,840.556456,39000.0,KORD,KMCO,120,16,23645.8,3994.6,-0.782248,-0.798914,1.934419,1.801086,1.27,424.57,1122.34,100000.00,0.072,0.795,36.04,161.44,5,100.00,40.00
308929760,719.292065,123.848545,20300.0,KORD,KMIA,115,15,26770.8,11494.6,-2.282248,-2.298914,0.951086,0.801086,1.60,311.86,1719.57,100000.00,0.253,0.873,18.75,171.29,5,100.00,40.00
308929765,497.088122,737.188447,37000.0,KORD,KMIA,142,13,26770.8,4661.2,-1.198914,-0.932248,2.034419,1.884419,7.26,910.28,1419.22,100000.00,0.131,0.676,21.46,92.52,5,100.00,40.00
308929833,146.775096,1218.065511,18600.0,KORD,KMSP,121,13,16458.3,4577.9,-0.882248,-0.915581,0.134419,0.551086,6.92,648.67,1934.51,100000.00,0.265,0.753,11.57,141.27,5,100.00,40.00
308929839,229.929311,1170.725099,32000.0,KORD,KMSP,127,16,16875.0,3661.2,-0.615581,-0.732248,1.001086,0.884419,2.91,666.76,1774.10,100000.00,0.234,0.517,38.23,46.74,5,100.00,40.00
308929858,45.926235,823.518741,38000.0,KORD,KOKC,124,14,19479.2,5411.2,-1.365581,-1.082248,0.617753,0.551086,8.24,840.73,1432.78,100000.00,0.233,0.870,25.14,67.42,5,100.00,40.00
308929886,86.118938,1066.851667,36000.0,KORD,KPDX,108,15,34062.5,3994.6,-0.782248,-0.798914,3.551086,3.467753,7.57,691.83,1350.84,100000.00,0.186,0.869,32.53,106.32,5,100.00,40.00
308929891,-897.053156,1346.978638,37000.0,KORD,KPDX,134,13,34895.8,15077.9,-3.015581,-3.015581,0.934419,1.367753,4.24,590.24,1050.49,100000.00,0.064,0.672,35.25,187.55,5,100.00,40.00
308929914,633.506854,1012.847686,37000.0,KORD,KPHL,135,16,18958.3,4661.2,-1.532248,-0.932248,0.401086,0.301086,6.90,542.94,1268.90,100000.00,0.139,0.868,39.93,145.21,5,100.00,40.00
308929921,-376.696842,726.197387,34000.0,KORD,KPHX,120,16,30416.7,10077.9,-1.948914,-2.015581,1.817753,1.717753,2.23,680.71,1248.42,100000.00,0.200,0.593,12.53,194.94,5,100.00,40.00
308930001,456.263009,590.236279,33000.0,KORD,KRSW,111,14,25208.3,5994.6,-1.115581,-1.198914,1.784419,1.717753,2.88,455.29,1442.87,100000.00,0.272,0.747,16.95,54.64,5,100.00,40.00
308930004,-470.303026,815.474826,40000.0,KORD,KSAN,136,13,34270.8,10494.6,-2.932248,-2.098914,1.167753,1.351086,9.88,814.34,1862.67,100000.00,0.257,0.629,10.78,167.38,5,100.00,40.00
308930007,-350.445966,857.528155,38000.0,KORD,KSAN,117,13,33020.8,9411.2,-1.865581,-1.882248,2.267753,2.217753,7.88,473.39,1282.46,100000.00,0.241,0.511,4.60,120.12,5,100.00,40.00
308930040,-530.254924,1326.431605,38000.0,KORD,KSEA,127,16,35104.2,11827.9,-2.365581,-2.365581,2.201086,2.051086,3.87,922.90,1900.17,100000.00,0.072,0.864,14.71,80.24,5,100.00,40.00
308930041,-946.573554,1464.380784,36000.0,KORD,KSEA,106,13,35625.0,16161.2,-3.198914,-3.232248,0.901086,1.301086,3.20,342.59,1040.10,100000.00,0.163,0.825,38.66,64.49,5,100.00,40.00
308930052,-621.503836,1314.979963,36000.0,KORD,KSEA,139,14,35416.7,12411.2,-2.615581,-2.482248,1.301086,1.851086,4.87,959.09,1579.34,100000.00,0.010,0.392,29.03,51.20,5,100.00,40.00
308930056,-1224.313119,885.323644,31500.0,KORD,KSFO,143,14,35625.0,19077.9,-3.782248,-3.815581,0.817753,0.717753,2.20,737.82,1139.07,100000.00,0.086,0.785,7.80,148.18,5,100.00,40.00
308930059,-13.145082,1012.767048,34000.0,KORD,KSFO,124,14,36770.8,8827.9,-2.915581,-1.765581,1.184419,1.767753,9.20,396.87,1558.86,100000.00,0.071,0.667,1.63,100.92,5,100.00,40.00
308930070,-984.382899,891.449033,38000.0,KORD,KSFO,113,15,36145.8,16494.6,-3.198914,-3.298914,0.934419,1.384419,1.86,313.37,1098.10,100000.00,0.208,0.784,31.00,87.63,5,100.00,40.00
308930073,96.114252,1021.647193,36000.0,KORD,KSFO,138,14,36770.8,3994.6,-2.032248,-0.798914,2.034419,2.651086,8.86,672.42,1517.89,100000.00,0.192,0.667,24.82,40.37,5,100.00,40.00
308930088,206.910729,1047.578978,36000.0,KORD,KSJC,131,16,35104.2,2661.2,-0.532248,-0.532248,3.967753,3.884419,7.86,367.65,1616.85,100000.00,0.115,0.627,32.96,124.06,5,100.00,40.00
308930105,-666.576517,813.276156,38000.0,KORD,KSNA,126,16,34062.5,13161.2,-2.782248,-2.632248,1.567753,1.467753,5.52,302.25,1995.67,100000.00,0.221,0.508,10.99,176.25,5,100.00,40.00
308930106,-847.528508,713.444739,36000.0,KORD,KSNA,105,13,34583.3,14994.6,-3.015581,-2.998914,0.917753,1.317753,4.85,421.93,1135.60,100000.00,0.023,0.469,34.93,160.49,5,100.00,40.00
308930123,283.905101,890.930815,18000.0,KORD,KSTL,143,13,14895.8,3244.6,-0.965581,-0.648914,0.034419,0.217753,2.52,356.53,1514.42,100000.00,0.129,0.351,12.96,52.68,5,100.00,40.00
308930164,-74.400473,870.244102,34000.0,KORD,KTUS,118,13,29895.8,6494.6,-1.282248,-1.298914,2.384419,2.301086,2.17,363.51,1251.58,100000.00,0.112,0.389,19.61,46.78,5,100.00,40.00
308931548,619.038991,471.447653,24100.0,KPBI,KATL,119,13,18645.8,6077.9,-1.115581,-1.215581,0.384419,0.667753,6.20,803.79,1915.72,100000.00,0.062,0.424,6.34,163.59,5,100.00,40.00
308931686,-92.956127,980.820231,39000.0,KPDX,KATL,124,15,36458.3,13911.2,-2.782248,-2.782248,1.417753,1.851086,4.16,519.94,1226.16,100000.00,0.223,0.498,34.44,69.57,5,100.00,40.00
308931697,-625.786927,1412.028092,35000.0,KPDX,KBOS,112,12,41875.0,8411.2,-1.615581,-1.682248,3.267753,3.884419,5.83,436.45,1765.39,100000.00,0.070,0.616,24.81,56.28,5,100.00,40.00
308931718,-672.235934,923.363271,33000.0,KPDX,KDFW,111,13,30937.5,9161.2,-1.698914,-1.832248,2.251086,2.051086,9.82,849.78,1703.94,100000.00,0.252,0.890,20.60,45.45,5,100.00,40.00
308931744,-63.685218,358.194556,24400.0,KPDX,KIAH,137,15,32916.7,17994.6,-3.448914,-3.598914,0.317753,0.617753,1.48,461.51,1342.14,100000.00,0.022,0.418,19.11,115.86,5,100.00,40.00
308931746,-301.858350,1292.626160,35000.0,KPDX,KJFK,139,14,40416.7,11077.9,-2.198914,-2.215581,2.451086,3.067753,9.15,700.88,1622.00,100000.00,0.205,0.889,28.00,84.35,5,100.00,40.00
308931764,-1213.161102,1190.392628,37000.0,KPDX,KLAX,113,15,21562.5,3327.9,-1.198914,-0.665581,0.734419,1.051086,6.15,755.16,1140.75,100000.00,0.112,0.732,29.97,120.78,5,100.00,40.00
308931781,-388.574951,1260.098601,39000.0,KPDX,KMSP,107,15,28333.3,10661.2,-2.032248,-2.132248,0.917753,1.301086,3.81,689.76,1519.58,100000.00,0.218,0.613,8.00,172.97,5,100.00,40.00
308931802,-1122.316436,1377.593034,34200.0,KPDX,KORD,106,16,31875.0,2411.2,-0.398914,-0.482248,3.134419,3.501086,7.80,403.09,1458.12,100000.00,0.111,0.888,3.79,162.14,5,100.00,40.00
308931805,85.211807,1133.324740,35000.0,KPDX,KORD,131,15,31875.0,15161.2,-3.032248,-3.032248,0.517753,0.867753,5.80,762.13,1877.91,100000.00,0.095,0.770,36.62,114.88,5,100.00,40.00
308931807,-337.094245,1249.321456,39000.0,KPDX,KORD,133,13,32500.0,11994.6,-2.282248,-2.398914,1.867753,1.717753,4.47,301.50,1157.77,100000.00,0.278,0.691,6.51,83.37,5,100.00,40.00
308931815,-1007.851256,1360.577736,33000.0,KPDX,KPHL,141,15,39270.8,3744.6,-0.948914,-0.748914,3.734419,4.134419,8.13,558.96,1277.22,100000.00,0.140,0.377,3.05,117.34,5,100.00,40.00
308931820,-1185.503420,1331.446725,28500.0,KPDX,KPHX,124,13,23229.2,2161.2,-0.365581,-0.432248,1.967753,2.151086,4.80,457.37,1976.87,100000.00,0.018,0.730,5.76,198.57,5,100.00,40.00
308931824,-1205.990004,1356.434568,27100.0,KPDX,KPHX,128,13,22604.2,1994.6,-0.198914,-0.398914,2.251086,2.217753,2.13,936.10,1536.60,100000.00,0.094,0.573,23.53,135.56,5,100.00,40.00
308933179,877.242269,943.001919,26000.0,KPHL,KATL,123,16,20729.2,2661.2,-0.448914,-0.532248,1.351086,1.667753,7.49,705.59,1142.74,100000.00,0.290,0.648,17.92,69.23,5,100.00,40.00
308933293,896.874862,958.260074,19600.0,KPHL,KCLT,103,13,18645.8,2077.9,-0.365581,-0.415581,0.851086,1.417753,3.47,349.37,1094.84,100000.00,0.284,0.566,17.39,193.30,5,100.00,40.00
308933295,774.270253,956.734451,28000.0,KPHL,KCMH,105,16,17500.0,3827.9,-0.715581,-0.765581,0.617753,0.884419,2.13,588.74,1374.70,100000.00,0.177,0.488,26.28,161.79,5,100.00,40.00
308933303,780.452678,897.424379,28000.0,KPHL,KCVG,113,13,18854.2,4244.6,-0.782248,-0.848914,0.734419,1.034419,5.80,846.19,1494.15,100000.00,0.039,0.723,22.82,195.76,5,100.00,40.00
308933309,760.308027,883.181127,30000.0,KPHL,KCVG,119,12,18541.7,4411.2,-0.915581,-0.882248,0.701086,0.851086,1.80,864.29,1333.73,100000.00,0.299,0.487,10.48,101.24,5,100.00,40.00
308933351,656.486679,996.933711,26000.0,KPHL,KDTW,117,14,18541.7,5494.6,-0.965581,-1.098914,0.367753,0.801086,9.79,990.94,1210.82,100000.00,0.083,0.486,2.07,79.58,5,100.00,40.00
308933446,-618.992836,762.866414,38000.0,KPHL,KLAX,100,13,43437.5,20827.9,-4.198914,-4.165581,1.301086,1.551086,9.43,460.76,1504.24,100000.00,0.079,0.601,14.63,182.98,5,100.00,40.00
308933475,913.583598,803.288984,32000.0,KPHL,KMCO,107,15,23125.0,3911.2,-0.698914,-0.782248,1.551086,1.801086,8.09,431.55,1562.23,100000.00,0.123,0.561,6.97,46.12,5,100.00,40.00
308933481,906.153822,760.112064,36000.0,KPHL,KMCO,113,14,23333.3,4161.2,-0.715581,-0.832248,1.334419,1.817753,4.09,449.64,1401.82,100000.00,0.092,0.875,33.63,111.60,5,100.00,40.00
308933500,853.948429,947.391268,32400.0,KPHL,KMEM,110,12,23958.3,3077.9,-0.615581,-0.615581,1.601086,2.017753,9.42,623.60,1060.50,100000.00,0.091,0.678,20.54,132.28,5,100.00,40.00
308933510,829.640067,152.568802,21700.0,KPHL,KMIA,119,12,26145.8,11827.9,-2.282248,-2.365581,0.267753,0.701086,2.75,420.43,1459.81,100000.00,0.137,0.835,25.96,134.74,5,100.00,40.00
308933522,718.531695,1037.652233,34000.0,KPHL,KMSP,131,14,25000.0,4411.2,-0.782248,-0.882248,1.734419,2.017753,3.75,456.62,1138.98,100000.00,0.075,0.363,1.28,105.69,5,100.00,40.00
308933524,842.620367,1007.489345,28900.0,KPHL,KMSP,133,13,25625.0,2911.2,-0.532248,-0.582248,2.017753,2.367753,2.42,695.98,1418.84,100000.00,0.258,0.834,10.16,74.19,5,100.00,40.00
308933528,853.693815,905.415906,28000.0,KPHL,KMSY,137,13,25729.2,5244.6,-0.898914,-1.048914,1.467753,2.017753,8.75,474.71,1978.56,100000.00,0.044,0.677,27.93,171.17,5,100.00,40.00
308933572,-677.392968,637.519474,36000.0,KPHL,KPHX,137,13,39687.5,21994.6,-4.365581,-4.398914,0.084419,0.784419,6.41,840.73,1135.51,100000.00,0.011,0.597,28.41,118.01,5,100.00,40.00
308933604,920.447528,835.323624,26000.0,KPHL,KRDU,124,15,16770.8,3411.2,-0.698914,-0.682248,0.517753,0.784419,3.06,470.56,1613.30,100000.00,0.041,0.439,14.58,93.89,5,100.00,40.00
308933630,-202.053144,857.443836,34000.0,KPHL,KSAN,106,13,42812.5,15744.6,-4.698914,-3.148914,0.434419,0.951086,3.73,782.30,1251.50,100000.00,0.100,0.517,13.09,164.29,5,100.00,40.00
308933647,-962.061741,1468.205923,36000.0,KPHL,KSEA,101,13,43854.2,23494.6,-4.615581,-4.698914,0.667753,1.201086,1.39,716.90,1630.32,100000.00,0.206,0.398,30.12,56.47,5,100.00,40.00
308933655,-709.628775,933.621111,36000.0,KPHL,KSFO,108,14,46041.7,21411.2,-4.515581,-4.282248,0.784419,1.651086,5.05,974.36,1749.77,100000.00,0.069,0.634,26.66,90.44,5,100.00,40.00
308933749,-71.236454,624.080176,37000.0,KPHX,KATL,113,13,29791.7,10077.9,-1.948914,-2.015581,1.334419,1.617753,5.37,324.49,1903.25,100000.00,0.263,0.788,15.28,49.59,5,100.00,40.00
308933781,-1064.456286,674.138838,24000.0,KPHX,KBUR,101,14,16354.2,4411.2,-0.865581,-0.882248,0.417753,0.551086,2.02,654.33,1381.04,100000.00,0.292,0.630,1.44,185.47,5,100.00,40.00
308933795,-725.038057,600.807069,28200.0,KPHX,KCLT,115,15,32291.7,3161.2,-0.615581,-0.632248,3.067753,3.351086,1.69,929.88,1340.07,100000.00,0.123,0.629,24.64,124.92,5,100.00,40.00
308933836,-231.923473,544.773901,33000.0,KPHX,KDFW,133,15,22083.3,8577.9,-1.698914,-1.715581,0.817753,0.634419,1.35,936.85,1077.23,100000.00,0.106,0.667,31.29,119.02,5,100.00,40.00
308933857,470.921449,1055.416866,18900.0,KPHX,KDTW,132,15,31562.5,16411.2,-3.198914,-3.282248,0.667753,0.651086,5.34,650.18,1015.77,100000.00,0.288,0.392,27.09,108.19,5,100.00,40.00
308933874,-509.786520,660.738953,35000.0,KPHX,KEWR,127,15,37291.7,6327.9,-2.982248,-1.265581,1.234419,1.784419,3.00,584.78,1394.60,100000.00,0.104,0.823,5.12,160.37,5,100.00,40.00
308933922,-280.835372,736.829911,35000.0,KPHX,KJFK,130,16,37083.3,8161.2,-1.515581,-1.632248,2.567753,3.217753,6.99,729.53,1111.27,100000.00,0.148,0.586,23.37,44.19,5,100.00,40.00
308933970,-1093.599976,628.872338,22200.0,KPHX,KLAX,133,12,16354.2,4577.9,-0.865581,-0.915581,0.217753,0.551086,1.98,874.28,1827.95,100000.00,0.191,0.899,2.62,88.01,5,100.00,40.00
308933980,-772.556356,569.947033,31900.0,KPHX,KMCI,143,16,23125.0,2327.9,-0.448914,-0.465581,1.951086,2.051086,4.31,671.10,1227.25,100000.00,0.236,0.506,8.05,90.48,5,100.00,40.00
308933992,-747.528026,594.067466,36200.0,KPHX,KMDW,111,14,28854.2,2411.2,-0.532248,-0.482248,2.617753,2.884419,5.31,707.29,1906.42,100000.00,0.175,0.584,22.36,61.43,5,100.00,40.00
308933995,-485.887318,440.173433,37000.0,KPHX,KMIA,136,13,33020.8,5744.6,-1.115581,-1.148914,3.117753,2.967753,3.31,366.34,1326.21,100000.00,0.159,0.466,16.19,174.17,5,100.00,40.00
308934008,-791.776186,648.769201,29800.0,KPHX,KMSP,127,13,27395.8,2744.6,-0.448914,-0.548914,2.184419,2.734419,3.64,522.20,1145.31,100000.00,0.189,0.505,15.44,129.37,5,100.00,40.00
308934014,-400.643846,919.522463,31000.0,KPHX,KMSP,133,16,27291.7,10744.6,-2.115581,-2.148914,0.667753,1.051086,8.64,540.30,1984.90,100000.00,0.158,0.819,3.10,194.85,5,100.00,40.00
308934081,-913.836347,573.371729,24000.0,KPHX,KPSP,133,14,14791.7,2994.6,-0.532248,-0.598914,0.267753,0.634419,8.96,859.01,1360.26,100000.00,0.201,0.385,8.26,99.35,5,100.00,40.00
308934130,-918.448545,891.152264,38000.0,KPHX,KSEA,115,16,26250.0,5327.9,-0.948914,-1.065581,1.517753,2.051086,3.28,423.44,1216.86,100000.00,0.046,0.658,11.45,127.41,5,100.00,40.00
308934154,-975.611842,599.138941,38000.0,KPHX,KSFO,139,12,20000.0,2744.6,-0.865581,-0.548914,0.884419,1.134419,5.27,495.82,1575.20,100000.00,0.213,0.814,1.08,69.32,5,100.00,40.00
308934194,-1035.080718,624.571112,36000.0,KPHX,KSMF,134,15,19479.2,3411.2,-0.865581,-0.682248,0.884419,1.051086,5.60,383.11,1172.43,100000.00,0.104,0.892,22.79,79.17,5,100.00,40.00
308934205,-939.596857,583.012260,30000.0,KPHX,KSNA,123,16,15833.3,2494.6,-0.865581,-0.498914,0.251086,0.467753,7.26,999.61,1711.67,100000.00,0.241,0.459,13.16,65.88,5,100.00,40.00
308934212,-794.802926,579.851019,23700.0,KPHX,KSTL,108,12,26145.8,2327.9,-0.382248,-0.465581,2.284419,2.601086,2.59,437.39,1691.18,100000.00,0.012,0.734,24.76,115.61,5,100.00,40.00
308935935,-336.526650,573.492387,33000.0,KPSP,KDFW,114,14,25208.3,9411.2,-1.948914,-1.882248,1.067753,0.884419,5.54,849.97,1791.83,100000.00,0.251,0.641,16.07,171.90,5,100.00,40.00
308937368,701.628972,703.276904,26000.0,KRDU,KCVG,142,12,17291.7,3161.2,-0.698914,-0.632248,0.717753,0.867753,3.88,854.68,1312.57,100000.00,0.045,0.400,5.99,156.78,5,100.00,40.00
308937412,554.093620,625.040637,36000.0,KRDU,KIAH,142,16,25833.3,4661.2,-0.848914,-0.932248,1.567753,2.084419,1.54,520.70,1469.52,100000.00,0.013,0.870,6.47,103.62,5,100.00,40.00
308937459,279.616051,1136.463375,34000.0,KRDU,KMSP,122,15,24270.8,9577.9,-3.448914,-1.915581,-0.998914,-0.765581,6.19,545.77,1046.26,100000.00,0.255,0.672,39.78,163.19,5,100.00,40.00
308937465,582.171753,800.920914,26000.0,KRDU,KORD,128,14,20000.0,3994.6,-0.782248,-0.798914,1.367753,1.217753,2.19,563.86,1885.85,100000.00,0.224,0.436,27.44,68.67,5,100.00,40.00
308937477,848.183927,831.777281,26000.0,KRDU,KPHL,140,12,16250.0,2827.9,-0.448914,-0.565581,0.567753,0.951086,3.19,600.05,1565.02,100000.00,0.162,0.515,2.75,199.62,5,100.00,40.00
308938366,690.408932,199.510042,27100.0,KRSW,KATL,115,16,17916.7,1911.2,-0.365581,-0.382248,1.001086,1.301086,4.32,597.60,1963.44,100000.00,0.044,0.762,32.83,114.54,5,100.00,40.00
308938377,701.062609,216.248589,31500.0,KRSW,KDCA,104,12,22291.7,2494.6,-0.215581,-0.498914,2.051086,2.151086,5.99,514.10,1502.68,100000.00,0.181,0.879,23.20,101.25,5,100.00,40.00
308938378,708.603028,450.252032,37000.0,KRSW,KDCA,127,14,21666.7,5244.6,-0.982248,-1.048914,1.151086,1.284419,5.32,633.78,1642.61,100000.00,0.272,0.840,8.14,85.50,5,100.00,40.00
308938382,762.418223,216.474181,31000.0,KRSW,KEWR,131,14,25000.0,2244.6,-0.282248,-0.448914,2.284419,2.517753,2.65,412.51,1202.33,100000.00,0.058,0.683,25.91,182.48,5,100.00,40.00
308938391,581.074170,391.085788,34000.0,KRSW,KIND,118,13,21770.8,4744.6,-0.748914,-0.948914,1.551086,1.534419,5.65,789.65,1461.71,100000.00,0.012,0.879,7.40,40.70,5,100.00,40.00
308938816,-647.357019,605.178445,37000.0,KSAN,KATL,119,16,33541.7,6827.9,-1.282248,-1.365581,2.534419,2.884419,1.22,554.63,1932.27,100000.00,0.053,0.669,4.06,65.35,5,100.00,40.00
308938818,-148.184267,614.339749,37000.0,KSAN,KATL,121,14,33750.0,11494.6,-2.215581,-2.298914,1.501086,1.984419,8.89,793.99,1212.13,100000.00,0.236,0.591,12.94,193.85,5,100.00,40.00
308938849,-604.370577,468.932826,38100.0,KSAN,KDFW,129,14,25729.2,7494.6,-1.448914,-1.498914,1.667753,1.467753,6.21,304.14,1549.98,100000.00,0.174,0.472,14.17,185.48,5,100.00,40.00
308938850,-886.653023,534.897753,33000.0,KSAN,KDFW,108,16,26770.8,4827.9,-0.865581,-0.965581,2.417753,2.217753,5.55,423.82,1689.91,100000.00,0.265,0.433,38.11,169.73,5,100.00,40.00
308938856,-410.314384,739.877497,39000.0,KSAN,KDTW,114,15,34687.5,10411.2,-1.965581,-2.082248,1.784419,2.384419,1.55,441.92,1529.50,100000.00,0.234,0.747,25.77,75.20,5,100.00,40.00
308938859,-186.200376,955.948718,35000.0,KSAN,KEWR,139,14,41145.8,12411.2,-2.465581,-2.482248,2.084419,2.917753,8.55,800.96,1949.29,100000.00,0.219,0.629,19.59,187.94,5,100.00,40.00
308938869,-630.483939,602.363435,37000.0,KSAN,KIAD,105,14,37812.5,7327.9,-1.448914,-1.465581,2.934419,3.401086,1.88,597.79,1348.60,100000.00,0.264,0.786,25.02,190.41,5,100.00,40.00
308938871,-99.531244,275.988861,25400.0,KSAN,KIAH,107,12,27916.7,13994.6,-2.748914,-2.798914,0.134419,0.517753,9.54,837.15,1628.46,100000.00,0.157,0.707,33.91,158.90,5,100.00,40.00
308938877,-52.010203,787.740723,37000.0,KSAN,KJFK,113,15,41458.3,13827.9,-2.698914,-2.765581,1.967753,2.734419,5.54,855.24,1468.04,100000.00,0.127,0.471,21.56,64.38,5,100.00,40.00
308938879,-476.085347,714.117580,37000.0,KSAN,KJFK,115,14,41875.0,9161.2,-1.698914,-1.832248,3.984419,3.801086,4.21,394.61,1747.90,100000.00,0.020,0.392,30.45,192.87,5,100.00,40.00
308938936,-135.019511,1131.026874,33000.0,KSAN,KMSP,105,13,31041.7,14161.2,-2.782248,-2.832248,0.351086,0.984419,2.20,916.50,1723.95,100000.00,0.017,0.351,30.18,94.90,5,100.00,40.00
308938955,35.804809,905.338830,37000.0,KSAN,KORD,102,15,33125.0,14661.2,-2.848914,-2.932248,0.784419,1.251086,7.52,390.46,1382.64,100000.00,0.016,0.704,17.10,115.58,5,100.00,40.00
308938960,-70.580709,868.339717,39000.0,KSAN,KORD,129,13,33020.8,13244.6,-2.532248,-2.648914,1.701086,1.551086,4.19,988.87,1082.29,100000.00,0.184,0.508,19.81,196.81,5,100.00,40.00
308938966,-997.568912,550.186057,28600.0,KSAN,KPHL,135,16,39583.3,4327.9,-0.782248,-0.865581,3.817753,4.351086,9.19,306.97,1921.88,100000.00,0.153,0.822,7.47,102.29,5,100.00,40.00
308939000,-1245.192116,701.627954,36000.0,KSAN,KSFO,124,16,17812.5,5744.6,-1.448914,-1.148914,-0.282248,0.201086,4.51,876.17,1679.52,100000.00,0.075,0.585,2.52,46.67,5,100.00,40.00
308939010,-1272.948682,750.969783,36000.0,KSAN,KSFO,134,15,17604.2,5661.2,-2.898914,-1.132248,-1.632248,-1.282248,6.85,672.99,1078.83,100000.00,0.120,0.742,7.95,49.13,5,100.00,40.00
308939045,-1149.816350,611.099848,31400.0,KSAN,KSMF,103,12,16875.0,4244.6,-0.948914,-0.848914,0.417753,0.551086,1.50,661.87,1976.40,100000.00,0.134,0.466,26.94,137.75,5,100.00,40.00
308939851,805.303772,873.019510,25400.0,KSDF,KBWI,106,14,16875.0,5161.2,-1.198914,-1.032248,0.184419,0.301086,3.99,525.79,1760.57,100000.00,0.248,0.676,19.78,80.23,5,100.00,40.00
308939874,172.314509,607.587308,36000.0,KSDF,KDFW,107,13,21041.7,5744.6,-1.032248,-1.148914,1.284419,1.134419,6.65,478.48,1978.98,100000.00,0.034,0.872,24.46,197.89,5,100.00,40.00
308939894,507.207204,746.577637,35900.0,KSDF,KMCO,127,13,20000.0,2161.2,-0.448914,-0.432248,1.401086,1.551086,2.31,772.13,1777.59,100000.00,0.124,0.636,35.31,42.81,5,100.00,40.00
308940285,-955.841402,1406.485665,35000.0,KSEA,KATL,138,16,37187.5,4244.6,-0.782248,-0.848914,3.584419,3.967753,2.56,667.90,1490.51,100000.00,0.243,0.663,36.92,123.10,5,100.00,40.00
308940286,-98.428895,1023.568307,37000.0,KSEA,KATL,117,13,36458.3,13661.2,-2.698914,-2.732248,1.684419,1.934419,1.89,787.58,1630.44,100000.00,0.045,0.624,21.86,107.35,5,100.00,40.00
308940290,-871.653885,1390.336902,37000.0,KSEA,KATL,121,14,36875.0,5244.6,-1.448914,-1.048914,2.884419,3.251086,8.22,566.31,1190.16,100000.00,0.121,0.466,39.63,44.33,5,100.00,40.00
308940325,-1197.456184,996.730957,39000.0,KSEA,KBUR,134,15,22187.5,6661.2,-1.282248,-1.332248,0.901086,1.067753,2.88,555.19,1087.74,100000.00,0.134,0.740,19.63,132.95,5,100.00,40.00
308940333,-834.187340,1438.903476,35000.0,KSEA,KDCA,142,12,39166.7,5327.9,-1.032248,-1.065581,3.567753,4.034419,6.55,812.65,1207.19,100000.00,0.287,0.426,16.17,166.92,5,100.00,40.00
308940336,-1121.822106,1488.458316,27900.0,KSEA,KDEN,123,16,22812.5,1911.2,-2.198914,-0.382248,0.284419,0.251086,4.55,471.70,1626.98,100000.00,0.271,0.858,10.00,119.66,5,100.00,40.00
308940355,-819.070768,1132.376526,37000.0,KSEA,KDFW,119,14,31458.3,6911.2,-1.365581,-1.382248,2.667753,2.467753,9.88,645.66,1285.66,100000.00,0.270,0.661,35.91,140.34,5,100.00,40.00
