FlightHistoryId,CutoffTime,ArrivalAirport,ScheduledArrivalTime,CurrentLatitude,CurrentLongitude,CurrentAltitude,CurrentGroundSpeed,StandardPassengerCount,PremiumPassengerCount,FuelRemainingPounds,FuelCost,CrewDelayCost,OtherHourlyCosts,NonarrivalPenalty,DelayCostProportion30m,DelayCostProportion2h,MaxStandardDelayCost,MaxPremiumDelayCost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308868960,2013-09-13 16:11:56+00:00,KDTW,2013-09-13 16:47:00+00:00,38.220001,-82.599998,33000,433,139,15,13692.929167,3.65,829.01,1931.14,100000.00,0.232,0.487,15.15,79.13,5,100.00,40.00
308868983,2013-09-13 16:11:56+00:00,KELP,2013-09-13 18:20:00+00:00,33.549999,-88.930000,28000,442,140,14,22255.429167,6.31,781.71,1149.55,100000.00,0.017,0.682,19.84,196.80,5,100.00,40.00
308868994,2013-09-13 16:11:56+00:00,KEWR,2013-09-13 17:30:00+00:00,35.750000,-80.519997,35000,487,129,15,16651.262500,7.97,698.21,1688.78,100000.00,0.154,0.800,10.21,183.50,5,100.00,40.00
308869000,2013-09-13 16:11:56+00:00,KEWR,2013-09-13 16:19:00+00:00,39.730000,-75.519997,21300,511,134,14,14130.429167,3.97,716.31,1528.37,100000.00,0.123,0.564,36.86,88.98,5,100.00,40.00
308869037,2013-09-13 16:11:56+00:00,KFLL,2013-09-13 16:55:00+00:00,27.000000,-82.220001,31300,458,105,14,13067.929167,6.30,944.55,1705.81,100000.00,0.030,0.759,25.74,146.09,5,100.00,40.00
308869100,2013-09-13 16:11:56+00:00,KHOU,2013-09-13 16:53:00+00:00,31.120001,-93.169998,29900,445,101,16,13422.095833,9.28,784.53,1521.44,100000.00,0.286,0.482,13.13,113.61,5,100.00,40.00
308869154,2013-09-13 16:11:56+00:00,KIAH,2013-09-13 17:12:00+00:00,33.200001,-87.000000,28800,376,110,15,15630.429167,9.27,947.38,1077.70,100000.00,0.299,0.559,19.04,62.90,5,100.00,40.00
308869225,2013-09-13 16:11:56+00:00,KLAX,2013-09-13 18:38:00+00:00,34.430000,-101.500000,36000,438,114,15,25422.095833,6.92,344.82,1012.78,100000.00,0.128,0.518,2.97,64.39,5,100.00,40.00
308869235,2013-09-13 16:11:56+00:00,KLAX,2013-09-13 19:40:00+00:00,34.619999,-91.870003,38000,422,124,14,30880.429167,9.25,841.64,1412.09,100000.00,0.173,0.674,8.40,66.85,5,100.00,40.00
308869260,2013-09-13 16:11:56+00:00,KLGA,2013-09-13 18:02:00+00:00,33.930000,-83.330002,26000,472,127,16,19359.595833,1.58,333.70,1910.36,100000.00,0.141,0.792,21.97,153.01,5,100.00,40.00
308869279,2013-09-13 16:11:56+00:00,KLGA,2013-09-13 17:40:00+00:00,34.599998,-82.050003,33000,481,124,14,17297.095833,6.91,507.66,1569.04,100000.00,0.141,0.595,8.88,173.69,5,100.00,40.00
308869403,2013-09-13 16:11:56+00:00,KMIA,2013-09-13 17:11:00+00:00,30.330000,-83.949997,33000,477,114,15,14588.762500,5.21,648.27,1920.45,100000.00,0.180,0.669,13.78,140.22,5,100.00,40.00
308869407,2013-09-13 16:11:56+00:00,KMKE,2013-09-13 16:56:00+00:00,38.869999,-86.129997,32000,388,118,12,13213.762500,2.55,427.00,1480.18,100000.00,0.257,0.512,31.55,77.21,5,100.00,40.00
308869444,2013-09-13 16:11:56+00:00,KMSP,2013-09-13 17:19:00+00:00,39.369999,-89.720001,36000,424,133,16,16547.095833,4.87,655.24,1657.61,100000.00,0.163,0.707,20.43,134.32,5,100.00,40.00
308869472,2013-09-13 16:11:56+00:00,KMSY,2013-09-13 16:47:00+00:00,30.770000,-88.279999,31900,463,116,12,12713.762500,4.20,506.34,1575.67,100000.00,0.116,0.706,27.83,173.21,5,100.00,40.00
308869491,2013-09-13 16:11:56+00:00,KOKC,2013-09-13 17:02:00+00:00,34.980000,-93.680000,32000,432,113,15,14088.762500,9.53,680.31,1234.36,100000.00,0.115,0.509,14.74,193.89,5,100.00,40.00
308869503,2013-09-13 16:11:56+00:00,KORD,2013-09-13 16:58:00+00:00,38.650002,-85.580002,32000,400,125,13,13734.595833,1.52,716.49,1913.53,100000.00,0.054,0.588,29.05,164.85,5,100.00,40.00
308869511,2013-09-13 16:11:56+00:00,KORD,2013-09-13 17:45:00+00:00,34.500000,-84.599998,20600,383,133,14,17005.429167,5.19,973.95,1032.97,100000.00,0.206,0.823,25.59,198.82,5,100.00,40.00
308869551,2013-09-13 16:11:56+00:00,KPDX,2013-09-13 18:58:00+00:00,38.270000,-100.620003,36000,441,128,13,27401.262500,5.51,861.24,1630.20,100000.00,0.097,0.350,8.30,48.67,5,100.00,40.00
308869576,2013-09-13 16:11:56+00:00,KPHL,2013-09-13 17:27:00+00:00,35.400002,-81.199997,35000,479,131,14,15984.595833,6.84,353.30,1128.47,100000.00,0.065,0.467,21.87,134.82,5,100.00,40.00
308869586,2013-09-13 16:11:56+00:00,KPHX,2013-09-13 19:42:00+00:00,33.650002,-85.550003,20600,390,141,14,29526.262500,9.17,850.12,1527.78,100000.00,0.111,0.624,27.30,137.29,5,100.00,40.00
308869587,2013-09-13 16:11:56+00:00,KPHX,2013-09-13 16:35:00+00:00,34.680000,-109.879997,36000,414,120,15,14401.262500,8.51,969.81,1667.71,100000.00,0.202,0.585,12.24,121.53,5,100.00,40.00
308869589,2013-09-13 16:11:56+00:00,KPHX,2013-09-13 19:02:00+00:00,33.480000,-91.669998,30000,438,122,14,26755.429167,7.17,509.17,1947.57,100000.00,0.095,0.506,21.13,90.02,5,100.00,40.00
308869628,2013-09-13 16:11:56+00:00,KRDU,2013-09-13 16:35:00+00:00,34.779999,-80.029999,23000,441,138,16,10942.929167,8.16,976.78,1404.87,100000.00,0.185,0.623,18.89,115.63,5,100.00,40.00
308869660,2013-09-13 16:11:56+00:00,KRSW,2013-09-13 16:57:00+00:00,30.049999,-83.720001,31000,478,126,13,13380.429167,4.82,606.61,1882.65,100000.00,0.214,0.465,5.06,91.51,5,100.00,40.00
308869670,2013-09-13 16:11:56+00:00,KSAN,2013-09-13 17:00:00+00:00,32.919998,-112.949997,38000,442,136,13,17213.762500,7.15,403.44,1281.96,100000.00,0.259,0.622,10.49,93.97,5,100.00,40.00
308869673,2013-09-13 16:11:56+00:00,KSAN,2013-09-13 19:53:00+00:00,33.669998,-86.879997,36500,417,117,12,31255.429167,5.15,762.48,1701.75,100000.00,0.244,0.504,4.31,46.71,5,100.00,40.00
308869675,2013-09-13 16:11:56+00:00,KSAN,2013-09-13 18:11:00+00:00,32.250000,-103.050003,40000,447,119,15,22984.595833,3.82,301.85,1981.61,100000.00,0.137,0.425,13.20,175.20,5,100.00,40.00
308869710,2013-09-13 16:11:56+00:00,KSDF,2013-09-13 16:20:00+00:00,35.000000,-84.699997,32000,407,131,16,12338.762500,7.48,990.73,1879.19,100000.00,0.151,0.699,32.20,103.82,5,100.00,40.00
308869715,2013-09-13 16:11:56+00:00,KSEA,2013-09-13 19:05:00+00:00,38.619999,-99.650002,34000,445,114,14,29776.262500,4.14,889.14,1578.84,100000.00,0.028,0.502,34.91,185.05,5,100.00,40.00
308869716,2013-09-13 16:11:56+00:00,KSEA,2013-09-13 17:46:00+00:00,44.250000,-111.620003,38000,487,137,15,22026.262500,3.48,308.82,1718.77,100000.00,0.120,0.463,19.85,169.30,5,100.00,40.00
308869722,2013-09-13 16:11:56+00:00,KSEA,2013-09-13 20:20:00+00:00,34.380001,-87.580002,34000,411,143,14,35088.762500,8.48,326.91,1558.36,100000.00,0.089,0.777,7.51,74.78,5,100.00,40.00
308869724,2013-09-13 16:11:56+00:00,KSFO,2013-09-13 17:34:00+00:00,38.180000,-114.699997,36000,435,101,12,20505.429167,7.14,566.28,1838.22,100000.00,0.272,0.699,16.39,43.27,5,100.00,40.00
308869727,2013-09-13 16:11:56+00:00,KSFO,2013-09-13 20:08:00+00:00,34.099998,-88.349998,38000,415,126,16,33255.429167,5.14,925.33,1258.01,100000.00,0.257,0.581,10.22,156.01,5,100.00,40.00
308869731,2013-09-13 16:11:56+00:00,KSFO,2013-09-13 18:58:00+00:00,35.250000,-97.980003,30000,469,130,12,29401.262500,2.47,704.05,1817.73,100000.00,0.043,0.423,27.99,92.99,5,100.00,40.00
308869759,2013-09-13 16:11:56+00:00,KSLC,2013-09-13 18:49:00+00:00,35.900002,-92.400002,30000,422,113,13,25505.429167,1.80,555.16,1735.79,100000.00,0.286,0.422,35.39,131.89,5,100.00,40.00
308869762,2013-09-13 16:11:56+00:00,KSMF,2013-09-13 18:32:00+00:00,36.080002,-102.720001,34000,461,138,13,26359.595833,8.80,914.21,1155.59,100000.00,0.270,0.854,29.22,84.63,5,100.00,40.00
308869766,2013-09-13 16:11:56+00:00,KSNA,2013-09-13 18:20:00+00:00,34.330002,-104.930000,36000,438,142,13,23755.429167,6.13,692.93,1715.31,100000.00,0.056,0.697,7.99,181.61,5,100.00,40.00
308869807,2013-09-13 16:11:56+00:00,KTPA,2013-09-13 16:28:00+00:00,29.570000,-83.620003,31000,503,117,14,10505.429167,5.79,699.91,1452.47,100000.00,0.039,0.735,14.64,175.71,5,100.00,40.00
308869821,2013-09-13 16:11:56+00:00,KTUL,2013-09-13 17:01:00+00:00,35.580002,-91.830002,30000,433,131,14,13817.929167,5.45,975.46,1411.50,100000.00,0.161,0.735,37.84,115.16,5,100.00,40.00
308869829,2013-09-13 16:11:56+00:00,KTUS,2013-09-13 18:57:00+00:00,33.520000,-89.099998,34000,445,138,15,26005.429167,9.12,532.92,1530.94,100000.00,0.023,0.420,34.38,149.13,5,100.00,40.00
308873653,2013-09-13 16:11:56+00:00,KBWI,2013-09-13 16:50:00+00:00,37.880001,-80.820000,35000,482,128,16,13588.762500,5.92,397.97,1626.06,100000.00,0.300,0.773,19.35,66.80,5,100.00,40.00
308873656,2013-09-13 16:11:56+00:00,KCLE,2013-09-13 17:10:00+00:00,37.500000,-85.980003,33000,406,109,15,14026.262500,3.92,757.02,1045.85,100000.00,0.284,0.655,13.18,179.53,5,100.00,40.00
308873668,2013-09-13 16:11:56+00:00,KCMH,2013-09-13 16:55:00+00:00,36.849998,-86.320000,23800,414,120,13,13047.095833,4.92,793.21,1725.02,100000.00,0.223,0.733,27.50,150.49,5,100.00,40.00
308873693,2013-09-13 16:11:56+00:00,KDFW,2013-09-13 16:55:00+00:00,34.000000,-94.500000,27500,454,123,14,13338.762500,6.25,985.26,1223.29,100000.00,0.191,0.850,2.06,76.65,5,100.00,40.00
308873698,2013-09-13 16:11:56+00:00,KDTW,2013-09-13 17:13:00+00:00,39.080002,-86.470001,29000,443,106,12,14484.595833,2.91,883.67,1922.94,100000.00,0.069,0.653,4.78,157.88,5,100.00,40.00
308873701,2013-09-13 16:11:56+00:00,KDTW,2013-09-13 17:20:00+00:00,36.980000,-86.750000,27800,405,131,16,15484.595833,9.91,542.72,1342.73,100000.00,0.053,0.535,37.61,110.62,5,100.00,40.00
308873740,2013-09-13 16:11:56+00:00,KLAX,2013-09-13 17:00:00+00:00,34.369999,-114.650002,36600,421,104,14,16859.595833,1.90,310.33,1800.03,100000.00,0.143,0.652,35.37,136.22,5,100.00,40.00
308873744,2013-09-13 16:11:56+00:00,KLGA,2013-09-13 17:45:00+00:00,37.180000,-83.269997,27000,504,107,14,17713.762500,8.23,789.06,1359.76,100000.00,0.219,0.495,14.14,73.20,5,100.00,40.00
308873764,2013-09-13 16:11:56+00:00,KMDW,2013-09-13 17:10:00+00:00,37.730000,-86.029999,33000,424,127,14,14026.262500,3.90,382.71,1158.37,100000.00,0.020,0.808,25.00,78.13,5,100.00,40.00
308873781,2013-09-13 16:11:56+00:00,KMSP,2013-09-13 17:24:00+00:00,39.720001,-89.779999,30000,411,122,14,16130.429167,1.56,317.30,1537.19,100000.00,0.126,0.690,3.02,130.32,5,100.00,40.00
308873800,2013-09-13 16:11:56+00:00,KORD,2013-09-13 17:20:00+00:00,37.750000,-85.949997,27300,379,119,12,14567.929167,6.89,491.27,1195.88,100000.00,0.125,0.493,28.94,150.99,5,100.00,40.00
308873824,2013-09-13 16:11:56+00:00,KTPA,2013-09-13 17:30:00+00:00,34.500000,-86.070000,35300,487,142,12,15838.762500,8.88,563.64,1554.21,100000.00,0.292,0.649,18.56,92.90,5,100.00,40.00
308875149,2013-09-13 16:11:56+00:00,KATL,2013-09-13 16:25:00+00:00,35.669998,-82.070000,33000,434,108,15,14026.262500,7.25,942.67,1962.43,100000.00,0.061,0.805,35.67,179.19,5,100.00,40.00
308875153,2013-09-13 16:11:56+00:00,KATL,2013-09-13 17:43:00+00:00,39.799999,-76.220001,36000,404,112,12,18151.262500,4.58,721.40,1522.15,100000.00,0.137,0.647,14.44,116.17,5,100.00,40.00
308875193,2013-09-13 16:11:56+00:00,KBWI,2013-09-13 16:40:00+00:00,40.619999,-74.669998,26000,357,107,15,12713.762500,4.91,608.69,1119.38,100000.00,0.028,0.725,36.15,126.02,5,100.00,40.00
308875215,2013-09-13 16:11:56+00:00,KCLT,2013-09-13 17:30:00+00:00,40.369999,-75.029999,28000,378,129,13,17088.762500,8.24,441.70,1197.86,100000.00,0.012,0.410,16.89,99.44,5,100.00,40.00
308875228,2013-09-13 16:11:56+00:00,KCVG,2013-09-13 17:10:00+00:00,40.869999,-79.449997,32000,454,120,12,14505.429167,8.57,597.57,1016.96,100000.00,0.042,0.449,16.14,54.64,5,100.00,40.00
308875233,2013-09-13 16:11:56+00:00,KDCA,2013-09-13 16:50:00+00:00,41.799999,-72.279999,32000,412,103,14,14838.762500,5.23,495.98,1716.61,100000.00,0.210,0.802,18.86,135.87,5,100.00,40.00
308875255,2013-09-13 16:11:56+00:00,KDEN,2013-09-13 18:57:00+00:00,43.230000,-79.570000,34000,450,124,16,29297.095833,8.56,328.99,1795.09,100000.00,0.193,0.487,38.60,109.29,5,100.00,40.00
308875267,2013-09-13 16:11:56+00:00,KDFW,2013-09-13 17:50:00+00:00,36.320000,-88.120003,38000,451,136,14,21151.262500,9.56,365.18,1474.26,100000.00,0.132,0.565,13.91,80.25,5,100.00,40.00
308875277,2013-09-13 16:11:56+00:00,KDTW,2013-09-13 16:52:00+00:00,42.700001,-80.830002,27200,454,102,14,13317.929167,2.89,862.00,1873.57,100000.00,0.177,0.722,19.34,82.71,5,100.00,40.00
308875325,2013-09-13 16:11:56+00:00,KIAH,2013-09-13 16:44:00+00:00,42.070000,-75.169998,40000,406,105,14,29547.095833,6.88,306.75,1590.24,100000.00,0.221,0.485,37.59,126.53,5,100.00,40.00
308875329,2013-09-13 16:11:56+00:00,KIAH,2013-09-13 17:27:00+00:00,34.830002,-90.129997,38000,460,109,15,19463.762500,4.21,785.48,1149.96,100000.00,0.297,0.878,16.36,63.51,5,100.00,40.00
308875357,2013-09-13 16:11:56+00:00,KLAX,2013-09-13 18:17:00+00:00,37.770000,-105.919998,36000,422,137,15,25192.929167,3.54,636.58,1068.02,100000.00,0.250,0.877,23.76,102.41,5,100.00,40.00
308875359,2013-09-13 16:11:56+00:00,KLAX,2013-09-13 21:25:00+00:00,44.150002,-77.750000,34000,440,139,14,41067.929167,2.20,875.95,1347.89,100000.00,0.143,0.798,32.64,70.90,5,100.00,40.00
308875360,2013-09-13 16:11:56+00:00,KLAX,2013-09-13 17:30:00+00:00,39.700001,-104.870003,38000,417,118,15,26401.262500,1.54,995.63,1487.82,100000.00,0.234,0.759,17.58,55.15,5,100.00,40.00
308875363,2013-09-13 16:11:56+00:00,KLAX,2013-09-13 18:43:00+00:00,40.650002,-101.870003,36000,432,143,15,29109.595833,8.54,654.68,1907.61,100000.00,0.219,0.641,11.41,167.89,5,100.00,40.00
308875366,2013-09-13 16:11:56+00:00,KLAX,2013-09-13 17:35:00+00:00,36.330002,-111.699997,38000,418,124,14,22026.262500,6.54,313.72,1327.40,100000.00,0.203,0.523,5.24,120.63,5,100.00,40.00
308875427,2013-09-13 16:11:56+00:00,KMDW,2013-09-13 18:00:00+00:00,42.720001,-71.349998,19700,374,118,14,21401.262500,1.85,614.34,1863.17,100000.00,0.277,0.875,22.75,119.65,5,100.00,40.00
308875429,2013-09-13 16:11:56+00:00,KMIA,2013-09-13 17:05:00+00:00,27.930000,-79.230003,39200,448,120,16,16234.595833,9.52,853.71,1143.04,100000.00,0.170,0.796,31.63,88.14,5,100.00,40.00
308875439,2013-09-13 16:11:56+00:00,KMSP,2013-09-13 18:40:00+00:00,43.049999,-73.050003,30000,430,130,16,23859.595833,2.85,650.53,1542.34,100000.00,0.215,0.403,37.06,90.60,5,100.00,40.00
308875462,2013-09-13 16:11:56+00:00,KORD,2013-09-13 17:30:00+00:00,43.049999,-80.750000,38000,420,131,15,17005.429167,5.51,603.22,1760.75,100000.00,0.290,0.598,2.74,48.27,5,100.00,40.00
308875472,2013-09-13 16:11:56+00:00,KORD,2013-09-13 17:25:00+00:00,43.020000,-81.370003,34000,430,140,14,17026.262500,7.84,400.05,1160.06,100000.00,0.046,0.755,8.17,50.73,5,100.00,40.00
308875491,2013-09-13 16:11:56+00:00,KPDX,2013-09-13 18:19:00+00:00,46.419998,-105.480003,36000,414,137,13,26401.262500,4.17,574.01,1818.74,100000.00,0.045,0.558,34.08,71.41,5,100.00,40.00
308875503,2013-09-13 16:11:56+00:00,KPHL,2013-09-13 17:02:00+00:00,40.279999,-73.029999,20000,335,105,15,13088.762500,5.17,610.20,1497.91,100000.00,0.273,0.637,9.39,42.36,5,100.00,40.00
308875572,2013-09-13 16:11:56+00:00,KSAN,2013-09-13 17:11:00+00:00,36.020000,-113.730003,36000,444,107,16,19984.595833,4.16,468.27,1153.13,100000.00,0.209,0.674,23.44,75.35,5,100.00,40.00
308875574,2013-09-13 16:11:56+00:00,KSEA,2013-09-13 18:17:00+00:00,47.450001,-108.620003,36000,435,109,14,25859.595833,2.82,707.64,1432.99,100000.00,0.102,0.595,32.33,43.85,5,100.00,40.00
308875577,2013-09-13 16:11:56+00:00,KSEA,2013-09-13 17:02:00+00:00,47.430000,-112.070000,37900,460,134,14,23130.429167,9.82,366.69,1852.78,100000.00,0.087,0.477,26.16,156.59,5,100.00,40.00
308875579,2013-09-13 16:11:56+00:00,KSFO,2013-09-13 16:40:00+00:00,43.230000,-82.529999,34000,430,136,12,41505.429167,8.49,606.05,1132.65,100000.00,0.270,0.398,35.04,125.08,5,100.00,40.00
308875581,2013-09-13 16:11:56+00:00,KSFO,2013-09-13 19:20:00+00:00,42.369999,-99.250000,36000,415,138,14,31380.429167,7.15,845.41,1412.51,100000.00,0.163,0.870,4.93,93.57,5,100.00,40.00
308875583,2013-09-13 16:11:56+00:00,KSFO,2013-09-13 19:15:00+00:00,43.119999,-88.529999,36000,432,140,13,36838.762500,5.82,384.78,1692.37,100000.00,0.056,0.791,13.81,62.06,5,100.00,40.00
308875584,2013-09-13 16:11:56+00:00,KSFO,2013-09-13 21:48:00+00:00,43.080002,-77.029999,34000,430,119,14,43901.262500,5.15,504.46,1832.30,100000.00,0.147,0.752,37.75,46.31,5,100.00,40.00
308875586,2013-09-13 16:11:56+00:00,KSFO,2013-09-13 18:10:00+00:00,39.680000,-110.629997,38000,452,121,12,26505.429167,3.82,743.83,1112.16,100000.00,0.040,0.673,7.64,174.80,5,100.00,40.00
308875588,2013-09-13 16:11:56+00:00,KSFO,2013-09-13 18:03:00+00:00,43.450001,-108.320000,37000,423,123,15,26109.595833,2.49,983.19,1392.02,100000.00,0.223,0.595,16.53,143.29,5,100.00,40.00
308875592,2013-09-13 16:11:56+00:00,KSLC,2013-09-13 16:17:00+00:00,42.000000,-107.070000,36000,460,127,15,20192.929167,8.82,761.92,1951.75,100000.00,0.300,0.437,34.30,80.28,5,100.00,40.00
308876980,2013-09-13 16:11:56+00:00,KDEN,2013-09-13 16:26:00+00:00,34.599998,-117.300003,23400,372,132,12,19880.429167,1.17,980.93,1175.60,100000.00,0.035,0.866,38.80,134.08,5,100.00,40.00
308877118,2013-09-13 16:11:56+00:00,KATL,2013-09-13 17:02:00+00:00,37.599998,-79.330002,40000,420,137,14,15651.262500,8.14,697.08,1486.04,100000.00,0.197,0.390,27.89,40.06,5,100.00,40.00
308877236,2013-09-13 16:11:56+00:00,KFLL,2013-09-13 18:00:00+00:00,35.430000,-77.330002,34000,424,121,13,19401.262500,1.45,819.59,1997.87,100000.00,0.267,0.700,6.13,101.12,5,100.00,40.00
308877284,2013-09-13 16:11:56+00:00,KLIT,2013-09-13 18:00:00+00:00,38.650002,-79.570000,40000,404,124,13,20463.762500,5.44,964.34,1714.54,100000.00,0.021,0.463,24.38,144.94,5,100.00,40.00
308877319,2013-09-13 16:11:56+00:00,KMSP,2013-09-13 18:15:00+00:00,39.880001,-79.019997,34400,397,137,14,20984.595833,9.09,953.22,1612.12,100000.00,0.035,0.737,4.38,73.56,5,100.00,40.00
308881428,2013-09-13 16:11:56+00:00,KDTW,2013-09-13 16:50:00+00:00,43.220001,-85.070000,23000,441,121,13,12401.262500,4.83,627.73,1587.49,100000.00,0.298,0.884,27.03,141.41,5,100.00,40.00
308882077,2013-09-13 16:11:56+00:00,KATL,2013-09-13 17:00:00+00:00,36.619999,-82.930000,35000,475,124,15,13588.762500,4.02,601.53,1402.53,100000.00,0.252,0.668,4.86,157.23,5,100.00,40.00
308882091,2013-09-13 16:11:56+00:00,KBOS,2013-09-13 17:05:00+00:00,42.450001,-76.820000,33000,468,138,15,13942.929167,3.68,877.08,1361.56,100000.00,0.083,0.667,28.06,96.67,5,100.00,40.00
308882189,2013-09-13 16:11:56+00:00,KJFK,2013-09-13 17:05:00+00:00,41.830002,-78.580002,27000,421,102,14,14442.929167,1.33,705.95,1074.78,100000.00,0.063,0.664,34.44,152.81,5,100.00,40.00
308882196,2013-09-13 16:11:56+00:00,KLAX,2013-09-13 17:35:00+00:00,36.320000,-110.900002,38000,411,131,14,20005.429167,5.66,843.72,1054.29,100000.00,0.124,0.389,7.04,42.53,5,100.00,40.00
308882244,2013-09-13 16:11:56+00:00,KMSP,2013-09-13 18:05:00+00:00,41.230000,-82.949997,18400,372,135,15,18526.262500,9.65,988.47,1770.97,100000.00,0.168,0.702,25.29,86.35,5,100.00,40.00
308882279,2013-09-13 16:11:56+00:00,KPHL,2013-09-13 17:01:00+00:00,40.270000,-77.029999,23400,471,103,16,12338.762500,4.31,977.35,1668.54,100000.00,0.181,0.426,5.29,174.97,5,100.00,40.00
308882300,2013-09-13 16:11:56+00:00,KRDU,2013-09-13 16:45:00+00:00,37.080002,-79.500000,20800,478,102,12,12005.429167,8.30,690.68,1607.09,100000.00,0.073,0.700,1.09,164.14,5,100.00,40.00
308882312,2013-09-13 16:11:56+00:00,KSFO,2013-09-13 17:45:00+00:00,38.669998,-114.629997,38000,461,114,14,21297.095833,9.30,726.87,1286.26,100000.00,0.012,0.778,15.40,135.10,5,100.00,40.00
308882313,2013-09-13 16:11:56+00:00,KSTL,2013-09-13 17:35:00+00:00,41.430000,-81.830002,30000,0,137,16,16213.762500,8.63,846.55,1426.19,100000.00,0.103,0.739,39.34,119.34,5,100.00,40.00
308882320,2013-09-13 16:11:56+00:00,KTPA,2013-09-13 18:05:00+00:00,40.099998,-82.580002,28200,454,122,16,20234.595833,3.97,984.32,1405.70,100000.00,0.164,0.464,11.94,169.07,5,100.00,40.00
308882446,2013-09-13 16:11:56+00:00,KATL,2013-09-13 17:07:00+00:00,35.080002,-82.129997,21600,445,114,16,13359.595833,9.94,664.29,1036.97,100000.00,0.097,0.460,25.72,104.09,5,100.00,40.00
308882450,2013-09-13 16:11:56+00:00,KATL,2013-09-13 13:23:00+00:00,34.549999,-83.180000,21200,378,118,12,12651.262500,7.27,443.02,1596.70,100000.00,0.173,0.852,4.49,41.08,5,100.00,40.00
308882494,2013-09-13 16:11:56+00:00,KBNA,2013-09-13 17:04:00+00:00,35.529999,-83.150002,28000,426,117,12,13088.762500,4.93,809.04,1753.65,100000.00,0.141,0.772,4.97,147.91,5,100.00,40.00
308882505,2013-09-13 16:11:56+00:00,KBOS,2013-09-13 17:39:00+00:00,35.799999,-78.949997,25500,478,106,13,17942.929167,6.59,725.55,1292.89,100000.00,0.277,0.890,34.34,134.62,5,100.00,40.00
308882521,2013-09-13 16:11:56+00:00,KBWI,2013-09-13 17:05:00+00:00,36.200001,-78.800003,29000,469,122,16,13713.762500,4.92,540.46,1531.78,100000.00,0.292,0.811,27.43,42.56,5,100.00,40.00
308882604,2013-09-13 16:11:56+00:00,KCVG,2013-09-13 17:24:00+00:00,35.299999,-81.000000,26000,0,138,13,14963.762500,3.57,674.09,1146.03,100000.00,0.059,0.848,25.67,175.00,5,100.00,40.00
308882619,2013-09-13 16:11:56+00:00,KDCA,2013-09-13 16:56:00+00:00,37.480000,-77.650002,22000,457,131,15,12442.929167,2.57,369.33,1244.99,100000.00,0.272,0.808,33.82,98.70,5,100.00,40.00
308882637,2013-09-13 16:11:56+00:00,KDFW,2013-09-13 18:03:00+00:00,35.099998,-84.199997,35600,397,104,16,19901.262500,8.56,423.61,1763.74,100000.00,0.180,0.650,35.78,135.13,5,100.00,40.00
308882645,2013-09-13 16:11:56+00:00,KDSM,2013-09-13 18:04:00+00:00,35.450001,-83.730003,32000,393,112,13,19380.429167,3.23,681.07,1883.19,100000.00,0.042,0.886,32.33,169.10,5,100.00,40.00
308882647,2013-09-13 16:11:56+00:00,KDTW,2013-09-13 17:06:00+00:00,39.500000,-81.650002,37000,408,114,16,13963.762500,1.89,920.43,1163.05,100000.00,0.225,0.807,2.21,137.59,5,100.00,40.00
308882676,2013-09-13 16:11:56+00:00,KEWR,2013-09-13 17:00:00+00:00,37.080002,-78.169998,29000,436,121,14,14692.929167,9.55,891.22,1221.04,100000.00,0.269,0.767,33.55,160.73,5,100.00,40.00
308882770,2013-09-13 16:11:56+00:00,KIAH,2013-09-13 17:56:00+00:00,33.349998,-86.220001,36000,429,126,16,19067.929167,9.87,941.35,1374.53,100000.00,0.173,0.371,22.17,119.88,5,100.00,40.00
308882812,2013-09-13 16:11:56+00:00,KJFK,2013-09-13 16:48:00+00:00,39.200001,-74.669998,28300,523,123,13,12692.929167,8.86,368.01,1251.62,100000.00,0.248,0.370,13.76,98.22,5,100.00,40.00
308882814,2013-09-13 16:11:56+00:00,KJFK,2013-09-13 16:59:00+00:00,37.930000,-75.550003,39000,505,125,16,13213.762500,7.52,607.37,1531.48,100000.00,0.141,0.841,22.65,66.72,5,100.00,40.00
308882825,2013-09-13 16:11:56+00:00,KLAX,2013-09-13 16:59:00+00:00,34.020000,-116.320000,24000,364,114,12,18213.762500,9.19,523.88,1070.72,100000.00,0.278,0.409,13.02,53.42,5,100.00,40.00
308882851,2013-09-13 16:11:56+00:00,KLGA,2013-09-13 17:33:00+00:00,35.619999,-79.419998,23400,462,139,15,16276.262500,9.85,835.62,1708.92,100000.00,0.047,0.486,11.53,123.83,5,100.00,40.00
